,0,1,2,3,4,5,6,7,
init,1325.28,1324.65,1329.32,1330.22,1317.05,1302.49,1325.53,1324.97,
1D FFT Z-Direction,0.004651,0.005543,0.004217,0.005245,0.003919,0.004146,0.003695,0.003986,
First Transpose (First Send),0.056161,0.058239,0.056415,0.059713,0.056695,0.056708,0.057952,0.058419,
First Transpose (Packing),0.063591,0.065041,0.06394,0.066653,0.061766,0.061497,0.063216,0.063573,
First Transpose (Start Local Transpose),0.063746,0.065303,0.064158,0.066874,0.061955,0.061652,0.06341,0.063825,
First Transpose (Start Receive),0.070453,0.070715,0.070048,0.072892,0.066619,0.066234,0.067762,0.07086,
First Transpose (First Receive),0.274978,0.262983,0.274145,0.180275,0.272766,0.25482,0.270916,0.1757,
First Transpose (Finished Receive),0.561264,0.549057,0.469687,0.466921,0.560138,0.544038,0.467801,0.465103,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.582189,0.569556,0.489578,0.487914,0.580306,0.563128,0.487268,0.485258,
First Transpose (Send Complete),0.641393,0.627026,0.54631,0.606066,0.637819,0.618519,0.542438,0.61119,
1D FFT Y-Direction,0.586911,0.576097,0.494831,0.553098,0.584287,0.56715,0.49124,0.560981,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.641747,0.62729,0.54665,0.60656,0.638103,0.618838,0.542807,0.611483,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.64196,0.627562,0.546831,0.606742,0.638378,0.619025,0.542989,0.611657,
Second Transpose (Finished All2All),66.7544,65.0365,64.9245,64.4206,66.7539,65.035,64.9224,64.4171,
Second Transpose (Unpacking),66.7549,65.0369,64.9249,64.4211,66.7542,65.0353,64.9227,64.4176,
1D FFT X-Direction,66.7636,65.0463,64.935,64.432,66.7604,65.0413,64.9291,64.4249,
Run complete,66.8186,65.0993,64.9881,64.4849,66.815,65.0937,64.9821,64.4793,

init,1325.28,1324.65,1329.32,1330.22,1317.05,1302.49,1325.53,1324.97,
1D FFT Z-Direction,0.01221,0.005776,0.005899,0.007006,0.004199,0.004531,0.004844,0.004585,
First Transpose (First Send),0.066103,0.060467,0.059761,0.060697,0.05574,0.05782,0.05741,0.058762,
First Transpose (Packing),0.074185,0.067552,0.068439,0.069135,0.061042,0.063388,0.063462,0.064173,
First Transpose (Start Local Transpose),0.074379,0.067801,0.068621,0.06932,0.061283,0.063613,0.06368,0.064433,
First Transpose (Start Receive),0.082464,0.07458,0.075125,0.076086,0.066735,0.069227,0.06889,0.069984,
First Transpose (First Receive),0.283932,0.186134,0.1843,0.185137,0.271625,0.260123,0.269364,0.174607,
First Transpose (Finished Receive),0.578179,0.567181,0.494606,0.47572,0.556602,0.550942,0.461526,0.455639,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.600513,0.588257,0.514268,0.494892,0.576001,0.570949,0.481978,0.475573,
First Transpose (Send Complete),0.66198,0.646028,0.571557,0.551854,0.634157,0.628212,0.537598,0.606193,
1D FFT Y-Direction,0.606843,0.59443,0.519154,0.500215,0.580246,0.576078,0.486004,0.553956,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.662347,0.646355,0.571918,0.552281,0.63449,0.628529,0.538042,0.606508,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
