,0,1,2,3,4,5,6,7,
init,1320.67,1313.63,1326.68,1317.7,1305.27,1307.91,1281.53,1306.3,
1D FFT Z-Direction,0.015064,0.014597,0.015749,0.012429,0.014248,0.00484,0.01201,0.014457,
First Transpose (First Send),0.126828,0.125485,0.128415,0.128303,0.126775,0.113351,0.121474,0.125701,
First Transpose (Packing),0.144903,0.144442,0.143565,0.144087,0.140882,0.120833,0.138236,0.143418,
First Transpose (Start Local Transpose),0.145258,0.144689,0.143832,0.144307,0.141116,0.121067,0.138512,0.143667,
First Transpose (Start Receive),0.158484,0.157743,0.158493,0.157225,0.154438,0.12682,0.152716,0.157339,
First Transpose (First Receive),0.369882,0.544182,0.3626,0.361975,0.560687,0.515804,0.358101,0.537194,
First Transpose (Finished Receive),1.12517,1.09647,0.923465,0.996076,1.11738,1.06064,0.908231,0.89369,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.16479,1.13183,0.964544,1.03165,1.15599,1.09736,0.943089,0.926629,
First Transpose (Send Complete),1.27512,1.24139,1.20634,1.14171,1.26919,1.20066,1.0529,1.22139,
1D FFT Y-Direction,1.17514,1.14099,1.10838,1.04234,1.16688,1.10236,0.954261,1.12697,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.27561,1.2418,1.20667,1.14209,1.26954,1.20101,1.0532,1.22179,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.27586,1.242,1.20689,1.14229,1.26979,1.2012,1.05345,1.22201,
Second Transpose (Finished All2All),131.709,129.765,130.34,129.228,131.709,129.764,130.336,129.226,
Second Transpose (Unpacking),131.709,129.766,130.341,129.229,131.709,129.764,130.337,129.226,
1D FFT X-Direction,131.72,129.776,130.352,129.239,131.722,129.773,130.346,129.239,
Run complete,131.823,129.88,130.453,129.34,131.824,129.876,130.445,129.339,

init,1320.67,1313.63,1326.68,1317.7,1305.27,1307.91,1281.53,1306.3,
