,0,1,2,3,4,5,6,7,
init,1340.66,1346.84,1369.01,1355.02,1350.98,1350.1,1346.01,1302.92,
1D FFT Z-Direction,0.006234,0.004767,0.004982,0.004202,0.005573,0.003634,0.003765,0.00388,
First Transpose (First Send),0.036433,0.036171,0.034407,0.034244,0.035498,0.033355,0.034049,0.036156,
First Transpose (Packing),0.044199,0.044274,0.041435,0.040744,0.041796,0.038907,0.038973,0.041359,
First Transpose (Start Local Transpose),0.044424,0.044544,0.04167,0.040896,0.042002,0.039097,0.039192,0.041619,
First Transpose (Start Receive),0.050626,0.050877,0.046668,0.046768,0.047739,0.043429,0.04349,0.046505,
First Transpose (First Receive),0.160295,0.153227,0.154544,0.107181,0.154938,0.145496,0.10431,0.104131,
First Transpose (Finished Receive),0.308975,0.301452,0.263233,0.272208,0.304828,0.288847,0.250208,0.25893,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.32301,0.314972,0.277764,0.28661,0.321848,0.302096,0.263646,0.272429,
First Transpose (Send Complete),0.362212,0.34931,0.313468,0.332,0.35655,0.336054,0.296108,0.330591,
1D FFT Y-Direction,0.328381,0.320732,0.283116,0.305579,0.327464,0.306485,0.267593,0.303064,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.362685,0.349582,0.313789,0.332252,0.356842,0.336375,0.296453,0.330839,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.362893,0.349753,0.313991,0.33244,0.357047,0.336559,0.29665,0.331023,
Second Transpose (Finished All2All),61.3319,59.562,62.9371,58.9771,61.3323,59.562,62.9307,58.9743,
Second Transpose (Unpacking),61.3323,59.5624,62.9377,58.9777,61.3328,59.5625,62.9309,58.9747,
1D FFT X-Direction,61.3405,59.5703,62.975,58.9857,61.3415,59.5681,62.9364,58.9811,
Run complete,61.3718,59.6012,63.0048,59.0181,61.3722,59.6001,62.9669,59.0131,

init,1340.66,1346.84,1369.01,1355.02,1350.98,1350.1,1346.01,1302.92,
1D FFT Z-Direction,0.013075,0.006063,0.013744,0.005561,0.007337,0.004459,0.004753,0.004511,
First Transpose (First Send),0.043183,0.037451,0.045457,0.034859,0.036952,0.033084,0.035123,0.034042,
First Transpose (Packing),0.052312,0.04519,0.05899,0.041942,0.043368,0.039193,0.040441,0.03998,
First Transpose (Start Local Transpose),0.052567,0.045475,0.059245,0.042127,0.043647,0.039403,0.040688,0.040228,
First Transpose (Start Receive),0.060978,0.051868,0.076388,0.048979,0.050402,0.045157,0.046226,0.045971,
First Transpose (First Receive),0.124252,0.159862,0.150561,0.156261,0.111531,0.15224,0.105498,0.151713,
First Transpose (Finished Receive),0.320047,0.308059,0.317803,0.256628,0.308234,0.296164,0.262204,0.261374,
