,0,1,2,3,4,5,6,7,
init,1289.7,1335.87,1280.91,1306.4,1318.98,1313.1,1313.21,1253.78,
1D FFT Z-Direction,0.011848,0.013397,0.011593,0.011637,0.011897,0.015144,0.012855,0.013309,
First Transpose (First Send),2.55618,2.63624,2.6488,2.60194,2.53578,2.63114,2.6265,2.61768,
First Transpose (Packing),2.56243,2.64213,2.65391,2.6075,2.54182,2.63841,2.63253,2.62355,
First Transpose (Start Local Transpose),2.56273,2.64242,2.65413,2.60775,2.54204,2.63863,2.6328,2.62374,
First Transpose (Start Receive),2.56793,2.64811,2.65936,2.61268,2.54733,2.64447,2.63782,2.62885,
First Transpose (First Receive),4.12937,5.59822,5.5289,4.1242,4.13737,5.50356,5.56815,4.1392,
First Transpose (Finished Receive),9.88975,9.87498,8.30604,8.82825,9.89849,9.88341,8.38205,8.48884,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0822,10.0664,8.50405,9.0165,10.0891,10.0696,8.57716,8.67598,
First Transpose (Send Complete),10.8908,10.8106,10.6271,9.75725,10.8969,10.8111,10.6254,9.42085,
1D FFT Y-Direction,10.0869,10.0706,9.89332,9.02042,10.0936,10.0751,9.88673,8.6802,
Second Transpose (First Send),10.8921,10.8119,10.6283,9.75828,10.8981,10.8124,10.6264,9.42206,
Second Transpose (Packing),10.8911,10.8109,10.6274,9.75756,10.8972,10.8114,10.6256,9.4212,
Second Transpose (Start Local Transpose),10.894,10.8139,10.6304,9.76012,10.8999,10.8144,10.6284,9.42394,
Second Transpose (Start Receive),10.8977,10.818,10.6348,9.76377,10.9037,10.8185,10.632,9.42759,
Second Transpose (First Receive),299.818,299.056,298.225,295.985,299.832,299.083,298.245,295.991,
Second Transpose (Finished Receive),299.819,299.056,298.226,295.985,299.833,299.084,298.245,295.991,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),299.822,299.06,298.246,295.988,299.857,299.106,298.272,296.015,
1D FFT X-Direction,299.832,299.077,298.254,295.996,299.905,299.156,298.321,296.064,
Run complete,300.644,299.816,298.998,296.738,300.718,299.897,299.056,296.801,

init,1289.7,1335.87,1280.91,1306.4,1318.98,1313.1,1313.21,1253.78,
1D FFT Z-Direction,0.018462,0.013567,0.013371,0.012284,0.040836,0.041908,0.042947,0.044951,
First Transpose (First Send),2.56826,2.63957,2.61367,2.60543,2.56202,2.64897,2.63882,2.6473,
First Transpose (Packing),2.57634,2.64541,2.61965,2.61084,2.57854,2.66319,2.65429,2.66013,
First Transpose (Start Local Transpose),2.57666,2.64566,2.61994,2.61107,2.5788,2.66342,2.65455,2.6604,
First Transpose (Start Receive),2.58442,2.65184,2.62587,2.61695,2.59149,2.67611,2.66887,2.67538,
First Transpose (First Receive),4.13242,5.52412,5.58596,4.13434,5.66752,5.49875,5.65527,4.11309,
First Transpose (Finished Receive),9.85532,9.90811,8.39863,8.48994,9.89469,9.89274,8.58537,8.44399,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0466,10.1003,8.59281,8.67776,10.0853,10.0817,8.77635,8.64237,
First Transpose (Send Complete),10.8586,10.8422,10.6451,9.42428,10.9002,10.835,9.52152,10.6335,
1D FFT Y-Direction,10.0527,10.1048,9.91244,8.68328,10.0934,10.0908,8.78413,9.89777,
Second Transpose (First Send),10.8602,10.8434,10.6469,9.42532,10.9031,10.8379,9.52438,10.6355,
Second Transpose (Packing),10.859,10.8425,10.6454,9.4246,10.9006,10.8353,9.5218,10.6339,
Second Transpose (Start Local Transpose),10.8623,10.8454,10.6487,9.42717,10.906,10.8398,9.52631,10.6371,
Second Transpose (Start Receive),10.8662,10.8495,10.6526,9.43092,10.9096,10.8438,9.52988,10.6409,
Second Transpose (First Receive),296.459,295.615,294.206,293.255,296.465,295.615,294.94,292.539,
Second Transpose (Finished Receive),296.459,295.615,294.207,293.256,296.465,295.616,294.941,292.54,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),296.465,295.619,294.21,293.259,296.469,295.621,294.945,292.544,
1D FFT X-Direction,296.478,295.629,294.948,293.266,296.479,295.631,294.953,293.263,
Run complete,297.295,296.371,295.687,294.012,297.284,296.374,295.697,294.004,

init,1289.7,1335.87,1280.91,1306.4,1318.98,1313.1,1313.21,1253.78,
1D FFT Z-Direction,0.017873,0.012785,0.012241,0.012,0.014011,0.014305,0.013143,0.016107,
First Transpose (First Send),2.60538,2.66542,2.6344,2.61148,2.56746,2.62223,2.64842,2.66371,
First Transpose (Packing),2.61299,2.67104,2.63983,2.61693,2.5731,2.62959,2.65417,2.66963,
First Transpose (Start Local Transpose),2.61332,2.67127,2.64005,2.61721,2.57339,2.62982,2.65438,2.6699,
First Transpose (Start Receive),2.62073,2.67638,2.64548,2.62218,2.57914,2.63576,2.65975,2.67543,
First Transpose (First Receive),4.14261,5.54215,5.60086,4.14445,5.63155,5.60822,5.47429,4.09712,
First Transpose (Finished Receive),9.88855,9.93072,8.41124,8.50154,9.94848,9.95664,8.47016,8.44718,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0789,10.1187,8.60551,8.69007,10.1384,10.1465,8.66129,8.64583,
First Transpose (Send Complete),10.898,10.86,10.6712,9.44408,10.9463,10.8938,9.40975,10.699,
1D FFT Y-Direction,10.0846,10.1231,9.93521,8.69541,10.1428,10.1511,8.66639,9.95892,
Second Transpose (First Send),10.8995,10.8613,10.6729,9.44514,10.9474,10.8952,9.4109,10.7008,
Second Transpose (Packing),10.8984,10.8604,10.6715,9.44442,10.9466,10.894,9.41001,10.6993,
Second Transpose (Start Local Transpose),10.9013,10.8633,10.6746,9.44708,10.9495,10.8972,9.41267,10.7027,
Second Transpose (Start Receive),10.9054,10.8674,10.679,9.451,10.9532,10.9012,9.41637,10.7064,
Second Transpose (First Receive),296.765,295.823,294.496,293.21,296.763,295.836,295.246,292.465,
Second Transpose (Finished Receive),296.765,295.823,294.496,293.21,296.763,295.836,295.246,292.465,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),296.769,295.828,294.499,293.214,296.767,295.84,295.25,292.469,
1D FFT X-Direction,296.778,295.845,295.253,293.221,296.776,295.851,295.257,293.215,
Run complete,297.588,296.587,295.993,293.968,297.582,296.593,295.996,293.96,

init,1289.7,1335.87,1280.91,1306.4,1318.98,1313.1,1313.21,1253.78,
1D FFT Z-Direction,0.01705,0.0131,0.011246,0.011925,0.012004,0.015816,0.013,0.014643,
First Transpose (First Send),2.56043,2.63153,2.64478,2.61876,2.55817,2.61993,2.63565,2.62983,
First Transpose (Packing),2.5678,2.63727,2.65004,2.62432,2.56427,2.62684,2.64105,2.63512,
First Transpose (Start Local Transpose),2.56809,2.63753,2.65027,2.62458,2.5645,2.6271,2.64127,2.63536,
First Transpose (Start Receive),2.57511,2.6433,2.65515,2.6297,2.57064,2.63356,2.64696,2.64081,
First Transpose (First Receive),4.14339,5.59829,5.53308,4.15436,5.62648,5.63222,5.47671,4.07821,
First Transpose (Finished Receive),9.92938,9.87413,8.31136,8.48947,9.92168,9.94329,8.41698,8.81813,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1224,10.0672,8.51397,8.67713,10.1122,10.1326,8.61966,9.00594,
First Transpose (Send Complete),10.9453,10.8135,10.6721,9.42333,10.9283,10.8785,10.679,9.75099,
1D FFT Y-Direction,10.1278,10.0716,9.93522,8.68131,10.1163,10.137,9.94711,9.01026,
Second Transpose (First Send),10.9469,10.8147,10.6733,9.42438,10.9293,10.8797,10.68,9.75207,
Second Transpose (Packing),10.9457,10.8138,10.6725,9.42368,10.9286,10.8788,10.6793,9.75124,
Second Transpose (Start Local Transpose),10.949,10.8168,10.6752,9.42633,10.9312,10.8816,10.6819,9.75406,
Second Transpose (Start Receive),10.9533,10.8215,10.6798,9.43055,10.9352,10.8859,10.6858,9.75788,
Second Transpose (First Receive),300.255,299.314,298.618,296,300.241,299.312,298.589,295.992,
Second Transpose (Finished Receive),300.255,299.315,298.618,296.001,300.241,299.312,298.589,295.992,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),300.279,299.34,298.644,296.026,300.245,299.316,298.593,295.996,
1D FFT X-Direction,300.327,299.39,298.694,296.076,300.254,299.326,298.61,296.005,
Run complete,301.139,300.129,299.429,296.818,301.064,300.067,299.353,296.748,

init,1289.7,1335.87,1280.91,1306.4,1318.98,1313.1,1313.21,1253.78,
1D FFT Z-Direction,0.046511,0.041941,0.042529,0.040744,0.012198,0.013463,0.012519,0.013535,
First Transpose (First Send),2.56565,2.64148,2.63893,2.65079,2.56641,2.62497,2.60998,2.63924,
First Transpose (Packing),2.5806,2.65723,2.65583,2.66389,2.57225,2.63181,2.61571,2.64488,
First Transpose (Start Local Transpose),2.58096,2.65752,2.65606,2.66413,2.57247,2.63205,2.61592,2.64512,
First Transpose (Start Receive),2.59339,2.67014,2.66989,2.67727,2.57739,2.63727,2.62127,2.65271,
First Transpose (First Receive),5.66497,5.49571,5.66231,4.11312,5.61728,5.45763,5.6039,4.08039,
First Transpose (Finished Receive),9.98998,9.92374,8.58301,8.81969,9.91811,9.88626,8.56007,8.41446,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1816,10.1136,8.77515,9.02621,10.1082,10.0752,8.75137,8.61961,
First Transpose (Send Complete),11.0013,10.8604,9.52274,10.7335,10.9213,10.8265,9.49303,10.6529,
1D FFT Y-Direction,10.189,10.1222,8.78367,9.9972,10.1125,10.0797,8.75519,9.91952,
Second Transpose (First Send),11.0038,10.8627,9.52412,10.7356,10.9224,10.828,9.49406,10.654,
Second Transpose (Packing),11.0017,10.8608,9.52306,10.7338,10.9216,10.8268,9.49331,10.6532,
Second Transpose (Start Local Transpose),11.0061,10.866,9.52777,10.7376,10.9243,10.8298,9.49575,10.6559,
Second Transpose (Start Receive),11.0103,10.8713,9.53513,10.7423,10.9278,10.8334,9.49931,10.6596,
Second Transpose (First Receive),296.832,299.561,296.995,296.808,296.836,299.585,296.997,296.813,
Second Transpose (Finished Receive),296.833,299.561,296.995,296.808,296.836,299.586,296.998,296.814,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),296.837,299.565,296.999,296.812,296.84,299.609,297.024,296.84,
1D FFT X-Direction,296.848,299.585,297.01,296.82,296.85,299.654,297.072,296.889,
Run complete,297.655,300.326,297.755,297.558,297.669,300.389,297.804,297.628,

init,1289.7,1335.87,1280.91,1306.4,1318.98,1313.1,1313.21,1253.78,
1D FFT Z-Direction,0.017716,0.013588,0.012522,0.012366,0.013678,0.041338,0.042439,0.043904,
First Transpose (First Send),2.56231,2.62453,2.64198,2.62496,2.58868,2.63779,2.63873,2.66831,
First Transpose (Packing),2.57026,2.63048,2.64786,2.63032,2.59494,2.65346,2.65244,2.68227,
First Transpose (Start Local Transpose),2.57058,2.63072,2.64815,2.63056,2.59516,2.65373,2.65274,2.68259,
First Transpose (Start Receive),2.57769,2.6361,2.65382,2.63599,2.60049,2.6666,2.66609,2.69669,
