,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2368.28,2355.58,2364.41,2367.86,2264.94,2321.05,2289.41,2324.59,2349.51,2357.41,2357.06,2351.36,2275.57,2330.89,2295.01,2319.61,
1D FFT Z-Direction,0.690931,0.68931,0.692654,0.690937,0.690433,0.695436,0.694485,0.693067,0.693829,0.700395,0.695825,0.693464,0.692009,0.692066,0.693716,0.696216,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.691347,0.689724,0.693104,0.691375,0.690933,0.695781,0.695041,0.693436,0.694389,0.70097,0.696606,0.693978,0.692402,0.692457,0.694197,0.696541,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.691606,0.689975,0.693374,0.691582,0.691159,0.696041,0.695622,0.693716,0.694789,0.701207,0.696884,0.69424,0.692677,0.692779,0.694438,0.696775,
First Transpose (Finished All2All),1138.94,1138.05,1137.65,1138.93,1082.91,1082.77,1081.45,1082.91,1079.55,1070.69,1072.3,1079.55,1102.99,1078.46,1102.99,1086.55,
First Transpose (Unpacking),1138.94,1138.05,1137.65,1138.93,1082.91,1082.77,1081.45,1082.91,1079.55,1070.69,1072.31,1079.55,1102.99,1078.46,1103,1086.55,
First Transpose (Send Complete),1139.94,1138.76,1138.39,1139.66,1083.87,1083.49,1082.18,1083.66,1080.52,1071.43,1073.03,1080.31,1103.99,1079.19,1103.77,1087.3,
1D FFT Y-Direction,1139.94,1138.76,1138.39,1139.66,1083.87,1083.49,1082.18,1083.66,1080.52,1071.43,1073.03,1080.31,1103.99,1079.19,1103.77,1087.3,
Second Transpose (First Send),1141.37,1140.17,1141.18,1142.45,1084.09,1083.7,1082.4,1083.88,1080.73,1071.63,1073.23,1080.51,1104.2,1079.39,1103.98,1087.5,
Second Transpose (Packing),1141.81,1140.57,1141.57,1142.87,1084.69,1084.1,1082.78,1084.29,1081.13,1072,1073.64,1080.91,1105.82,1081,1106.97,1090.5,
Second Transpose (Start Local Transpose),1141.81,1140.57,1141.57,1142.87,1084.69,1084.1,1082.79,1084.29,1081.13,1072,1073.64,1080.91,1105.82,1081,1106.97,1090.5,
Second Transpose (Start Receive),1141.82,1140.57,1141.57,1142.87,1084.71,1084.11,1082.79,1084.3,1081.14,1072.01,1073.64,1080.92,1105.82,1081,1106.98,1090.5,
Second Transpose (First Receive),1291.83,1290.02,1290.12,1247.59,1142.87,1222.93,1144.02,1222.9,1197.75,1199.52,1197.3,1198.47,1197.76,1199.64,1197.47,1198.55,
Second Transpose (Finished Receive),1291.83,1290.02,1290.12,1247.59,1142.88,1222.93,1144.02,1222.9,1197.75,1199.52,1197.3,1198.47,1197.76,1199.64,1197.47,1198.55,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1291.85,1290.04,1290.14,1247.61,1143.02,1222.95,1144.04,1222.92,1197.77,1199.54,1197.32,1198.49,1197.78,1199.66,1197.49,1198.57,
1D FFT X-Direction,1292.71,1290.78,1290.89,1248.35,1143.87,1223.7,1144.78,1223.67,1198.61,1200.29,1198.07,1199.22,1198.62,1200.4,1198.24,1199.31,
Run complete,1292.71,1290.78,1290.89,1248.36,1145.46,1223.7,1144.79,1223.67,1290.56,1289.99,1198.07,1199.23,1290.58,1200.4,1290.07,1247.53,

init,2368.28,2355.58,2364.41,2367.86,2264.94,2321.05,2289.41,2324.59,2349.51,2357.41,2357.06,2351.36,2275.57,2330.89,2295.01,2319.61,
1D FFT Z-Direction,0.703806,0.695879,0.693164,0.695106,0.695577,0.696382,0.719148,0.693641,0.691349,0.699597,0.704121,0.702265,0.699446,0.701387,0.702962,0.701044,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.704458,0.69628,0.693649,0.695571,0.696204,0.696755,0.719916,0.694079,0.691752,0.700248,0.704801,0.702844,0.69984,0.703825,0.703543,0.701689,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.704758,0.696532,0.693942,0.695821,0.696443,0.697059,0.72035,0.694464,0.692167,0.700562,0.705073,0.703111,0.700129,0.704185,0.703824,0.701951,
First Transpose (Finished All2All),1122.74,1122.75,1095.85,1097.51,1080.21,1080.21,1078.91,1079.74,1085.01,1075.59,1074.08,1085.01,1111.94,1080.64,1106.96,1111.95,
First Transpose (Unpacking),1122.74,1122.75,1095.85,1097.51,1080.21,1080.21,1078.91,1079.74,1085.01,1075.59,1074.08,1085.01,1111.95,1080.64,1106.97,1111.95,
First Transpose (Send Complete),1123.74,1123.52,1096.58,1098.25,1081.16,1080.95,1079.63,1080.49,1086,1076.37,1074.81,1085.97,1112.99,1081.58,1107.74,1112.97,
1D FFT Y-Direction,1123.74,1123.52,1096.58,1098.25,1081.16,1080.95,1079.63,1080.49,1086,1076.37,1074.81,1085.97,1112.99,1081.58,1107.74,1112.97,
Second Transpose (First Send),1125.16,1124.93,1099.38,1101.04,1081.36,1081.15,1079.83,1080.69,1086.21,1076.56,1075.01,1086.17,1113.2,1081.77,1107.95,1113.2,
Second Transpose (Packing),1125.6,1125.34,1099.77,1101.44,1081.77,1081.56,1080.24,1081.08,1086.66,1076.93,1075.38,1086.58,1114.88,1083.4,1110.95,1116.24,
