,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1378.94,1372.98,1375.18,1375.52,1351.88,1372.86,1371.44,1356.48,1385.4,1375.06,1376.17,1381.52,1374.92,1361.85,1358.54,1379.22,
1D FFT Z-Direction,0.005748,0.006571,0.007671,0.009141,0.005392,0.006167,0.008892,0.005693,0.00563,0.005354,0.005514,0.006051,0.005363,0.00523,0.005967,0.006498,
First Transpose (First Send),0.195184,0.195542,0.198027,0.198317,0.193652,0.194883,0.198326,0.193048,0.193976,0.195247,0.193893,0.193211,0.195231,0.194826,0.193267,0.193721,
First Transpose (Packing),0.193999,0.194033,0.195952,0.196433,0.192503,0.193273,0.195629,0.191521,0.193076,0.193926,0.192287,0.192081,0.194047,0.19366,0.191905,0.192183,
First Transpose (Start Local Transpose),0.201872,0.202864,0.206653,0.206494,0.199294,0.203011,0.206566,0.20084,0.20106,0.201731,0.201842,0.202055,0.201387,0.201287,0.200605,0.201508,
First Transpose (Start Receive),0.206548,0.207363,0.212553,0.21304,0.203835,0.208839,0.213306,0.205161,0.205448,0.205576,0.205709,0.206918,0.205676,0.206252,0.204422,0.206787,
First Transpose (First Receive),0.979142,0.926754,0.974596,0.58851,0.599437,0.959631,0.943573,0.600722,0.975601,0.926194,0.964009,0.577801,0.97399,0.92459,0.960299,0.578534,
First Transpose (Finished Receive),2.07374,2.03207,1.70299,1.68195,2.06567,2.06353,1.66059,1.70712,2.05727,2.03954,1.72328,1.67588,2.05013,2.03366,1.70405,1.67886,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.13343,2.09003,1.76095,1.73875,2.12505,2.1229,1.71872,1.76117,2.11785,2.09437,1.78251,1.73219,2.10806,2.08795,1.76118,1.73464,
First Transpose (Send Complete),2.34147,2.29119,1.96476,2.27076,2.33352,2.3365,2.26798,1.97013,2.32904,2.29639,1.98784,2.35528,2.32143,2.2922,1.9647,2.23711,
1D FFT Y-Direction,2.13753,2.09559,1.76622,2.07558,2.12979,2.12904,2.07254,1.76796,2.12296,2.10023,1.78727,2.16424,2.11297,2.09348,1.76604,2.03875,
Second Transpose (First Send),2.34235,2.29204,1.96614,2.27711,2.33441,2.33783,2.2718,1.97131,2.33014,2.2976,1.989,2.35769,2.32236,2.2932,1.96575,2.2386,
Second Transpose (Packing),2.34794,2.29751,1.97498,2.28347,2.33909,2.34314,2.28506,1.97628,2.3366,2.30357,1.99465,2.36686,2.32701,2.29845,1.97044,2.24649,
Second Transpose (Start Local Transpose),2.34813,2.29791,1.97529,2.28393,2.33938,2.34348,2.28547,1.97654,2.33722,2.30378,1.99493,2.36721,2.3273,2.29888,1.97072,2.24681,
Second Transpose (Start Receive),2.35166,2.30258,1.97948,2.28817,2.34288,2.34696,2.28995,1.98057,2.3408,2.3078,1.99868,2.37234,2.33093,2.30235,1.97408,2.25167,
Second Transpose (First Receive),2.75321,3.16937,5.20999,3.12417,2.80551,2.74279,3.5992,3.13492,3.62186,3.36986,2.82704,9.49359,3.96405,2.87199,2.92925,8.65662,
Second Transpose (Finished Receive),19.1351,18.8106,10.6463,18.8993,18.9514,19.0042,11.2075,19.1594,11.6533,11.9284,17.4434,11.7608,11.5746,12.2303,17.4683,11.8012,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.235,18.9082,10.7427,18.996,19.0496,19.1004,11.3035,19.2555,11.7513,12.0308,17.5409,11.8623,11.6806,12.3296,17.566,11.9061,
1D FFT X-Direction,19.2438,18.9194,15.5951,19.0072,19.0569,19.1122,16.6046,19.2653,17.265,17.3184,17.552,16.9653,17.1594,17.2619,17.5757,16.9806,
Run complete,19.4469,19.1124,15.7901,19.2053,19.2594,19.3144,16.7999,19.4619,17.4612,17.5112,17.7467,17.1599,17.3636,17.4528,17.7718,17.1778,

init,1378.94,1372.98,1375.18,1375.52,1351.88,1372.86,1371.44,1356.48,1385.4,1375.06,1376.17,1381.52,1374.92,1361.85,1358.54,1379.22,
1D FFT Z-Direction,0.015965,0.006876,0.00818,0.007053,0.007205,0.006463,0.00986,0.00549,0.010474,0.014532,0.016072,0.015675,0.009655,0.014533,0.013608,0.016535,
First Transpose (First Send),0.205994,0.197311,0.197801,0.199301,0.193347,0.198306,0.197637,0.197,0.200412,0.207503,0.205924,0.204423,0.198362,0.205835,0.201092,0.202813,
