,0,1,2,3,4,5,6,7,
init,1347.24,1331.53,1386.1,1360.03,1301.68,1301.98,1367.93,1367.94,
1D FFT Z-Direction,0.009052,0.009598,0.009217,0.008813,0.009854,0.035235,0.008316,0.009619,
First Transpose (First Send),5.36121,5.34458,5.30984,5.33957,5.36862,5.38111,5.33583,5.31277,
First Transpose (Packing),5.36497,5.34853,5.31469,5.34348,5.3731,5.38575,5.33995,5.31733,
First Transpose (Start Local Transpose),5.36517,5.34871,5.31488,5.34365,5.37331,5.38593,5.34016,5.31757,
First Transpose (Start Receive),5.36915,5.35228,5.31864,5.34723,5.37739,5.39105,5.34399,5.32319,
First Transpose (First Receive),11.1495,8.23748,8.31499,8.40246,8.27524,11.1101,8.38779,8.31179,
First Transpose (Finished Receive),19.9048,20.0347,16.7827,17.1037,20.1404,19.7825,17.0868,16.794,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.2677,20.3938,17.1437,17.464,20.503,20.1518,17.4457,17.1533,
First Transpose (Send Complete),22.0265,22.0302,18.7895,19.11,22.2488,21.806,19.0874,18.785,
1D FFT Y-Direction,20.2724,20.397,17.1474,17.4675,20.5073,20.1581,17.4496,17.1568,
Second Transpose (First Send),22.0274,22.0309,18.7903,19.1107,22.2495,21.8069,19.0881,18.7859,
Second Transpose (Packing),22.0296,22.0327,18.7922,19.1125,22.2514,21.8086,19.0897,18.7876,
Second Transpose (Start Local Transpose),22.0298,22.0328,18.7924,19.1127,22.2516,21.8088,19.0898,18.7878,
Second Transpose (Start Receive),22.0335,22.036,18.796,19.116,22.2551,21.8133,19.0932,18.7913,
Second Transpose (First Receive),28.2995,27.9674,30.9233,30.8994,28.257,27.9993,30.8704,30.9409,
Second Transpose (Finished Receive),28.2998,27.9677,30.9236,30.8997,28.2573,27.9996,30.8707,30.9413,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.0042,28.6656,31.6225,31.5977,28.9598,28.6982,31.5677,31.6397,
1D FFT X-Direction,29.008,28.6703,31.6261,31.6026,28.9648,28.7028,31.5728,31.6429,
Run complete,30.512,30.1198,33.0895,33.0605,30.4666,30.1513,33.0291,33.0909,

init,1347.24,1331.53,1386.1,1360.03,1301.68,1301.98,1367.93,1367.94,
1D FFT Z-Direction,0.018851,0.010495,0.012109,0.010805,0.009974,0.012759,0.010181,0.01059,
First Transpose (First Send),5.39202,5.38308,5.35041,5.37246,5.41853,5.35211,5.33308,5.30021,
First Transpose (Packing),5.39928,5.38722,5.35559,5.37671,5.42257,5.3566,5.33732,5.30476,
First Transpose (Start Local Transpose),5.3995,5.38741,5.3558,5.37688,5.42278,5.35679,5.3375,5.30499,
First Transpose (Start Receive),5.4074,5.39173,5.36091,5.38188,5.42665,5.36168,5.34182,5.30937,
First Transpose (First Receive),11.1754,8.2807,8.36006,8.42786,8.30167,11.2313,8.37318,8.31173,
First Transpose (Finished Receive),19.928,20.0809,16.8185,17.1329,20.1352,19.9887,16.9362,16.902,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.2933,20.4395,17.1785,17.4924,20.4988,20.3496,17.2944,17.2615,
First Transpose (Send Complete),22.0397,22.0809,18.8271,19.131,22.2418,22.0097,18.9323,18.9044,
1D FFT Y-Direction,20.3003,20.4433,17.1828,17.4961,20.5028,20.3556,17.2986,17.2657,
Second Transpose (First Send),22.0408,22.0816,18.8278,19.1318,22.2425,22.0106,18.9331,18.9053,
Second Transpose (Packing),22.0429,22.0835,18.8296,19.1336,22.2441,22.0123,18.9347,18.907,
Second Transpose (Start Local Transpose),22.0433,22.0837,18.8298,19.1338,22.2444,22.0125,18.9349,18.9073,
Second Transpose (Start Receive),22.0472,22.0871,18.8335,19.1374,22.2476,22.0173,18.9385,18.9108,
Second Transpose (First Receive),28.2908,28.052,30.7582,30.929,28.2539,28.0592,30.7251,30.9542,
Second Transpose (Finished Receive),28.2912,28.0523,30.7585,30.9293,28.2542,28.0596,30.7254,30.9545,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.9962,28.7486,31.4567,31.6266,28.9575,28.758,31.4219,31.653,
1D FFT X-Direction,29.001,28.7536,31.4604,31.6325,28.9625,28.7626,31.4271,31.6565,
Run complete,30.5087,30.209,32.9215,33.0852,30.4722,30.2139,32.8824,33.1164,

init,1347.24,1331.53,1386.1,1360.03,1301.68,1301.98,1367.93,1367.94,
