,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1444.15,1437.47,1387.66,1390.59,1374.52,1370.1,1369.33,1379.21,1407.97,1412.02,1404.53,1408.42,1400.24,1396.37,1404.12,1397.42,
1D FFT Z-Direction,0.003638,0.003914,0.003441,0.003858,0.003851,0.003952,0.00508,0.004057,0.004016,0.003992,0.003457,0.004531,0.006582,0.004225,0.007379,0.003871,
First Transpose (First Send),0.023403,0.023688,0.023791,0.025492,0.023835,0.024191,0.024359,0.023775,0.023743,0.023486,0.023694,0.024145,0.027863,0.02428,0.028833,0.024589,
First Transpose (Packing),0.022761,0.022759,0.02242,0.024748,0.022855,0.023337,0.023495,0.022979,0.02302,0.022795,0.02303,0.023261,0.02642,0.02357,0.027011,0.023752,
First Transpose (Start Local Transpose),0.028383,0.030194,0.028773,0.031896,0.029216,0.02945,0.029684,0.028997,0.029391,0.029085,0.028781,0.02941,0.037099,0.030018,0.037956,0.029993,
First Transpose (Start Receive),0.032509,0.033851,0.032698,0.036173,0.033174,0.033255,0.033434,0.032834,0.033455,0.032751,0.032308,0.033261,0.044511,0.034101,0.044006,0.033825,
First Transpose (First Receive),0.093707,0.094851,0.070789,0.097181,0.070361,0.096157,0.071264,0.09233,0.070176,0.094044,0.070186,0.092934,0.087185,0.095927,0.087444,0.095148,
First Transpose (Finished Receive),0.178868,0.18092,0.153407,0.157124,0.175617,0.18286,0.153955,0.151694,0.173579,0.180707,0.151453,0.15332,0.194189,0.183057,0.164935,0.149519,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.190324,0.193285,0.165023,0.169304,0.18733,0.194683,0.165848,0.163703,0.185392,0.19245,0.164577,0.164767,0.209235,0.194844,0.178961,0.161409,
First Transpose (Send Complete),0.212351,0.212739,0.199654,0.190652,0.209734,0.215261,0.197466,0.183103,0.207661,0.212074,0.196296,0.184391,0.2363,0.214605,0.218436,0.181871,
1D FFT Y-Direction,0.194204,0.196823,0.18201,0.173142,0.19145,0.199006,0.179883,0.167805,0.189099,0.195939,0.177874,0.168974,0.219145,0.198821,0.199996,0.165603,
Second Transpose (First Send),0.213014,0.213592,0.200394,0.191431,0.21046,0.216048,0.198276,0.183821,0.208458,0.212854,0.197047,0.185177,0.237831,0.215354,0.220343,0.182706,
Second Transpose (Packing),0.217855,0.217614,0.204519,0.195379,0.214907,0.219465,0.201958,0.187653,0.212603,0.216851,0.201823,0.189228,0.245348,0.219519,0.231187,0.186736,
Second Transpose (Start Local Transpose),0.218063,0.217855,0.20469,0.19557,0.215112,0.219708,0.202166,0.187868,0.212819,0.217011,0.201973,0.189491,0.245697,0.219818,0.231514,0.186978,
Second Transpose (Start Receive),0.221406,0.221929,0.208253,0.199168,0.218713,0.223021,0.205726,0.191038,0.216151,0.220436,0.205369,0.192773,0.25164,0.223104,0.237977,0.190083,
Second Transpose (First Receive),0.276098,0.555618,0.26679,0.669278,0.384733,0.598449,0.450692,0.855405,0.716265,0.371327,0.959964,0.338258,0.459966,0.355759,0.484255,0.251679,
Second Transpose (Finished Receive),1.68007,1.38975,1.60461,1.38578,1.76304,1.3889,1.64315,1.30248,1.44307,1.50185,1.32918,1.5275,1.67658,1.4518,1.63747,1.56288,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.69525,1.40506,1.61914,1.4011,1.77757,1.40552,1.65832,1.32842,1.45825,1.51708,1.35161,1.54177,1.69359,1.46651,1.65633,1.57728,
1D FFT X-Direction,1.70314,1.42889,1.62704,1.433,1.78599,1.4294,1.66644,1.39052,1.53093,1.52576,1.42206,1.55032,1.75386,1.47424,1.69149,1.58393,
Run complete,1.72129,1.44674,1.64482,1.45104,1.80336,1.44844,1.68374,1.40832,1.54867,1.54295,1.44026,1.56865,1.77165,1.49149,1.70825,1.6012,

init,1444.15,1437.47,1387.66,1390.59,1374.52,1370.1,1369.33,1379.21,1407.97,1412.02,1404.53,1408.42,1400.24,1396.37,1404.12,1397.42,
1D FFT Z-Direction,0.013837,0.010898,0.005072,0.004634,0.004847,0.005105,0.0072,0.004898,0.006627,0.013551,0.012694,0.013072,0.016648,0.013562,0.016052,0.011904,
First Transpose (First Send),0.03447,0.031222,0.025445,0.024753,0.025142,0.02528,0.027997,0.024779,0.028855,0.034392,0.033673,0.03422,0.039366,0.034832,0.038185,0.033329,
First Transpose (Packing),0.03237,0.029475,0.024151,0.023725,0.023936,0.024219,0.026808,0.023741,0.027154,0.0321,0.031567,0.032117,0.036312,0.032758,0.035728,0.031284,
First Transpose (Start Local Transpose),0.0426,0.03878,0.032993,0.031838,0.033064,0.031817,0.03444,0.030682,0.036949,0.043857,0.041929,0.042212,0.051202,0.043607,0.049586,0.042354,
First Transpose (Start Receive),0.051539,0.045911,0.037299,0.036313,0.038327,0.036125,0.039434,0.035743,0.043081,0.051912,0.050482,0.049967,0.06074,0.050985,0.059951,0.049941,
First Transpose (First Receive),0.1152,0.085629,0.078428,0.07714,0.076441,0.097591,0.080387,0.076157,0.108614,0.114166,0.114427,0.092264,0.104992,0.11559,0.105128,0.112962,
First Transpose (Finished Receive),0.19424,0.188386,0.154929,0.157607,0.186743,0.176991,0.167256,0.155226,0.191293,0.197765,0.176132,0.174856,0.212449,0.197563,0.195148,0.167832,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.206801,0.199793,0.166462,0.168851,0.199559,0.188876,0.179161,0.167009,0.204107,0.210126,0.188532,0.186363,0.228126,0.209633,0.20886,0.189244,
First Transpose (Send Complete),0.230899,0.224053,0.186532,0.18943,0.222158,0.211951,0.203606,0.189313,0.226209,0.233917,0.211335,0.22054,0.256973,0.231408,0.239931,0.210502,
1D FFT Y-Direction,0.213304,0.206639,0.171194,0.17384,0.204105,0.194857,0.186792,0.173194,0.209331,0.215988,0.194464,0.203094,0.239571,0.215624,0.221493,0.1947,
Second Transpose (First Send),0.231945,0.224912,0.187353,0.190318,0.223183,0.212875,0.204418,0.190225,0.227186,0.235089,0.212419,0.221636,0.258572,0.232449,0.244436,0.211416,
