,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1447.87,1419.59,1444.13,1418.76,1419.32,1405.35,1333.05,1416.07,1389.64,1327.68,1418.39,1405.44,1402.25,1416.68,1419.56,1410.78,
1D FFT Z-Direction,0.011661,0.012471,0.011966,0.013501,0.014485,0.012269,0.01201,0.011885,0.011855,0.012346,0.011988,0.012437,0.012275,0.012241,0.013698,0.011618,
First Transpose (First Send),0.012928,0.013891,0.013673,0.01499,0.016134,0.013531,0.013406,0.013271,0.013133,0.013813,0.013542,0.013832,0.013622,0.01379,0.015589,0.013126,
First Transpose (Packing),0.011972,0.012803,0.012277,0.013813,0.014828,0.012602,0.01225,0.01225,0.012143,0.012647,0.012274,0.012759,0.012566,0.012544,0.014115,0.011921,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),8.8307,8.74545,8.73197,8.73187,8.76537,8.74382,8.75127,8.73177,8.96257,8.61417,8.68328,8.6563,8.73586,8.72282,8.77316,8.75259,
First Transpose (First Receive),60.6697,60.5486,60.7656,60.6412,60.6587,60.3124,60.1092,60.4514,60.2126,60.2886,60.9852,60.1848,60.533,60.2534,60.9197,60.7529,
First Transpose (Finished Receive),60.6702,60.549,60.766,60.6417,60.6593,60.3128,60.1096,60.4519,60.2129,60.289,60.9857,60.1853,60.5334,60.2538,60.92,60.7532,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),60.6705,60.5493,60.7663,60.642,60.6596,60.313,60.1099,60.4521,60.2132,60.2892,60.9859,60.1856,60.5337,60.2541,60.9203,60.7534,
First Transpose (Send Complete),60.7447,60.597,60.8175,60.6951,60.8181,60.4129,60.3621,60.5081,60.9718,60.3376,61.0386,60.2363,60.5871,60.3034,61.0432,60.8043,
1D FFT Y-Direction,60.7444,60.5968,60.8172,60.6947,60.8178,60.4126,60.3618,60.5078,60.9715,60.3374,61.0383,60.236,60.5868,60.3032,61.0429,60.804,
Second Transpose (First Send),60.764,60.6168,60.8465,60.7155,60.8395,60.4317,60.3802,60.5268,60.9921,60.3554,61.0586,60.2546,60.6059,60.321,61.0661,60.8231,
Second Transpose (Packing),60.7671,60.6185,60.8487,60.7173,60.8421,60.4333,60.3824,60.5296,60.9949,60.3578,61.0607,60.2571,60.6082,60.3232,61.0686,60.8246,
Second Transpose (Start Local Transpose),60.7675,60.6187,60.849,60.7176,60.8424,60.4336,60.3826,60.53,60.9951,60.358,61.061,60.2573,60.6085,60.3234,61.0689,60.8249,
Second Transpose (Start Receive),60.7711,60.6223,60.8523,60.7212,60.8468,60.437,60.3862,60.5365,60.9986,60.362,61.0646,60.2607,60.6121,60.3269,61.0731,60.8285,
Second Transpose (First Receive),61.513,60.7939,61.4248,60.8915,61.0159,60.597,61.3161,61.1027,61.1842,60.854,61.2548,60.9754,61.094,60.6584,61.2688,61.0102,
Second Transpose (Finished Receive),61.5132,60.7941,61.4251,60.8917,61.0162,60.5972,61.3164,61.1029,61.1843,60.8543,61.255,60.9757,61.0943,60.6586,61.2691,61.0104,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.5161,60.797,61.4275,60.8939,61.0185,60.6016,61.3187,61.1053,61.1864,60.8567,61.2572,60.9779,61.0967,60.6609,61.2715,61.0126,
1D FFT X-Direction,61.5317,60.8108,61.4417,60.9085,61.0346,60.6156,61.333,61.1205,61.2019,60.8723,61.2718,60.9921,61.1109,60.6747,61.2871,61.0266,
Run complete,61.5323,60.8386,61.4422,60.9338,61.0546,60.6373,61.3335,61.121,61.2504,60.8728,61.291,60.9926,61.1115,60.6752,61.3044,61.0563,

init,1447.87,1419.59,1444.13,1418.76,1419.32,1405.35,1333.05,1416.07,1389.64,1327.68,1418.39,1405.44,1402.25,1416.68,1419.56,1410.78,
1D FFT Z-Direction,0.022462,0.014319,0.017535,0.014713,0.015488,0.01332,0.012192,0.013811,0.104235,0.020867,0.022335,0.019968,0.019989,0.019687,0.022898,0.020927,
First Transpose (First Send),0.025546,0.016371,0.020218,0.016579,0.017554,0.014659,0.013666,0.015296,0.106164,0.023347,0.025728,0.022728,0.022506,0.022446,0.025822,0.022864,
First Transpose (Packing),0.02307,0.014747,0.018225,0.01515,0.016002,0.013735,0.012524,0.014194,0.104615,0.021487,0.023047,0.020776,0.020486,0.020252,0.023501,0.021499,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),8.81542,8.70486,8.70926,8.67475,8.76812,8.74871,8.77719,8.73917,8.94182,8.7017,8.77225,8.78754,8.76359,8.76413,8.76759,8.75122,
First Transpose (First Receive),60.714,60.4566,60.898,60.6255,60.7473,60.3122,60.0161,60.4105,59.8472,60.0092,60.5898,60.021,60.8484,60.2979,60.9901,60.8377,
First Transpose (Finished Receive),60.7146,60.4569,60.8985,60.626,60.7478,60.3126,60.0164,60.4109,59.8476,60.0096,60.5903,60.0216,60.8489,60.2983,60.9906,60.8381,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),60.7148,60.4572,60.8988,60.6262,60.7482,60.3129,60.0167,60.4113,59.8479,60.0099,60.5906,60.022,60.8492,60.2986,60.9908,60.8384,
First Transpose (Send Complete),60.8012,60.582,60.9579,60.6789,60.9519,60.4659,60.3069,60.5255,60.1839,60.0994,60.6475,60.6417,60.9039,60.423,61.0692,61.0508,
1D FFT Y-Direction,60.8009,60.5818,60.9575,60.6786,60.9516,60.4656,60.3066,60.5252,60.1836,60.0991,60.6471,60.6413,60.9035,60.4227,61.0688,61.0505,
