,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1523.94,1519.98,1458.62,1482.34,1513.19,1512.91,1503.61,1505.01,1487.33,1487.51,1491.24,1453.31,1458.24,1447.28,1529.17,1532.83,
1D FFT Z-Direction,0.017362,0.016845,0.017123,0.016747,0.01629,0.016617,0.016905,0.016367,0.0172,0.016505,0.017788,0.016791,0.016668,0.017034,0.016173,0.016319,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.051489,0.048577,0.048869,0.049612,0.049379,0.049753,0.048369,0.048708,0.050085,0.049322,0.050588,0.048895,0.048127,0.048329,0.047806,0.050113,
First Transpose (Start Local Transpose),0.039592,0.037062,0.03763,0.03802,0.038078,0.038024,0.037213,0.037565,0.038504,0.037622,0.039286,0.037458,0.036954,0.036552,0.036527,0.039077,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.051711,0.048852,0.049074,0.049904,0.049607,0.049986,0.048565,0.048887,0.050248,0.049512,0.050809,0.049141,0.048337,0.048565,0.048014,0.050316,
First Transpose (Finished All2All),1.00922,0.987851,0.93371,0.996373,0.987048,0.988892,0.946412,1.00979,0.994665,0.922147,0.996885,0.921643,1.00032,1.00008,0.999033,0.999696,
First Transpose (Unpacking),1.03857,1.01856,0.964581,1.02526,1.01605,1.01792,0.976027,1.03796,1.02352,0.952264,1.02554,0.950333,1.02995,1.0295,1.02806,1.02843,
First Transpose (Send Complete),1.11862,1.08194,1.02317,1.08543,1.076,1.07789,1.03129,1.09973,1.10111,1.01399,1.09972,1.01042,1.08806,1.08714,1.08552,1.08782,
1D FFT Y-Direction,1.10236,1.0817,1.02295,1.08522,1.07577,1.07767,1.03106,1.09952,1.10094,1.01377,1.09953,1.01019,1.08787,1.0868,1.0853,1.08763,
Second Transpose (First Send),1.13609,1.09981,1.04011,1.10286,1.09359,1.09501,1.04872,1.13315,1.1185,1.03152,1.11744,1.02815,1.10472,1.10437,1.10307,1.10529,
Second Transpose (Packing),1.13765,1.10148,1.04184,1.10434,1.09475,1.09614,1.04995,1.1344,1.12024,1.03327,1.11889,1.02985,1.10605,1.10558,1.10422,1.10665,
Second Transpose (Start Local Transpose),1.13789,1.10167,1.04204,1.10456,1.09495,1.09633,1.05011,1.13459,1.12045,1.03345,1.11912,1.03007,1.10624,1.10584,1.1044,1.10685,
Second Transpose (Start Receive),1.14136,1.10522,1.04512,1.12367,1.0981,1.09962,1.05337,1.13808,1.12392,1.03673,1.12225,1.03312,1.10928,1.10888,1.10739,1.10996,
Second Transpose (First Receive),1.67275,1.67006,1.66333,1.66477,1.58589,1.62933,1.57225,1.69886,1.74264,1.57108,1.72215,1.75695,1.73698,1.7314,1.67449,1.63511,
Second Transpose (Finished Receive),1.67296,1.67027,1.66369,1.66513,1.58616,1.62955,1.57246,1.69903,1.74287,1.57133,1.72241,1.75713,1.7372,1.73159,1.67471,1.63528,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.6755,1.6726,1.66629,1.66849,1.60751,1.64842,1.58867,1.70129,1.74497,1.57396,1.7248,1.75937,1.73952,1.7338,1.67702,1.63769,
1D FFT X-Direction,1.69154,1.68857,1.6831,1.68634,1.62461,1.66503,1.60494,1.71696,1.76163,1.59067,1.73999,1.77518,1.75495,1.74894,1.6922,1.65398,
Run complete,1.74297,1.68921,1.70172,1.71049,1.68971,1.70249,1.63841,1.71749,1.76212,1.61712,1.74044,1.77562,1.75539,1.74937,1.69267,1.67611,

init,1523.94,1519.98,1458.62,1482.34,1513.19,1512.91,1503.61,1505.01,1487.33,1487.51,1491.24,1453.31,1458.24,1447.28,1529.17,1532.83,
1D FFT Z-Direction,0.031666,0.022654,0.047046,0.020213,0.046461,0.018846,0.019326,0.018501,0.020882,0.028463,0.030312,0.029455,0.027713,0.026723,0.0292,0.027922,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.081266,0.062893,0.106929,0.059477,0.095168,0.054107,0.055826,0.052646,0.05935,0.073938,0.078808,0.075531,0.073078,0.071176,0.073699,0.072783,
First Transpose (Start Local Transpose),0.067606,0.050958,0.0855,0.047456,0.081132,0.042127,0.042426,0.04097,0.046869,0.061123,0.065708,0.062779,0.060131,0.058988,0.061504,0.060456,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.081543,0.063144,0.107272,0.059726,0.095409,0.054326,0.056033,0.052876,0.059534,0.074233,0.079073,0.075801,0.073365,0.071519,0.073989,0.073099,
First Transpose (Finished All2All),0.974569,0.861925,0.911789,0.923023,0.904325,0.917018,0.87561,0.974084,0.96456,0.922202,0.931214,0.91575,0.901485,0.919608,0.950713,0.920524,
First Transpose (Unpacking),1.00579,0.893354,0.942089,0.952802,0.934615,0.946311,0.905296,1.00363,0.992811,0.951887,0.961226,0.945365,0.931843,0.94945,0.980416,0.950911,
First Transpose (Send Complete),1.08522,0.96335,1.01974,1.01861,1.00977,1.0083,0.96604,1.06647,1.06296,1.02995,1.03457,1.02264,1.00746,1.02233,1.0553,1.02506,
1D FFT Y-Direction,1.08495,0.963127,1.01948,1.01838,1.00939,1.00807,0.965767,1.06627,1.06273,1.0296,1.03422,1.02231,1.00706,1.02202,1.055,1.02479,
Second Transpose (First Send),1.1161,0.982897,1.0384,1.03602,1.02725,1.02545,0.983376,1.08364,1.08174,1.04822,1.05379,1.04134,1.02539,1.03986,1.07361,1.04285,
Second Transpose (Packing),1.11982,0.985498,1.04148,1.03818,1.02974,1.0268,0.985096,1.08511,1.08385,1.05093,1.0567,1.04433,1.02771,1.04219,1.07609,1.04579,
Second Transpose (Start Local Transpose),1.12055,0.985772,1.04188,1.03846,1.03011,1.02703,0.985379,1.08534,1.08409,1.0513,1.05704,1.04461,1.02812,1.04248,1.07641,1.04604,
Second Transpose (Start Receive),1.12416,0.989057,1.04511,1.04173,1.03334,1.03045,0.988511,1.08865,1.08756,1.05482,1.06049,1.04786,1.03126,1.04568,1.07984,1.04926,
Second Transpose (First Receive),1.84815,1.47049,1.5683,1.54785,1.68296,1.56556,1.66073,1.69027,1.66214,1.59393,1.71237,1.66942,1.46159,1.57389,1.61722,1.61577,
Second Transpose (Finished Receive),1.84847,1.47086,1.56859,1.54814,1.68325,1.56574,1.66096,1.69047,1.66237,1.59434,1.71261,1.66966,1.46185,1.57409,1.61751,1.61602,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.85132,1.47396,1.58392,1.55077,1.68621,1.56847,1.66322,1.69284,1.67317,1.59712,1.71553,1.67257,1.5295,1.57652,1.62,1.61861,
1D FFT X-Direction,1.86893,1.49369,1.60012,1.56713,1.70387,1.5854,1.6796,1.70887,1.69151,1.61522,1.73793,1.68886,1.54749,1.59354,1.63789,1.63886,
Run complete,1.86961,1.52375,1.64812,1.61956,1.70439,1.58592,1.68011,1.70938,1.76055,1.61585,1.73882,1.68944,1.60632,1.59608,1.65115,1.66724,

