,0,1,2,3,4,5,6,7,
init,1421.48,1425.29,1415.97,1427.92,1412.7,1402.91,1323.39,1380.27,
1D FFT Z-Direction,0.017058,0.015443,0.016053,0.015193,0.016389,0.016686,0.016049,0.016406,
First Transpose (First Send),0.01819,0.016503,0.017089,0.016087,0.017498,0.017596,0.017056,0.017284,
First Transpose (Packing),0.01736,0.015711,0.016385,0.015478,0.016712,0.016984,0.016269,0.016714,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.6476,17.5512,18.5427,18.2942,18.3263,18.0037,18.0949,18.1408,
First Transpose (First Receive),64.1512,61.7842,63.7301,63.188,64.2208,63.5173,63.6085,64.0305,
First Transpose (Finished Receive),64.1515,61.7847,63.7305,63.1886,64.2211,63.5177,63.6089,64.0309,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),64.1518,61.7849,63.7307,63.1888,64.2214,63.518,63.6093,64.0311,
First Transpose (Send Complete),64.2306,63.8421,64.2202,64.1837,64.2922,64.2125,64.2504,64.2881,
1D FFT Y-Direction,64.2304,63.8418,64.22,64.1836,64.2919,64.2123,64.2501,64.2879,
Second Transpose (First Send),64.2494,63.859,64.2391,64.2028,64.3106,64.2482,64.2694,64.3448,
Second Transpose (Packing),64.2536,63.8622,64.2425,64.2062,64.3143,64.2501,64.2732,64.347,
Second Transpose (Start Local Transpose),64.2539,63.8625,64.2427,64.2065,64.3146,64.2504,64.2734,64.3473,
Second Transpose (Start Receive),64.2572,63.8658,64.2458,64.2097,64.3177,64.2533,64.2765,64.3533,
Second Transpose (First Receive),64.3556,64.284,64.332,64.407,64.3566,64.2571,64.3359,64.3574,
Second Transpose (Finished Receive),64.3559,64.2841,64.3322,64.4072,64.3568,64.2573,64.3361,64.3575,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),64.3582,64.2863,64.3342,64.4093,64.3589,64.2664,64.3381,64.364,
1D FFT X-Direction,64.3747,64.3007,64.353,64.4257,64.3751,64.2822,64.3548,64.3799,
Run complete,64.3788,64.3011,64.3552,64.4262,64.3775,64.286,64.3553,64.4081,

init,1421.48,1425.29,1415.97,1427.92,1412.7,1402.91,1323.39,1380.27,
1D FFT Z-Direction,0.023447,0.016246,0.016552,0.016698,0.017529,0.017053,0.017367,0.015811,
First Transpose (First Send),0.025304,0.017571,0.017903,0.017726,0.018762,0.01814,0.018751,0.016798,
First Transpose (Packing),0.023902,0.01661,0.016937,0.016979,0.017824,0.01739,0.017688,0.016094,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.7221,17.4781,18.5868,18.3754,18.2861,18.002,18.0676,18.0278,
First Transpose (First Receive),64.2318,61.8973,63.8005,63.6519,64.17,63.5188,63.7375,63.9489,
First Transpose (Finished Receive),64.2323,61.8977,63.8009,63.6524,64.1704,63.5193,63.7378,63.9493,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),64.2327,61.898,63.8011,63.6526,64.1706,63.5195,63.7382,63.9495,
First Transpose (Send Complete),64.3108,63.9176,64.2649,64.302,64.2451,64.1611,64.1996,64.2365,
1D FFT Y-Direction,64.3105,63.9173,64.2646,64.3018,64.2448,64.1608,64.1993,64.2363,
Second Transpose (First Send),64.3327,63.9344,64.2839,64.321,64.264,64.1973,64.2183,64.2553,
Second Transpose (Packing),64.3373,63.9382,64.2876,64.3245,64.2679,64.1995,64.222,64.259,
Second Transpose (Start Local Transpose),64.3376,63.9385,64.2878,64.3248,64.2681,64.1998,64.2222,64.2593,
Second Transpose (Start Receive),64.3413,63.9415,64.291,64.3278,64.2713,64.2028,64.2252,64.2623,
Second Transpose (First Receive),64.3867,64.2379,64.3501,64.3872,64.3744,64.2069,64.3451,64.3825,
Second Transpose (Finished Receive),64.3869,64.2381,64.3503,64.3874,64.3746,64.2071,64.3453,64.3827,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),64.3892,64.2403,64.3524,64.3895,64.3768,64.2162,64.3473,64.3847,
1D FFT X-Direction,64.4054,64.255,64.3683,64.4056,64.393,64.2317,64.3631,64.4004,
Run complete,64.4059,64.2554,64.3688,64.4061,64.395,64.2369,64.3651,64.4025,

init,1421.48,1425.29,1415.97,1427.92,1412.7,1402.91,1323.39,1380.27,
1D FFT Z-Direction,0.022061,0.01574,0.016484,0.016502,0.017308,0.016399,0.015858,0.016749,
First Transpose (First Send),0.023814,0.016897,0.017649,0.017407,0.018492,0.017541,0.016869,0.017663,
First Transpose (Packing),0.022571,0.016017,0.016848,0.016759,0.017571,0.016731,0.016108,0.017013,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.6014,22.2584,18.5579,23.1249,18.5791,18.25,18.3399,18.3482,
First Transpose (First Receive),67.8584,67.8417,63.6258,68.343,64.4337,63.7845,63.859,64.3056,
First Transpose (Finished Receive),67.8589,67.8421,63.6263,68.3435,64.434,63.785,63.8593,64.3059,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),67.8592,67.8424,63.6266,68.3438,64.4342,63.7852,63.8596,64.3062,
First Transpose (Send Complete),68.4014,68.5001,68.238,68.5071,64.5055,64.426,64.4625,64.5034,
1D FFT Y-Direction,68.4011,68.4998,68.2377,68.5068,64.5053,64.4258,64.4623,64.5032,
Second Transpose (First Send),68.441,68.5645,68.2963,68.595,64.5242,64.4445,64.481,64.522,
Second Transpose (Packing),68.4433,68.5673,68.2987,68.6009,64.5281,64.448,64.4846,64.5249,
Second Transpose (Start Local Transpose),68.4437,68.5675,68.2989,68.6012,64.5283,64.4482,64.4848,64.5251,
Second Transpose (Start Receive),68.4471,68.5711,68.3026,68.6047,64.5316,64.4512,64.4879,64.5284,
Second Transpose (First Receive),68.4523,68.5754,68.3065,68.6107,68.4803,68.601,68.354,68.6564,
Second Transpose (Finished Receive),68.4525,68.5756,68.3067,68.6109,68.4805,68.6012,68.3542,68.6566,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),68.4607,68.5827,68.316,68.6194,68.4827,68.6034,68.3563,68.6588,
1D FFT X-Direction,68.4773,68.6039,68.3319,68.6441,68.4985,68.6192,68.3723,68.675,
Run complete,68.482,68.6061,68.3561,68.6588,68.499,68.6197,68.3729,68.6755,

init,1421.48,1425.29,1415.97,1427.92,1412.7,1402.91,1323.39,1380.27,
1D FFT Z-Direction,0.022687,0.024029,0.016185,0.024735,0.017092,0.015925,0.01629,0.017049,
First Transpose (First Send),0.024433,0.025919,0.01732,0.02761,0.018366,0.016987,0.01741,0.018007,
First Transpose (Packing),0.023221,0.024326,0.016524,0.02499,0.017353,0.016218,0.016531,0.017329,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.6486,17.4267,18.5745,18.3612,18.5173,18.1406,18.2516,18.2701,
First Transpose (First Receive),64.1241,62.0557,63.7101,63.2527,64.3814,63.6958,63.8386,64.0593,
First Transpose (Finished Receive),64.1247,62.056,63.7105,63.2531,64.3818,63.6962,63.839,64.0597,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),64.125,62.0563,63.7108,63.2534,64.382,63.6965,63.8392,64.0599,
First Transpose (Send Complete),64.2043,63.8128,64.1942,64.1555,64.4545,64.3714,64.411,64.4445,
1D FFT Y-Direction,64.204,63.8125,64.1939,64.1553,64.4542,64.3711,64.4108,64.4443,
Second Transpose (First Send),64.225,63.8303,64.2132,64.175,64.4923,64.4072,64.4685,64.5018,
Second Transpose (Packing),64.2294,63.8339,64.2173,64.1787,64.4947,64.4093,64.4707,64.5039,
Second Transpose (Start Local Transpose),64.2298,63.8342,64.2175,64.179,64.495,64.4096,64.4709,64.5041,
Second Transpose (Start Receive),64.2331,63.8373,64.2208,64.1821,64.4986,64.4127,64.4741,64.5074,
Second Transpose (First Receive),64.5311,64.4479,64.5297,64.5629,64.5032,64.4164,64.4779,64.5114,
Second Transpose (Finished Receive),64.5313,64.4481,64.5299,64.5631,64.5034,64.4166,64.478,64.5116,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),64.5337,64.4503,64.532,64.5653,64.5123,64.426,64.4878,64.5206,
1D FFT X-Direction,64.5501,64.465,64.5484,64.5819,64.528,64.4416,64.5035,64.5368,
Run complete,64.5507,64.4654,64.5488,64.5824,64.5329,64.4463,64.5283,64.5619,

init,1421.48,1425.29,1415.97,1427.92,1412.7,1402.91,1323.39,1380.27,
1D FFT Z-Direction,0.021628,0.015834,0.017053,0.016108,0.017215,0.016069,0.015985,0.015914,
First Transpose (First Send),0.023292,0.017073,0.018006,0.017002,0.018374,0.017214,0.017098,0.016897,
First Transpose (Packing),0.022091,0.016126,0.017389,0.016342,0.017518,0.016378,0.016213,0.016183,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.6683,17.5316,18.602,18.4082,18.5223,18.2546,18.3018,18.3658,
First Transpose (First Receive),63.7996,62.0752,63.3908,63.3064,64.28,63.7664,64.0993,64.2244,
First Transpose (Finished Receive),63.8002,62.0757,63.3912,63.3069,64.2804,63.7667,64.0996,64.2249,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.8005,62.0759,63.3915,63.3071,64.2806,63.767,64.0999,64.2252,
First Transpose (Send Complete),63.8806,63.4901,63.8742,63.8322,64.3564,64.2698,64.313,64.3474,
1D FFT Y-Direction,63.8803,63.4899,63.8739,63.832,64.3561,64.2696,64.3127,64.3472,
Second Transpose (First Send),63.8999,63.5083,63.8934,63.8509,64.3941,64.305,64.3703,64.405,
Second Transpose (Packing),63.9047,63.5121,63.8972,63.8548,64.3964,64.3071,64.3726,64.4075,
Second Transpose (Start Local Transpose),63.9051,63.5124,63.8974,63.8552,64.3967,64.3074,64.3729,64.4078,
Second Transpose (Start Receive),63.9085,63.5156,63.9007,63.8585,64.3999,64.3104,64.3764,64.411,
Second Transpose (First Receive),64.4362,64.344,64.4318,64.4674,64.4047,64.3141,64.3803,64.4152,
Second Transpose (Finished Receive),64.4364,64.3441,64.432,64.4676,64.4049,64.3142,64.3805,64.4155,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),64.4387,64.3465,64.4342,64.4698,64.4132,64.3238,64.3901,64.4245,
1D FFT X-Direction,64.4555,64.3607,64.4496,64.4863,64.4288,64.3393,64.4062,64.4402,
Run complete,64.4561,64.3612,64.4501,64.4867,64.4348,64.3428,64.4305,64.4663,

init,1421.48,1425.29,1415.97,1427.92,1412.7,1402.91,1323.39,1380.27,
1D FFT Z-Direction,0.022286,0.015934,0.018823,0.016595,0.017386,0.016005,0.016043,0.016258,
First Transpose (First Send),0.023957,0.017106,0.020175,0.017579,0.018579,0.01709,0.017066,0.017353,
First Transpose (Packing),0.022793,0.016208,0.019215,0.01682,0.017697,0.016338,0.016258,0.016568,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.7706,17.3988,18.5779,18.3481,18.2458,18.0274,18.0865,18.0804,
First Transpose (First Receive),64.0728,61.951,63.6611,63.0096,63.8479,63.5489,63.5348,63.9725,
First Transpose (Finished Receive),64.0733,61.9513,63.6616,63.01,63.8483,63.5493,63.5351,63.9729,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
