,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3447.26,3435.98,3455.03,3408.28,3398.42,3369.75,3282.03,3342.16,3478.43,3454.66,3430.95,3354.77,3283.87,3323.65,3408.5,3386.6,
1D FFT Z-Direction,10.8609,10.8145,10.8553,10.8522,10.8621,10.8578,10.8769,10.959,10.8613,10.8604,10.8775,10.8607,10.9583,10.8645,10.8744,10.9071,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.8615,10.815,10.8557,10.8526,10.8626,10.8583,10.8779,10.9597,10.862,10.8613,10.8785,10.8613,10.9591,10.8655,10.8752,10.9097,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.8617,10.8153,10.856,10.8529,10.8628,10.8585,10.8783,10.9601,10.8622,10.8615,10.8789,10.8618,10.9593,10.8658,10.8757,10.91,
First Transpose (Finished All2All),9436.52,9421.03,9436.51,9422.69,9541.17,9524.53,9541.16,9533.93,9530.87,9509.22,9484.51,9530.86,9507.58,9440.97,9466.88,9507.57,
First Transpose (Unpacking),9436.52,9421.03,9436.51,9422.69,9541.18,9524.53,9541.16,9533.93,9530.87,9509.22,9484.51,9530.86,9507.59,9440.97,9466.88,9507.57,
First Transpose (Send Complete),9595.76,9586.22,9601.83,9587.99,9699.6,9689.83,9706.42,9699.52,9689.68,9674.74,9650.17,9696.38,9666.61,9606.52,9632.24,9673.03,
1D FFT Y-Direction,9595.76,9586.22,9601.83,9587.99,9699.6,9689.83,9706.42,9699.52,9689.68,9674.74,9650.17,9696.38,9666.61,9606.52,9632.24,9673.03,
Second Transpose (First Send),9599.16,9589,9604.62,9590.78,9702.99,9692.61,9709.2,9702.3,9693.08,9677.53,9652.96,9699.16,9669.99,9609.3,9635.02,9675.82,
Second Transpose (Packing),9605.93,9594.54,9610.21,9596.34,9709.77,9698.18,9714.78,9707.87,9700.03,9683.44,9658.7,9704.9,9676.75,9614.86,9640.58,9681.41,
Second Transpose (Start Local Transpose),9605.93,9594.54,9610.21,9596.34,9709.77,9698.18,9714.78,9707.87,9700.03,9683.44,9658.7,9704.9,9676.75,9614.86,9640.59,9681.41,
Second Transpose (Start Receive),9605.94,9594.54,9610.22,9596.34,9709.77,9698.18,9714.79,9707.88,9700.04,9683.45,9658.7,9704.91,9676.76,9614.87,9640.59,9681.42,
Second Transpose (First Receive),11540.3,11276,10996.6,11393.4,11463,11459.5,11305.9,10613.2,11483.1,11363.9,11138.3,11347.4,10947.2,11322.2,10842.4,11502.7,
Second Transpose (Finished Receive),11540.3,11276,10996.6,11393.4,11463,11459.5,11305.9,10613.2,11483.1,11363.9,11138.3,11347.4,10947.2,11322.2,10842.4,11502.7,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11540.3,11276,10996.7,11393.5,11463,11459.6,11306,10613.2,11483.2,11363.9,11138.4,11347.5,10947.2,11322.2,10842.4,11502.7,
1D FFT X-Direction,11560.4,11300.5,11021.8,11418,11482.8,11484.7,11331.9,10638.4,11502.9,11389.8,11166.2,11375.8,10967.2,11347.3,10870.2,11527.2,
Run complete,11560.4,11314,11021.8,11497.3,11483,11484.7,11331.9,11499,11530.6,11438.1,11305.3,11392.8,11535.4,11450.8,11175.6,11527.2,

init,3447.26,3435.98,3455.03,3408.28,3398.42,3369.75,3282.03,3342.16,3478.43,3454.66,3430.95,3354.77,3283.87,3323.65,3408.5,3386.6,
