,0,1,2,3,4,5,6,7,
init,1548.56,1554.42,1560.96,1557.91,1543.14,1545.02,1542.19,1545.91,
1D FFT Z-Direction,0.021365,0.021078,0.020584,0.020801,0.020769,0.021519,0.021071,0.02218,
First Transpose (First Send),0.035324,0.03471,0.035926,0.03458,0.034893,0.035199,0.034595,0.037621,
First Transpose (Packing),0.065813,0.064873,0.066392,0.064941,0.06596,0.065572,0.064891,0.070975,
First Transpose (Start Local Transpose),0.066035,0.065081,0.066571,0.065151,0.066166,0.065742,0.065074,0.071192,
First Transpose (Start Receive),0.069309,0.067842,0.069385,0.067961,0.069013,0.068495,0.068189,0.074943,
First Transpose (First Receive),0.103653,0.123877,0.105958,0.104488,0.103353,0.125714,0.104092,0.111938,
First Transpose (Finished Receive),0.207785,0.210193,0.193328,0.184266,0.207306,0.211601,0.191569,0.193482,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.221039,0.223509,0.206823,0.197134,0.220581,0.224471,0.204646,0.207635,
First Transpose (Send Complete),0.320134,0.314708,0.300092,0.290558,0.318633,0.315338,0.297623,0.310415,
1D FFT Y-Direction,0.31971,0.314267,0.298668,0.289075,0.318261,0.314969,0.296119,0.31001,
Second Transpose (First Send),0.337513,0.332334,0.318248,0.307894,0.336711,0.331879,0.315385,0.328608,
Second Transpose (Packing),0.33898,0.334427,0.319876,0.30976,0.338505,0.333839,0.317156,0.330763,
Second Transpose (Start Local Transpose),0.339148,0.334584,0.320053,0.309929,0.33868,0.333989,0.317305,0.330966,
Second Transpose (Start Receive),0.341956,0.337461,0.322705,0.312664,0.341455,0.336788,0.320316,0.33477,
Second Transpose (First Receive),0.404362,0.397176,0.428505,0.434439,0.40351,0.395895,0.427772,0.441136,
Second Transpose (Finished Receive),0.404514,0.397313,0.428686,0.434603,0.403695,0.396064,0.427966,0.441336,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.40666,0.399427,0.430813,0.436734,0.405794,0.398134,0.430124,0.443708,
1D FFT X-Direction,0.426039,0.418767,0.461492,0.461723,0.425478,0.4166,0.448882,0.463762,
Run complete,0.426445,0.419104,0.461878,0.463704,0.427595,0.418519,0.461143,0.464223,

init,1548.56,1554.42,1560.96,1557.91,1543.14,1545.02,1542.19,1545.91,
1D FFT Z-Direction,0.032576,0.021436,0.021031,0.022334,0.021814,0.026715,0.021662,0.02622,
First Transpose (First Send),0.050771,0.036114,0.035626,0.039423,0.039703,0.042491,0.04051,0.043474,
First Transpose (Packing),0.086716,0.06745,0.067258,0.071102,0.071183,0.074708,0.071261,0.078622,
First Transpose (Start Local Transpose),0.087095,0.067766,0.067545,0.071415,0.071439,0.074987,0.071483,0.078991,
