,0,1,2,3,4,5,6,7,
init,1337.15,1333.44,1338.38,1335.84,1330.53,1334.52,1336.59,1323.05,
1D FFT Z-Direction,0.002968,0.002674,0.00301,0.002963,0.00265,0.002663,0.003946,0.002634,
First Transpose (First Send),0.018708,0.018234,0.019469,0.018132,0.017924,0.018622,0.019139,0.018164,
First Transpose (Packing),0.022338,0.022173,0.023362,0.022023,0.021525,0.022974,0.023139,0.022297,
First Transpose (Start Local Transpose),0.022487,0.022281,0.023493,0.022151,0.021645,0.023136,0.023275,0.022434,
First Transpose (Start Receive),0.025798,0.025272,0.026619,0.025413,0.024945,0.026238,0.027308,0.025721,
First Transpose (First Receive),0.048466,0.060708,0.050931,0.059222,0.048197,0.062047,0.053001,0.059725,
First Transpose (Finished Receive),0.108981,0.108198,0.091154,0.09025,0.109623,0.111183,0.096125,0.090332,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.120217,0.119575,0.102871,0.101947,0.120875,0.122436,0.107794,0.10134,
First Transpose (Send Complete),0.135736,0.136672,0.126081,0.117643,0.136417,0.13759,0.127395,0.116944,
1D FFT Y-Direction,0.123197,0.122702,0.113393,0.105087,0.123832,0.125364,0.115571,0.104514,
Second Transpose (First Send),0.136411,0.13727,0.126767,0.118318,0.137114,0.13833,0.128473,0.117623,
Second Transpose (Packing),0.135933,0.136828,0.12625,0.117811,0.136585,0.137791,0.127652,0.117089,
Second Transpose (Start Local Transpose),0.138095,0.139002,0.128272,0.120097,0.13861,0.139707,0.130218,0.119179,
Second Transpose (Start Receive),0.141145,0.142039,0.131408,0.12323,0.141717,0.142679,0.134338,0.122221,
Second Transpose (First Receive),0.178799,0.17766,0.187839,0.182459,0.17993,0.177734,0.192442,0.180851,
Second Transpose (Finished Receive),0.178974,0.177805,0.187987,0.182627,0.180078,0.177917,0.192633,0.180987,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.19023,0.189492,0.199148,0.194923,0.191569,0.188519,0.204424,0.191812,
1D FFT X-Direction,0.194896,0.194517,0.203436,0.197818,0.1964,0.192626,0.208749,0.196395,
Run complete,0.206809,0.207025,0.216061,0.211703,0.209115,0.204847,0.220589,0.20828,

