,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1880.27,1800.34,1862.05,1796.37,1854.21,1839,1810.21,1843.93,1838.84,1868.74,1879.34,1822.19,1844.32,1872,1801.46,1859.79,
1D FFT Z-Direction,0.692208,0.689945,0.694229,0.691244,0.694649,0.693703,0.693252,0.693532,0.690664,0.689949,0.690077,0.687038,0.690844,0.690181,0.689761,0.689544,
First Transpose (First Send),0.801589,0.798502,0.801221,0.801616,0.805018,0.804063,0.800305,0.807667,0.798446,0.801218,0.798892,0.796496,0.79899,0.802885,0.797249,0.804635,
First Transpose (Packing),1.43678,1.43404,1.4407,1.44063,1.4497,1.44257,1.43695,1.4383,1.43413,1.43848,1.43998,1.4357,1.43569,1.45117,1.43315,1.43709,
First Transpose (Start Local Transpose),1.43713,1.43442,1.44104,1.44102,1.45013,1.44292,1.43728,1.43868,1.43456,1.4389,1.44041,1.43607,1.43609,1.45164,1.43353,1.43747,
First Transpose (Start Receive),1.44139,1.43852,1.44556,1.44511,1.45785,1.44666,1.44168,1.44243,1.43854,1.44284,1.44633,1.44013,1.44052,1.45684,1.43804,1.44199,
First Transpose (First Receive),100.964,90.7084,89.2804,89.2487,87.3898,87.419,87.744,87.988,92.6229,91.6634,90.2664,90.0035,91.2249,91.0213,89.9766,89.8741,
First Transpose (Finished Receive),103.068,92.6278,92.1964,92.203,91.0944,90.4971,90.9299,91.1071,103.131,92.7719,91.7109,91.343,92.4853,92.4759,91.7727,91.2361,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),103.172,92.725,92.2934,92.2999,91.2584,90.5931,91.0252,91.2041,103.237,92.868,91.8069,91.5085,92.5811,92.5731,91.8688,91.3453,
First Transpose (Send Complete),111.661,103.069,102.687,102.295,101.574,100.962,101.414,101.372,111.833,103.131,102.088,101.806,102.777,102.857,102.161,101.467,
1D FFT Y-Direction,111.659,102.976,102.6,102.209,101.487,100.882,101.285,101.273,111.831,103.009,102.029,101.73,102.719,102.851,102.091,101.391,
Second Transpose (First Send),112.142,103.581,103.161,102.822,102.013,101.48,101.874,101.872,112.391,103.595,102.648,102.267,103.248,103.369,102.687,101.974,
Second Transpose (Packing),112.157,103.591,103.17,102.831,102.023,101.498,101.884,101.882,112.404,103.604,102.661,102.276,103.259,103.379,102.697,101.984,
Second Transpose (Start Local Transpose),111.722,103.111,102.734,102.346,101.622,101.01,101.468,101.417,111.892,103.18,102.131,101.85,102.826,102.933,102.21,101.514,
Second Transpose (Start Receive),111.726,103.117,102.739,102.35,101.626,101.014,101.474,101.422,111.896,103.184,102.135,101.854,102.831,102.938,102.214,101.518,
Second Transpose (First Receive),178.653,176.207,172.614,171.921,173.905,173.888,174.151,170.622,146.724,138.694,139.058,139.742,138.471,138.507,137.039,136.858,
Second Transpose (Finished Receive),178.654,176.208,172.615,171.922,173.906,173.889,174.151,170.623,146.725,138.694,139.059,139.742,138.472,138.508,137.04,136.858,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),178.665,176.274,172.627,171.992,173.918,173.9,174.216,170.636,146.759,138.731,139.096,139.754,138.513,138.531,137.061,136.87,
1D FFT X-Direction,179.448,177.03,173.37,172.751,174.664,174.645,174.976,171.38,147.54,139.468,139.837,140.495,139.25,139.269,137.802,137.607,
Run complete,179.45,177.034,173.372,172.754,174.666,174.647,174.981,171.382,168.652,164.267,164.24,163.69,164.355,164.344,162.793,162.349,

init,1880.27,1800.34,1862.05,1796.37,1854.21,1839,1810.21,1843.93,1838.84,1868.74,1879.34,1822.19,1844.32,1872,1801.46,1859.79,
1D FFT Z-Direction,0.704308,0.697845,0.747431,0.702934,0.694023,0.691984,0.704511,0.753214,0.689589,0.69768,0.698008,0.699922,0.695134,0.696655,0.695817,0.697969,
First Transpose (First Send),0.814347,0.821975,0.879369,0.825487,0.80411,0.802613,0.825911,0.893403,0.798783,0.809306,0.809219,0.81173,0.806269,0.811049,0.806774,0.814969,
First Transpose (Packing),1.44969,1.48922,1.56154,1.49006,1.44972,1.43942,1.49253,1.58175,1.43535,1.44705,1.44994,1.45002,1.44362,1.4555,1.44422,1.4503,
First Transpose (Start Local Transpose),1.45017,1.48966,1.562,1.4905,1.45017,1.43975,1.49295,1.58217,1.43576,1.44747,1.45041,1.45052,1.4441,1.45598,1.44467,1.45082,
First Transpose (Start Receive),1.45447,1.49473,1.56761,1.49587,1.45526,1.44332,1.49819,1.58667,1.43968,1.45182,1.4552,1.45436,1.44889,1.46085,1.44881,1.45508,
First Transpose (First Receive),91.784,87.9547,85.9667,85.8504,86.2279,86.3499,82.3205,82.2438,99.7617,89.636,88.4092,88.4233,89.2266,88.9751,88.7934,88.4347,
First Transpose (Finished Receive),103.546,93.1852,91.3274,91.8481,91.9697,92.0538,87.6936,88.6869,101.147,90.7332,89.6526,89.3566,90.4733,90.3909,90.1646,89.9106,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),103.65,93.283,91.4254,91.9478,92.0718,92.1543,87.7909,88.7857,101.25,90.8291,89.7492,89.4523,90.579,90.4884,90.2863,90.0495,
First Transpose (Send Complete),112.175,103.547,101.695,102.017,102.086,102.397,98.0361,99.126,109.769,101.135,100.087,99.7501,100.995,100.917,100.739,100.363,
1D FFT Y-Direction,112.173,103.439,101.687,101.989,102.075,102.385,97.9548,99.0422,109.767,101.051,100.007,99.674,100.891,100.827,100.567,100.284,
Second Transpose (First Send),112.682,104.096,102.178,102.571,102.584,102.969,98.5277,99.6385,110.296,101.593,100.632,100.312,101.449,101.392,101.256,100.881,
Second Transpose (Packing),112.691,104.117,102.194,102.59,102.601,102.988,98.545,99.6588,110.306,101.601,100.641,100.321,101.459,101.403,101.275,100.892,
Second Transpose (Start Local Transpose),112.231,103.611,101.762,102.068,102.168,102.486,98.0901,99.1826,109.813,101.179,100.133,99.9121,101.043,100.971,100.833,100.413,
Second Transpose (Start Receive),112.236,103.618,101.766,102.073,102.174,102.49,98.1117,99.1864,109.818,101.183,100.136,99.9338,101.046,100.977,100.84,100.433,
Second Transpose (First Receive),146.687,138.998,134.89,134.627,136.079,136.196,174.76,173.867,195.937,161.501,166.486,165.918,167.914,168.015,139.128,138.098,
Second Transpose (Finished Receive),146.688,138.999,134.89,134.627,136.08,136.197,174.76,173.867,195.938,161.501,166.487,165.918,167.915,168.016,139.129,138.099,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),146.726,139.014,134.921,134.65,136.092,136.229,174.774,173.879,195.949,161.514,166.498,165.932,167.929,168.029,139.184,138.113,
1D FFT X-Direction,147.503,139.749,135.672,135.398,136.852,136.977,175.511,174.626,196.733,162.254,167.241,166.679,168.677,168.772,139.945,138.854,
