,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3372.71,3388.2,3377,3365.82,3323.03,3266.89,3311.21,3255.05,3355.11,3246.84,3379.97,3326.53,3354.63,3341.02,3292.18,3354.13,
1D FFT Z-Direction,2.72453,2.76405,2.72894,2.72416,2.78528,2.7227,2.72463,2.72388,2.72545,2.72211,2.7206,2.73107,2.72309,2.72754,2.72064,2.7224,
First Transpose (First Send),3.46324,3.52503,3.47601,3.60678,3.54865,3.46233,3.4627,3.60864,3.46292,3.457,3.45745,3.62302,3.46068,3.46513,3.45586,3.60412,
First Transpose (Packing),4.94966,5.3024,5.39363,5.10379,5.053,5.08457,5.08383,5.0834,4.93313,5.07505,5.07627,5.11733,4.93334,5.08255,5.07146,5.07841,
First Transpose (Start Local Transpose),4.95038,5.30288,5.394,5.10423,5.05349,5.08502,5.08422,5.08377,4.93345,5.07559,5.07667,5.11772,4.93371,5.08293,5.07188,5.07875,
First Transpose (Start Receive),4.95766,5.30989,5.4003,5.10961,5.05999,5.09113,5.08953,5.08895,4.93853,5.08022,5.08112,5.12525,4.93849,5.08709,5.07662,5.08314,
First Transpose (First Receive),10.6415,16.4395,11.0527,10.7755,10.7576,16.2114,10.7453,10.7283,10.6354,16.1934,10.7662,10.7704,10.66,16.201,10.7678,10.7442,
First Transpose (Finished Receive),33.755,34.4548,28.451,27.8382,33.9646,34.2479,28.1964,27.7933,33.78,34.1725,28.1895,27.8467,33.8919,34.2481,28.2035,27.8092,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.6118,35.1841,29.2299,28.6126,34.8226,34.9835,28.9839,28.5485,34.6295,34.9055,28.9676,28.5972,34.7444,34.9818,29.0093,28.5624,
First Transpose (Send Complete),38.3794,37.9365,34.498,31.4234,38.6165,37.7673,34.2879,31.3869,38.3636,37.6766,34.216,31.4145,38.5111,37.744,34.2875,31.3243,
1D FFT Y-Direction,38.377,37.934,32.0679,31.4165,38.614,37.765,31.84,31.379,38.3614,37.6737,31.8164,31.4079,38.509,37.7419,31.8569,31.3167,
Second Transpose (First Send),39.2484,38.6969,35.1983,32.1238,39.4828,38.469,34.9875,32.0852,39.2321,38.4472,34.9153,32.1808,39.3769,38.5044,34.9839,32.0917,
Second Transpose (Packing),40.981,40.2325,36.6484,33.5192,41.2276,39.8645,36.4114,33.4782,40.9618,39.9069,36.3725,33.7074,41.1009,39.9642,36.3814,33.5421,
