init,13.470250528717946,9.383591675220778,11.76350080641688,12.240166588539703,11.31757853669103,10.930626300111816,13.212231423380112,12.194037152189003,22.323499715795652,44.488657490044105,14.68674960732338,19.201380801560084,43.101966130630565
1D FFT Z-Direction,0.1919376165680552,0.17501789803790072,0.21346430249079829,0.37684412155221814,0.7450954194770498,1.6194140602252505,3.829761817440087,6.449788289162576,11.447611312040499,28.609493685407717,56.11515241365656,106.62235177098076,202.53845990364417
Transpose (First Send),0.01255311963968497,0.012536517014659453,0.016223556887244483,0.04313082951371948,0.07478978892771182,0.15893559790842277,0.3828371371471891,0.47105379955576293,0.9315843047123766,1.972196608561359,0.673390449445191,19.17872526188424,49.080775031337005
Transpose (Packing),0.012357952072406374,0.012529730569941604,0.01621598894365553,0.04299503371754744,0.07494401965523108,0.1590767916939448,0.3829593891489839,0.4715895247402445,0.9316240006829533,1.972321547665089,0.673332606903887,19.179440159137517,49.080295300990656
Transpose (Start Local Transpose),0.019082179719131377,0.014606563392847917,0.018294474308684115,0.04562306373715919,0.07665176266144559,0.16065815906974917,0.3844182503805034,0.470930747854693,0.9334784743332303,1.9746532825542842,0.6783351736404403,19.177058951781827,49.08757177145056
Transpose (Start Receive),0.02035327312218374,0.014916453296291276,0.01860663780362587,0.04578747082339676,0.07640897588254458,0.1602472751581452,0.3838986636916415,0.4700620326358683,0.9330947905153542,1.9741998566398482,0.6787062050434621,19.176392507770046,49.09056606255818
Transpose (First Receive),0.09299021548392275,0.1133014030771566,0.17972776507500818,0.3415263657490007,0.452127169219269,0.6811851056406829,1.5188213964976756,1.4772203762311789,2.485939829296762,4.998729854228419,13.359091325224837,119.5324261129088,312.30719162683516
Transpose (Finished Receive),0.195595396139362,0.18011454091184964,0.21620990440018167,0.3761313061253604,0.7744018951536125,1.6060926537469946,3.9236786855217605,6.742254563394302,11.902522191536695,29.902505205603756,58.54169998803408,110.36469716238656,208.03031519404226
Transpose (Unpacking),0.19109811868152635,0.17488946302024153,0.21341990993736135,0.3765139051381938,0.7456706824756876,1.6202051221579234,3.8301506750808127,6.451224482232073,11.44782473263331,28.60980473993762,56.11835488698664,106.62143118779406,202.53939066052789
2D FFT Y-X-Direction,0.0030019298367335045,0.00184037840271086,0.0022207229758398946,0.023689974307115176,0.06558110373426941,0.14100686395590561,0.31548067982485045,0.418561704701124,0.8645847375472728,1.9071144902397301,0.3094724809691082,9.469901574880346,23.90474103137669
Run complete,0.24284449998686689,0.18985955033465096,0.1903783790943856,0.2796730670679264,0.5692867559023544,1.4513008479951555,2.7735863554843143,5.547644028047486,10.561417464660835,22.596883149280035,48.25200430705476,95.76132934879361,187.49032757536375

init,22.53914041768286,22.418009768985986,19.34730987584109,12.367263039736963,6.518959741619262,14.444460051909958,8.893866689931658,14.475668259651423,27.942806775584454,11.15347417215525,25.21768474353763,15.638435878441877,104.09302615470396
1D FFT Z-Direction,0.31864571048622453,0.21078939600730345,0.4005466243215928,0.8419498040247063,1.531883313505436,2.8786905836498984,4.756412857223775,9.710307743077253,18.61109678520074,38.0357170005663,70.0947367319981,140.21339357545602,256.9829871027473
Transpose (First Send),0.11716733019975423,0.16134342426933457,0.280950410094544,0.2586437491486269,0.24292803492220524,0.16891846165237911,0.3958356497437088,0.5024757445746904,1.0505487857047706,2.2427166681093182,0.4799406692571021,13.513982721118047,32.030631452474815
Transpose (Packing),0.11369804770348389,0.12979710404479775,0.20136063658404132,0.3593036004505971,0.7312848813146333,1.5369884817923973,2.6045114435506154,5.958292094858132,11.177232341445567,22.147938384565517,43.167782774405595,91.73980316497408,188.76797040127067
Transpose (Start Local Transpose),0.10440307001899825,0.15728176367938815,0.07737323233658883,0.3632765370218275,0.09263622956213909,0.16870924156581923,0.33143637879190596,0.42611042978577957,0.8583478563322793,1.8976164002357203,0.3013251154857033,9.47092607249627,23.96521119063518
Transpose (Start Receive),0.10543151238774116,0.16099285927382054,0.07834973685236815,0.38679971706092203,0.10703734831048037,0.17040545334558052,0.33290102867668625,0.42731316754022014,0.8597631714847049,1.8996037045461946,0.3019633803493436,9.471503576841053,23.966422699999896
Transpose (First Receive),0.15546865448362038,0.2535300010099765,0.18046304184631737,0.9026112530141336,1.736878033747852,2.841331874467908,3.5851994226541546,4.8862592757047825,11.047510275501956,21.73125039117975,22.787569557552036,90.9674968695843,186.93994963959474
Transpose (Finished Receive),0.32175939799637393,0.2108493825947605,0.398333041037779,0.8190976031897147,1.4821830346380742,2.7171371280445813,4.4433652056051,8.890210704482165,16.937068292453127,34.41126768212342,62.93064670055185,126.80443706568575,234.22240415793053
Transpose (Unpacking),0.3186056797425581,0.21075900810702466,0.4001906360773523,0.8422166805529823,1.5325597756954277,2.878693870248551,4.756500759253312,9.711465512761276,18.612358513719347,38.0253297677658,70.09331791877993,140.2144504727644,256.9776944405571
2D FFT Y-X-Direction,0.002043625741266336,0.0023761941508626864,0.0026586982924554727,0.02068606258412854,0.056704851744177186,0.13270319978961853,0.3187348890896643,0.41875518736745715,0.8500334229082575,1.8858089698316196,0.30150533674435237,9.468994710255405,23.956955634835758
Run complete,0.5286075444706476,0.14677596230864615,0.15273160132435745,0.2298100044450628,0.42112383487713695,0.8772902294131211,1.6048126167861416,3.5318711299086396,6.983112027818562,13.613227599689441,27.02851014842739,55.535902997005365,114.3802785072966

init,11.13511563072956,12.188617213482523,14.945649613408282,11.119527108610432,21.606452373884817,16.039488706877673,12.166128876746754,28.113294433118806,22.327766865353418,24.846955416387544,14.40879747755574,19.85557365705618,25.943910917876835
1D FFT Z-Direction,0.1481162133888391,0.16670746849249007,0.17287665697811852,0.511166630647613,1.203071871809097,1.1309661433882958,3.3853276509474814,5.107191285349213,11.516492167149293,18.35010000764989,36.189659943129655,76.13999519137079,133.41490358180369
Transpose (First Send),0.006310771128776747,0.00595278991689037,0.010706420627811599,0.04009704684625236,0.07537614433479975,0.18541783625420513,0.4188467953681916,0.6764663120002057,1.1482786382509176,2.370550669342724,1.2268984662126619,18.33248844375764,47.560287829857536
Transpose (Packing),0.006240031805337394,0.005902667778771213,0.010651856831768284,0.04011139350710834,0.07530418905258561,0.18547072988783267,0.41884581454664727,0.676112969379559,1.148036398474447,2.3706831274877773,1.225961672453763,18.3326661406381,47.559568631426494
Transpose (Start Local Transpose),0.008265096662047212,0.008750851267139577,0.015897362427351014,0.04246908606031443,0.07753555194812425,0.187083295915963,0.4234384386559712,0.6836044740109832,1.1538428237655385,2.373785628607058,1.2408404831144324,18.334345688942747,47.56460937315349
Transpose (Start Receive),0.008569570510445847,0.00894377616565849,0.01615443599279187,0.04207142234307322,0.07697213059337682,0.18667641034732693,0.4229678812363912,0.6835938097839831,1.153964410624246,2.373746138447801,1.2416876534784989,18.334233786018064,47.56505159671859
