init,9.159368273511625,16.640952725432,14.698125264444716,17.035740852671225,18.431906434957934,21.76483077931464,9.711294448140817,12.75554287950707,9.880054210122964,11.366856532101723,21.53986119351398,19.3828406407583
1D FFT Z-Direction,0.033328407388682695,0.06210844979020151,0.12288862191395893,0.20168501706070469,0.2618675597245388,1.4587858943668786,1.385052843053261,1.4714752478893227,3.3998777224589936,5.671808330094849,10.544541013589175,15.5906399460345
Transpose (First Send),0.003357139955242863,0.003983852841002755,0.005319127248540265,0.00845112652704131,0.016464815008537737,0.04014184800639544,0.09272785489056744,0.05665973112630375,0.08284557510774597,0.37726910072679903,0.33365319173500024,0.9925088780615786
Transpose (Packing),0.0050919422388242,0.006770202276910419,0.007746173604354928,0.013211977617347126,0.018665897121790894,0.044024129579570755,0.09819286870753766,0.060250278104182146,0.09059506034396365,0.39172356152532867,0.3366282423843172,0.9568120140181237
Transpose (Start Local Transpose),0.005109825481625861,0.0067941277975789435,0.007759544452460409,0.013222335194125499,0.018674399819424536,0.04406018688363356,0.09823940593770764,0.06027104042929765,0.09062043702457606,0.3918736300588936,0.33662868556229153,0.9568019197752138
Transpose (Start Receive),0.005317007956905573,0.007401928912707389,0.008270466925455602,0.01345663370834818,0.018994019316209823,0.044493951875258626,0.09896495761110878,0.06065926297059022,0.09122886210759475,0.3927853773244838,0.33672420834250044,0.9564685486713527
Transpose (First Receive),0.03378758438139016,0.06312686508581039,0.12415225971606852,0.20221778747038607,0.26195454596274964,1.455799384556633,1.3807028293111894,1.470831003046242,3.3764383675236154,5.667078639442113,10.546212213381901,15.602354049401056
Transpose (Finished Receive),0.03378420425449902,0.06308770905111082,0.12413130286587361,0.2022066205679464,0.26194033095560537,1.4558889488235716,1.3808496412296172,1.4709183077310832,3.376532118061416,5.667258841667557,10.54622253717493,15.602316958114837
Transpose (Unpacking),0.03374595405638939,0.06297703889004698,0.12409234820328822,0.20216049928352003,0.26184291344083077,1.4572320163356176,1.3833045486755255,1.4715331523394095,3.3792187141239047,5.670426192895927,10.546476748952465,15.603231531123178
2D FFT Y-X-Direction,0.0023661613556490565,0.002835433742068465,0.004279888955460082,0.007027698751420928,0.015614015458578339,0.038598148059290086,0.09077244393798618,0.0552636729445584,0.08065148679821937,0.36962766027260546,0.3325513303075307,1.0002597851795725
Run complete,0.03261724528155128,0.0541911897571152,0.09351614685180655,0.18163004729358598,0.24485319736653066,1.4617867989307818,1.3478869930654713,1.4615953510375321,3.348661818612382,5.634022913225783,10.523408155245466,15.538352416317473

init,18.01335338369249,14.5609955378559,13.588842842405585,27.479106523505987,12.42535007605736,13.598409932366327,14.262294166986612,12.58332864779787,13.677909305006189,9.216473639749697,24.617995911617236,20.103201105825363
1D FFT Z-Direction,0.09408013250506421,0.06882162469337906,0.092198871522634,0.1270613923776848,0.23182790811194365,0.6847224069115379,1.4666981529834335,1.4489327150234041,3.321331656378027,4.990995858014404,9.92884028442953,28.06794471455317
Transpose (First Send),0.06442124163078668,0.05921191584699037,0.06324215878099436,0.061737484228106376,0.05772013663139592,0.06835264899574625,0.10652448004593407,0.14228893174069449,0.07222686760311471,0.16166189740298723,0.38505522312792645,0.9735130907045847
Transpose (Packing),0.0616225961456522,0.04952940673186323,0.05119672593096318,0.04964118802320616,0.047533304889150155,0.06252452261163498,0.09040778996037271,0.1362064889284739,0.08024748973326551,0.1688004375637045,0.39866204988889953,1.0093778406699128
Transpose (Start Local Transpose),0.051602720663471685,0.031714791533267006,0.04998626412038662,0.03057129563642826,0.04555729970716495,0.08949109645316557,0.09954462064189208,0.14069203671908198,0.0739636134317868,0.1557631786107604,0.39740412245870077,0.9970975458041527
Transpose (Start Receive),0.05143942878058577,0.03204155792915381,0.050196528929756415,0.030698683093154516,0.045718268074817194,0.08975237526895576,0.09989750837544768,0.14097735761248537,0.07465604320553641,0.15596506994845072,0.3977055374130384,0.9971158201035947
Transpose (First Receive),0.09291666548859161,0.06923971453303626,0.09267086647283632,0.12729674772508387,0.2315251973463997,0.682544358435922,1.4628089187850082,1.4428071634062316,3.3171237870351087,4.98029557278437,9.935611425777921,28.066295020176636
Transpose (Finished Receive),0.09295889958388352,0.06923539703432052,0.09267034732286404,0.1272930695213848,0.23152403061700674,0.6825612281492135,1.4630020167190938,1.4429045260145918,3.317174674915291,4.98042945636331,9.935653699518374,28.066551635208498
Transpose (Unpacking),0.09333769019345914,0.06917844966972563,0.09254535937792852,0.12717291561307645,0.2315864117688235,0.6832141692894877,1.4650401578065526,1.4448363978829595,3.3186514112374286,4.983909384362144,9.936861448095163,28.067212479193614
2D FFT Y-X-Direction,0.002840372623811717,0.0030745138163933167,0.0039513552166059104,0.007220162562805172,0.014690887938916593,0.03934244448321006,0.09061801008567112,0.12943263839776323,0.06550324839846335,0.15689119259185028,0.38759716545028355,0.9890426510823401
Run complete,0.07951358411083545,0.052285524259917615,0.08076603667108977,0.09988165852740305,0.20166168419081526,0.6874168868889607,1.5221688099559627,1.4530478452995141,3.2300065172099197,4.963112056733813,9.826024030873654,27.95045274663969

init,17.163569690264865,15.283784155027977,26.63474622868907,13.425725638307023,12.569552970216128,15.740757583180446,11.104597222823164,16.26769944460881,23.45624406550156,10.509674164951988,13.341654857022021,24.81924088131077
1D FFT Z-Direction,0.060020115854220825,0.13956038225485717,0.1729743982398627,0.20197912404074464,0.25447044410723857,1.3029491725219782,1.4477909999221508,1.3412051865496477,2.874923385081154,4.82296600279451,8.048944503029807,24.079999294477002
Transpose (First Send),0.0024521253336976783,0.0032231569881230543,0.004496423365424132,0.007753326285773829,0.015510729870116821,0.03942308226776789,0.09180487500381126,0.06723378639247549,0.06747213357558327,0.1464788596256025,0.42791790764580323,1.0048869882257134
Transpose (Packing),0.002225839601287653,0.003023487454795898,0.004339809793163889,0.007507268126758495,0.01521630946524094,0.03909369443119741,0.09125224194359668,0.06691755557533809,0.06671001970782382,0.14596154685390364,0.4260833498489172,1.005030370412973
Transpose (Start Local Transpose),0.0037702194512434666,0.004911951691102354,0.0060805874962836185,0.008665416898517804,0.01638779635397833,0.04094897008501228,0.0941662384797968,0.06863632526976476,0.07000786197288798,0.14823719132359925,0.4306147115004471,1.0042164037715051
Transpose (Start Receive),0.004664811557394192,0.005768420408574854,0.007371217647624293,0.009523448338131343,0.017264044948950143,0.042307804406827534,0.09582059564451585,0.06963983540850213,0.07149485136221369,0.14955254264832346,0.432217767723458,1.0037230178426568
Transpose (First Receive),0.06017203759888059,0.13993240119483027,0.17438671561468597,0.2029430950760648,0.2554709729100489,1.2985846858462737,1.4433036281000586,1.3351595720593232,2.849489840580648,4.812812629394623,8.060493395472703,24.09449802145005
Transpose (Finished Receive),0.060167486729720304,0.13994183091363882,0.17435760246031012,0.20293204957327324,0.2554693584501246,1.2987428522558924,1.4434298811327329,1.3353412334199013,2.8496030788854427,4.812968518058018,8.060457218758275,24.09455531511908
Transpose (Unpacking),0.060126008497667915,0.13986509200017064,0.17419682557089838,0.2027328457310834,0.25532716990447935,1.3006970792883261,1.4456179966957643,1.3377545326200906,2.8514125114917737,4.815765511222509,8.06061478929536,24.094442128709066
2D FFT Y-X-Direction,0.002165830293966762,0.002962370457428312,0.0042752164185123915,0.007459395300218996,0.015144097108736345,0.03902972931258277,0.09116543090677219,0.06687328917152732,0.06663267206275374,0.1458467693563432,0.425941699983215,1.0050737578233224
Run complete,0.09380342336880645,0.15369362780079202,0.1274200687726927,0.158421235049841,0.23394719114638468,1.3105657021748207,1.4553344933866978,1.3351188989757137,2.8680486365683717,4.821413993412371,7.97573911282664,23.983096484094983

init,19.454351908001897,17.584948802506997,18.19911147487269,15.352354367925617,14.787708222216473,26.816010396201428,15.649169985725706,10.876281814141683,16.009951425725433,19.595530493716883,21.33362183828602
1D FFT Z-Direction,0.04987377670742951,0.08012301549654895,0.09329604830537347,0.16412515525816898,0.20353724630845102,1.325305893862916,1.3205304571602032,1.5009095644089274,1.611984143011086,2.43769768013119,3.960225946871612
Transpose (Packing),0.004692592776895521,0.0060768926516991525,0.007854932084375855,0.00961826717933015,0.02194234886700278,0.042071591331892345,0.0951939525244787,0.04766041251364611,0.07280986341354267,0.16606697722345415,0.33166628409577026
Transpose (Start All2All),0.004714814888354212,0.006105802370018351,0.007881015856164604,0.00964654914801428,0.021963861258465736,0.04212278991461978,0.09521225345171998,0.047670507392712065,0.07283537177824712,0.166080776432176,0.33164300312951595
