init,8.319625073759303,9.567759327734946,20.61804390645004,7.876472831223775,10.885076203787651,10.605986511127279,22.755212589300864,12.373886339572307,10.390719879904447,12.539307123159995,21.59304727811054,16.143793089921235
1D FFT Z-Direction,0.03585170998568905,0.07491270662235236,0.11155098145871471,0.19608337689190616,0.2568959099310617,0.8277634056354023,0.9254655084682447,1.6995328751022911,2.251698444766421,3.120581336940898,8.787171955675861,24.142964525610875
Transpose (First Send),0.002461445121174122,0.003548118694857704,0.02718894834200148,0.08178987991993998,0.173596644232093,0.321935043332159,0.5770717736569313,0.12249937080925577,0.2586789287925435,0.37278439765898436,9.534398324746933,19.458757753270675
Transpose (Packing),0.0022219649945728033,0.003367992767451227,0.027009077990906467,0.0814473181750596,0.17309607980038202,0.32110293060635525,0.576648490127196,0.12128970386054473,0.2580149866136018,0.3718675793673235,9.534899342636702,19.45938628953569
Transpose (Start Local Transpose),0.003855883521244193,0.004637144392572951,0.028149653583165127,0.08398681571322822,0.17578809987197608,0.3245753818206568,0.5788096198674997,0.12630205891622662,0.2604254499059688,0.37493862703179465,9.533256135361805,19.455011592059506
Transpose (Start Receive),0.004839726855029043,0.0055269505415978595,0.029144641724902987,0.085597898827853,0.1773572951264081,0.3266252306620169,0.5802247447074431,0.1289543716398004,0.2618133530252556,0.37668306170784305,9.532154158558061,19.454031925628293
Transpose (First Receive),0.04239306879031451,0.08917794916123477,0.1811601067013031,0.2234471100560879,0.363136092424134,0.7158206333385533,1.1234956193665597,1.6952663429171453,2.674441808973105,3.9584078663423172,12.111493937623903,33.99808543438316
Transpose (Finished Receive),0.03627896631112327,0.07535139551611778,0.11170314837309764,0.19597319783229633,0.2572772100137376,0.826001173796507,0.9243761796049218,1.7138497570041942,2.267962584824433,3.14148872526498,8.74476632103077,24.191882932243807
Transpose (Unpacking),0.036063050940776976,0.07531279692798795,0.11174361905647603,0.19624236397899122,0.2573736857855267,0.82649315858077,0.9239911314194654,1.6967733472974686,2.2508025078193707,3.1195369561387487,8.788657837816434,24.147306512490722
2D FFT Y-X-Direction,0.002155448072088522,0.0033206743070849747,0.026964511536099887,0.08135096777171308,0.17297941792055846,0.3209898700340269,0.5765843572942974,0.12111098819624523,0.2579140456611321,0.3716976993652818,9.535135469068214,19.459530138951802
