init,19.29852691429873,13.731358607668156,20.26495058987005,17.046885108673287,14.098253703638727,17.798560652946474,14.174502759934098,11.013634932213012,15.732263048367862,17.23534687439965,10.396903894510757,14.569496461694733,38.17014348210338
1D FFT Z-Direction,0.25112382488024887,0.18644116839823247,0.1604876809907703,0.3848083730039217,0.46724309986950596,0.42525534189133,0.7996037231104838,1.0512723572876346,1.693143751613125,4.16127119217148,8.340408979761516,11.632708457675934,23.897253451443568
Transpose (First Send),0.0024151847699912096,0.0029411018761137564,0.00317716818477764,0.022726646059617165,0.0583675771570982,0.1353873834334735,0.32098784231264954,0.4219676685745676,0.8538797633912256,1.8823745332370259,0.32678168163484356,9.461929293854528,23.939874252732366
Transpose (Packing),0.002241099711891963,0.0026623380078448495,0.002986108720634245,0.022513363239190266,0.05818241633562226,0.13501059589698236,0.32064530804714564,0.4214573432183435,0.8535285102247361,1.8819375285105242,0.3261126205176273,9.461611874497207,23.939727454968693
Transpose (Start Local Transpose),0.004020769858624674,0.006209587579471108,0.005480217602079701,0.025653862327144207,0.06148800031347676,0.13821834774787897,0.32344982877189254,0.4262869722285343,0.8557523912398693,1.8851223518638698,0.33052566199401073,9.460701508314694,23.940702989152225
Transpose (Start Receive),0.007852816137315402,0.007414629771321561,0.006352038261288593,0.026566847947740616,0.06241838852402424,0.13930630698779992,0.32441891412436036,0.4275996410314241,0.8569755475361263,1.8863224015574476,0.3320486102958902,9.460574436652047,23.940640698272862
Transpose (First Receive),0.2061442133977037,0.17297344228195805,0.2478181954790979,0.6360186303009228,0.7854882380747359,1.1377829804438004,3.1064552590395498,6.727476278870908,15.118565994749176,31.472284155812403,53.84510164973284,83.40967454462974,132.05654004928124
Transpose (Finished Receive),0.25039298641027147,0.18487389616362407,0.15928892062824965,0.38382523064791735,0.38388519012767897,0.42476020018851224,0.8004018273402675,1.0521453037573063,1.7036690172498268,4.165602167192795,8.179930468391014,11.647573357277313,23.954862151318586
Transpose (Unpacking),0.25061182753323247,0.18536558769090902,0.1596097957254884,0.3839738668539234,0.3841166404801922,0.42484053482197454,0.7993178898005668,1.050630019449248,1.6923309103885864,4.161466841177451,8.34006119836518,11.625389319391822,23.899675441270748
2D FFT Y-X-Direction,0.0021868928326287096,0.002571932528407738,0.0029253137940621694,0.022466119607480583,0.05812075267879526,0.13496450289544382,0.32058057155391684,0.4213991651325943,0.8534757278200468,1.881881486358314,0.32598205329696966,9.461592836130102,23.93965573186747
Run complete,0.28551539374379553,0.19843280127266247,0.16612010655279769,0.41159236017361006,0.4807569280536018,0.42491877011624274,0.8301025401721376,1.0521422135558198,1.6972943415354884,4.574544122668508,12.094535361318409,11.656096968628685,23.946963861372904

init,10.352988257413916,13.006026350965397,16.930007515732484,13.307588539001127,15.077172697549244,21.960604895194773,10.991172294221116,13.896617183677705,13.536503857241566,13.410585763974488,10.188810660732228,19.955952184305527,19.790595211078855
1D FFT Z-Direction,0.19690084872824198,0.2324400839797565,0.16505321848147422,0.3372932963049706,0.36858811562790744,0.5062431749158727,0.9976015493316158,1.1222973220227759,1.7483145678661967,3.4733689343213587,10.076119733849433,23.053091723611214,19.920131749034766
Transpose (First Send),0.0024997820125652616,0.003712764017926741,0.0032420303178860733,0.020055111848760684,0.05780165387186625,0.13695836610039666,0.3196656953401646,0.430345266184156,0.8641971855989689,1.896287212976132,0.307939536893289,9.471753227814833,23.937883541132873
Transpose (Packing),0.0023002152444408825,0.0033747066166167207,0.002981140202751952,0.019909867218307283,0.05752071716219268,0.1364819766962343,0.31939679284749967,0.42964588783976115,0.8635725710401981,1.895898051909498,0.3072636268176006,9.471415417224748,23.937781792631412
Transpose (Start Local Transpose),0.003761590433070527,0.0066811869657030145,0.006268849070288424,0.022371085128255936,0.06105871316650242,0.14028696299347143,0.32307565406510047,0.4344614906294737,0.8678108063967972,1.8980707522065803,0.31241930789929767,9.470950034116761,23.93928094234966
Transpose (Start Receive),0.004433299020058755,0.007852536365323029,0.007525257715959277,0.023223650787350166,0.0621079416494589,0.14150585784516997,0.3240918449929337,0.4360697524581291,0.8694013646290576,1.899047647301586,0.31392421444072444,9.471333288842112,23.93924029793573
Transpose (First Receive),0.2037870651059803,0.18721679786483472,0.2339989861674099,0.6431187754780439,0.7411699324142957,1.18157580694486,2.9866710660509552,6.950605013668775,15.153380012656516,32.75684856852365,52.21621333097172,93.10301513113139,122.6563857423884
Transpose (Finished Receive),0.1963784439283003,0.23111786951500227,0.16327452135141987,0.33550580662901036,0.36774644125054984,0.505441322703843,0.9971338787699628,1.124284211834712,1.7524445571407596,3.4562497315582603,9.954395753303737,22.860719830637915,19.927945909526187
Transpose (Unpacking),0.19650167399332574,0.23133604006025352,0.16372745955717877,0.33625476765882667,0.3678319325329168,0.5055368399546489,0.9967957852106394,1.1222190369863319,1.7477472951767958,3.472996268818733,10.076851480613536,23.002244863430395,19.92058707496458
2D FFT Y-X-Direction,0.0022522126956854194,0.0033070805735060417,0.0028914196927539554,0.019868678781620925,0.05744232653606513,0.13641929773775607,0.31935742721293464,0.4295555765486099,0.8634961625897419,1.8958296958140692,0.3071384659861144,9.47141348860712,23.93775957187382
Run complete,0.20725273804226302,0.25591491422601037,0.1744630584142385,0.3372925600147691,0.3765440651453992,0.5135596087194475,1.0118740671106876,1.1225532809201548,1.7523589635286405,4.087970812813919,14.42352142402263,31.937879189350507,19.967718797236632

init,18.40521382405244,14.459944565921743,28.791011569487402,10.133816181656593,9.040259469802182,9.61350713485033,9.50546565754521,9.776765880469101,12.347785360904417,17.296477748487366,14.135736134973168,14.885873461072407,21.493094941232204
1D FFT Z-Direction,3.0416962020337754,5.250992396771499,9.195226643569292,15.997106161734507,22.693955551407715,28.69108649446029,63.740945354685884,64.91139011215309,89.411845518386,119.04354028777726,105.27310216658692,240.10735069007677,532.020836587611
Transpose (First Send),0.007579567221166279,0.0063693934301174565,0.008535157717276079,0.024205834680839866,0.06297622644243608,0.15464452018451713,0.3266988927327257,0.44475215042501964,0.9487265063520244,2.103797383361556,2.0952260029880256,9.533786327300906,22.161533488117975
Transpose (Packing),0.006691861030020114,0.0059139484096901365,0.008073055842970531,0.02401107900628687,0.06232038983892273,0.15393919943761983,0.32640380879275316,0.4445148168349467,0.948332618841696,2.1033886773243218,2.094847155620324,9.533734587912061,22.16123151373339
Transpose (Start Local Transpose),0.017228684090189125,0.016432502255984537,0.017931493436526003,0.02989157739014983,0.06929555942781353,0.15899498686306499,0.32759614238507134,0.44558976219556723,0.9499903610102796,2.1045162551866468,2.0950351327201884,9.540580992331046,22.171327516259122
Transpose (Start Receive),0.018543299844117442,0.018025309078850433,0.019508997650887133,0.030826095046832543,0.07041242947461439,0.16017295397225975,0.32810712377648127,0.44609457326770285,0.9507285283643108,2.10536279785941,2.0954642723893917,9.540381354287012,22.171266512643715
Transpose (First Receive),3.040283145593144,5.249121548510832,9.194029645333389,15.995675119630262,22.692574868193123,28.68992513821402,63.74065264060875,64.91127004367874,89.4109171567835,119.04308630303038,105.26231249078708,240.0827772600781,531.9673083412257
Transpose (Finished Receive),3.0403476541029755,5.249204434904394,9.194056245002827,15.995752478088743,22.69263547625765,28.690007313128056,63.740864076386266,64.91139457748784,89.41096317799914,119.04280708156841,105.2621891972952,240.08243513706725,531.9672370320095
Transpose (Unpacking),3.0404164897252715,5.249289874984456,9.194092677700406,15.99580804821565,22.69271902837675,28.689974430193597,63.74086378812811,64.91153955551873,89.41093180725638,119.04255973578638,105.26225860579703,240.08298358903446,531.9672370320095
2D FFT Y-X-Direction,0.0066252991517298165,0.005845190164110491,0.0080082937265321,0.023980621207124405,0.062265884052184375,0.15383981971133362,0.32635234366192695,0.4444917694323953,0.9482810415326829,2.1033187822236505,2.094800958455725,9.53378837151389,22.16121721800632
Run complete,3.58206270488827,6.412745430136746,11.092353779326666,18.94140773536035,25.591902265002656,30.29883858340599,65.3457056305645,64.44729158583628,88.20920706816737,117.5297638167804,101.44366692211504,218.0679659372854,465.37585182715685

init,14.149847682975619,9.662372286827269,31.549881907322376,11.067937000697581,14.83867379611229,11.22808542939866,14.827097370099583,10.045958257133819,11.906421117217917,13.319265952643244,21.135085241052426,19.69614058753357
1D FFT Z-Direction,0.29910781869955544,0.26050277350232753,0.19231150979069883,0.6677899405234098,0.47909405675573535,0.9791009204573043,1.0766505580357681,1.0667035815515873,1.5095199229283047,8.513571299718,16.656275277647307,6.616877103947017
Transpose (Packing),0.0024000866172979914,0.002807634384352261,0.0032542863136616096,0.023344447978737366,0.058109169219477744,0.13535010187979352,0.5035030002293773,0.4464663289043949,0.8645505323622426,1.884384691489788,0.3375555954776982,9.461770807133831
Transpose (Start All2All),0.002414323546960984,0.002854118601793459,0.003290905513659343,0.02336388465051014,0.058137455820551596,0.13539007900964842,0.5036557490900784,0.44653371564343086,0.864581098177393,1.8844472810464865,0.33762786267586764,9.461796282702688
Transpose (Finished All2All),0.2986851639157487,0.25895777446214613,0.18765117917532387,0.6652530873919201,0.4766829527055866,0.9779140197186982,1.0746338498566563,1.065891291162434,1.5076715685392175,8.513433375625416,16.65812066117116,6.6197309084400695
Transpose (Unpacking),0.2988546965429006,0.2601931164114731,0.18777563723441903,0.6666610272494938,0.4782465277277361,0.9786149569798567,1.07587585659862,1.0664167642394047,1.5087177118863169,8.513541723532617,16.656529614213614,6.618922757579758
2D FFT Y-X-Direction,0.0023468663570064877,0.002713008177199857,0.0031856433224899806,0.023291433822565797,0.05806493761709071,0.1352769746268187,0.5032711753589146,0.44632770548372497,0.864515079832978,1.884321355521456,0.3374700958931898,9.461791865395552
Run complete,0.29909496322138795,0.26050675704300397,0.1923433410089288,0.6678105178542858,0.4791127677171294,0.9791050754365895,1.0766582056064706,1.0667162620700932,1.5095390870978123,8.51359646490491,16.65623641688443,6.61691489489574

init,18.186426516812237,22.486252542763285,13.554537453559139,12.077558626744276,14.580323651084578,12.364820420854029,11.537174528331398,21.066635849579985,17.93372359568056,8.331207811661962,17.809016397956853,8.062352422162748
1D FFT Z-Direction,5.8145503143402015,5.03913951115875,13.068935678177652,16.720902948577347,27.288784510481097,28.688313511528122,60.74615417731763,61.48877983956824,95.78052665935503,108.24000848167393,88.71483122931612,173.57847859650389
Transpose (Packing),0.00867169965434293,0.005465541849165231,0.008096651516750555,0.02569758300458217,0.057623393105712864,0.14377852207308628,0.3431341201950082,0.4887994888999125,0.9512236636321768,2.1142525076644136,2.0763577104481215,9.632972270306386
Transpose (Start All2All),0.008777652341377357,0.005561823464796938,0.008258135521692028,0.025738170036762348,0.05762599105538398,0.14377768917964143,0.3431529429653315,0.4888084489447655,0.9512126164750861,2.114251381480101,2.076359646518974,9.63297552076257
Transpose (Finished All2All),5.813488266272714,5.038654987492588,13.06765558833687,16.719585902668182,27.28672116409355,28.688759069419874,60.745999986922975,61.48804192233312,95.77905370806492,108.23933267551018,88.70877279882386,173.6154338377588
Transpose (Unpacking),5.813510900312185,5.038681920397947,13.067752867958022,16.719671809256536,27.28692155900623,28.688747275381527,60.74574876874681,61.48823263827036,95.77916736501415,108.23915032249312,88.70891929197666,173.61548589764595
2D FFT Y-X-Direction,0.008585771455817822,0.005362352021030789,0.007919891514793814,0.02565964439818775,0.05760045967533042,0.14378277914234294,0.34311341485454994,0.48877838447628796,0.9512245149373464,2.1142228727771117,2.0763697781639023,9.63302536083947
Run complete,5.8145629052369605,5.039137903190066,13.068973840170868,16.720905758516142,27.288809847019007,28.688361701981535,60.74631654492681,61.488761273660735,95.78048788486706,108.23995461435533,88.71488725286747,173.57929755242444

