init,12.910783430501354,13.545877471688101,8.190858376470457,8.284215117321784,8.86719877345999,18.752012480257907,16.91608173803628,4.617990481248927,13.472285611837295,15.162380986171392,8.42278244708616,21.623660899390323
1D FFT Z-Direction,0.05110628636623678,0.08825825931730201,0.17577133128391775,0.2555900061499093,0.5122151016317485,1.1457228270731168,1.8472891092641601,2.8974895031785497,4.424086617241502,7.381158344584023,31.499578308984837,43.222034025240966
Transpose (First Send),0.008465494979630976,0.009005972175660635,0.03430429846082195,0.08427439828342773,0.16870379634110705,0.44815571229107354,0.575259087786858,0.1793712792220329,0.38097544263781796,0.6483974783549878,19.092384134111935,38.962353488759106
Transpose (Packing),0.008427625297404907,0.008940684988705077,0.03441938604461,0.08441983904378435,0.16886003423768323,0.446597820760314,0.575227100375399,0.179340914234524,0.3814501028638517,0.6480863983428304,19.09172931990521,38.961950021322004
Transpose (Start Local Transpose),0.010261387618243818,0.009968003241265788,0.034442548160057235,0.08449633995271556,0.1685680440336652,0.4502131310513602,0.5750190967077671,0.1798569454905618,0.37849406992313767,0.6490378369534161,19.09606970169117,38.966222608366095
Transpose (Start Receive),0.010511926628054846,0.010379799867770505,0.033982555259217256,0.08395023560000055,0.1677870541009168,0.4515920939232939,0.5743804018897917,0.17946349541649692,0.37710338217663425,0.6490068948233919,19.097839872308214,38.970747677483665
Transpose (First Receive),0.04962050756498053,0.07028142528882672,0.1429476218267095,0.22969651472314315,0.4149743089148475,0.962910849654969,0.8647350674168139,2.7416855770528854,4.782553644238983,3.2474556503912178,68.47839374022548,203.73971138336157
Transpose (Finished Receive),0.05443680765952737,0.08312664378738362,0.3751228887315446,0.6428441271598422,1.4402187803588553,3.060574984619327,8.209041426596855,11.430729488307662,21.506096194344547,51.64092667130927,78.31751629195554,236.59011197285784
Transpose (Unpacking),0.05119441300371372,0.0881627793058566,0.17705788149641907,0.25752032564266414,0.5140590178959124,1.147735049492234,1.8500927037540262,2.8960972976047255,4.426731414650411,7.3813329538738035,31.493795844798328,43.22439010190432
2D FFT Y-X-Direction,0.0029592149214307762,0.0033833808464613117,0.029294489168908464,0.08005471606275502,0.17326308614208952,0.3130351940788968,0.572026537941855,0.12220792620127018,0.2501866834275266,0.37379067381329273,9.581866601996664,19.522753320422378
