init,14.62272530877794,15.743917818832877,13.036154890903331,13.094871308091264,16.312254365966712,16.870822163943924,10.672303138345045,6.145864360863996,7.524830907646984,12.930318328466287,18.890378237004818,23.095069275556863
1D FFT Z-Direction,0.037659325685269286,0.0649047808657387,0.3025643507288609,0.32366588079123326,0.6089246888183428,1.0712264589899987,1.5039786589524835,5.3956579723003895,6.89140035412551,13.494092748094717,26.51987181560938,27.231302431914
Transpose (First Send),0.003568356769059017,0.005157389679019597,0.06885179222779692,0.015269380342276725,0.036547140406113184,0.17492454165731355,0.1596816363500242,0.29925715584827606,0.30332742760790604,0.3365738166247382,0.5218599927300283,1.8187976034423783
Transpose (Packing),0.018006132136806744,0.024839859083269585,0.08612397498604996,0.03125118074247342,0.1415455722324664,0.17633907057134168,0.32740124514174,0.49426155297893126,0.28491691389578744,0.44022066793596615,0.14750528399020643,0.6383598812668397
Transpose (Start Local Transpose),0.018004842937767582,0.02482222773059011,0.08612310556603839,0.031192931586988847,0.14151622350264184,0.17632183607497795,0.32742614192138353,0.4942419882885522,0.28488492056997383,0.4402101216675442,0.14750182815198035,0.6382584771452738
Transpose (Start Receive),0.018068338229966056,0.024567529201360672,0.08610872974399204,0.030675171608444966,0.14127338831622988,0.17617900189434219,0.3262242423866667,0.4934385613494864,0.28320837451640846,0.4395796190787662,0.14789889551320104,0.6400048501192017
Transpose (First Receive),0.04326845206775513,0.07487039164005817,0.2513816816821424,0.2789409605686408,0.5154417147014043,0.8374329319386022,1.3399584532884992,4.987002025454451,5.196597310289362,4.516416608938468,20.92008327266457,14.164606674681341
Transpose (Finished Receive),0.04189843364023891,0.054501918920692456,0.47720413448570165,0.641128596512703,1.3999220416210154,3.3036974792877927,6.092968456128924,11.204546223328967,26.92508732258035,62.55673010804803,95.5767597647798,193.04394715570646
Transpose (Unpacking),0.037360603413297,0.06545710022263297,0.30294063011226224,0.3257092817531085,0.6108468381611146,1.0718570879398899,1.505266763827138,5.396839186216947,6.890081276003724,13.494721117210583,26.514865979758003,27.247930967265273
2D FFT Y-X-Direction,0.0020824224475733144,0.0030553531185589745,0.06527543024481174,0.008640420713352694,0.016291108537009463,0.03927329344971442,0.09237897363643881,0.042933535409415906,0.19262343993707476,0.1647695703534649,0.3209132121498137,1.04974573163827
Run complete,0.03803529491709025,0.06513936769019048,0.30739620144471774,0.32338749902850117,0.6088789100216745,1.0730142005599834,1.4992056041518917,5.404097633669975,6.895083934819044,13.468396693974013,26.54562256934917,27.151557490334564

init,22.64411227257999,13.187253894093939,13.803933481430159,19.989231099197053,12.066118585532204,13.019112008285232,19.104712152113,18.4952649656013,6.636069605671787,8.960390037416946,8.758329009806916,26.390746633273455
1D FFT Z-Direction,0.12361557783184315,0.17626244719881692,0.295509722229789,0.27977363380757564,0.5344703464392364,1.3124539473897239,3.475502350984177,6.631384936857331,11.406826362710412,25.785430852012137,39.276250842559314,73.37080461362106
Transpose (First Send),0.14039594573392294,0.11703760795456329,0.12822607779387157,0.18003472301281734,0.1425026917519527,0.07617176545693462,0.26896403118296075,0.3866256692647276,0.10955092545874695,0.3018303502671228,0.5372051587943103,1.729429718371395
Transpose (Packing),0.10769362966151409,0.04562916278884555,0.0550226995947293,0.061013024885221465,0.14598881291679627,0.5475484565509294,1.5910952366374285,2.4783805156318834,4.780691132569628,10.473433488363824,19.230550936383075,39.521363676763855
Transpose (Start Local Transpose),0.06148422869955551,0.03869485156402934,0.0661599665267161,0.04265170925106176,0.13584158390538076,0.04496811941864686,0.22627965473392758,0.27660891537710897,0.06629822998374832,0.16247516516078733,0.3444677748018896,1.0187604794352398
Transpose (Start Receive),0.0646242518963439,0.03885278857142818,0.06650880669995195,0.042817415695104596,0.13680765782202425,0.04472383811216186,0.2276632564425475,0.27891917733993726,0.06627077121148817,0.16281199396039128,0.34509625039423936,1.0198732080454875
Transpose (First Receive),0.23758633158281353,0.4543268763727398,0.8286608807250178,0.8928404260326017,2.271062637293436,2.5261904566302618,7.870463825625774,9.715251186994387,19.35240796937703,42.58898163021028,77.94456773550347,122.97051614183248
Transpose (Finished Receive),0.1268126809906151,0.20616347784505823,0.3226418652562586,0.44850887405310813,0.7093852323815253,1.5363792081417589,3.3154556531635198,7.141800427653218,11.997009491348056,28.616107035248366,43.98784997872465,115.28427966104229
Transpose (Unpacking),0.12374814756735633,0.17617412310153144,0.2960170250457994,0.28268502952040603,0.5368345361564388,1.3119517877378972,3.4758840425378725,6.632238089284489,11.40423176475734,25.782391712307817,39.27384910374512,73.38856286572765
2D FFT Y-X-Direction,0.0021766355177932715,0.00316816020018697,0.005181866014578383,0.008056979441031701,0.13095174937093365,0.04104650942220843,0.22484754267946466,0.26776680447682955,0.06619561862983196,0.16180828285642063,0.34151417141420304,1.0154385207118737
Run complete,0.12679298012355583,0.17773449583025405,0.2832712439808779,0.26711433999940476,0.5271998482605018,1.3016427989950654,3.4872734823665916,6.6417933139444525,11.414970636494699,25.984012262737384,39.47994042631335,73.61516650703503

init,25.319417118242423,13.763128222713132,12.766544017383824,18.472691794602234,28.54779337841596,21.334432169027675,11.432488924251992,7.938172190128276,11.649636244894715,14.876450037669278,20.893361431009453,29.352946960791048
1D FFT Z-Direction,0.04559983898515101,0.07163533602757106,0.22673756685549384,0.2557074576407222,0.48661825931659647,1.1271588015987895,2.445026725800866,3.2350845686067826,5.936642297848356,12.841597337988674,21.120527931892592,50.829087331859306
