,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2809.08,2809.34,2805.57,2805.12,2825.06,2824.23,2828.06,2823.86,2728.61,2729.87,2771.69,2730.71,2725.71,2726.65,2727.06,2768.16,
1D FFT Z-Direction,5.43155,5.43452,5.43442,5.42911,5.42989,5.43158,5.43033,5.43846,5.40912,5.41538,5.42678,5.41685,5.41451,5.43642,5.43735,5.41129,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.321,332.345,332.361,332.354,332.352,332.357,332.333,332.341,332.249,332.282,332.286,332.28,332.236,332.259,332.281,332.257,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.321,332.349,332.361,332.354,332.352,332.358,332.333,332.342,332.25,332.285,332.287,332.28,332.236,332.26,332.281,332.257,
Transpose (Finished All2All),1767.16,1767.14,1765.82,1757.21,1754.07,1745.66,1734.11,1754.27,1732.94,1742.26,1742.94,1742.93,1714.29,1719.11,1740.27,1714.06,
Transpose (Unpacking),2117.24,2114.49,2106.31,2097.55,2093.87,2085.38,2061.87,2081.95,2071.99,2081.28,2092.14,2092.04,2057.83,2062.39,2062.26,2035.97,
2D FFT Y-X-Direction,2279.87,2315.48,2307.14,2299.05,2295.49,2286.75,2262.92,2282.66,2272.71,2281.01,2292.67,2292.31,2258.9,2263.5,2263.06,2236.42,
Run complete,2279.87,2315.48,2307.14,2299.05,2295.49,2286.75,2262.92,2282.66,2272.71,2281.01,2292.68,2292.31,2258.9,2263.5,2263.06,2236.42,

init,2809.08,2809.34,2805.57,2805.12,2825.06,2824.23,2828.06,2823.86,2728.61,2729.87,2771.69,2730.71,2725.71,2726.65,2727.06,2768.16,
1D FFT Z-Direction,5.43977,5.44053,5.42964,5.42651,5.42516,5.42968,5.43254,5.42625,5.40789,5.41417,5.43263,5.40529,5.41047,5.43019,5.43589,5.41169,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.313,332.316,332.277,332.275,332.297,332.304,332.285,332.271,332.276,332.266,332.28,332.233,332.25,332.271,332.253,332.221,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.314,332.316,332.277,332.276,332.298,332.304,332.286,332.272,332.281,332.266,332.285,332.234,332.25,332.272,332.253,332.221,
Transpose (Finished All2All),1770.64,1771.97,1771.96,1760.04,1760.61,1742.25,1759.63,1757.73,1759.88,1759.89,1757.26,1757.94,1735.76,1740.08,1744.07,1739.24,
Transpose (Unpacking),2120.74,2119.32,2109.09,2097.01,2090.34,2071.84,2105.59,2103.59,2108.32,2108.27,2105.92,2106.5,2079.82,2083.88,2087.54,2082.67,
