,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.698,437.237,442.085,438.617,414.4,426.664,418.662,419.697,419.785,434.777,427.601,427.636,412.392,399.206,425.216,421.04,
1D FFT Z-Direction,0.190932,0.191681,0.190656,0.186821,0.190458,0.196561,0.199649,0.191887,0.189561,0.192261,0.194104,0.190629,0.190387,0.192434,0.189212,0.194189,
Transpose (First Send),0.192594,0.193829,0.192347,0.188571,0.192185,0.199,0.201313,0.19435,0.191544,0.193827,0.195981,0.19225,0.191955,0.194476,0.191292,0.19611,
Transpose (Packing),0.191369,0.192186,0.191128,0.187305,0.191086,0.197202,0.200167,0.192444,0.190075,0.192693,0.194769,0.191071,0.190874,0.192945,0.189884,0.19462,
Transpose (Start Local Transpose),0.21393,0.220713,0.218545,0.21216,0.217308,0.225123,0.226336,0.218852,0.217709,0.219935,0.220682,0.219098,0.218907,0.219592,0.216598,0.220315,
Transpose (Start Receive),0.21924,0.226396,0.224054,0.216775,0.222187,0.231398,0.231713,0.223933,0.222618,0.225422,0.225835,0.224119,0.223676,0.224618,0.223159,0.225144,
Transpose (First Receive),19.3777,18.5451,18.3634,19.0652,19.4445,19.615,19.5786,19.3865,13.1015,12.8935,12.6701,14.2129,14.7982,14.4894,14.7285,14.0848,
Transpose (Finished Receive),26.5302,27.1025,27.1715,27.1069,26.877,26.9737,26.9339,26.7094,27.9066,27.8405,27.1831,27.4456,27.7377,27.4428,27.744,27.5378,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.5548,27.1257,27.1947,27.1324,26.9003,26.9989,26.9584,26.7328,27.9305,27.8645,27.2074,27.4691,27.7613,27.466,27.7685,27.5611,
2D FFT Y-X-Direction,30.5821,30.1514,30.1855,30.2036,30.0695,30.1792,30.1471,29.7613,30.9058,30.9386,30.2415,30.5867,30.8455,30.6649,30.9133,30.6749,
Run complete,30.5823,30.1516,30.1857,30.2039,30.0698,30.1795,30.1473,29.7615,30.9061,30.9389,30.2417,30.5869,30.8457,30.6652,30.9136,30.6751,

init,438.698,437.237,442.085,438.617,414.4,426.664,418.662,419.697,419.785,434.777,427.601,427.636,412.392,399.206,425.216,421.04,
1D FFT Z-Direction,0.20381,0.192502,0.192253,0.192542,0.193232,0.195336,0.194375,0.19045,0.190537,0.191326,0.193048,0.188716,0.191672,0.189557,0.195054,0.190182,
Transpose (First Send),0.207005,0.194993,0.194568,0.194101,0.195384,0.19772,0.196367,0.192541,0.192633,0.194063,0.194982,0.190416,0.193387,0.191232,0.197322,0.192203,
Transpose (Packing),0.204389,0.193033,0.192972,0.192919,0.193894,0.195971,0.194905,0.191,0.191397,0.192164,0.193577,0.189204,0.192213,0.190046,0.195963,0.190645,
Transpose (Start Local Transpose),0.240575,0.222822,0.223298,0.220209,0.223262,0.226292,0.223832,0.222434,0.21828,0.219244,0.219276,0.217811,0.21943,0.216418,0.223688,0.217851,
Transpose (Start Receive),0.250273,0.229279,0.228727,0.225895,0.228783,0.233739,0.229383,0.228306,0.223922,0.225239,0.224492,0.222992,0.224659,0.221678,0.230444,0.223306,
Transpose (First Receive),18.6167,18.2862,17.3569,16.8545,16.9418,18.2056,17.5019,17.2669,11.2481,10.3716,11.2469,10.9503,11.5977,11.2446,10.5934,10.9532,
Transpose (Finished Receive),26.1489,25.6326,25.5123,25.6116,25.8419,25.6573,25.3736,25.5692,25.7944,25.8409,25.7362,25.7506,25.4205,25.1402,25.4679,25.1886,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.1724,25.6558,25.5362,25.6353,25.8648,25.6819,25.3978,25.5924,25.8176,25.865,25.7591,25.775,25.4437,25.1639,25.4923,25.2125,
2D FFT Y-X-Direction,30.1481,29.092,29.1242,29.1334,29.2185,29.0657,28.9757,28.9743,28.7465,28.8825,28.9038,28.8278,28.5791,28.2958,28.5771,28.4945,
Run complete,30.1483,29.0923,29.1244,29.1336,29.2187,29.066,28.9759,28.9745,28.7468,28.8828,28.904,28.828,28.5793,28.2961,28.5774,28.4948,

init,438.698,437.237,442.085,438.617,414.4,426.664,418.662,419.697,419.785,434.777,427.601,427.636,412.392,399.206,425.216,421.04,
1D FFT Z-Direction,0.200903,0.191324,0.191143,0.191918,0.188871,0.191951,0.19047,0.192011,0.191342,0.19157,0.192652,0.188706,0.189658,0.19204,0.191586,0.192414,
Transpose (First Send),0.203646,0.19342,0.192629,0.193197,0.19021,0.193852,0.191754,0.193882,0.193065,0.19394,0.194167,0.190111,0.191233,0.193436,0.193248,0.193859,
Transpose (Packing),0.201421,0.192063,0.191611,0.192342,0.189412,0.192485,0.190872,0.192594,0.191881,0.192152,0.193066,0.189098,0.19029,0.19245,0.192112,0.192832,
Transpose (Start Local Transpose),0.232476,0.21782,0.218254,0.215244,0.214445,0.217684,0.214236,0.215166,0.217538,0.216722,0.217807,0.213635,0.214391,0.215681,0.21578,0.215858,
Transpose (Start Receive),0.241102,0.22293,0.222945,0.21984,0.21912,0.223526,0.218893,0.220051,0.222722,0.222458,0.223164,0.218573,0.21995,0.221156,0.222679,0.22191,
Transpose (First Receive),16.0968,15.8237,14.8078,15.5356,15.9496,16.7849,15.4822,15.5577,15.6527,15.6628,15.7697,15.686,15.8064,15.4916,15.3008,15.857,
Transpose (Finished Receive),26.7229,26.0635,26.1879,26.0427,26.0981,26.2536,26.0863,25.7712,30.3735,30.8034,29.9028,30.0683,30.3077,30.2608,30.6731,30.5827,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.7462,26.0871,26.2117,26.0667,26.1219,26.2777,26.1097,25.7958,30.3965,30.8318,29.9274,30.0937,30.3315,30.2838,30.6979,30.6052,
2D FFT Y-X-Direction,30.714,29.5236,29.6056,29.5454,29.6964,29.7709,29.6085,29.2988,33.4989,33.7428,33.4657,33.5075,33.7742,33.4305,33.7545,33.7922,
Run complete,30.7143,29.5238,29.6058,29.5456,29.6967,29.7712,29.6087,29.299,33.4991,33.7431,33.4659,33.5077,33.7744,33.4307,33.7548,33.7924,

init,438.698,437.237,442.085,438.617,414.4,426.664,418.662,419.697,419.785,434.777,427.601,427.636,412.392,399.206,425.216,421.04,
1D FFT Z-Direction,0.200528,0.191131,0.19182,0.190628,0.191933,0.192773,0.191944,0.192953,0.190933,0.19837,0.192998,0.190308,0.19,0.191893,0.19348,0.190062,
Transpose (First Send),0.203125,0.192702,0.193292,0.191983,0.193287,0.194808,0.193322,0.194565,0.192549,0.202172,0.194456,0.191876,0.191523,0.193867,0.195211,0.191606,
Transpose (Packing),0.201231,0.19162,0.192226,0.191048,0.192456,0.193371,0.192463,0.193451,0.191385,0.198995,0.193398,0.190817,0.190486,0.192548,0.194049,0.190539,
Transpose (Start Local Transpose),0.230366,0.216748,0.219651,0.214408,0.216953,0.219686,0.21603,0.217463,0.216726,0.271876,0.220287,0.217717,0.214314,0.21972,0.218157,0.213718,
Transpose (Start Receive),0.23955,0.223484,0.22491,0.219155,0.222268,0.226412,0.220887,0.222298,0.221961,0.278278,0.225107,0.222495,0.219447,0.224423,0.224376,0.218415,
Transpose (First Receive),17.4139,17.072,16.6469,16.5841,16.3738,17.1824,16.5384,17.2388,12.2917,13.1728,12.5661,11.2357,12.6117,12.5121,12.3245,12.7306,
Transpose (Finished Receive),25.8798,25.3148,25.061,25.0421,25.5295,25.5942,25.3441,25.4616,26.8734,26.9453,26.1939,26.3919,26.5044,26.3632,26.6194,26.4327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.9043,25.3376,25.0851,25.0664,25.5539,25.6186,25.3675,25.4847,26.8975,26.9701,26.2171,26.4153,26.5274,26.3864,26.6444,26.4564,
2D FFT Y-X-Direction,29.9432,28.6473,28.6764,28.5369,28.8347,28.8887,28.8134,28.8016,29.9528,29.9363,29.7033,29.7473,29.988,29.5513,29.9386,29.7058,
Run complete,29.9434,28.6475,28.6766,28.5371,28.8349,28.8889,28.8136,28.8018,29.9531,29.9365,29.7036,29.7475,29.9882,29.5516,29.9389,29.706,

init,438.698,437.237,442.085,438.617,414.4,426.664,418.662,419.697,419.785,434.777,427.601,427.636,412.392,399.206,425.216,421.04,
1D FFT Z-Direction,0.200238,0.19002,0.192081,0.19329,0.193004,0.194058,0.190559,0.191926,0.191779,0.191894,0.195354,0.187112,0.190305,0.18851,0.194041,0.190314,
Transpose (First Send),0.203392,0.191612,0.193957,0.195098,0.194353,0.196257,0.191951,0.193742,0.193848,0.193538,0.196772,0.188682,0.19171,0.189963,0.195737,0.191726,
Transpose (Packing),0.200963,0.190562,0.192877,0.193799,0.193525,0.194656,0.191052,0.19237,0.192282,0.192357,0.195772,0.187571,0.190843,0.189036,0.194615,0.190693,
Transpose (Start Local Transpose),0.23628,0.219262,0.224832,0.219593,0.218047,0.219867,0.215667,0.215657,0.220623,0.231264,0.220343,0.212633,0.213465,0.212446,0.2168,0.213627,
Transpose (Start Receive),0.245335,0.225036,0.229664,0.224452,0.222976,0.226347,0.22071,0.220321,0.226198,0.237591,0.226156,0.217678,0.218275,0.217331,0.222961,0.218338,
Transpose (First Receive),17.4458,17.8078,17.0544,17.1233,17.3294,17.3081,16.9722,16.6428,11.4724,8.8086,10.2071,10.7132,10.6217,10.6206,11.0159,11.3549,
Transpose (Finished Receive),26.1405,26.0294,25.6135,25.5989,25.5633,25.2685,25.7409,25.6135,26.0763,26.0707,25.6141,25.6781,25.7023,25.5794,25.7866,25.3045,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.1643,26.0533,25.6367,25.6218,25.5865,25.2946,25.764,25.6361,26.0995,26.0942,25.6383,25.7023,25.7258,25.603,25.8116,25.3285,
2D FFT Y-X-Direction,30.2037,29.196,29.0942,29.2916,29.2368,28.9052,29.1664,29.1803,29.1403,29.0432,28.9546,29.0246,28.931,28.9127,29.0012,28.5844,
Run complete,30.204,29.1962,29.0945,29.2918,29.2371,28.9054,29.1667,29.1805,29.1406,29.0434,28.9548,29.0248,28.9312,28.9129,29.0014,28.5846,

init,438.698,437.237,442.085,438.617,414.4,426.664,418.662,419.697,419.785,434.777,427.601,427.636,412.392,399.206,425.216,421.04,
1D FFT Z-Direction,0.197635,0.190659,0.191906,0.191109,0.191823,0.192881,0.189246,0.193032,0.189268,0.1901,0.192461,0.189087,0.190192,0.190099,0.191538,0.190766,
Transpose (First Send),0.200092,0.192237,0.193191,0.192624,0.193417,0.194936,0.19061,0.194894,0.190988,0.191948,0.194359,0.190501,0.19174,0.191772,0.193264,0.192371,
Transpose (Packing),0.19823,0.191153,0.192375,0.191592,0.192532,0.193452,0.189732,0.193482,0.189959,0.190534,0.193031,0.189499,0.190599,0.190664,0.192109,0.191223,
Transpose (Start Local Transpose),0.228757,0.218605,0.217065,0.214256,0.218507,0.22006,0.214375,0.217636,0.213865,0.229966,0.219305,0.215101,0.214909,0.217607,0.218007,0.218649,
Transpose (Start Receive),0.237225,0.224073,0.221814,0.219145,0.223123,0.22646,0.219421,0.222485,0.218677,0.235638,0.224129,0.220514,0.219761,0.222379,0.223794,0.223413,
Transpose (First Receive),13.8267,11.9974,12.3681,13.6029,12.0881,12.154,13.5897,13.4639,17.0484,16.7056,17.7373,16.942,17.1414,16.3095,17.4714,16.2186,
Transpose (Finished Receive),26.4841,26.1016,25.6833,25.6529,26.1482,26.0399,26.0726,26.1696,25.5123,25.7327,26.1729,26.0086,25.9262,25.9591,25.9123,25.8882,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.5098,26.1266,25.7109,25.6773,26.1716,26.0644,26.0964,26.1926,25.5385,25.7565,26.1957,26.0318,25.9503,25.9823,25.9359,25.9111,
2D FFT Y-X-Direction,30.5245,29.4339,29.0462,29.198,29.5521,29.2889,29.4404,29.5547,28.7323,28.8733,29.2062,29.196,29.1372,29.1145,29.2431,28.8962,
Run complete,30.5248,29.4342,29.0465,29.1982,29.5524,29.2892,29.4406,29.555,28.7326,28.8736,29.2064,29.1962,29.1374,29.1147,29.2434,28.8964,

init,438.698,437.237,442.085,438.617,414.4,426.664,418.662,419.697,419.785,434.777,427.601,427.636,412.392,399.206,425.216,421.04,
1D FFT Z-Direction,0.199366,0.191299,0.190916,0.188926,0.193411,0.192608,0.191826,0.192798,0.192242,0.189396,0.192221,0.188726,0.189232,0.191904,0.192478,0.188471,
Transpose (First Send),0.201732,0.193504,0.192768,0.190894,0.194849,0.195098,0.193498,0.194565,0.193786,0.191444,0.193612,0.190193,0.190686,0.193908,0.194431,0.190021,
Transpose (Packing),0.200165,0.192038,0.19145,0.189438,0.19393,0.193182,0.192309,0.193237,0.192655,0.189864,0.192632,0.189192,0.189784,0.192355,0.193224,0.188975,
Transpose (Start Local Transpose),0.228083,0.220175,0.220054,0.215485,0.217779,0.218919,0.216138,0.218705,0.21985,0.219852,0.218176,0.217653,0.215366,0.221039,0.219074,0.214251,
Transpose (Start Receive),0.237906,0.225385,0.225738,0.220835,0.222805,0.225069,0.221715,0.223985,0.224616,0.225688,0.223079,0.222549,0.219909,0.226146,0.225241,0.219164,
Transpose (First Receive),12.8909,13.168,12.2686,13.1506,12.7479,11.5485,11.8667,12.8156,16.4557,16.4063,16.5833,17.1105,16.3728,17.8039,16.7427,16.4775,
Transpose (Finished Receive),26.3508,25.6276,25.9812,25.8396,25.5852,25.475,25.8088,25.7554,25.3707,25.5929,25.925,25.9571,25.7319,25.8714,26.2512,26.154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.3763,25.6523,26.0042,25.864,25.6078,25.5006,25.8323,25.7787,25.3951,25.6165,25.9477,25.9795,25.7561,25.8949,26.2754,26.1769,
2D FFT Y-X-Direction,30.3376,29.3463,29.3776,29.2996,29.1753,28.9895,29.2549,29.2485,28.6726,28.93,29.1629,29.1195,28.9491,29.1312,29.3228,29.2279,
Run complete,30.3379,29.3465,29.3779,29.2999,29.1756,28.9898,29.2552,29.2488,28.6729,28.9303,29.1631,29.1196,28.9493,29.1314,29.3231,29.2281,

init,438.698,437.237,442.085,438.617,414.4,426.664,418.662,419.697,419.785,434.777,427.601,427.636,412.392,399.206,425.216,421.04,
