,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.749,440.35,440.5,405.363,422.222,430.806,423.111,404.188,421.289,434.042,445.825,435.283,435.331,439.7,446.05,438.318,
1D FFT Z-Direction,0.016002,0.015641,0.015597,0.015364,0.016036,0.015691,0.015193,0.015784,0.015486,0.01514,0.016231,0.015242,0.015589,0.016648,0.014769,0.015383,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.343902,0.343736,0.344108,0.343082,0.344466,0.344712,0.346151,0.34694,0.343054,0.343146,0.34421,0.344487,0.348198,0.350967,0.344525,0.344361,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.344155,0.343983,0.34438,0.343305,0.344796,0.344922,0.346379,0.347162,0.343319,0.343421,0.34449,0.344743,0.348448,0.351369,0.344761,0.344649,
Transpose (Finished All2All),2.11987,2.1056,2.09932,2.10187,2.11981,2.0348,2.08862,2.09523,2.10437,2.12861,2.09459,2.11774,2.13296,2.09468,2.07999,2.13352,
Transpose (Unpacking),2.48038,2.44566,2.4572,2.46078,2.38927,2.30556,2.44446,2.45014,2.44402,2.46792,2.4342,2.45852,2.45393,2.41931,2.38794,2.44167,
2D FFT Y-X-Direction,2.52363,2.48983,2.50094,2.505,2.43216,2.34981,2.48746,2.49224,2.48828,2.51047,2.47728,2.50021,2.49603,2.46807,2.43121,2.48483,
Run complete,2.52379,2.49001,2.50116,2.50521,2.43233,2.35,2.48763,2.49244,2.48852,2.51074,2.4775,2.5004,2.49617,2.4683,2.43165,2.48499,

init,434.749,440.35,440.5,405.363,422.222,430.806,423.111,404.188,421.289,434.042,445.825,435.283,435.331,439.7,446.05,438.318,
1D FFT Z-Direction,0.026283,0.015442,0.01714,0.016357,0.015821,0.016441,0.015686,0.016875,0.016503,0.0161,0.016175,0.015568,0.016314,0.016557,0.015163,0.016069,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.344439,0.33011,0.350795,0.349555,0.346384,0.34682,0.346711,0.348389,0.360859,0.344986,0.36443,0.364449,0.349692,0.351377,0.34583,0.347642,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345249,0.330451,0.351197,0.34983,0.346647,0.347121,0.346929,0.348595,0.361229,0.345226,0.365038,0.364662,0.350009,0.351775,0.346135,0.348112,
Transpose (Finished All2All),2.23191,2.18848,2.2258,2.23504,2.21119,2.15868,2.21252,2.10763,2.08387,2.07493,2.11352,2.11571,2.10294,2.09458,2.06389,2.08418,
Transpose (Unpacking),2.56402,2.4993,2.57776,2.586,2.51431,2.46112,2.46613,2.36057,2.42932,2.42067,2.46937,2.4726,2.45457,2.44952,2.40265,2.42224,
2D FFT Y-X-Direction,2.60957,2.54438,2.62192,2.62864,2.55691,2.50472,2.5101,2.40382,2.47261,2.46339,2.51205,2.51458,2.4969,2.49653,2.44548,2.46502,
Run complete,2.60983,2.5446,2.62212,2.62881,2.55706,2.50491,2.51028,2.40401,2.47286,2.46355,2.51226,2.51478,2.49706,2.49676,2.44568,2.46521,

init,434.749,440.35,440.5,405.363,422.222,430.806,423.111,404.188,421.289,434.042,445.825,435.283,435.331,439.7,446.05,438.318,
1D FFT Z-Direction,0.024237,0.016036,0.01615,0.01551,0.015773,0.015638,0.015553,0.015482,0.015619,0.015784,0.015976,0.015589,0.015206,0.017567,0.015882,0.015694,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.34754,0.337131,0.349418,0.347952,0.346801,0.346626,0.348535,0.347873,0.353982,0.352974,0.354535,0.353966,0.344629,0.349124,0.346357,0.346497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348041,0.337372,0.34968,0.34818,0.347142,0.34695,0.348741,0.348096,0.354533,0.353311,0.354798,0.354221,0.344957,0.3495,0.346525,0.346765,
Transpose (Finished All2All),2.17643,2.13701,2.15166,2.14085,2.17359,2.1195,2.16185,2.07479,2.08916,2.14429,2.10977,2.12668,2.13335,2.14499,2.09665,2.11852,
Transpose (Unpacking),2.51463,2.4545,2.50644,2.49154,2.47618,2.42281,2.4339,2.34701,2.39448,2.44962,2.44866,2.46713,2.47944,2.49346,2.42921,2.45465,
2D FFT Y-X-Direction,2.5589,2.49966,2.55026,2.53977,2.51919,2.46767,2.47758,2.39086,2.43889,2.49252,2.49061,2.50997,2.52096,2.54108,2.47285,2.49863,
Run complete,2.55915,2.50006,2.55043,2.53997,2.51937,2.46787,2.47776,2.39105,2.43906,2.49269,2.49083,2.51013,2.52113,2.54129,2.47303,2.49881,

init,434.749,440.35,440.5,405.363,422.222,430.806,423.111,404.188,421.289,434.042,445.825,435.283,435.331,439.7,446.05,438.318,
