,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.258,420.857,410.701,428.166,431.433,431.137,430.672,437.716,383.508,388.801,408.033,345.705,400.67,380.228,387.116,400.769,
1D FFT Z-Direction,0.350776,0.358467,0.351462,0.351311,0.351273,0.351934,0.353239,0.351487,0.348457,0.3498,0.35896,0.349294,0.349079,0.351017,0.350346,0.349713,
Transpose (First Send),0.876118,0.933142,0.551136,0.543996,0.926235,0.634046,0.933071,0.59499,0.659482,0.569816,0.861973,0.542073,0.631952,0.620251,0.557393,0.587032,
Transpose (Packing),0.909044,1.0602,0.876066,0.871644,1.03604,0.875577,1.07202,0.887371,0.910773,1.15045,0.946253,0.869493,0.895149,0.946447,0.878053,0.871585,
Transpose (Start Local Transpose),0.55907,0.599846,0.62759,0.667714,0.57732,0.638224,0.592224,0.68421,0.544104,0.964276,0.62844,0.561515,0.64998,0.565372,0.687534,0.709975,
Transpose (Start Receive),0.564775,0.603801,0.631313,0.67382,0.581306,0.64434,0.596938,0.689865,0.55589,0.968949,0.633532,0.566342,0.655323,0.569182,0.693988,0.71633,
Transpose (First Receive),51.4857,51.7814,52.3951,52.3244,52.4075,58.9257,52.4814,58.9189,52.0619,52.2452,52.4346,52.4353,52.322,52.4096,52.1631,52.3038,
Transpose (Finished Receive),51.4864,51.7821,52.3959,52.3249,52.4081,58.9263,52.4823,58.9195,52.0626,52.2456,52.4352,52.4359,52.3227,52.4103,52.164,52.3044,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.4954,51.791,52.4076,52.3355,52.4171,58.9356,52.491,58.9274,52.0704,52.2546,52.4434,52.4447,52.3316,52.4188,52.1727,52.3124,
2D FFT Y-X-Direction,59.4864,58.0471,58.7761,58.684,58.7934,65.2488,58.8423,65.261,58.2759,58.5008,58.65,58.6673,58.4967,58.6881,58.563,58.5698,
Run complete,59.4892,58.1204,58.779,58.6867,58.7991,65.2515,58.9171,65.2643,58.2813,58.5067,58.6559,58.6738,58.503,58.6942,58.5684,58.5756,

init,425.258,420.857,410.701,428.166,431.433,431.137,430.672,437.716,383.508,388.801,408.033,345.705,400.67,380.228,387.116,400.769,
1D FFT Z-Direction,0.360699,0.354148,0.353303,0.350366,0.351836,0.352148,0.354111,0.352443,0.350231,0.350233,0.35229,0.351594,0.351115,0.350614,0.354747,0.351963,
Transpose (First Send),0.547606,0.847944,0.561725,0.540537,0.889012,0.505767,0.964078,0.565073,0.638559,0.580495,0.599235,0.583019,0.597253,0.953942,0.559534,0.591648,
Transpose (Packing),0.922987,0.979438,0.963423,0.995756,1.01701,0.944274,1.06032,0.876986,0.889002,1.40271,1.04147,0.924346,0.874949,1.08707,0.97077,0.911348,
Transpose (Start Local Transpose),0.599466,0.55231,0.572142,0.628921,0.589871,0.612776,0.599775,0.633604,0.607482,1.13313,0.644913,0.595053,0.626473,0.607334,0.69316,0.687265,
Transpose (Start Receive),0.606095,0.556441,0.576266,0.637021,0.594822,0.618979,0.604667,0.639253,0.615576,1.13903,0.651366,0.599383,0.632965,0.613535,0.698897,0.695288,
Transpose (First Receive),57.6763,57.3388,51.0399,50.2884,50.9812,51.0898,50.9416,51.2258,50.5316,50.7882,50.4209,50.7925,50.9965,50.8994,51.0051,51.0219,
Transpose (Finished Receive),57.6769,57.3395,51.0405,50.2898,50.9818,51.0903,50.9422,51.2263,50.5321,50.7887,50.4216,50.7931,50.9971,50.9,51.0058,51.0225,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.6843,57.3473,51.0479,50.3024,50.9886,51.0985,50.9504,51.2341,50.5407,50.7973,50.4288,50.8011,51.0052,50.9078,51.0138,51.0307,
2D FFT Y-X-Direction,65.7056,63.5204,57.4159,56.6203,57.4168,57.3163,57.3119,57.6523,56.8121,57.1422,56.6687,57.0259,57.2185,57.2422,57.2769,57.3756,
Run complete,65.7082,63.5227,57.4186,56.6438,57.47,57.3405,57.3959,57.676,56.8173,57.1479,56.6734,57.0324,57.2209,57.2476,57.2789,57.3814,

init,425.258,420.857,410.701,428.166,431.433,431.137,430.672,437.716,383.508,388.801,408.033,345.705,400.67,380.228,387.116,400.769,
1D FFT Z-Direction,0.360192,0.351959,0.354869,0.351633,0.351267,0.351287,0.352454,0.351429,0.349489,0.350528,0.351772,0.359721,0.349855,0.351653,0.351226,0.349668,
Transpose (First Send),0.884265,0.965609,0.978557,0.533561,0.549343,0.491602,0.944154,0.557666,0.944619,0.558385,0.557215,0.56318,0.582868,0.689006,0.55647,0.583743,
Transpose (Packing),0.97459,1.06813,1.01085,0.868865,0.865157,0.863848,1.06585,0.886217,0.97767,1.33978,0.932818,0.89184,0.868198,1.03578,0.96749,0.918056,
Transpose (Start Local Transpose),0.608963,0.510325,0.600486,0.593649,0.611667,0.587949,0.576701,0.629617,0.559396,1.04089,0.629672,0.582826,0.655661,0.58386,0.691288,0.640034,
Transpose (Start Receive),0.613705,0.514617,0.606282,0.600502,0.618705,0.594056,0.581843,0.635135,0.565309,1.04603,0.633714,0.587187,0.662165,0.593978,0.698139,0.644732,
Transpose (First Receive),56.6358,50.7007,50.8885,50.1934,56.7354,57.0609,50.1491,56.6436,51.2074,57.318,57.3504,51.0292,50.6133,50.5772,50.878,50.9832,
Transpose (Finished Receive),56.6363,50.7012,50.8891,50.1943,56.7359,57.0614,50.1498,56.6441,51.2081,57.3183,57.3509,51.0299,50.6138,50.5779,50.8784,50.9838,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),56.6444,50.7095,50.8974,50.2029,56.7446,57.0694,50.1579,56.6525,51.2159,57.3264,57.358,51.0378,50.6223,50.5854,50.8853,50.992,
2D FFT Y-X-Direction,64.7055,57.0019,57.2784,56.3891,63.126,63.3814,56.5313,62.9327,57.5852,63.5512,63.6818,57.2924,56.8236,56.7272,57.316,57.2332,
Run complete,64.7077,57.0635,57.2842,56.3917,63.1287,63.3837,56.7553,62.9353,57.5934,63.5543,63.6841,57.3546,56.878,56.809,57.3214,57.2387,

init,425.258,420.857,410.701,428.166,431.433,431.137,430.672,437.716,383.508,388.801,408.033,345.705,400.67,380.228,387.116,400.769,
1D FFT Z-Direction,0.357635,0.351212,0.351992,0.352376,0.354011,0.351988,0.354807,0.35118,0.349362,0.349255,0.352464,0.350044,0.34997,0.353048,0.352655,0.351369,
Transpose (First Send),0.522861,0.966882,0.534348,0.528251,0.543915,0.523644,0.924045,0.497944,0.609248,0.540943,0.923107,0.545438,0.572829,0.872694,0.548153,0.574858,
Transpose (Packing),0.906728,1.09631,0.836448,0.912368,0.876564,0.885884,1.05026,0.858019,0.834732,1.2667,0.959578,0.922693,0.869639,0.998558,0.938558,0.922081,
Transpose (Start Local Transpose),0.637548,0.525543,0.626319,0.625656,0.585566,0.641901,0.580739,0.655099,0.568875,1.00194,0.584326,0.557292,0.618605,0.564931,0.656546,0.582145,
Transpose (Start Receive),0.6445,0.530168,0.633566,0.631147,0.592146,0.647891,0.585596,0.661683,0.574262,1.00738,0.589577,0.561615,0.624995,0.571311,0.663635,0.585926,
Transpose (First Receive),51.2365,50.7928,51.1565,50.8321,51.3151,57.571,51.1489,50.631,56.3077,56.283,49.9612,50.3246,56.2577,50.3314,50.5548,50.3163,
Transpose (Finished Receive),51.237,50.7933,51.1571,50.8328,51.3155,57.5715,51.1494,50.6316,56.3083,56.2835,49.9619,50.3251,56.2584,50.3318,50.5555,50.3168,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.2451,50.8017,51.1653,50.8413,51.3232,57.5792,51.1566,50.6409,56.3157,56.2909,49.9706,50.3328,56.2666,50.34,50.5643,50.325,
2D FFT Y-X-Direction,59.2526,57.0475,57.3894,57.1231,57.6098,63.8562,57.5164,56.867,62.5934,62.6172,56.2015,56.5556,62.5598,56.7419,56.875,56.564,
Run complete,59.2552,57.052,57.3919,57.1256,57.6124,63.8585,57.5696,56.8718,62.5956,62.6193,56.306,56.5618,62.5621,56.7467,56.8808,56.5688,

init,425.258,420.857,410.701,428.166,431.433,431.137,430.672,437.716,383.508,388.801,408.033,345.705,400.67,380.228,387.116,400.769,
1D FFT Z-Direction,0.358789,0.351327,0.353932,0.351553,0.350686,0.351984,0.352945,0.351556,0.351722,0.351804,0.353385,0.349322,0.349128,0.351578,0.350876,0.351,
Transpose (First Send),0.924883,0.898946,0.576395,0.56494,0.482705,0.53426,0.936212,0.526639,0.662347,0.541969,0.944245,0.538345,0.552323,0.917419,0.551656,0.560116,
Transpose (Packing),0.957725,0.93232,0.881785,0.863724,0.926251,0.908589,0.975601,0.850835,0.871005,1.18876,1.05405,0.851213,0.841261,0.98704,0.913576,0.876747,
Transpose (Start Local Transpose),0.626792,0.531714,0.652648,0.613345,0.678371,0.724523,0.622058,0.648656,0.525062,1.00948,0.560471,0.572122,0.593255,0.578442,0.62503,0.594358,
Transpose (Start Receive),0.633463,0.536117,0.65826,0.619268,0.685482,0.73197,0.629417,0.655424,0.530845,1.01798,0.566903,0.576466,0.598651,0.584957,0.630224,0.598766,
Transpose (First Receive),51.5103,50.6555,51.1347,50.9831,57.1242,57.6998,51.2149,51.139,50.1527,56.6581,50.1015,55.9897,49.8315,49.6128,50.1779,49.8585,
Transpose (Finished Receive),51.5109,50.6559,51.1353,50.9838,57.1247,57.7003,51.2154,51.1396,50.1532,56.6587,50.102,55.9903,49.8322,49.6135,50.1785,49.859,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.5183,50.6655,51.1438,50.9923,57.1312,57.7083,51.2243,51.1472,50.1621,56.6666,50.1089,55.9978,49.8405,49.6224,50.1856,49.8663,
2D FFT Y-X-Direction,59.5517,57.0797,57.5978,57.2772,63.4807,64.044,57.6414,57.4775,56.3123,63.0525,56.3453,62.1757,56.0746,55.9639,56.5976,56.102,
Run complete,59.5609,57.1341,57.5999,57.2797,63.483,64.0457,57.6963,57.5295,56.3162,63.0554,56.3985,62.1786,56.1294,56.0289,56.6522,56.1574,

init,425.258,420.857,410.701,428.166,431.433,431.137,430.672,437.716,383.508,388.801,408.033,345.705,400.67,380.228,387.116,400.769,
1D FFT Z-Direction,0.356483,0.352517,0.351754,0.351222,0.352198,0.350674,0.352916,0.352641,0.348689,0.350799,0.352624,0.350977,0.351931,0.351824,0.350917,0.351127,
