,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,435.27,444.373,446.425,446.37,429.168,422.216,420.699,408.886,413.941,420.104,415.881,418.837,384.382,396.015,402.147,393.145,
1D FFT Z-Direction,0.013895,0.013873,0.014053,0.014231,0.013287,0.014158,0.013643,0.013667,0.014039,0.013823,0.013776,0.014368,0.01356,0.013376,0.015116,0.013709,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182387,0.182616,0.184418,0.184586,0.184189,0.184475,0.183521,0.183896,0.18471,0.184366,0.1805,0.181273,0.180912,0.181359,0.181816,0.178802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182566,0.182853,0.184729,0.184869,0.184374,0.184697,0.183738,0.184098,0.184878,0.184549,0.180694,0.181432,0.181083,0.181533,0.181995,0.178985,
Transpose (Finished All2All),0.591859,0.587058,0.586077,0.5917,0.588359,0.585838,0.587964,0.584875,0.593258,0.596014,0.592042,0.586978,0.580722,0.595698,0.594961,0.564658,
Transpose (Unpacking),0.818579,0.791059,0.782654,0.788977,0.780737,0.779803,0.78522,0.783698,0.80946,0.810775,0.796285,0.790562,0.769916,0.785177,0.801354,0.770498,
2D FFT Y-X-Direction,0.847411,0.834767,0.815476,0.817368,0.806885,0.805406,0.811255,0.8117,0.836221,0.837568,0.82309,0.816744,0.796366,0.812287,0.829473,0.797926,
Run complete,0.847602,0.834921,0.815628,0.817524,0.807075,0.805534,0.811467,0.811863,0.836379,0.837709,0.823251,0.816861,0.796549,0.812444,0.829639,0.798129,

init,435.27,444.373,446.425,446.37,429.168,422.216,420.699,408.886,413.941,420.104,415.881,418.837,384.382,396.015,402.147,393.145,
1D FFT Z-Direction,0.021964,0.01487,0.013988,0.014715,0.013638,0.015169,0.014404,0.014485,0.014061,0.015055,0.013947,0.01407,0.014228,0.014635,0.015368,0.014549,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.180859,0.171596,0.181747,0.182592,0.182494,0.182531,0.181866,0.183837,0.180646,0.182137,0.180953,0.18162,0.180999,0.181657,0.181127,0.179788,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.181141,0.171827,0.181984,0.182824,0.18267,0.182803,0.182064,0.184049,0.180811,0.18239,0.181238,0.181802,0.181197,0.181915,0.181346,0.180003,
Transpose (Finished All2All),0.590971,0.648359,0.66538,0.680187,0.688626,0.69916,0.716306,0.725587,0.718716,0.714716,0.7189,0.723061,0.68525,0.709339,0.707659,0.716595,
Transpose (Unpacking),0.810846,0.846589,0.858042,0.873232,0.906075,0.914556,0.914359,0.923883,0.924983,0.919114,0.932757,0.93537,0.877304,0.901037,0.894257,0.901727,
2D FFT Y-X-Direction,0.841253,0.873909,0.884801,0.900403,0.933265,0.941203,0.94097,0.951158,0.951971,0.946043,0.959438,0.962064,0.904364,0.927802,0.922799,0.928824,
Run complete,0.841504,0.874101,0.884954,0.900566,0.933487,0.941348,0.941164,0.951385,0.952146,0.946177,0.959626,0.9622,0.90454,0.92797,0.922978,0.929002,

init,435.27,444.373,446.425,446.37,429.168,422.216,420.699,408.886,413.941,420.104,415.881,418.837,384.382,396.015,402.147,393.145,
1D FFT Z-Direction,0.020112,0.014142,0.014002,0.013918,0.013491,0.013619,0.014392,0.01393,0.013855,0.013861,0.013783,0.013667,0.013777,0.013596,0.015175,0.013548,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182434,0.174011,0.183514,0.183661,0.182499,0.182731,0.184447,0.183938,0.183698,0.183265,0.183285,0.182814,0.183342,0.182792,0.185719,0.182785,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
