,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1619.31,1617.32,1597.12,1598.73,1594.89,1613.6,1594.55,1594.74,1539.26,1542.38,1540.93,1566.17,1564.84,1576.93,1577.34,1574.09,
1D FFT Z-Direction,2.72179,2.72181,2.72074,2.72645,2.72163,2.72259,2.72197,2.72215,2.71982,2.71115,2.72136,2.70906,2.71127,2.72157,2.71955,2.72091,
Transpose (First Send),12.9252,12.9246,12.9144,12.9255,12.9286,12.9295,12.9294,12.9298,12.9337,12.9219,12.939,12.9226,12.9101,12.923,12.4944,13.6661,
Transpose (Packing),155.501,156.056,156.677,156.667,156.264,156.239,156.243,156.226,156.303,156.282,156.345,156.32,156.22,156.209,156.084,156.103,
Transpose (Start Local Transpose),155.502,156.057,156.677,156.668,156.264,156.24,156.244,156.226,156.303,156.282,156.346,156.32,156.221,156.209,156.084,156.103,
Transpose (Start Receive),155.517,156.067,156.688,156.676,156.27,156.246,156.254,156.234,156.313,156.291,156.352,156.326,156.228,156.216,156.093,156.116,
Transpose (First Receive),412.5,408.995,414.949,410.586,373.993,370.757,370.81,378.596,414.952,415.784,415.789,421.852,410.451,418.798,410.541,411.642,
Transpose (Finished Receive),639.541,636.822,638.975,639.137,638.363,638.234,638.235,638.724,623.293,623.286,623.326,623.422,623.274,623.279,623.28,623.113,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),722.472,717.359,725.636,725.836,723.961,724.037,723.701,723.942,709.935,710.099,715.232,715.284,709.774,709.907,708.828,709.346,
2D FFT Y-X-Direction,803.677,797.565,806.127,806.348,804.248,804.521,804.104,804.17,790.087,789.961,795.647,795.234,790.144,790.13,788.92,789.505,
Run complete,803.679,797.567,806.129,806.351,804.25,804.522,804.106,804.172,790.111,790.104,795.68,795.285,790.171,790.158,788.945,789.535,

init,1619.31,1617.32,1597.12,1598.73,1594.89,1613.6,1594.55,1594.74,1539.26,1542.38,1540.93,1566.17,1564.84,1576.93,1577.34,1574.09,
1D FFT Z-Direction,2.75743,2.72186,2.74202,2.72299,2.72773,2.73013,2.72239,2.72082,2.71235,2.72012,2.72665,2.72114,2.71368,2.72062,2.72494,2.70916,
Transpose (First Send),12.9653,12.8998,12.9458,12.9165,12.9414,12.9534,12.9601,12.9592,12.9099,12.9476,12.9499,12.9522,12.9356,12.9396,12.523,13.6453,
Transpose (Packing),155.405,155.972,156.147,156.119,156.093,156.176,156.464,156.437,156.158,153.667,156.203,156.026,156.312,156.309,158.67,158.674,
Transpose (Start Local Transpose),155.406,155.973,156.148,156.12,156.094,156.176,156.464,156.438,156.162,153.669,156.208,156.027,156.313,156.31,158.671,158.674,
Transpose (Start Receive),155.42,155.982,156.161,156.129,156.102,156.19,156.478,156.445,156.186,153.686,156.23,156.042,156.321,156.317,158.679,158.681,
Transpose (First Receive),414.115,411.961,411.065,412.038,391.566,385.966,385.922,390.77,402.041,402.122,403.657,406.868,407.902,420.755,413.18,416.375,
Transpose (Finished Receive),605.439,604.714,604.922,604.759,604.722,604.905,604.898,604.896,708.861,676.132,709.781,703.511,709.916,709.989,710.281,710.273,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),691.693,689.896,691.524,691.385,690.542,691.04,722.768,722.733,757.845,726.296,787.232,780.239,792.097,793.605,796.343,796.291,
