,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.209,433.02,433.25,430.915,417.507,403.349,417.443,407.713,386.504,384.82,424.656,393.79,390.565,402.207,418.117,404.018,
1D FFT Z-Direction,0.033522,0.03465,0.033442,0.032218,0.032487,0.032148,0.033512,0.035097,0.032028,0.033433,0.032831,0.033126,0.033778,0.033112,0.034234,0.034558,
Transpose (First Send),0.035178,0.03702,0.03485,0.033535,0.033998,0.033577,0.034912,0.036803,0.033376,0.035095,0.034023,0.034603,0.035722,0.035123,0.035848,0.036121,
Transpose (Packing),0.034053,0.035122,0.033907,0.032589,0.0329,0.032606,0.033896,0.035485,0.032477,0.03388,0.033134,0.033575,0.034195,0.033661,0.034614,0.034975,
Transpose (Start Local Transpose),0.053712,0.054955,0.052609,0.051316,0.05265,0.052177,0.053733,0.05472,0.051586,0.053069,0.052144,0.053491,0.055648,0.05515,0.060513,0.055654,
Transpose (Start Receive),0.05825,0.06002,0.057423,0.055939,0.057114,0.057538,0.058229,0.060517,0.055752,0.057462,0.056411,0.058318,0.060745,0.05976,0.066182,0.060446,
Transpose (First Receive),2.43563,3.65328,3.73646,1.70977,3.67073,3.06646,3.53895,3.56961,3.85024,3.73958,5.57378,3.39297,6.0241,6.18132,4.23716,3.96404,
Transpose (Finished Receive),5.5954,6.03398,5.49528,6.02614,5.55958,6.03684,5.50849,5.57796,6.85771,6.95412,7.18624,6.6819,7.11889,7.22373,6.51483,6.81521,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.60921,6.04721,5.5081,6.03944,5.57247,6.05039,5.52143,5.59275,6.87011,6.96659,7.1995,6.69559,7.13247,7.23723,6.53025,6.82841,
2D FFT Y-X-Direction,5.88364,6.24185,5.7008,6.22281,5.76166,6.24808,5.7689,5.79411,7.35004,7.30775,7.41987,7.11987,7.37208,7.44393,7.26992,7.20161,
Run complete,5.88386,6.24209,5.70107,6.22305,5.76192,6.24831,5.76914,5.79437,7.35026,7.308,7.42007,7.1201,7.37232,7.44418,7.27016,7.20186,

init,431.209,433.02,433.25,430.915,417.507,403.349,417.443,407.713,386.504,384.82,424.656,393.79,390.565,402.207,418.117,404.018,
1D FFT Z-Direction,0.043166,0.033283,0.034714,0.033744,0.032709,0.035005,0.034254,0.036365,0.032917,0.036282,0.035058,0.034255,0.036671,0.03535,0.035714,0.034073,
Transpose (First Send),0.046303,0.035222,0.036321,0.035378,0.034436,0.036773,0.035699,0.038219,0.034356,0.037974,0.036478,0.035899,0.038329,0.037019,0.03748,0.035689,
Transpose (Packing),0.043831,0.033808,0.035294,0.034193,0.03323,0.035506,0.0348,0.036835,0.033389,0.03684,0.035478,0.034709,0.03738,0.035979,0.036216,0.034545,
Transpose (Start Local Transpose),0.077167,0.05727,0.05889,0.058739,0.055819,0.060825,0.059307,0.060576,0.054611,0.070662,0.066225,0.073876,0.069869,0.05999,0.067094,0.059107,
