,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.022,429.613,439.833,446.328,416.949,409.755,406.781,419.729,416.602,377.382,405.408,422.085,403.018,404.929,422.279,427.106,
1D FFT Z-Direction,0.180664,0.179797,0.179595,0.181306,0.181265,0.183757,0.179895,0.182394,0.180416,0.182185,0.182642,0.181416,0.18016,0.181735,0.180597,0.181267,
Transpose (First Send),0.496748,0.362379,0.359246,0.717916,0.674886,0.403696,0.383225,0.387078,0.441467,0.696694,0.383644,0.411715,0.397848,0.735446,0.401524,0.401098,
Transpose (Packing),0.760708,0.671606,0.66681,0.865813,0.706464,1.0701,0.653384,0.683261,0.692853,0.814032,0.651684,0.701875,0.694205,0.853137,0.92122,0.718141,
Transpose (Start Local Transpose),0.45559,0.500273,0.424031,0.428714,0.398984,0.804027,0.41965,0.41148,0.430924,0.427041,0.423178,0.380862,0.411015,0.392698,0.831423,0.464355,
Transpose (Start Receive),0.460299,0.50614,0.429428,0.435254,0.405373,0.808591,0.426606,0.416387,0.435131,0.432892,0.429319,0.385102,0.415612,0.396316,0.916208,0.469953,
Transpose (First Receive),26.7152,27.1125,30.2104,27.1373,26.7446,27.045,26.8392,26.9861,30.2792,27.2531,27.1011,26.7599,26.6528,26.9108,27.3811,27.3348,
Transpose (Finished Receive),26.7159,27.1133,30.211,27.1378,26.7453,27.0455,26.8398,26.9866,30.2797,27.2538,27.1017,26.7606,26.6532,26.9114,27.3817,27.3353,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.7242,27.1225,30.2189,27.1455,26.756,27.054,26.8479,26.9946,30.2874,27.2619,27.1107,26.7701,26.662,26.919,27.3896,27.3435,
2D FFT Y-X-Direction,30.8731,29.9432,33.1313,30.1379,29.7241,29.8765,29.7877,29.9659,33.2463,30.2293,30.1022,29.5409,29.6577,29.8293,30.4375,30.0898,
Run complete,30.9116,29.9458,33.1341,30.2143,29.7999,29.9515,29.7926,29.9721,33.2486,30.2814,30.1085,29.5465,29.6624,29.8359,30.4434,30.0953,

init,444.022,429.613,439.833,446.328,416.949,409.755,406.781,419.729,416.602,377.382,405.408,422.085,403.018,404.929,422.279,427.106,
1D FFT Z-Direction,0.190717,0.180467,0.179825,0.181212,0.180583,0.181829,0.181067,0.181666,0.179937,0.180998,0.180118,0.183003,0.17904,0.181643,0.18061,0.180128,
Transpose (First Send),0.556053,0.301285,0.368409,0.6673,0.369495,0.370613,0.39513,0.391336,0.38276,0.789468,0.401867,0.391234,0.390844,0.762987,0.378994,0.38383,
Transpose (Packing),0.79069,0.632684,0.661969,0.794097,0.721482,1.10024,0.672474,0.751666,0.650409,0.937441,0.792552,0.941463,0.654597,0.933576,0.994843,0.695263,
Transpose (Start Local Transpose),0.435549,0.46122,0.453499,0.425909,0.431898,0.84536,0.44171,0.423168,0.400411,0.440847,0.503364,0.520858,0.443616,0.424786,0.916341,0.503611,
Transpose (Start Receive),0.439836,0.468053,0.460035,0.43165,0.438646,0.850374,0.4486,0.428025,0.405217,0.446794,0.509976,0.525759,0.447662,0.428805,0.92114,0.510025,
Transpose (First Receive),29.3439,29.3037,29.3138,26.5005,25.6829,26.1066,26.2064,26.1077,28.3187,25.9091,26.083,26.1118,26.3114,25.3894,29.0556,26.0921,
Transpose (Finished Receive),29.3448,29.3044,29.3144,26.5011,25.6834,26.1071,26.207,26.1083,28.319,25.9097,26.0835,26.1125,26.3119,25.3899,29.0562,26.0926,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.3529,29.3119,29.3222,26.5097,25.6922,26.1161,26.2147,26.1162,28.3265,25.9182,26.0908,26.1205,26.3196,25.3984,29.0632,26.1005,
2D FFT Y-X-Direction,33.48,32.3213,32.3322,29.2774,28.6956,29.0699,29.1364,29.1944,31.3615,28.8891,28.9572,29.1209,29.3021,28.2883,32.0244,29.0285,
Run complete,33.4823,32.3236,32.3352,29.3472,28.7014,29.1227,29.1435,29.2003,31.3636,28.8941,28.9621,29.1276,29.3045,28.3149,32.0269,29.052,

init,444.022,429.613,439.833,446.328,416.949,409.755,406.781,419.729,416.602,377.382,405.408,422.085,403.018,404.929,422.279,427.106,
1D FFT Z-Direction,0.187601,0.181592,0.183439,0.182322,0.180479,0.180597,0.179856,0.180306,0.177762,0.178892,0.178584,0.181417,0.179301,0.181893,0.180671,0.180048,
Transpose (First Send),0.701459,0.342524,0.389549,0.732088,0.721092,0.40555,0.432418,0.406473,0.402441,0.676599,0.355684,0.759127,0.393818,0.713788,0.376206,0.392459,
Transpose (Packing),0.863419,0.684698,0.686629,0.935691,0.890571,1.08845,0.683093,0.761006,0.770241,0.849782,0.727469,0.794463,0.680214,0.852643,0.901441,0.719458,
Transpose (Start Local Transpose),0.427936,0.458651,0.481225,0.438439,0.442972,0.898849,0.432618,0.415332,0.419907,0.428988,0.462534,0.43015,0.419302,0.449643,0.789589,0.474048,
Transpose (Start Receive),0.432414,0.465763,0.487424,0.44434,0.449075,0.904108,0.438458,0.42003,0.424581,0.434175,0.46697,0.434258,0.423692,0.453635,0.794054,0.479568,
Transpose (First Receive),29.2223,28.8496,25.9733,25.5653,25.8692,26.2951,26.1278,25.9966,28.3344,28.2733,28.3252,28.2976,25.7645,25.1648,25.5742,25.5309,
Transpose (Finished Receive),29.2232,28.8501,25.9738,25.5659,25.8699,26.2955,26.1283,25.9971,28.3348,28.2739,28.3258,28.2981,25.765,25.1653,25.5746,25.5313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.2307,28.857,25.9816,25.5734,25.8784,26.3028,26.1362,26.0045,28.3425,28.2822,28.3322,28.3065,25.7711,25.1726,25.5835,25.539,
2D FFT Y-X-Direction,33.3651,31.618,28.9427,28.285,28.8211,29.1692,28.869,28.9287,31.2905,30.8488,31.2911,31.1347,28.7167,28.134,28.54,28.4567,
Run complete,33.3672,31.6204,28.9486,28.3064,28.8836,29.2225,28.8738,28.9351,31.2928,30.8514,31.2936,31.1376,28.7194,28.3341,28.5464,28.4589,

init,444.022,429.613,439.833,446.328,416.949,409.755,406.781,419.729,416.602,377.382,405.408,422.085,403.018,404.929,422.279,427.106,
1D FFT Z-Direction,0.186454,0.179438,0.182765,0.180799,0.181993,0.180836,0.178698,0.179706,0.180718,0.179366,0.179603,0.180803,0.178018,0.181046,0.182365,0.181672,
Transpose (First Send),0.683744,0.360175,0.346461,0.716713,0.404734,0.401132,0.389229,0.386387,0.382958,0.352112,0.41334,0.722516,0.382444,0.760541,0.354738,0.390756,
Transpose (Packing),0.788657,0.674627,9.4541,0.833376,0.643986,1.08614,0.723464,0.659652,0.648101,0.810363,0.661623,0.754992,0.658182,0.879556,0.984944,0.711583,
Transpose (Start Local Transpose),0.397895,0.523513,0.410731,0.43623,0.493668,0.865502,0.465097,0.453427,0.417171,0.439711,0.401432,0.445226,0.39754,0.385903,0.931221,0.473129,
Transpose (Start Receive),0.402687,0.530703,0.415612,0.440837,0.501655,0.870402,0.472182,0.457743,0.421563,0.446326,0.40766,0.450223,0.401722,0.389847,0.935846,0.478189,
Transpose (First Receive),28.7879,28.7549,25.541,25.4692,25.9635,25.8875,26.1593,26.1516,25.6688,25.7917,25.9099,25.8385,25.6946,25.4723,28.6445,25.7501,
Transpose (Finished Receive),28.7885,28.7554,25.5415,25.4698,25.9641,25.8881,26.1598,26.1521,25.6693,25.7923,25.9104,25.839,25.6951,25.4728,28.6451,25.7505,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.796,28.7626,25.549,25.4767,25.972,25.8969,26.1681,26.1595,25.6766,25.7998,25.9168,25.8461,25.7019,25.4799,28.6523,25.7587,
2D FFT Y-X-Direction,32.775,31.5182,28.506,28.4546,28.7037,28.726,29.1265,29.0751,28.5787,28.7622,28.839,28.5156,28.6195,28.2138,31.5785,28.6247,
Run complete,32.7773,31.5205,28.578,28.5243,28.708,28.7867,29.1315,29.0801,28.5837,28.7678,28.8443,28.5197,28.6214,28.2179,31.5811,28.6477,

init,444.022,429.613,439.833,446.328,416.949,409.755,406.781,419.729,416.602,377.382,405.408,422.085,403.018,404.929,422.279,427.106,
1D FFT Z-Direction,0.188191,0.180912,0.180372,0.180341,0.179437,0.179864,0.181586,0.180568,0.179504,0.1805,0.178851,0.182169,0.180044,0.181156,0.180849,0.179675,
Transpose (First Send),0.692604,0.373517,0.39871,0.838901,0.803707,0.402886,0.328819,0.391992,0.363741,0.741123,0.375451,0.721022,0.393941,0.755214,0.366912,0.399591,
Transpose (Packing),0.843753,0.654342,0.646716,0.984086,0.837335,1.05953,0.719604,0.656967,0.644612,0.87395,0.646264,0.754486,0.681141,0.867772,0.905407,0.662489,
Transpose (Start Local Transpose),0.410898,0.531528,0.442852,0.437407,0.458171,0.866449,0.448951,0.441607,0.375129,0.408301,0.446075,0.409428,0.407221,0.390631,0.819572,0.493884,
Transpose (Start Receive),0.415181,0.537306,0.448667,0.443509,0.462554,0.870955,0.453922,0.447675,0.37932,0.413371,0.452927,0.413428,0.411458,0.394261,0.8875,0.500375,
Transpose (First Receive),28.9645,28.6954,26.0517,25.6567,25.9243,26.1884,25.8478,25.5528,28.2471,25.8738,28.2796,28.2331,25.3984,25.2458,26.06,25.7352,
Transpose (Finished Receive),28.965,28.6959,26.0522,25.6572,25.925,26.1888,25.8484,25.5534,28.2474,25.8744,28.2802,28.2338,25.3988,25.2462,26.0605,25.7357,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.9723,28.7033,26.0595,25.6645,25.9317,26.1974,25.8562,25.5614,28.2543,25.8833,28.2874,28.2412,25.4055,25.2532,26.0681,25.7438,
2D FFT Y-X-Direction,33.1476,31.6257,29.0609,28.6711,28.853,28.9101,28.8296,28.4323,31.0643,28.6217,31.0862,31.1742,28.3882,28.171,29.0349,28.7015,
Run complete,33.1499,31.6278,29.0661,28.733,28.9068,28.9622,28.8353,28.4372,31.0661,28.6264,31.0885,31.1765,28.3956,28.2779,29.0412,28.707,

init,444.022,429.613,439.833,446.328,416.949,409.755,406.781,419.729,416.602,377.382,405.408,422.085,403.018,404.929,422.279,427.106,
1D FFT Z-Direction,0.189579,0.180521,0.179898,0.18093,0.181534,0.179833,0.18181,0.179438,0.178821,0.179108,0.181454,0.17967,0.178681,0.178529,0.181544,0.178005,
Transpose (First Send),0.340378,0.661857,0.346919,0.729003,0.389344,0.448833,0.462565,0.444104,0.389644,0.37408,0.484628,0.383517,0.401747,0.731369,0.390649,0.399016,
Transpose (Packing),0.761893,0.774114,0.667611,0.92844,0.67234,1.10406,0.749355,0.788554,0.669983,0.86002,0.655653,0.733523,0.669506,0.826856,1.00701,0.691477,
Transpose (Start Local Transpose),0.397496,0.480587,0.44195,0.433737,0.454112,0.874924,0.390882,0.420383,0.398786,0.432606,0.44789,0.432847,0.40536,0.400475,0.866797,0.461939,
Transpose (Start Receive),0.40222,0.487464,0.448268,0.439463,0.459596,0.879425,0.395092,0.424657,0.402752,0.437399,0.453805,0.437595,0.410212,0.404093,0.871415,0.467432,
Transpose (First Receive),28.9027,25.816,26.1766,25.7974,25.9401,28.8756,25.7561,25.9389,25.6249,25.4689,28.4264,28.3836,25.3954,25.3239,25.8571,25.643,
Transpose (Finished Receive),28.9032,25.8164,26.1772,25.7979,25.941,28.876,25.7565,25.9394,25.6253,25.4696,28.4271,28.3841,25.3959,25.3244,25.8579,25.6434,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
