,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.593,416.678,408.471,415.221,412.186,411.112,410.428,347.814,426.341,420.109,405.403,439.802,406.802,445.922,407.095,413.297,
1D FFT Z-Direction,0.689634,0.687752,0.688668,0.688055,0.689587,0.688919,0.690028,0.688034,0.695541,0.695885,0.690817,0.688907,0.689871,0.690536,0.698667,0.68702,
Transpose (First Send),0.755306,0.753055,0.752557,0.752258,0.754157,0.753593,0.757308,0.754039,0.78684,0.785299,0.756866,0.758869,0.758275,0.75844,0.784405,0.79689,
Transpose (Packing),1.60106,1.63607,1.6351,1.63565,1.6388,1.63678,1.65779,1.64013,1.74606,1.73749,1.65835,1.65701,1.6565,1.65493,1.73411,1.65437,
Transpose (Start Local Transpose),1.60133,1.63632,1.63541,1.63593,1.63911,1.63701,1.65806,1.64046,1.74636,1.73785,1.65863,1.65733,1.65689,1.65531,1.73458,1.65464,
Transpose (Start Receive),1.60523,1.64021,1.63973,1.64038,1.64297,1.64074,1.66327,1.64462,1.75314,1.74277,1.66283,1.66124,1.66116,1.65923,1.73977,1.65832,
Transpose (First Receive),104.905,104.021,102.796,102.456,104.921,104.954,104.739,104.587,102.068,102.004,101.497,101.975,102.053,102.32,102.255,102.2,
Transpose (Finished Receive),104.906,104.021,102.797,102.457,104.922,104.955,104.74,104.588,102.069,102.005,101.498,101.976,102.054,102.321,102.256,102.201,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.914,104.03,102.806,102.467,104.93,104.964,104.748,104.596,102.077,102.014,101.506,101.985,102.063,102.329,102.264,102.21,
2D FFT Y-X-Direction,121.712,117.373,115.639,115.642,117.869,118.105,117.731,117.775,115.103,115.079,114.658,115.136,114.988,115.507,115.464,115.511,
Run complete,121.714,117.38,115.645,115.649,117.875,118.113,117.739,117.782,115.108,115.084,114.663,115.143,114.992,115.514,115.47,115.517,

init,419.593,416.678,408.471,415.221,412.186,411.112,410.428,347.814,426.341,420.109,405.403,439.802,406.802,445.922,407.095,413.297,
1D FFT Z-Direction,0.699341,0.688379,0.691754,0.690952,0.689608,0.695717,0.698551,0.690442,0.687257,0.687517,0.68942,0.687014,0.686952,0.688327,0.688696,0.687701,
Transpose (First Send),0.767719,0.753688,0.756186,0.758148,0.754661,0.762371,0.76715,0.756595,0.752091,0.752998,0.75578,0.751914,0.752528,0.754251,0.753795,0.795873,
Transpose (Packing),1.6164,1.64022,1.64238,1.64998,1.64522,1.6492,1.67593,1.64345,1.65076,1.65467,1.64438,1.64252,1.6402,1.63927,1.66177,1.64753,
Transpose (Start Local Transpose),1.61683,1.64049,1.64278,1.65025,1.64556,1.64947,1.67619,1.64367,1.65104,1.65495,1.64477,1.64282,1.64056,1.63971,1.66211,1.64785,
Transpose (Start Receive),1.62065,1.64435,1.64682,1.65417,1.64955,1.65306,1.68158,1.64804,1.65526,1.65895,1.64883,1.64637,1.64467,1.6434,1.66578,1.65155,
Transpose (First Receive),113.95,100.9,102.193,102.132,102.749,102.713,102.444,101.933,100.543,101.031,100.169,100.519,100.542,100.087,101.001,100.682,
Transpose (Finished Receive),113.951,100.9,102.194,102.133,102.75,102.714,102.444,101.934,100.544,101.031,100.17,100.52,100.543,100.088,101.001,100.683,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.959,100.91,102.202,102.142,102.757,102.721,102.453,101.941,100.553,101.04,100.18,100.528,100.553,100.099,101.01,100.692,
2D FFT Y-X-Direction,130.506,113.932,115.453,115.165,115.599,115.784,115.865,114.708,113.554,113.807,113.226,113.597,113.496,112.916,114.103,113.765,
Run complete,130.509,113.956,115.46,115.171,115.604,115.789,115.871,114.713,113.559,113.815,113.23,113.604,113.504,112.921,114.108,113.771,

init,419.593,416.678,408.471,415.221,412.186,411.112,410.428,347.814,426.341,420.109,405.403,439.802,406.802,445.922,407.095,413.297,
1D FFT Z-Direction,0.699559,0.687148,0.69061,0.687128,0.68862,0.690345,0.691187,0.689484,0.685603,0.687154,0.689491,0.686768,0.686758,0.688536,0.688328,0.688348,
Transpose (First Send),0.767738,0.752753,0.755037,0.752024,0.754872,0.75398,0.758554,0.755793,0.751803,0.75209,0.753961,0.752139,0.751516,0.754361,0.755091,0.795938,
Transpose (Packing),1.61216,1.63592,1.63454,1.63646,1.63469,1.63809,1.65982,1.64047,1.65041,1.65044,1.64066,1.63799,1.63536,1.63925,1.6494,1.63697,
Transpose (Start Local Transpose),1.61258,1.63622,1.63486,1.63673,1.63509,1.63831,1.66009,1.64068,1.65067,1.65075,1.6409,1.6383,1.63571,1.63949,1.64963,1.63722,
Transpose (Start Receive),1.6166,1.64047,1.63914,1.64052,1.63887,1.64181,1.66443,1.64481,1.65493,1.65445,1.64455,1.64188,1.63953,1.64367,1.65323,1.64109,
Transpose (First Receive),116.289,102.392,102.467,102.435,102.364,102.197,103.004,102.892,100.712,100.833,100.05,99.9222,100.694,101.038,100.701,100.161,
Transpose (Finished Receive),116.29,102.392,102.467,102.436,102.364,102.199,103.005,102.893,100.713,100.834,100.05,99.9226,100.694,101.039,100.702,100.161,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.297,102.4,102.476,102.444,102.372,102.206,103.013,102.901,100.72,100.842,100.06,99.9308,100.703,101.048,100.709,100.17,
2D FFT Y-X-Direction,133.031,115.647,115.568,115.582,115.599,115.195,116.166,116.115,113.927,113.99,112.976,112.803,113.693,114.004,113.752,113.018,
Run complete,133.034,115.894,115.754,115.804,115.838,115.292,116.291,116.211,113.933,113.998,112.983,112.809,113.697,114.011,113.758,113.022,

init,419.593,416.678,408.471,415.221,412.186,411.112,410.428,347.814,426.341,420.109,405.403,439.802,406.802,445.922,407.095,413.297,
1D FFT Z-Direction,0.696966,0.689192,0.783414,0.688778,0.690011,0.686428,0.689964,0.68834,0.686765,0.687034,0.687444,0.685103,0.687017,0.68757,0.688142,0.689055,
Transpose (First Send),0.763302,0.75319,0.846875,0.75313,0.754604,0.749913,0.755539,0.752911,0.751075,0.752142,0.751058,0.749999,0.751823,0.752284,0.752458,0.798631,
Transpose (Packing),1.60773,1.63829,1.73262,1.64354,1.64657,1.6344,1.65749,1.63714,1.63744,1.63644,1.63941,1.63692,1.63706,1.63763,1.63788,1.64867,
Transpose (Start Local Transpose),1.60804,1.63854,1.73293,1.64377,1.64683,1.63464,1.65776,1.63739,1.6377,1.63672,1.63965,1.63724,1.63735,1.63794,1.63807,1.64891,
Transpose (Start Receive),1.61217,1.64258,1.73746,1.64762,1.6507,1.63839,1.66228,1.64111,1.64192,1.64055,1.64589,1.64052,1.64122,1.64207,1.64172,1.65287,
Transpose (First Receive),115.653,101.907,102.315,101.996,101.42,101.145,102.306,101.815,101.756,101.788,100.838,101.232,100.503,100.195,101.28,101.165,
Transpose (Finished Receive),115.653,101.908,102.316,101.996,101.42,101.146,102.306,101.816,101.757,101.789,100.839,101.233,100.503,100.196,101.281,101.165,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.661,101.915,102.324,102.004,101.428,101.154,102.315,101.824,101.764,101.797,100.848,101.242,100.511,100.204,101.289,101.172,
2D FFT Y-X-Direction,132.429,114.987,115.564,114.988,114.499,114.203,115.412,114.786,114.884,114.834,113.985,114.581,113.756,113.115,114.289,114.305,
Run complete,132.431,115.147,115.657,115.155,114.596,114.303,115.511,114.885,114.89,114.84,113.99,114.587,113.762,113.122,114.294,114.311,

init,419.593,416.678,408.471,415.221,412.186,411.112,410.428,347.814,426.341,420.109,405.403,439.802,406.802,445.922,407.095,413.297,
1D FFT Z-Direction,0.695102,0.687054,0.688851,0.687972,0.687267,0.68743,0.689841,0.688144,0.687657,0.687995,0.6882,0.687249,0.68585,0.688567,0.688411,0.68821,
Transpose (First Send),0.763614,0.750911,0.753006,0.751735,0.751757,0.75106,0.756263,0.753049,0.751866,0.752265,0.752856,0.752416,0.750367,0.75274,0.754573,0.795691,
Transpose (Packing),1.61015,1.63449,1.63854,1.63446,1.63551,1.63111,1.6545,1.6354,1.63927,1.64026,1.63629,1.63829,1.63722,1.63542,1.64147,1.63504,
Transpose (Start Local Transpose),1.61055,1.63472,1.63891,1.63471,1.63576,1.63136,1.65476,1.63564,1.6395,1.64054,1.63657,1.63861,1.63748,1.63568,1.6417,1.63537,
Transpose (Start Receive),1.61499,1.63938,1.64254,1.63856,1.64058,1.63519,1.65923,1.63946,1.64322,1.64462,1.64057,1.642,1.64143,1.63992,1.64513,1.63861,
Transpose (First Receive),115.53,101.596,101.693,101.162,102.12,102.118,101.975,101.497,101.362,101.221,100.684,100.079,100.661,100.635,101.074,101.304,
Transpose (Finished Receive),115.53,101.597,101.694,101.163,102.121,102.119,101.976,101.497,101.363,101.221,100.685,100.079,100.661,100.636,101.075,101.305,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.537,101.605,101.701,101.172,102.128,102.126,101.985,101.504,101.371,101.23,100.696,100.088,100.67,100.645,101.083,101.312,
