,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,415.015,419.458,419.264,421.099,390.055,404.764,401.204,418.024,434.078,446.632,442.81,438.454,424.299,405.954,412.324,416.968,
1D FFT Z-Direction,0.017485,0.015925,0.016739,0.016857,0.016291,0.01604,0.015834,0.016796,0.01774,0.017423,0.016807,0.016441,0.018514,0.017019,0.015536,0.015333,
Transpose (First Send),0.131191,0.54222,0.466064,0.122279,0.126198,0.124483,0.082224,0.162385,0.235251,0.233005,0.216924,0.276176,0.240055,0.211383,0.210752,0.28521,
Transpose (Packing),0.469531,0.69881,0.556688,0.542129,0.437211,0.453825,0.603941,0.453163,0.552926,0.861743,0.482662,0.850591,0.547798,0.549448,0.849263,0.805189,
Transpose (Start Local Transpose),0.254675,0.179379,0.174722,0.174637,0.182342,0.218258,0.180404,0.278965,0.314396,0.280414,0.307119,0.612107,0.318367,0.272833,0.628148,0.677175,
Transpose (Start Receive),0.261779,0.186124,0.180291,0.180631,0.188328,0.226018,0.189031,0.286536,0.321584,0.286103,0.313458,0.618905,0.325197,0.278247,0.63468,0.687155,
Transpose (First Receive),0.392429,0.382801,0.489761,0.453485,0.292718,0.333788,0.256386,0.380025,0.507584,0.376428,0.460175,0.824609,0.444673,0.405891,0.764335,0.89228,
Transpose (Finished Receive),1.13823,1.47218,1.48033,1.47379,1.48242,1.47866,1.48475,1.47661,1.40057,1.41061,1.41271,1.38898,1.40169,1.41792,1.41628,1.41636,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.16265,1.49551,1.53206,1.52595,1.52604,1.51192,1.54227,1.52477,1.42313,1.43326,1.45622,1.48827,1.45697,1.46211,1.46552,1.53191,
2D FFT Y-X-Direction,1.20564,1.53831,1.57322,1.56886,1.56676,1.55433,1.58603,1.56645,1.46484,1.47511,1.50052,1.53049,1.5018,1.50421,1.5074,1.57316,
Run complete,1.40662,1.54005,1.57503,1.571,1.56872,1.55631,1.58804,1.5683,1.46691,1.48295,1.50286,1.54389,1.50401,1.50619,1.52068,1.57778,

init,415.015,419.458,419.264,421.099,390.055,404.764,401.204,418.024,434.078,446.632,442.81,438.454,424.299,405.954,412.324,416.968,
1D FFT Z-Direction,0.024644,0.016638,0.016754,0.017047,0.017732,0.018063,0.01666,0.017094,0.017154,0.017546,0.01821,0.016093,0.01867,0.017875,0.0163,0.016557,
Transpose (First Send),0.126908,0.494141,0.099972,0.155688,0.11366,0.486856,0.101013,0.393736,0.153131,0.133986,0.527078,0.143244,0.153933,0.165922,0.146093,0.15658,
Transpose (Packing),0.444571,0.626893,0.412344,0.409981,0.39576,0.595359,0.668202,0.739197,0.501695,0.484278,0.57585,0.6373,0.516269,0.514553,0.663468,0.776391,
Transpose (Start Local Transpose),0.269982,0.163144,0.160431,0.163577,0.175822,0.233407,0.215704,0.273569,0.216775,0.191203,0.206128,0.521507,0.245956,0.200565,0.533533,0.616051,
Transpose (Start Receive),0.279739,0.171852,0.166658,0.169308,0.182015,0.241934,0.224534,0.280592,0.223016,0.197225,0.213994,0.528874,0.252805,0.205764,0.646619,0.626047,
Transpose (First Receive),0.423794,0.216951,0.291068,0.2278,0.286709,0.311414,0.344636,0.413612,0.344483,0.242617,0.258473,0.751785,0.328913,0.397791,0.916,0.767798,
Transpose (Finished Receive),1.03244,1.05583,0.968947,1.05681,1.05622,1.17377,1.17815,1.1695,1.52489,1.54443,1.54556,1.54357,1.53011,1.54449,1.54496,1.54112,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05831,1.08756,0.999715,1.0797,1.09044,1.19658,1.24367,1.21322,1.56086,1.58197,1.5831,1.57308,1.56238,1.57069,1.65689,1.66291,
2D FFT Y-X-Direction,1.10318,1.12941,1.03996,1.12169,1.13228,1.23911,1.28728,1.25858,1.60329,1.62289,1.62525,1.61446,1.60626,1.61246,1.69889,1.70485,
Run complete,1.51934,1.55041,1.54641,1.53861,1.48768,1.54714,1.51884,1.54759,1.60518,1.62471,1.62724,1.61656,1.60844,1.6145,1.70086,1.707,

init,415.015,419.458,419.264,421.099,390.055,404.764,401.204,418.024,434.078,446.632,442.81,438.454,424.299,405.954,412.324,416.968,
1D FFT Z-Direction,0.024411,0.016882,0.017007,0.016912,0.016966,0.017061,0.017661,0.018185,0.017896,0.016606,0.01611,0.016299,0.018285,0.016173,0.016147,0.016872,
Transpose (First Send),0.127118,0.097382,0.120559,0.438872,0.122146,0.11436,0.461619,0.126406,0.116562,0.182428,0.112523,0.406766,0.15007,0.193256,0.113732,0.162945,
Transpose (Packing),0.528825,0.615824,0.481361,0.500333,0.435183,0.444941,0.622334,0.423283,0.700179,0.780212,0.357136,0.629804,0.451181,0.485329,0.59875,0.694105,
Transpose (Start Local Transpose),0.249665,0.159697,0.150041,0.164968,0.189,0.259147,0.252173,0.293914,0.195945,0.185878,0.197789,0.504837,0.237566,0.193685,0.479691,0.589494,
Transpose (Start Receive),0.258235,0.166954,0.155692,0.170335,0.194683,0.266438,0.26243,0.307207,0.201996,0.191409,0.203959,0.513502,0.244558,0.19892,0.538962,0.598988,
Transpose (First Receive),0.740258,0.239542,0.236768,0.20936,0.264265,0.438772,0.339349,0.4207,0.362497,0.282929,0.357738,0.80323,0.339824,0.313086,0.803708,0.77411,
Transpose (Finished Receive),1.34854,1.3922,1.3908,1.40942,1.33548,1.40731,1.38835,1.40769,1.29045,1.28649,1.27433,1.32392,1.29338,1.33214,1.3239,1.33057,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.37601,1.4259,1.42499,1.43386,1.38288,1.43042,1.43411,1.4501,1.33393,1.32763,1.30806,1.3499,1.31781,1.35581,1.37478,1.40091,
2D FFT Y-X-Direction,1.4214,1.46933,1.46643,1.47691,1.42531,1.47263,1.47608,1.4913,1.37874,1.37027,1.35411,1.39363,1.36335,1.39732,1.41678,1.44208,
Run complete,1.42352,1.47121,1.46872,1.47894,1.42715,1.47454,1.47766,1.4932,1.41091,1.40975,1.3564,1.40351,1.36573,1.399,1.42562,1.45236,

init,415.015,419.458,419.264,421.099,390.055,404.764,401.204,418.024,434.078,446.632,442.81,438.454,424.299,405.954,412.324,416.968,
1D FFT Z-Direction,0.023844,0.017267,0.016125,0.016495,0.015694,0.016893,0.01698,0.016819,0.018742,0.016289,0.017673,0.016326,0.018676,0.015829,0.015694,0.01524,
Transpose (First Send),0.459034,0.501508,0.104711,0.119155,0.097214,0.121751,0.547179,0.48544,0.499283,0.123807,0.170119,0.264332,0.143993,0.124344,0.134351,0.198519,
Transpose (Packing),0.517061,0.634023,0.463081,0.540493,0.501618,0.569625,0.719575,0.572398,0.549693,0.435025,0.389343,0.659506,0.562965,0.565245,0.717,0.813888,
Transpose (Start Local Transpose),0.217088,0.164592,0.154914,0.159546,0.161834,0.258567,0.237576,0.259806,0.218459,0.182334,0.226224,0.522684,0.258712,0.19385,0.391902,0.693217,
Transpose (Start Receive),0.226887,0.173069,0.160786,0.165727,0.16828,0.26849,0.247935,0.273213,0.22535,0.187885,0.23386,0.530394,0.266018,0.199335,0.466109,0.703632,
Transpose (First Receive),0.347992,0.258102,0.500777,0.223412,0.221743,0.463353,0.316568,0.411195,0.281582,0.242364,0.358742,0.731089,0.38882,0.26462,0.550109,0.903166,
Transpose (Finished Receive),1.19307,1.17054,1.19736,1.18871,1.19564,1.19678,1.19554,1.20907,1.4135,1.41349,1.37052,1.41791,1.41741,1.40776,1.41954,1.40606,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.21758,1.19305,1.22348,1.21638,1.26115,1.25814,1.23564,1.23796,1.44394,1.44323,1.41127,1.44037,1.44753,1.44171,1.46641,1.47084,
2D FFT Y-X-Direction,1.26066,1.23681,1.26465,1.25705,1.30404,1.30104,1.27753,1.2804,1.48453,1.48433,1.45397,1.4821,1.49346,1.48379,1.5083,1.51276,
Run complete,1.40429,1.42215,1.36232,1.35381,1.36224,1.31886,1.42342,1.36271,1.4863,1.48604,1.4559,1.48435,1.49565,1.48555,1.50997,1.51471,

init,415.015,419.458,419.264,421.099,390.055,404.764,401.204,418.024,434.078,446.632,442.81,438.454,424.299,405.954,412.324,416.968,
1D FFT Z-Direction,0.023617,0.017154,0.016365,0.016313,0.016177,0.016272,0.017217,0.016861,0.016676,0.016497,0.015823,0.015495,0.018137,0.016111,0.015482,0.015732,
Transpose (First Send),0.121532,0.608342,0.112539,0.180475,0.127671,0.499184,0.518828,0.150194,0.455977,0.131811,0.116102,0.174735,0.148838,0.134168,0.127606,0.15626,
Transpose (Packing),0.41599,0.741427,0.5544,0.541958,0.471553,0.552813,0.66901,0.483292,0.505749,0.472037,0.450985,0.851347,0.421135,0.443241,0.763456,0.663891,
Transpose (Start Local Transpose),0.234403,0.178394,0.156021,0.15391,0.179335,0.238416,0.24703,0.269844,0.187037,0.182462,0.195996,0.55743,0.233288,0.191803,0.441109,0.568383,
Transpose (Start Receive),0.242707,0.185164,0.161247,0.159198,0.185363,0.244302,0.262382,0.280026,0.193039,0.187329,0.202394,0.563872,0.240168,0.196966,0.447288,0.576369,
Transpose (First Receive),0.575053,0.231364,0.427819,0.197127,0.256704,0.288112,0.368611,0.370622,0.315572,0.29436,0.29022,0.752997,0.332977,0.280351,0.536759,1.16788,
Transpose (Finished Receive),1.21912,1.19858,1.2636,1.23011,1.20067,1.23922,1.28424,1.28115,1.40847,1.42426,1.41815,1.41799,1.41518,1.42031,1.41711,1.42451,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.24527,1.23046,1.29779,1.26334,1.28416,1.27301,1.32222,1.31171,1.44837,1.46824,1.48621,1.48667,1.44681,1.45057,1.48997,1.52311,
2D FFT Y-X-Direction,1.28948,1.27513,1.34082,1.30802,1.32658,1.3166,1.3649,1.35507,1.49852,1.51009,1.5293,1.52963,1.50073,1.50081,1.53274,1.56382,
Run complete,1.39742,1.41825,1.40655,1.42411,1.41472,1.43149,1.42709,1.4169,1.50023,1.51223,1.53141,1.53184,1.50282,1.50274,1.53465,1.56585,

init,415.015,419.458,419.264,421.099,390.055,404.764,401.204,418.024,434.078,446.632,442.81,438.454,424.299,405.954,412.324,416.968,
1D FFT Z-Direction,0.025124,0.017376,0.016936,0.016402,0.015791,0.016123,0.016557,0.016633,0.016772,0.01624,0.016349,0.015726,0.017628,0.016014,0.016138,0.015757,
Transpose (First Send),0.565047,0.124021,0.135465,0.454892,0.11736,0.489771,0.210446,0.430764,0.249163,0.126523,0.137461,0.104694,0.119779,0.131892,0.452425,0.108041,
Transpose (Packing),0.772586,0.785159,0.756212,0.710351,0.433083,0.538603,0.577904,0.503733,0.380091,0.406654,0.424271,0.646706,0.403934,0.435534,0.708401,0.605494,
Transpose (Start Local Transpose),0.231056,0.191063,0.196797,0.174222,0.187413,0.254298,0.256376,0.268125,0.174982,0.197502,0.199785,0.499111,0.216439,0.178054,0.45312,0.528751,
Transpose (Start Receive),0.240074,0.199656,0.204003,0.180109,0.193092,0.262865,0.265516,0.282664,0.182874,0.20437,0.208412,0.506075,0.224706,0.183094,0.459128,0.538512,
Transpose (First Receive),0.522806,0.285108,0.286509,0.212257,0.259789,0.342862,0.469534,0.318549,0.444224,0.353867,0.293618,0.810098,0.355636,0.288089,0.599963,0.879771,
Transpose (Finished Receive),1.04288,1.18063,1.0863,1.08421,1.08415,1.10995,1.19009,1.19276,1.51337,1.51214,1.57894,1.57043,1.58095,1.56757,1.57257,1.57679,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
