,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1603.93,1611.19,1588.07,1574.02,1586.85,1604.11,1574.15,1587.02,1566.73,1566.14,1567.43,1565.63,1565.55,1565.24,1565.16,1561.78,
1D FFT Z-Direction,13.1702,13.1392,13.081,13.0863,13.1426,13.1748,13.1647,13.0532,13.0991,13.0675,13.1155,13.0246,12.9826,13.0043,13.0163,12.9335,
Transpose (First Send),23.7938,23.6384,23.7793,23.7349,23.7309,23.709,23.7765,23.7465,20.427,23.8064,23.6585,23.461,23.6805,23.7281,23.625,23.5792,
Transpose (Packing),202.353,209.358,241.507,248.865,205.203,210.309,192.047,189.016,201.331,212.327,338.178,342.829,186.009,191.108,178.598,173.216,
Transpose (Start Local Transpose),13.4281,13.3348,13.3594,13.3897,13.3026,13.3801,13.4609,13.2552,13.2982,13.3464,13.2794,13.21,13.2582,13.1761,13.181,13.2237,
Transpose (Start Receive),13.4381,13.3455,13.3755,13.3997,13.3107,13.3967,13.4759,13.264,13.3072,13.3664,13.2881,13.2196,13.2708,13.1837,13.1885,13.2342,
Transpose (First Receive),177.919,80.8728,93.6608,82.2514,76.5625,77.3765,92.3992,74.5178,56.557,50.2443,98.1311,82.3609,78.2302,83.0935,94.8916,60.7999,
Transpose (Finished Receive),694.327,696.24,699.412,699.536,694.725,697.541,699.696,699.766,549.593,547.742,552.743,552.688,551.087,551.432,553.248,553.531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),738.781,734.305,742.067,742.84,741.065,740.27,745.552,747.162,571.097,569.072,588.411,594.009,580.778,579.691,579.12,581.756,
2D FFT Y-X-Direction,816.578,811.182,818.486,819.565,817.785,817.277,822.381,823.619,647.68,645.416,665.205,670.419,657.087,656.208,656.048,658.409,
Run complete,816.581,811.186,818.489,819.568,817.791,817.28,822.384,823.629,694.715,692.561,699.69,699.743,692.706,692.972,691.827,691.214,

init,1603.93,1611.19,1588.07,1574.02,1586.85,1604.11,1574.15,1587.02,1566.73,1566.14,1567.43,1565.63,1565.55,1565.24,1565.16,1561.78,
1D FFT Z-Direction,13.1391,12.9698,13.0564,13.1597,13.1316,13.1098,13.0993,13.1697,13.0437,12.9744,13.0421,13.0767,13.0177,13.1562,13.1138,12.9638,
