,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.036,422.782,428.075,426.186,408.222,420.923,401.942,433.248,433.243,433.96,453.249,430.948,402.174,415.968,412.956,444.809,
1D FFT Z-Direction,0.013718,0.014814,0.014986,0.014821,0.013545,0.014362,0.014599,0.013441,0.014455,0.012549,0.013216,0.012909,0.014275,0.014448,0.014139,0.014655,
Transpose (First Send),0.014604,0.015986,0.015812,0.01578,0.014517,0.015348,0.015814,0.014336,0.015367,0.013602,0.014398,0.014071,0.015219,0.015219,0.015019,0.015654,
Transpose (Packing),0.032663,0.033831,0.035239,0.034456,0.030733,0.031732,0.032358,0.030969,0.031783,0.032733,0.033791,0.032677,0.032834,0.031589,0.032922,0.032533,
Transpose (Start Local Transpose),0.032852,0.034067,0.03541,0.034638,0.03094,0.031912,0.032548,0.031148,0.031997,0.03292,0.034002,0.032869,0.033019,0.031773,0.033084,0.0327,
Transpose (Start Receive),0.037206,0.038043,0.03958,0.039616,0.034949,0.036322,0.037574,0.035161,0.03637,0.037601,0.038282,0.037896,0.037203,0.036293,0.036742,0.036695,
Transpose (First Receive),0.535495,0.624714,0.534966,0.490645,0.482252,0.460209,0.510359,0.54902,0.67179,0.691751,0.687602,0.675644,0.705184,0.673753,0.714911,0.678718,
Transpose (Finished Receive),1.08501,0.982595,0.994089,1.07204,0.978971,0.989451,1.01317,0.974147,0.997605,0.982733,0.968023,0.97533,0.983531,0.988324,1.01361,1.0279,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.09501,0.992527,1.00621,1.08287,0.989319,0.999074,1.024,0.984206,1.00702,0.993184,0.977766,0.984624,0.993457,0.997918,1.0242,1.03821,
2D FFT Y-X-Direction,1.12658,1.08251,1.04004,1.11283,1.09877,1.04262,1.05276,1.01591,1.05563,1.03541,1.0057,1.01473,1.0235,1.02739,1.0517,1.06742,
Run complete,1.12679,1.08269,1.04024,1.11298,1.09897,1.04283,1.05299,1.01613,1.05582,1.03557,1.0059,1.01491,1.02369,1.02756,1.05188,1.06759,

init,428.036,422.782,428.075,426.186,408.222,420.923,401.942,433.248,433.243,433.96,453.249,430.948,402.174,415.968,412.956,444.809,
