,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,380.816,390.91,355.128,389.187,431.894,387.098,414.262,416.363,407.638,409.419,417.278,418.548,393.937,383.248,408.138,402.215,
1D FFT Z-Direction,0.016684,0.016774,0.016383,0.017111,0.016764,0.017134,0.016931,0.017733,0.016691,0.01634,0.016536,0.016025,0.016338,0.016748,0.017396,0.015865,
Transpose (First Send),0.017423,0.017636,0.01726,0.01784,0.017609,0.017898,0.017719,0.019264,0.017711,0.017112,0.017319,0.016831,0.017055,0.017481,0.018416,0.016619,
Transpose (Packing),0.045214,0.039487,0.044858,0.034411,0.041876,0.037162,0.038344,0.038185,0.03218,0.034136,0.034569,0.03413,0.034616,0.03259,0.03353,0.031214,
Transpose (Start Local Transpose),0.045431,0.039672,0.045054,0.034585,0.042064,0.037348,0.038516,0.038382,0.032337,0.034317,0.034768,0.03432,0.034801,0.032749,0.033677,0.031393,
Transpose (Start Receive),0.049719,0.044557,0.049018,0.039088,0.046648,0.04171,0.043097,0.043889,0.036214,0.038567,0.038816,0.038654,0.039202,0.037137,0.039523,0.035696,
Transpose (First Receive),0.558809,0.504288,0.670297,0.63307,0.755709,0.535849,0.722659,0.546414,0.814672,0.829823,0.89256,0.847089,0.685575,0.72652,0.693519,0.811451,
Transpose (Finished Receive),1.3316,1.27049,1.27764,1.26775,1.2479,1.20841,1.27319,1.27938,1.30354,1.33597,1.41331,1.41364,1.25295,1.2237,1.29225,1.24751,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.34199,1.28092,1.28801,1.27798,1.25829,1.21902,1.2843,1.29153,1.31496,1.34662,1.42392,1.42591,1.26325,1.23469,1.3029,1.25773,
2D FFT Y-X-Direction,1.38276,1.36864,1.32711,1.32508,1.30532,1.28429,1.3232,1.33216,1.35618,1.38613,1.46247,1.46864,1.40918,1.36619,1.46573,1.3635,
Run complete,1.38294,1.36887,1.3273,1.32529,1.30551,1.28447,1.32338,1.33235,1.35634,1.38629,1.46266,1.46887,1.40936,1.36634,1.46609,1.36373,

init,380.816,390.91,355.128,389.187,431.894,387.098,414.262,416.363,407.638,409.419,417.278,418.548,393.937,383.248,408.138,402.215,
1D FFT Z-Direction,0.028372,0.01665,0.017184,0.019515,0.018005,0.019586,0.017357,0.018289,0.017681,0.016745,0.017098,0.017729,0.017956,0.017377,0.01826,0.016689,
Transpose (First Send),0.030244,0.017753,0.018127,0.020561,0.018955,0.02046,0.018196,0.019529,0.018499,0.017561,0.017887,0.018706,0.018909,0.01825,0.019293,0.017576,
Transpose (Packing),0.060118,0.059182,0.05268,0.046753,0.049663,0.057936,0.035076,0.047184,0.035084,0.036781,0.038179,0.040011,0.039228,0.038615,0.038611,0.038161,
Transpose (Start Local Transpose),0.060356,0.059372,0.052921,0.046956,0.049854,0.058141,0.035328,0.047436,0.035301,0.036978,0.038396,0.040211,0.039433,0.038793,0.038822,0.03842,
