,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.479,403.844,409.877,450.331,431.993,411.886,421.083,433.3,447.029,444.283,414.639,397.414,419.014,413.074,424.685,419.132,
1D FFT Z-Direction,0.105295,0.106492,0.107822,0.105399,0.107007,0.106835,0.104624,0.107444,0.111423,0.108855,0.10587,0.105367,0.10706,0.107297,0.106154,0.104634,
Transpose (First Send),0.106502,0.107848,0.109262,0.106937,0.108458,0.108242,0.106507,0.10907,0.112976,0.110417,0.107538,0.106936,0.108556,0.108623,0.107694,0.106209,
Transpose (Packing),0.128001,0.130454,0.135411,0.131487,0.130623,0.133186,0.129991,0.130474,0.141831,0.141457,0.140053,0.137694,0.135689,0.13384,0.135305,0.133212,
Transpose (Start Local Transpose),0.128308,0.130698,0.135711,0.131734,0.130847,0.133404,0.130258,0.130715,0.142101,0.1417,0.14037,0.137952,0.135944,0.134091,0.135526,0.133472,
Transpose (Start Receive),0.13333,0.135971,0.140825,0.136388,0.135808,0.138262,0.135717,0.136066,0.146932,0.146909,0.14731,0.144619,0.141633,0.139208,0.141645,0.139779,
Transpose (First Receive),6.56899,8.01773,8.53129,8.47888,5.6987,8.29784,8.56513,7.86094,9.21676,9.64906,8.48434,9.1749,8.50555,8.62726,8.70338,8.46027,
Transpose (Finished Receive),14.1022,14.6546,15.2945,15.359,15.0576,15.0212,15.1877,15.2295,15.4986,15.4145,15.2461,15.2701,15.2669,15.3238,15.1826,15.1853,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.1209,14.6722,15.3113,15.3763,15.0746,15.0385,15.2054,15.2465,15.5192,15.4319,15.2644,15.2871,15.2837,15.3414,15.1999,15.2028,
2D FFT Y-X-Direction,16.2439,16.3449,16.7326,16.7811,16.6065,16.5279,16.7519,16.6446,16.9139,16.8418,16.8108,16.8294,16.8368,16.8389,16.6871,16.7783,
Run complete,16.2441,16.3452,16.7328,16.7814,16.6067,16.5281,16.7521,16.6448,16.9142,16.8438,16.8111,16.8296,16.8371,16.8392,16.6874,16.7786,

init,438.479,403.844,409.877,450.331,431.993,411.886,421.083,433.3,447.029,444.283,414.639,397.414,419.014,413.074,424.685,419.132,
1D FFT Z-Direction,0.116457,0.105028,0.107299,0.105569,0.107573,0.108362,0.106142,0.107109,0.10427,0.108863,0.109126,0.10767,0.108677,0.10612,0.10786,0.10782,
Transpose (First Send),0.11955,0.106581,0.108823,0.107245,0.108873,0.109848,0.10738,0.108761,0.10592,0.1104,0.110748,0.109314,0.110048,0.107449,0.110257,0.109293,
Transpose (Packing),0.153651,0.132524,0.135771,0.131712,0.138395,0.136845,0.132477,0.132221,0.16167,0.173591,0.165561,0.181691,0.152717,0.150638,0.15015,0.149748,
Transpose (Start Local Transpose),0.154085,0.132812,0.136082,0.132078,0.138668,0.13708,0.132777,0.13251,0.162014,0.173845,0.165891,0.182068,0.153022,0.150921,0.150438,0.150027,
Transpose (Start Receive),0.163512,0.138505,0.141725,0.137814,0.144126,0.14304,0.137956,0.137698,0.16812,0.181634,0.171926,0.189374,0.158969,0.157384,0.156736,0.156012,
Transpose (First Receive),7.42142,7.40975,5.66285,7.42901,7.70898,7.21241,7.03425,7.56041,9.56078,9.56675,9.25054,8.60791,9.34242,8.55912,8.72161,9.22299,
Transpose (Finished Receive),13.928,13.5599,13.5805,13.6406,13.8647,13.8165,13.6779,13.8119,13.7509,13.6226,13.8682,13.9016,13.6284,13.6391,13.955,13.9126,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.9456,13.5787,13.5982,13.6578,13.8815,13.8338,13.6965,13.8297,13.7679,13.6412,13.8849,13.9197,13.6471,13.6567,13.9728,13.9316,
2D FFT Y-X-Direction,15.7782,15.138,15.049,15.2395,15.3304,15.3116,15.1593,15.2276,15.3264,15.1118,15.3566,15.2908,15.1346,15.1455,15.312,15.3003,
Run complete,15.7785,15.1383,15.0493,15.2398,15.3306,15.3118,15.1595,15.2278,15.3266,15.112,15.3569,15.2911,15.1349,15.1457,15.3123,15.3014,

init,438.479,403.844,409.877,450.331,431.993,411.886,421.083,433.3,447.029,444.283,414.639,397.414,419.014,413.074,424.685,419.132,
1D FFT Z-Direction,0.11406,0.103603,0.104096,0.106532,0.105673,0.10581,0.103291,0.106267,0.106624,0.105211,0.111165,0.10774,0.106288,0.104967,0.106921,0.106841,
Transpose (First Send),0.12293,0.104966,0.105421,0.107573,0.106817,0.106957,0.104338,0.10745,0.107759,0.106512,0.112591,0.109582,0.108054,0.106918,0.10809,0.108164,
Transpose (Packing),0.152383,0.128937,0.132949,0.131333,0.130213,0.129448,0.127225,0.132088,0.137544,0.131869,0.138506,0.133973,0.131295,0.129748,0.131167,0.132001,
Transpose (Start Local Transpose),0.152659,0.129228,0.13318,0.131588,0.130526,0.129643,0.127487,0.13233,0.137853,0.132122,0.138717,0.134248,0.131549,0.129997,0.131459,0.132241,
Transpose (Start Receive),0.16206,0.134121,0.138602,0.136458,0.135378,0.134781,0.13216,0.137508,0.144841,0.137192,0.144165,0.14107,0.136517,0.135945,0.137013,0.13897,
Transpose (First Receive),7.53974,6.22057,6.15751,6.55454,5.85311,7.64702,7.116,7.35945,9.25902,9.2344,9.1431,9.09595,9.20595,9.2405,9.18257,9.22552,
Transpose (Finished Receive),13.8331,13.2985,13.3734,13.2548,13.3937,13.5746,13.6935,13.6633,13.8064,13.6904,13.859,13.7553,13.6921,13.7422,14.0021,14.0091,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.8509,13.3166,13.3919,13.2732,13.411,13.5919,13.71,13.6812,13.8242,13.7075,13.8777,13.7752,13.7086,13.7598,14.0192,14.0257,
2D FFT Y-X-Direction,15.6632,14.9933,15.066,14.9417,14.9705,15.1325,15.22,15.1588,15.3747,15.265,15.3238,15.2084,15.1111,15.2761,15.3732,15.4087,
Run complete,15.6635,14.9935,15.0663,14.9419,14.9707,15.1328,15.2203,15.159,15.375,15.2652,15.3241,15.2087,15.1114,15.2762,15.3735,15.409,

init,438.479,403.844,409.877,450.331,431.993,411.886,421.083,433.3,447.029,444.283,414.639,397.414,419.014,413.074,424.685,419.132,
1D FFT Z-Direction,0.116621,0.105544,0.108537,0.106854,0.105263,0.104963,0.106923,0.102522,0.102814,0.106852,0.106069,0.104675,0.105695,0.106966,0.105146,0.107189,
Transpose (First Send),0.118887,0.106658,0.109661,0.107715,0.106609,0.106029,0.10806,0.10366,0.104292,0.108061,0.107492,0.107852,0.107099,0.107812,0.106296,0.108357,
Transpose (Packing),0.147715,0.127464,0.131182,0.128408,0.128382,0.12622,0.127915,0.12454,0.129164,0.133274,0.13394,0.134372,0.130857,0.129761,0.128549,0.129216,
Transpose (Start Local Transpose),0.148023,0.127689,0.131389,0.128725,0.128599,0.12644,0.128153,0.124758,0.129475,0.133499,0.134215,0.134643,0.131039,0.129992,0.128853,0.130224,
Transpose (Start Receive),0.156353,0.132807,0.13674,0.133502,0.13338,0.131002,0.13315,0.129492,0.136438,0.13859,0.139385,0.139341,0.135929,0.134952,0.133467,0.135092,
Transpose (First Receive),7.38527,6.55542,7.7113,7.60756,7.82548,7.58128,7.03082,7.54302,9.14516,9.62841,8.78143,9.27478,8.70703,8.67898,8.67611,9.20374,
Transpose (Finished Receive),13.9299,13.5191,13.5868,13.4438,13.859,13.7816,13.696,13.7819,13.9685,13.8956,14.0123,13.9443,13.6564,13.7329,13.8658,13.9517,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.9478,13.536,13.6035,13.4628,13.8761,13.798,13.7129,13.7987,13.9871,13.914,14.0313,13.9618,13.6751,13.7496,13.8829,13.9691,
2D FFT Y-X-Direction,15.7567,15.0834,15.1272,15.0483,15.297,15.2664,15.2615,15.1877,15.3276,15.277,15.4031,15.3577,15.1317,15.1603,15.3422,15.369,
Run complete,15.7569,15.0837,15.1275,15.0485,15.2973,15.2666,15.2618,15.188,15.3279,15.2772,15.4033,15.358,15.1319,15.1605,15.3424,15.3692,

init,438.479,403.844,409.877,450.331,431.993,411.886,421.083,433.3,447.029,444.283,414.639,397.414,419.014,413.074,424.685,419.132,
1D FFT Z-Direction,0.116201,0.107782,0.103799,0.104836,0.105645,0.104683,0.107652,0.106907,0.105639,0.112052,0.106602,0.106922,0.10551,0.106439,0.104489,0.108087,
Transpose (First Send),0.118415,0.108798,0.105068,0.105644,0.106621,0.10577,0.108747,0.108162,0.107137,0.113235,0.108327,0.108234,0.107098,0.107581,0.105602,0.109849,
Transpose (Packing),0.147859,0.127391,0.128517,0.127562,0.126417,0.124737,0.127628,0.126872,0.136543,0.139667,0.139676,0.140546,0.133349,0.136474,0.132426,0.137509,
Transpose (Start Local Transpose),0.148187,0.127608,0.128731,0.127785,0.126662,0.124918,0.127948,0.127177,0.13695,0.139884,0.139867,0.140757,0.133604,0.136812,0.132656,0.137774,
Transpose (Start Receive),0.157753,0.132631,0.133982,0.132471,0.131798,0.129838,0.132639,0.131905,0.143954,0.144946,0.145366,0.145329,0.139756,0.142115,0.137311,0.143536,
Transpose (First Receive),8.12585,6.35401,7.55881,7.22407,6.20949,5.77879,6.91053,6.62759,9.57571,9.59712,9.2682,9.56221,9.18157,8.63486,9.0098,8.36829,
Transpose (Finished Receive),14.1254,13.6638,13.6167,13.7265,13.8151,13.9294,13.473,13.6942,14.0435,14.0277,14.0665,14.0262,13.7412,13.7979,13.9215,13.8877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.1429,13.6909,13.6338,13.7438,13.8319,13.9459,13.4894,13.7103,14.0623,14.0441,14.0828,14.0449,13.7579,13.8152,13.9396,13.9042,
2D FFT Y-X-Direction,15.9335,15.4631,15.3178,15.3039,15.3715,15.5033,15.226,15.2252,15.4285,15.4376,15.4595,15.4151,15.1982,15.2581,15.4796,15.3322,
Run complete,15.9338,15.4634,15.318,15.3041,15.3717,15.5035,15.2262,15.2254,15.4288,15.4378,15.4597,15.4153,15.1985,15.2584,15.4799,15.3324,

init,438.479,403.844,409.877,450.331,431.993,411.886,421.083,433.3,447.029,444.283,414.639,397.414,419.014,413.074,424.685,419.132,
1D FFT Z-Direction,0.114194,0.105202,0.107943,0.104638,0.10501,0.104302,0.103508,0.105347,0.106422,0.106085,0.107033,0.106697,0.106902,0.108749,0.103199,0.104559,
Transpose (First Send),0.116995,0.106564,0.10935,0.105977,0.106231,0.105321,0.10452,0.106617,0.107594,0.107678,0.108467,0.107875,0.108268,0.110019,0.10438,0.106507,
Transpose (Packing),0.145968,0.126033,0.129419,0.12687,0.125437,0.124318,0.125022,0.124866,0.128896,0.133426,0.1352,0.131671,0.131545,0.131243,0.128587,0.128912,
Transpose (Start Local Transpose),0.1463,0.126207,0.129611,0.127134,0.125654,0.124532,0.125316,0.125096,0.129131,0.133688,0.135468,0.131923,0.131788,0.131497,0.128818,0.129151,
Transpose (Start Receive),0.154716,0.130895,0.135047,0.131851,0.130442,0.129117,0.130206,0.129561,0.135065,0.139024,0.142045,0.136753,0.136822,0.13726,0.134261,0.1341,
Transpose (First Receive),7.45349,7.0098,7.47861,6.88662,7.71495,5.74607,6.72261,7.76207,10.4746,8.92786,9.40641,8.89408,9.74093,9.3919,9.53957,9.00706,
Transpose (Finished Receive),14.0706,13.8135,13.6561,13.6323,13.8638,13.8438,14.048,13.9948,13.9687,13.9792,14.0446,13.8276,13.8115,13.8924,14.0007,14.1017,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
