,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.279,411.512,410.676,440.381,425.883,429.207,427.064,427.634,387.587,415.789,415.544,400.562,403.021,398.196,392.717,405.525,
1D FFT Z-Direction,0.034015,0.034013,0.032533,0.032086,0.033377,0.032618,0.035019,0.033933,0.032177,0.032806,0.035693,0.033072,0.032017,0.032681,0.031996,0.031737,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.154256,0.158503,0.161719,0.151462,0.168655,0.151537,0.162238,0.162379,0.151101,0.170335,0.17652,0.156878,0.150873,0.156898,0.150534,0.152327,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.154469,0.158702,0.161914,0.151668,0.16885,0.151746,0.162443,0.162569,0.151305,0.170542,0.176944,0.157151,0.15111,0.157129,0.150767,0.152534,
Transpose (Finished All2All),6.73258,6.82646,6.83086,6.83163,6.71555,6.8269,6.79111,6.71379,7.85064,7.88017,7.80784,7.90999,7.59048,7.7797,7.74924,7.91062,
Transpose (Unpacking),6.73297,6.82722,6.83158,6.83244,6.71647,6.82765,6.79231,6.71439,7.85141,7.88074,7.80877,7.91066,7.59112,7.78032,7.75015,7.9114,
2D FFT Y-X-Direction,7.01002,7.0382,7.02898,7.03866,6.92766,7.0288,7.00177,6.92786,8.05747,8.10321,8.02305,8.11922,7.78847,7.98646,7.95202,8.1099,
Run complete,7.01023,7.03844,7.02927,7.03889,6.92792,7.02901,7.00204,6.92819,8.05769,8.10358,8.02333,8.11948,7.78874,7.98676,7.95224,8.11015,

init,436.279,411.512,410.676,440.381,425.883,429.207,427.064,427.634,387.587,415.789,415.544,400.562,403.021,398.196,392.717,405.525,
1D FFT Z-Direction,0.043599,0.037023,0.035324,0.035494,0.036009,0.036745,0.036776,0.036626,0.034874,0.03605,0.03702,0.034865,0.035551,0.032853,0.034009,0.035302,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.166596,0.163714,0.167823,0.156614,0.173918,0.157274,0.165724,0.167744,0.15607,0.175457,0.176793,0.159614,0.156209,0.157911,0.15432,0.155599,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.166895,0.163997,0.16803,0.156868,0.174144,0.157505,0.165997,0.168025,0.156311,0.175714,0.177118,0.159833,0.156449,0.158201,0.154648,0.155937,
Transpose (Finished All2All),4.34648,4.12273,4.24008,4.3452,4.16695,4.20056,4.33051,4.27056,4.14885,4.2103,4.17449,4.09896,4.13822,4.09922,4.21205,4.21044,
Transpose (Unpacking),4.34716,4.12317,4.24031,4.34581,4.16722,4.20085,4.3309,4.27091,4.14919,4.21062,4.17479,4.09918,4.13858,4.09968,4.21226,4.21076,
2D FFT Y-X-Direction,4.62878,4.32108,4.44248,4.54219,4.37715,4.39352,4.52376,4.47131,4.34179,4.42369,4.38984,4.29475,4.33088,4.30004,4.39856,4.40652,
Run complete,4.62913,4.32132,4.44267,4.54242,4.37738,4.39374,4.52398,4.47163,4.34202,4.42388,4.39006,4.29497,4.33107,4.3003,4.39875,4.40675,

init,436.279,411.512,410.676,440.381,425.883,429.207,427.064,427.634,387.587,415.789,415.544,400.562,403.021,398.196,392.717,405.525,
1D FFT Z-Direction,0.043057,0.034395,0.032862,0.033507,0.034352,0.032446,0.033591,0.033378,0.033214,0.034597,0.033601,0.032319,0.03223,0.032848,0.033429,0.033098,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.167599,0.157624,0.162227,0.153677,0.169264,0.151506,0.160576,0.161863,0.151767,0.173859,0.170586,0.155692,0.167977,0.170046,0.168905,0.167895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.167928,0.157845,0.162426,0.153937,0.169437,0.151689,0.160795,0.16209,0.151974,0.174108,0.170834,0.155947,0.168244,0.170284,0.169162,0.168138,
Transpose (Finished All2All),4.28809,4.21559,4.14668,4.28745,4.07757,4.23502,4.15375,4.24934,4.2227,4.0812,4.16679,4.12132,4.11085,4.1279,4.22297,4.21203,
Transpose (Unpacking),4.28865,4.21591,4.1471,4.28778,4.07788,4.23524,4.15404,4.24961,4.22326,4.08148,4.16717,4.12155,4.11111,4.12812,4.22332,4.21225,
2D FFT Y-X-Direction,4.56864,4.41413,4.3492,4.48193,4.2796,4.42922,4.36143,4.44533,4.4223,4.28795,4.37634,4.31518,4.30488,4.332,4.4159,4.41469,
Run complete,4.56901,4.41431,4.34939,4.48219,4.2798,4.42941,4.36162,4.4456,4.42251,4.28819,4.37654,4.31536,4.30505,4.3322,4.41611,4.41488,

init,436.279,411.512,410.676,440.381,425.883,429.207,427.064,427.634,387.587,415.789,415.544,400.562,403.021,398.196,392.717,405.525,
1D FFT Z-Direction,0.039786,0.032916,0.033243,0.032138,0.032215,0.032042,0.036037,0.033798,0.032807,0.032009,0.033462,0.033123,0.033641,0.032444,0.032767,0.032593,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.161713,0.157271,0.161511,0.151084,0.167292,0.150569,0.162516,0.161669,0.150982,0.170093,0.171183,0.156176,0.152718,0.154671,0.151595,0.150703,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.161972,0.157513,0.161723,0.151325,0.167495,0.150759,0.162714,0.161876,0.151167,0.170361,0.171399,0.156355,0.152948,0.154892,0.151844,0.150909,
Transpose (Finished All2All),4.28544,4.2174,4.14148,4.23017,4.02503,4.10246,4.28223,4.24312,4.10354,4.11021,4.14121,4.07354,4.12736,4.11123,4.13999,4.12839,
Transpose (Unpacking),4.286,4.21768,4.14188,4.23059,4.02528,4.1027,4.28252,4.2434,4.10412,4.11051,4.14143,4.07382,4.12781,4.11148,4.1403,4.12865,
2D FFT Y-X-Direction,4.56717,4.42062,4.34332,4.43267,4.23294,4.29353,4.47896,4.4447,4.30176,4.32206,4.35408,4.27859,4.32478,4.31969,4.33676,4.31822,
Run complete,4.56743,4.42081,4.34354,4.43284,4.23312,4.29371,4.47914,4.44493,4.30197,4.32225,4.35426,4.27879,4.32497,4.31998,4.33697,4.31841,

init,436.279,411.512,410.676,440.381,425.883,429.207,427.064,427.634,387.587,415.789,415.544,400.562,403.021,398.196,392.717,405.525,
1D FFT Z-Direction,0.039401,0.034033,0.032831,0.034572,0.033376,0.034067,0.033949,0.034004,0.031241,0.033222,0.033268,0.03371,0.031175,0.031102,0.032823,0.030337,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.163485,0.158052,0.162365,0.154087,0.169237,0.153502,0.161939,0.162097,0.149675,0.170799,0.17152,0.156296,0.150681,0.154635,0.152246,0.148841,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.163759,0.15826,0.162575,0.15429,0.169436,0.153699,0.162154,0.16228,0.149855,0.17099,0.171727,0.1565,0.150925,0.154851,0.152481,0.149119,
Transpose (Finished All2All),4.41409,4.37663,4.2567,4.41067,4.17657,4.3224,4.21888,4.33528,4.1615,4.19594,4.11141,4.18512,4.11026,4.05849,4.19602,4.17728,
