,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,494.874,463.725,489.505,464.069,487.301,488.359,487.967,488.434,458.913,471.174,459.245,471.307,454.305,455.466,449.805,468.859,
1D FFT Z-Direction,0.181403,0.18359,0.179124,0.182316,0.180519,0.17978,0.182558,0.180654,0.180798,0.179795,0.179629,0.180385,0.181266,0.183255,0.181266,0.182038,
Transpose (First Send),10.4394,10.4418,10.4337,10.4353,10.4328,10.4344,10.438,10.4344,10.433,10.4321,10.4352,10.435,10.5002,10.4373,10.4371,10.4371,
Transpose (Packing),10.4383,10.4406,10.4319,10.4339,10.4317,10.4322,10.4366,10.4324,10.4314,10.43,10.4339,10.434,10.4707,10.436,10.4356,10.4356,
Transpose (Start Local Transpose),10.5159,10.5171,10.5145,10.5179,10.5074,10.5121,10.5177,10.5145,10.5129,10.5089,10.5123,10.5139,10.6918,10.5089,10.5124,10.5125,
Transpose (Start Receive),10.5236,10.5268,10.5276,10.5262,10.5192,10.5237,10.5294,10.5232,10.5232,10.5222,10.5234,10.5235,10.7443,10.5207,10.5231,10.5236,
Transpose (First Receive),32.6088,29.4973,32.9508,33.2069,32.6707,32.9606,32.8805,33.767,32.7097,32.5727,32.3603,32.4723,32.973,32.8236,32.5631,32.4739,
Transpose (Finished Receive),62.5051,56.6558,56.8034,56.7749,55.6425,55.9099,55.2186,56.1743,56.4104,56.4418,56.4087,56.1569,55.8141,55.3495,55.4009,55.6626,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.2291,57.2451,59.3977,59.4433,57.4996,57.6781,57.2061,57.9777,60.1867,60.0793,59.6665,59.0887,58.5747,58.4015,58.4955,58.5693,
2D FFT Y-X-Direction,67.4275,60.0193,62.393,62.3995,60.4231,60.6752,60.216,60.6894,63.0126,63.0323,62.5888,62.0819,61.5322,61.4277,61.492,61.5746,
Run complete,67.4302,60.1088,62.4966,62.5083,60.5447,60.82,60.3329,60.8326,63.0197,63.0392,62.5967,62.0895,61.5411,61.4329,61.497,61.5832,

init,494.874,463.725,489.505,464.069,487.301,488.359,487.967,488.434,458.913,471.174,459.245,471.307,454.305,455.466,449.805,468.859,
1D FFT Z-Direction,0.195311,0.182793,0.183047,0.18202,0.183044,0.181352,0.184555,0.182123,0.181853,0.17917,0.180165,0.18149,0.188457,0.247947,0.181387,0.182878,
Transpose (First Send),10.4469,10.4303,10.4434,10.4421,10.4448,10.4442,10.4423,10.4394,10.4311,10.4276,10.4357,10.4363,10.3469,10.438,10.4363,10.4379,
Transpose (Packing),10.4455,10.4284,10.442,10.4407,10.4437,10.4431,10.4406,10.4378,10.4299,10.4257,10.4346,10.4352,10.3453,10.4329,10.4345,10.4365,
Transpose (Start Local Transpose),10.5295,10.5115,10.5217,10.5219,10.5263,10.5274,10.5224,10.517,10.5098,10.5098,10.5135,10.5178,10.4498,10.6142,10.5151,10.5189,
Transpose (Start Receive),10.5386,10.5248,10.5328,10.5314,10.5348,10.5362,10.535,10.5283,10.5195,10.5219,10.5235,10.5258,10.4617,10.6442,10.5242,10.5301,
Transpose (First Receive),34.1678,32.5917,32.1801,32.5606,32.5146,33.1359,33.5181,33.5924,32.9991,33.0589,33.5517,33.0255,33.34,35.9646,33.1528,32.8331,
Transpose (Finished Receive),62.9551,56.4958,56.684,56.5702,55.9387,55.8493,55.7261,56.1412,59.7951,59.8995,59.7616,59.1529,57.5293,59.8908,58.7669,58.7534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.5683,57.4854,59.6893,59.8726,58.3291,58.3325,58.9206,58.9013,60.3991,60.5013,60.1197,59.5117,58.1243,60.9357,59.4554,59.4458,
2D FFT Y-X-Direction,67.7474,60.4808,62.7047,62.8737,61.3233,61.2555,61.8265,61.8648,63.0583,63.3375,63.054,62.521,61.1169,63.7892,62.2724,62.4305,
Run complete,67.7508,60.5638,62.7946,62.9599,61.4514,61.3817,61.8688,61.9452,63.0637,63.3445,63.0617,62.5269,61.1224,63.796,62.2771,62.438,

init,494.874,463.725,489.505,464.069,487.301,488.359,487.967,488.434,458.913,471.174,459.245,471.307,454.305,455.466,449.805,468.859,
1D FFT Z-Direction,0.191797,0.186691,0.181207,0.183356,0.182316,0.182051,0.18548,0.182901,0.18286,0.180098,0.181502,0.179991,0.181278,0.182057,0.179343,0.181843,
Transpose (First Send),10.4489,10.4388,10.4576,10.4599,10.4341,10.4382,10.4406,10.438,10.4295,10.4274,10.4376,10.4373,10.4309,10.4324,10.4317,10.4348,
