,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,712.666,702.577,710.186,702.647,618.284,704.698,709.716,702.076,694.573,694.666,695.913,704.557,679.299,694.791,692.47,702.209,
1D FFT Z-Direction,2.55343,2.5499,2.58159,2.58928,2.57043,2.58031,2.56063,2.55321,2.55409,2.54203,2.59126,2.56313,2.53956,2.55313,2.54109,2.57015,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4469,43.4406,43.5022,43.5094,43.4808,43.4912,43.4549,43.4477,43.4358,43.4279,43.4652,43.434,43.4398,43.456,43.4247,43.4563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4474,43.4411,43.5027,43.5097,43.4814,43.4917,43.4552,43.4481,43.4362,43.4287,43.4656,43.4345,43.4402,43.4564,43.4251,43.4567,
Transpose (Finished All2All),191.352,186.883,188.794,191.273,187.72,191.049,187.426,191.365,194.188,199.815,198.339,193.632,199.799,198.506,194.032,199.745,
Transpose (Unpacking),231.021,225.842,229.996,232.469,227.934,231.262,226.996,230.936,232.129,237.749,237.252,232.538,242.034,240.696,231.882,237.584,
2D FFT Y-X-Direction,248.006,239.935,243.892,246.408,241.665,245.062,241.133,244.961,246.166,251.64,250.935,246.527,256.239,254.793,246.005,251.766,
Run complete,248.007,239.935,243.892,246.408,241.665,245.063,241.134,244.961,246.167,251.64,250.936,246.527,256.24,254.793,246.005,251.766,

init,712.666,702.577,710.186,702.647,618.284,704.698,709.716,702.076,694.573,694.666,695.913,704.557,679.299,694.791,692.47,702.209,
1D FFT Z-Direction,2.55802,2.55712,2.56684,2.55302,2.57214,2.56444,2.55931,2.55993,2.5168,2.54346,2.55923,2.54633,2.56082,2.57602,2.56395,2.54817,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4518,43.4503,43.4635,43.4494,43.4809,43.4738,43.4664,43.4669,43.4076,43.4338,43.4635,43.4488,43.4634,43.4783,43.4678,43.4546,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4527,43.4508,43.464,43.4498,43.4813,43.4742,43.4669,43.4674,43.4083,43.4349,43.464,43.4492,43.4637,43.4787,43.4682,43.455,
Transpose (Finished All2All),198.331,180.837,181.537,198.198,181.546,176.84,181.461,198.493,198.666,192.857,193.001,191.446,193.978,188.151,195.246,190.857,
Transpose (Unpacking),224.952,206.747,208.35,225.043,220.452,215.746,207.874,224.894,236.393,230.576,235.106,233.543,231.664,225.81,234.397,230.002,
2D FFT Y-X-Direction,241.96,220.911,222.31,238.998,234.251,229.737,221.886,239.053,250.199,244.605,248.799,247.726,245.816,239.756,248.523,244.103,
Run complete,241.961,220.911,222.31,238.998,234.251,229.738,221.887,239.053,250.199,244.605,248.799,247.727,245.816,239.756,248.523,244.103,

init,712.666,702.577,710.186,702.647,618.284,704.698,709.716,702.076,694.573,694.666,695.913,704.557,679.299,694.791,692.47,702.209,
1D FFT Z-Direction,2.56008,2.55787,2.5566,2.58796,2.56316,2.55484,2.56166,2.5537,2.54096,2.53504,2.53905,2.54075,2.54431,2.5592,2.57306,2.54675,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4591,43.4547,43.436,43.4664,43.4684,43.4603,43.4625,43.4553,43.4558,43.4507,43.4538,43.4546,43.4366,43.4521,43.4555,43.43,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4603,43.4552,43.4365,43.4668,43.4688,43.4607,43.4629,43.4558,43.4561,43.4513,43.4542,43.4549,43.4369,43.4525,43.4559,43.4304,
Transpose (Finished All2All),182.53,182.412,182.495,182.537,182.319,178.624,182.445,178.958,183.451,183.264,183.449,182.063,183.11,180.705,181.027,183.032,
Transpose (Unpacking),226.56,225.76,226.161,226.18,222.169,218.474,222.451,218.928,226.847,226.658,225.74,224.349,224.245,221.82,222.582,224.582,
2D FFT Y-X-Direction,243.627,239.893,240.009,240.16,236.066,232.375,236.459,232.901,240.811,240.779,239.902,238.135,238.154,235.598,236.782,238.512,
Run complete,243.627,239.893,240.009,240.161,236.066,232.376,236.46,232.901,240.811,240.779,239.902,238.135,238.155,235.598,236.782,238.513,

init,712.666,702.577,710.186,702.647,618.284,704.698,709.716,702.076,694.573,694.666,695.913,704.557,679.299,694.791,692.47,702.209,
1D FFT Z-Direction,2.56977,2.52322,2.56373,2.64652,2.546,2.55895,2.59191,2.57609,2.53366,2.54748,2.56192,2.55816,2.54829,2.54693,2.55117,2.53275,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4256,43.3777,43.3924,43.4743,43.4494,43.4632,43.4872,43.4757,43.4323,43.4491,43.4679,43.4649,43.4524,43.4474,43.4463,43.4259,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4264,43.3782,43.3928,43.475,43.4499,43.4636,43.4875,43.477,43.4327,43.4497,43.4682,43.4653,43.4535,43.4478,43.4476,43.4264,
Transpose (Finished All2All),194.137,194.497,192.722,192.532,194.475,187.311,193.948,187.173,181.643,181.461,181.699,181.428,181.501,179.166,179.763,181.695,
Transpose (Unpacking),238.274,237.997,236.212,236.009,230.83,223.627,230.701,223.91,225.058,224.872,225.125,226.763,222.705,220.329,221.396,223.34,
2D FFT Y-X-Direction,255.402,252.054,250.12,249.964,244.714,237.638,244.659,237.846,238.97,238.707,239.209,240.571,236.544,234.607,235.083,237.543,
Run complete,255.402,252.054,250.121,249.964,244.715,237.639,244.659,237.847,238.97,238.707,239.209,240.571,236.544,234.607,235.084,237.543,

init,712.666,702.577,710.186,702.647,618.284,704.698,709.716,702.076,694.573,694.666,695.913,704.557,679.299,694.791,692.47,702.209,
1D FFT Z-Direction,2.56323,2.57905,2.55954,2.55493,2.58145,2.5758,2.57112,2.56242,2.52999,2.56992,2.54546,2.57565,2.5388,2.56456,2.55034,2.54293,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4575,43.4735,43.4604,43.4581,43.4873,43.4853,43.4692,43.4628,43.3978,43.4373,43.4374,43.4608,43.4214,43.4491,43.468,43.4629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4583,43.4739,43.4608,43.4592,43.4877,43.486,43.4695,43.4632,43.398,43.438,43.4391,43.4614,43.422,43.4497,43.4684,43.4633,
Transpose (Finished All2All),202.47,191.713,202.907,202.909,201.783,200.69,192.719,191.343,196.407,205.963,206.247,206.248,197.597,204.658,196.479,205.673,
