,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1646,1611.15,1612.67,1642.79,1608.27,1611.52,1642.35,1609.98,1563.16,1549.41,1552.76,1563.47,1592.83,1583.8,1560.13,1580.91,
1D FFT Z-Direction,13.043,13.098,13.0738,13.0548,13.1428,12.9539,13.1986,13.1656,13.019,13.0649,13.1909,13.0023,13.0046,13.1764,13.0323,12.9897,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.447,176.501,176.496,176.478,176.391,176.204,176.604,176.57,176.422,176.469,176.436,176.24,176.278,176.449,176.434,176.39,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.448,176.502,176.497,176.479,176.392,176.205,176.604,176.571,176.422,176.47,176.437,176.241,176.278,176.45,176.435,176.391,
Transpose (Finished All2All),597.456,596.673,596.827,596.749,596.802,596.687,596.659,596.722,597.43,597.405,597.404,597.378,597.421,597.423,597.418,597.38,
Transpose (Unpacking),771.736,769.545,771.429,771.27,770.795,770.642,770.622,770.625,771.628,771.584,771.992,771.935,771.487,771.355,771.571,771.52,
2D FFT Y-X-Direction,849.615,846.514,848.008,847.89,847.571,847.493,847.618,847.559,847.892,848.059,848.783,848.212,847.806,848.252,848.183,847.849,
Run complete,849.615,846.515,848.008,847.891,847.571,847.493,847.618,847.56,847.892,848.06,848.784,848.212,847.806,848.252,848.183,847.849,

init,1646,1611.15,1612.67,1642.79,1608.27,1611.52,1642.35,1609.98,1563.16,1549.41,1552.76,1563.47,1592.83,1583.8,1560.13,1580.91,
1D FFT Z-Direction,13.0609,12.981,13.083,13.1425,13.1021,13.0139,13.0864,13.0874,13.04,12.9985,13.0241,12.9013,13.0077,13.1283,13.029,12.9619,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.42,176.347,176.467,176.525,176.448,176.361,176.544,176.541,176.447,176.406,176.357,176.21,176.343,176.463,176.44,176.396,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.421,176.349,176.467,176.525,176.449,176.361,176.547,176.543,176.447,176.406,176.361,176.21,176.343,176.463,176.441,176.401,
Transpose (Finished All2All),670.946,670.872,670.957,670.886,670.834,670.745,670.808,670.775,670.827,670.861,670.943,670.878,670.958,670.879,670.962,670.944,
Transpose (Unpacking),845.929,844.486,845.554,845.483,844.915,844.841,844.806,844.743,845.065,845.071,845.533,845.439,844.95,844.693,845.179,845.125,
2D FFT Y-X-Direction,923.818,921.074,921.946,922.404,921.822,921.818,921.901,921.761,921.328,921.191,922.589,921.881,921.346,921.292,922.184,921.393,
Run complete,923.818,921.074,921.946,922.404,921.823,921.818,921.902,921.761,921.329,921.192,922.589,921.882,921.346,921.292,922.184,921.393,

init,1646,1611.15,1612.67,1642.79,1608.27,1611.52,1642.35,1609.98,1563.16,1549.41,1552.76,1563.47,1592.83,1583.8,1560.13,1580.91,
1D FFT Z-Direction,13.1394,13.1136,13.0869,13.0922,13.226,13.1308,13.0803,13.0818,13.0459,12.9254,13.1542,13.0228,12.9756,13.1269,13.1497,12.988,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.536,176.507,176.511,176.52,176.579,176.489,176.524,176.526,176.352,176.232,176.472,176.335,176.271,176.42,176.43,176.267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.537,176.507,176.511,176.521,176.579,176.49,176.524,176.526,176.353,176.233,176.473,176.335,176.271,176.42,176.431,176.268,
Transpose (Finished All2All),565.125,564.443,564.446,564.241,564.155,564.322,564.41,564.443,565.061,565.072,565.105,565.097,565.114,565.11,565.127,565.119,
Transpose (Unpacking),739.673,737.783,738.863,738.598,738.153,738.266,738.367,738.353,739.305,739.285,739.717,739.669,739.182,739.046,739.309,739.275,
