,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5231.21,5219.04,5170.95,5217.24,5160.68,5158.94,5158.23,5158.8,4998.89,4996.35,4994.25,5000.85,4993.79,4994.6,4993.57,5033.16,
1D FFT Z-Direction,10.8494,10.8492,10.8508,10.8494,10.8425,10.8622,10.85,10.837,10.8024,10.8124,10.8465,10.8255,10.8081,10.8565,10.8414,10.8089,
Transpose (First Send),52.0983,52.0161,52.1034,52.0412,52.0906,52.0344,52.1286,52.026,51.9662,51.9746,52.0387,52.1461,52.0136,52.0906,50.3422,55.3173,
Transpose (Packing),705.796,708.23,1099.2,1157.36,809.207,829.764,752.637,752.757,803.428,828.64,1070.74,1070.85,787.561,808.176,736.977,737.129,
Transpose (Start Local Transpose),11.05,11.1246,11.1316,11.096,11.0396,11.0896,11.0487,11.081,11.0166,11.0873,11.1393,11.0813,11.1667,11.0763,11.0282,11.0289,
Transpose (Start Receive),11.0613,11.1412,11.1494,11.1123,11.0519,11.1049,11.0561,11.0885,11.0268,11.1042,11.1593,11.1008,11.1879,11.0909,11.0394,11.0433,
Transpose (First Receive),219.104,273.481,319.068,271.626,262.004,267.2,342.309,239.744,674.558,285.028,338.394,302.47,273.239,275.479,348.289,234.714,
Transpose (Finished Receive),2198.44,2199.53,2207.57,2205.56,2200.59,2201.06,2209.22,2209.35,2588.13,2595.6,2608.52,2609.89,2593.08,2600.02,2610.33,2610.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2283.78,2288.03,2346.19,2363.86,2315.72,2311.67,2311.78,2314.94,2766.43,2761.71,2782.29,2781.56,2774.38,2769.11,2794.15,2793.75,
2D FFT Y-X-Direction,2610.56,2712.56,2769.42,2787.93,2740.84,2735.43,2736.64,2738.39,3189.4,3185.08,3206.88,3204.11,3196.94,3193.96,3218.54,3216.25,
Run complete,2610.61,2712.58,2769.46,2788,2740.96,2735.46,2736.75,2738.43,3189.4,3185.09,3206.89,3204.12,3196.95,3193.96,3218.54,3216.25,

init,5231.21,5219.04,5170.95,5217.24,5160.68,5158.94,5158.23,5158.8,4998.89,4996.35,4994.25,5000.85,4993.79,4994.6,4993.57,5033.16,
1D FFT Z-Direction,10.8614,10.8503,10.8465,10.8535,10.8738,10.8501,10.8526,10.8576,10.8014,10.8143,10.8509,10.8133,10.8001,10.8391,10.8468,10.8062,
Transpose (First Send),52.1007,52.0853,52.0769,52.1587,52.1758,51.9934,52.1482,52.1411,52.0089,52.0482,52.0375,52.1809,52.0321,52.0903,50.3843,57.2332,
Transpose (Packing),859.202,860.833,771.543,762.066,680.03,706.359,1206.3,1213.5,857.695,857.733,752.616,752.751,741.379,764.846,1014.06,998.093,
Transpose (Start Local Transpose),11.0794,11.0853,11.0188,11.1625,11.1917,11.0883,11.1078,11.0968,11.0267,11.0542,11.1174,11.0476,11.0996,11.0183,11.0435,10.9751,
Transpose (Start Receive),11.0966,11.095,11.0306,11.1797,11.2125,11.103,11.1224,11.1103,11.0401,11.0697,11.1283,11.0634,11.115,11.0261,11.0509,10.9833,
Transpose (First Receive),201.966,305.033,469.464,406.658,224.624,238.369,281.416,175.994,358.699,283.402,431.708,398.278,238.624,269.392,314.871,190.604,
Transpose (Finished Receive),2135.77,2133,2136,2136.01,2136.48,2136.5,2140.83,2140.74,2623.81,2625.16,2632.77,2633.08,2627.52,2627.42,2634.12,2634.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2224.94,2216.59,2238.26,2238.33,2239.87,2241.34,2325.28,2323.69,2784.3,2787.77,2774.56,2774.76,2802.79,2804.77,2800.68,2815.49,
2D FFT Y-X-Direction,2552.06,2641.53,2662.2,2664.24,2663.28,2665.47,2750.93,2749.42,3206.18,3211.24,3198.36,3198.82,3224.79,3229.4,3225.75,3238.38,
Run complete,2627.51,2641.58,2662.22,2664.26,2663.3,2665.49,2750.96,2749.44,3206.18,3211.25,3198.37,3198.82,3224.79,3229.41,3225.75,3238.38,

init,5231.21,5219.04,5170.95,5217.24,5160.68,5158.94,5158.23,5158.8,4998.89,4996.35,4994.25,5000.85,4993.79,4994.6,4993.57,5033.16,
1D FFT Z-Direction,10.8632,10.847,10.8727,10.9433,10.8632,10.9429,10.8834,10.8421,10.8086,10.8056,10.8474,10.8051,10.8155,10.8431,10.8547,10.8055,
Transpose (First Send),52.0989,52.1492,52.0679,52.1415,52.1025,52.143,52.0569,52.1186,52.011,52.0628,52.023,52.0597,52.0998,52.1641,50.4097,55.2501,
Transpose (Packing),1016.78,993.776,686.774,686.878,798.247,818.811,740.902,740.94,1275.86,1231.13,672.432,672.564,786.351,807.015,736.201,736.199,
Transpose (Start Local Transpose),11.0665,11.1128,11.1366,11.2074,11.1688,11.1893,11.1203,11.062,11.0285,11.0507,11.139,11.0848,11.1952,11.022,11.0343,10.989,
Transpose (Start Receive),11.0766,11.1286,11.153,11.2185,11.1825,11.1989,11.1298,11.0706,11.0384,11.0649,11.1549,11.0994,11.218,11.0296,11.0433,10.9975,
Transpose (First Receive),608.946,218.489,308.056,342.656,295.786,249.48,292.914,238.455,259.918,228.862,301.659,329.545,292.91,264.815,312.849,227.999,
Transpose (Finished Receive),2690.63,2688.62,2656.58,2681.48,2691.15,2690.67,2666.41,2683.89,2199.02,2196.34,2171.25,2184.27,2200.23,2199.22,2174.04,2190.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2858.43,2858.15,2859.55,2859.48,2852.77,2873.69,2881.53,2868.42,2348.45,2325.1,2303.25,2319.55,2301.42,2281.61,2325.22,2345.01,
2D FFT Y-X-Direction,3185.2,3281.99,3283.33,3283.75,3278.25,3298.51,3306.21,3294.54,2772.2,2748.43,2727.31,2743.13,2722.94,2706.03,2750.25,2767.47,
Run complete,3185.21,3281.99,3283.34,3283.75,3278.26,3298.52,3306.22,3294.54,2772.28,2748.5,2727.37,2743.16,2722.99,2706.05,2750.28,2767.53,

init,5231.21,5219.04,5170.95,5217.24,5160.68,5158.94,5158.23,5158.8,4998.89,4996.35,4994.25,5000.85,4993.79,4994.6,4993.57,5033.16,
1D FFT Z-Direction,10.8597,10.851,10.8604,10.8461,10.8486,10.8537,10.8398,10.8466,10.8049,10.8148,10.8539,10.8646,10.8729,10.8475,10.8516,10.8051,
Transpose (First Send),52.0652,52.0122,52.2007,52.0592,52.1014,52.0568,52.0569,52.0813,52.0351,52.0685,52.0381,52.0825,52.0684,52.0956,50.3315,55.2727,
Transpose (Packing),852.65,854.327,757.452,763.839,1238.13,1255.89,672.584,672.576,856.369,856.44,756.306,756.504,1048.62,1053.14,679.464,679.496,
Transpose (Start Local Transpose),11.0769,11.067,11.063,11.06,11.0851,11.1121,11.0352,11.0389,11.0604,11.0813,11.1207,11.1442,11.2122,11.0518,11.0521,11.0339,
