,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.129,433.353,435.649,439.373,453.511,408.742,416.573,394.942,445.305,429.021,426.452,426.77,410.576,412.954,411.703,395.188,
1D FFT Z-Direction,0.033515,0.033417,0.033285,0.033784,0.03573,0.033501,0.033115,0.033251,0.032989,0.032414,0.033566,0.034963,0.035228,0.034583,0.034511,0.034529,
Transpose (First Send),0.21953,0.229205,0.215811,0.220393,0.328648,0.201947,0.953553,0.226974,0.24236,0.381114,0.250458,0.459109,0.259724,0.269756,0.601605,0.275667,
Transpose (Packing),1.39038,2.30363,1.56979,1.54368,1.41643,1.44168,1.45118,1.39288,1.51463,1.28085,2.5873,2.6698,1.44962,1.56804,1.53297,1.43187,
Transpose (Start Local Transpose),0.22224,2.13118,0.327647,1.19714,0.209886,0.241308,0.7866,1.37363,1.41498,0.253348,0.357748,0.252779,0.293845,0.308556,0.256862,0.283202,
Transpose (Start Receive),0.237213,2.17369,0.334852,1.20523,0.218964,0.248439,0.793892,1.38215,1.42262,0.259451,0.365628,0.258735,0.302285,0.316413,0.266553,0.301324,
Transpose (First Receive),0.405438,4.10083,2.86266,3.19972,2.95069,1.95227,2.39067,2.9868,3.10425,0.599488,0.757035,0.736934,0.614203,0.624001,0.617958,0.849341,
Transpose (Finished Receive),5.91223,5.88413,5.87101,5.88147,5.90938,5.87779,5.90201,5.89619,4.44579,4.42722,4.52867,4.50253,4.51091,4.5199,4.53169,4.52681,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.23373,6.34687,6.03806,6.02814,6.09629,6.07016,6.18677,6.18272,4.52998,4.51175,4.69549,4.68563,4.62278,4.65276,4.6274,4.62687,
2D FFT Y-X-Direction,6.51322,6.54185,6.23336,6.22023,6.29174,6.2738,6.3929,6.37797,4.73208,4.70952,4.89824,4.88745,4.82531,4.8635,4.82215,4.82162,
Run complete,6.51584,6.54437,6.23571,6.22213,6.29441,6.27591,6.39487,6.37994,5.84004,5.86381,5.91341,5.89648,5.8706,5.87666,5.85683,5.85356,

init,432.129,433.353,435.649,439.373,453.511,408.742,416.573,394.942,445.305,429.021,426.452,426.77,410.576,412.954,411.703,395.188,
1D FFT Z-Direction,0.043986,0.036653,0.033481,0.035778,0.036058,0.034768,0.033361,0.033671,0.034718,0.033563,0.034399,0.034442,0.035654,0.034451,0.033829,0.033673,
Transpose (First Send),0.215769,0.226245,0.197279,0.200664,0.217188,0.217676,1.05178,0.188075,0.296653,0.1834,0.218342,0.314228,0.228355,0.773548,0.240319,0.225389,
Transpose (Packing),1.36701,1.40227,1.58156,1.39504,1.41562,1.44379,1.64003,1.56701,1.36006,1.41308,1.40514,1.54942,1.39506,1.56557,2.58538,2.6383,
Transpose (Start Local Transpose),0.213743,0.988713,0.301286,0.424959,0.227665,0.204384,0.196855,0.985911,1.33291,0.207281,0.239596,0.210669,0.275762,0.251271,0.253454,0.275186,
Transpose (Start Receive),0.222285,0.996867,0.309018,1.39417,0.236744,0.211135,0.203901,1.41285,1.41704,0.216753,0.261898,0.220258,0.284356,0.262232,0.261151,0.288923,
Transpose (First Receive),0.340048,2.64748,2.77402,2.98284,0.802944,0.491124,0.407708,3.09684,3.05928,1.16745,0.687448,0.685406,0.433529,0.563233,0.718502,0.458419,
Transpose (Finished Receive),5.95011,5.83293,5.83612,5.76522,5.8319,5.84551,5.83898,5.84696,4.36601,4.35111,4.3676,4.25524,4.36997,4.36237,4.3583,4.36737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.01332,5.95344,6.23694,6.25685,6.0048,6.04247,6.03724,6.26355,4.59571,4.45682,4.44452,4.34721,4.52379,4.50328,4.49263,4.50335,
2D FFT Y-X-Direction,6.28593,6.15095,6.43209,6.44957,6.20322,6.24255,6.23832,6.45733,4.78923,4.64854,4.64734,4.54799,4.72235,4.70546,4.69062,4.70492,
Run complete,6.28816,6.15337,6.43439,6.45167,6.2059,6.24462,6.24038,6.45954,5.79133,5.84243,5.83946,5.84261,5.83596,5.9537,5.83592,5.84135,

init,432.129,433.353,435.649,439.373,453.511,408.742,416.573,394.942,445.305,429.021,426.452,426.77,410.576,412.954,411.703,395.188,
