,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,700.536,699.248,698.856,704.345,703.564,701.847,703.782,689.836,579.789,638.598,681.606,651.002,674.392,660.72,679.718,680.057,
1D FFT Z-Direction,2.58229,2.57262,2.54676,2.56613,2.57431,2.57027,2.53086,2.54551,2.53804,2.53829,2.55691,2.53096,2.52114,2.57702,2.57535,2.53572,
Transpose (First Send),43.4781,43.4713,43.4635,43.4811,43.4997,43.4933,43.443,43.4562,43.4539,43.4575,43.4476,43.4232,43.4106,43.455,43.4597,43.5158,
Transpose (Packing),43.5226,43.5165,43.5129,43.5276,43.5477,43.5395,43.4907,43.5002,43.4953,43.5041,43.5003,43.4738,43.4647,43.4995,43.5039,43.7138,
Transpose (Start Local Transpose),43.523,43.517,43.5133,43.528,43.548,43.5399,43.4911,43.5005,43.4958,43.5045,43.5008,43.4743,43.4651,43.4997,43.5042,43.7161,
Transpose (Start Receive),43.5302,43.5327,43.5248,43.5399,43.5613,43.5496,43.5029,43.5108,43.5068,43.5198,43.5107,43.4895,43.4788,43.5122,43.5129,43.7738,
Transpose (First Receive),108.226,107.051,107.759,107.578,101.456,99.6376,99.6908,101.347,110.52,107.869,107.362,113.898,106.251,108.337,106.261,106.187,
Transpose (Finished Receive),183.835,182.939,182.893,183.026,183.004,182.757,182.571,182.676,158.721,158.807,158.842,158.837,158.873,158.858,158.878,158.913,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.666,201.342,201.111,202.477,203.532,203.607,199.222,199.52,180.148,180.135,187.602,187.397,179.45,179.86,180.305,180.478,
2D FFT Y-X-Direction,220.295,215.487,214.628,216.513,217.689,217.467,213.364,213.617,193.846,194.156,201.469,201.45,193.408,193.83,194.492,194.642,
Run complete,220.297,215.489,214.629,216.516,217.691,217.469,213.366,213.627,193.944,194.178,201.491,201.496,193.431,193.857,194.515,194.668,

init,700.536,699.248,698.856,704.345,703.564,701.847,703.782,689.836,579.789,638.598,681.606,651.002,674.392,660.72,679.718,680.057,
1D FFT Z-Direction,2.58112,2.55423,2.54391,2.54451,2.5433,2.55985,2.56577,2.60853,2.53977,2.54593,2.57014,2.59212,2.50647,2.58663,2.55322,2.55168,
Transpose (First Send),43.4658,43.4942,43.4709,43.5396,43.4406,43.5107,43.4184,43.4784,43.4602,43.4529,43.464,43.4885,43.3353,43.4173,43.4584,43.4606,
Transpose (Packing),43.5285,43.6539,43.5304,43.7159,43.4958,43.6744,43.4743,43.6078,43.5539,43.5086,43.5163,43.5803,43.387,43.4843,43.5092,43.5303,
Transpose (Start Local Transpose),43.529,43.6551,43.5309,43.7182,43.4962,43.676,43.4747,43.6088,43.5542,43.509,43.5166,43.5806,43.3874,43.4846,43.5095,43.5306,
Transpose (Start Receive),43.5405,43.7058,43.5457,43.7742,43.5081,43.7256,43.4883,43.6352,43.5797,43.5238,43.5268,43.6011,43.3999,43.4975,43.5189,43.5398,
Transpose (First Receive),108.453,107.415,108.329,108.418,103.726,104.563,102.397,102.414,105.163,108.496,109.111,104.501,106.553,106.33,105.999,104.42,
Transpose (Finished Receive),153.671,153.392,153.005,153.442,152.871,153.431,152.939,153.207,197.447,197.44,197.458,197.422,197.42,197.458,197.465,197.447,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),175.241,174.488,174.176,174.617,173.517,174.142,182.195,183.216,218.749,218.459,218.391,218.787,213.89,216.004,218.794,218.724,
2D FFT Y-X-Direction,192.033,188.516,187.749,188.75,187.432,188.11,196.166,197.32,232.758,232.099,232.437,232.86,228.058,229.542,232.687,232.421,
Run complete,197.365,197.452,197.401,197.471,197.403,197.46,197.415,197.447,232.76,232.102,232.439,232.862,228.06,229.553,232.689,232.422,

init,700.536,699.248,698.856,704.345,703.564,701.847,703.782,689.836,579.789,638.598,681.606,651.002,674.392,660.72,679.718,680.057,
1D FFT Z-Direction,2.60682,2.59128,2.5471,2.55067,2.54004,2.57359,2.57803,2.55113,2.53138,2.54465,2.56393,2.51958,2.55735,2.59111,2.56919,2.546,
Transpose (First Send),43.5198,43.5013,43.4549,43.46,43.4181,43.4477,43.4664,43.4379,43.4274,43.4421,43.4394,43.3924,43.4383,43.4719,43.4673,43.4467,
Transpose (Packing),43.5856,43.5735,43.5079,43.5339,43.4761,43.5303,43.5282,43.5112,43.5023,43.5318,43.5306,43.4647,43.5429,43.549,43.5712,43.5144,
Transpose (Start Local Transpose),43.586,43.5739,43.5083,43.5343,43.4766,43.5306,43.5287,43.5116,43.503,43.5321,43.5308,43.4649,43.5432,43.5493,43.5715,43.5147,
Transpose (Start Receive),43.5944,43.5843,43.5221,43.5472,43.4931,43.5423,43.5392,43.5222,43.5137,43.5556,43.5526,43.4774,43.5691,43.5667,43.5917,43.5261,
Transpose (First Receive),108.788,107.684,109.363,108.133,102.072,99.2765,99.3409,99.3144,110.706,109.77,109.336,109.562,107.162,108.829,106.809,106.796,
Transpose (Finished Receive),164.359,163.546,163.55,163.126,162.324,163.447,163.549,162.232,157.428,157.958,158.01,157.926,157.945,158.033,158.011,158,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.351,184.134,183.903,183.951,178.166,181.11,183.875,182.922,180.623,180.937,177.707,175.809,178.778,179.183,179.155,178.907,
2D FFT Y-X-Direction,202.263,197.786,197.826,197.986,192.293,195.226,197.764,196.668,194.617,194.805,191.775,189.968,192.767,193.22,193.277,193.068,
Run complete,202.265,197.788,197.828,197.989,192.296,195.229,197.766,196.67,194.638,194.826,191.795,189.989,192.788,193.245,193.298,193.085,

init,700.536,699.248,698.856,704.345,703.564,701.847,703.782,689.836,579.789,638.598,681.606,651.002,674.392,660.72,679.718,680.057,
1D FFT Z-Direction,2.55876,2.54813,2.55671,2.53129,2.57898,2.55976,2.53822,2.55909,2.53605,2.54943,2.56763,2.54075,2.5383,2.55604,2.54746,2.53948,
Transpose (First Send),43.4554,43.4428,43.4443,43.4237,43.4697,43.4478,43.4265,43.4466,43.4372,43.4494,43.4517,43.4272,43.4327,43.4516,43.4522,43.4464,
Transpose (Packing),43.514,43.5167,43.498,43.4997,43.5181,43.513,43.4809,43.5196,43.5068,43.517,43.5153,43.4953,43.4987,43.4997,43.5163,43.5146,
Transpose (Start Local Transpose),43.5144,43.5171,43.4984,43.5001,43.5184,43.5133,43.4813,43.5199,43.5071,43.5174,43.5156,43.4958,43.4991,43.5,43.5167,43.5148,
Transpose (Start Receive),43.523,43.5266,43.5136,43.5127,43.5302,43.5232,43.4928,43.5299,43.519,43.5289,43.5263,43.5116,43.5092,43.5137,43.526,43.5241,
Transpose (First Receive),108.967,107.662,108.344,108.185,104.122,102.427,102.472,102.523,108.102,107.572,107.698,107.443,107.108,108.204,107.028,107.103,
Transpose (Finished Receive),160.31,159.96,159.892,159.926,159.918,159.949,159.745,159.974,197.955,197.966,197.903,197.915,197.713,197.72,197.975,197.977,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
