,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.541,414.493,450.395,448.191,434.246,430.889,444.736,418.602,356.937,389.604,423.377,425.787,401.707,403.394,397.973,403.98,
1D FFT Z-Direction,0.013763,0.01443,0.013887,0.014247,0.014699,0.014512,0.013635,0.01443,0.014352,0.012673,0.013303,0.012569,0.01405,0.014354,0.015343,0.015393,
Transpose (First Send),0.015291,0.015648,0.015109,0.015166,0.015697,0.015551,0.01483,0.015838,0.015616,0.01375,0.014229,0.013726,0.015332,0.015486,0.017079,0.01666,
Transpose (Packing),0.014222,0.014911,0.014219,0.014535,0.01502,0.014868,0.013934,0.014809,0.014799,0.012975,0.013571,0.012885,0.014383,0.014772,0.015692,0.015726,
Transpose (Start Local Transpose),0.034359,0.033391,0.033982,0.033937,0.031574,0.032118,0.030927,0.032132,0.03305,0.03348,0.033896,0.033423,0.031802,0.032753,0.035116,0.033642,
Transpose (Start Receive),0.0385,0.038033,0.038775,0.03832,0.035988,0.036048,0.03471,0.037285,0.037178,0.037358,0.038083,0.038073,0.035574,0.037405,0.040541,0.037455,
Transpose (First Receive),0.38363,0.395336,0.470741,0.494605,0.472732,0.366275,0.386983,0.42359,0.683532,0.662203,0.711689,0.659311,0.657747,0.676001,0.734718,0.698632,
Transpose (Finished Receive),1.09133,0.984408,1.01929,0.987386,1.00675,1.00438,0.956455,0.991807,1.01582,0.984231,1.03056,0.979072,0.991789,0.981312,1.04653,1.00377,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10104,0.994021,1.02915,0.997373,1.01681,1.01453,0.966049,1.00135,1.02558,0.995699,1.03978,0.990279,1.00226,0.991204,1.05797,1.01383,
2D FFT Y-X-Direction,1.12864,1.02348,1.05821,1.0262,1.04493,1.04325,1.03217,1.02965,1.07798,1.02388,1.07075,1.01777,1.0312,1.03703,1.09243,1.04306,
Run complete,1.12883,1.02366,1.05842,1.02636,1.04513,1.04347,1.03232,1.02986,1.07823,1.02405,1.07094,1.01795,1.03137,1.03718,1.09265,1.04323,

init,424.541,414.493,450.395,448.191,434.246,430.889,444.736,418.602,356.937,389.604,423.377,425.787,401.707,403.394,397.973,403.98,
1D FFT Z-Direction,0.022217,0.014869,0.014793,0.015595,0.015853,0.014697,0.01533,0.015316,0.014406,0.013011,0.014132,0.013304,0.014194,0.015128,0.015282,0.014812,
Transpose (First Send),0.024298,0.016134,0.015893,0.016485,0.017068,0.0163,0.016751,0.016861,0.015761,0.014221,0.015179,0.014359,0.015219,0.01626,0.016647,0.015918,
Transpose (Packing),0.022708,0.015297,0.015158,0.015898,0.016205,0.01509,0.01573,0.015747,0.014861,0.013418,0.01445,0.013584,0.014474,0.015526,0.015651,0.015129,
