,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.073,442.361,443.534,426.427,419.806,435.084,441.213,439.046,422.965,411.454,442.148,408.091,428.94,434.867,414.744,425.042,
1D FFT Z-Direction,0.015503,0.015686,0.015078,0.014131,0.014453,0.01407,0.015982,0.014563,0.014814,0.014575,0.01569,0.013917,0.014073,0.0147,0.014569,0.014411,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.354912,0.354322,0.366197,0.365501,0.34629,0.343833,0.3555,0.349609,0.360592,0.359888,0.351042,0.347924,0.354198,0.354329,0.348037,0.344903,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.355112,0.354555,0.366473,0.366091,0.346521,0.344001,0.355656,0.349844,0.360767,0.360046,0.351388,0.348101,0.354372,0.354557,0.348174,0.345057,
Transpose (Finished All2All),1.11998,1.11434,1.11677,1.11112,1.09299,1.09005,1.10965,1.09259,1.11611,1.12343,1.12541,1.1109,1.11564,1.11668,1.12396,1.11585,
Transpose (Unpacking),1.49623,1.46606,1.46835,1.46273,1.44071,1.43816,1.44372,1.4249,1.46304,1.46996,1.46907,1.45541,1.46942,1.47142,1.46726,1.45999,
2D FFT Y-X-Direction,1.53866,1.50783,1.50863,1.50481,1.48101,1.47821,1.48587,1.46551,1.50317,1.51027,1.51091,1.49636,1.50942,1.51221,1.50769,1.49974,
Run complete,1.53886,1.50803,1.50882,1.50498,1.48115,1.4784,1.48606,1.46569,1.50333,1.51047,1.5111,1.49652,1.50959,1.51235,1.50787,1.49988,

init,416.073,442.361,443.534,426.427,419.806,435.084,441.213,439.046,422.965,411.454,442.148,408.091,428.94,434.867,414.744,425.042,
1D FFT Z-Direction,0.024514,0.016037,0.015411,0.015907,0.014588,0.01512,0.017375,0.014751,0.014714,0.014959,0.015484,0.014237,0.016078,0.014514,0.01578,0.01593,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.352122,0.335714,0.351316,0.351392,0.347839,0.34808,0.35031,0.345332,0.347345,0.345637,0.364924,0.362412,0.369273,0.362062,0.355388,0.356641,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.352383,0.335885,0.351712,0.351727,0.348032,0.348271,0.350465,0.345471,0.347525,0.345805,0.365213,0.362675,0.369457,0.362304,0.355543,0.356821,
