,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.898,427.237,428.843,428.194,409.721,419.814,420.825,411.145,443.733,452.494,443.62,435.311,425.218,424.314,424.964,425.278,
1D FFT Z-Direction,0.023206,0.023287,0.023644,0.021879,0.023347,0.024539,0.023275,0.023021,0.022513,0.024693,0.022548,0.023238,0.022485,0.022652,0.02438,0.022216,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.671996,0.671583,0.674471,0.673395,0.676518,0.679538,0.674834,0.673944,0.675795,0.681702,0.676655,0.678009,0.673116,0.6737,0.673992,0.671495,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672175,0.671775,0.674756,0.673654,0.676762,0.679877,0.675027,0.674164,0.676063,0.681925,0.676876,0.678288,0.673371,0.673952,0.674207,0.671752,
Transpose (Finished All2All),4.36391,4.36833,4.32651,4.31323,4.31614,4.22464,4.2315,4.34198,4.2905,4.31576,4.31218,4.30795,4.25477,4.25787,4.27995,4.24248,
Transpose (Unpacking),5.10454,5.06789,5.01511,5.00125,4.92694,4.842,4.82559,4.9352,4.97269,4.99827,5.01158,5.00882,4.95488,4.95858,4.94164,4.89836,
2D FFT Y-X-Direction,5.1743,5.13683,5.08498,5.07217,4.99477,4.91538,4.8944,5.0034,5.04409,5.0663,5.08104,5.07721,5.02376,5.02564,5.01484,4.96805,
Run complete,5.1745,5.13707,5.0852,5.07235,4.99499,4.91561,4.89458,5.00359,5.04434,5.06651,5.08123,5.07742,5.02396,5.02592,5.01505,4.96826,

init,432.898,427.237,428.843,428.194,409.721,419.814,420.825,411.145,443.733,452.494,443.62,435.311,425.218,424.314,424.964,425.278,
1D FFT Z-Direction,0.03484,0.022867,0.023878,0.022995,0.02348,0.02501,0.022962,0.023148,0.02306,0.022849,0.021998,0.02333,0.023479,0.023346,0.024303,0.022318,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.673404,0.658148,0.674535,0.674101,0.678446,0.681121,0.674091,0.675082,0.673121,0.673442,0.673699,0.675631,0.67556,0.675514,0.674299,0.671074,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673955,0.658423,0.674966,0.674491,0.678722,0.68137,0.674351,0.675445,0.673456,0.673667,0.673941,0.67586,0.67593,0.675712,0.674608,0.671421,
Transpose (Finished All2All),4.41873,4.42336,4.41041,4.30172,4.38313,4.32673,4.35947,4.39284,4.24181,4.27093,4.28291,4.25557,4.2317,4.27261,4.27875,4.2624,
Transpose (Unpacking),5.16048,5.12363,4.99956,4.88996,5.03182,4.98318,5.03307,5.0655,4.92314,4.952,4.95606,4.92951,4.89944,4.93744,4.9611,4.94151,
2D FFT Y-X-Direction,5.23661,5.19511,5.06949,4.96164,5.10142,5.05851,5.10291,5.13295,4.99441,5.01996,5.02513,4.99792,4.97088,5.0087,5.03316,5.01014,
Run complete,5.23686,5.19533,5.06966,4.96183,5.10165,5.0587,5.10309,5.13315,4.99464,5.02014,5.02546,4.99821,4.97111,5.00889,5.03337,5.01035,

init,432.898,427.237,428.843,428.194,409.721,419.814,420.825,411.145,443.733,452.494,443.62,435.311,425.218,424.314,424.964,425.278,
1D FFT Z-Direction,0.031035,0.022353,0.023396,0.023272,0.022059,0.024664,0.023852,0.022916,0.023056,0.023557,0.02244,0.022511,0.023042,0.022063,0.024721,0.022315,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.673441,0.660684,0.675651,0.675549,0.674703,0.678483,0.67501,0.674326,0.676623,0.678351,0.675114,0.675098,0.676183,0.674574,0.672553,0.668672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673903,0.660909,0.675968,0.675961,0.675283,0.67904,0.675251,0.674473,0.676887,0.678551,0.675673,0.675322,0.676536,0.674743,0.672915,0.668944,
Transpose (Finished All2All),4.41747,4.36763,4.39097,4.34206,4.41596,4.31886,4.32926,4.40622,4.19869,4.23911,4.23284,4.22753,4.20942,4.19346,4.20322,4.17225,
