,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.882,425.346,412.954,414.247,414.044,398.835,377.392,413.315,442.848,446.582,445.36,436.995,409.133,418.126,417.589,426.904,
1D FFT Z-Direction,0.020776,0.020834,0.020311,0.021493,0.020996,0.021716,0.021926,0.020506,0.025128,0.02074,0.020659,0.024088,0.020815,0.02206,0.021536,0.020566,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021004,0.021122,0.020562,0.021762,0.021256,0.022071,0.022243,0.020788,0.025585,0.021081,0.020989,0.024524,0.02116,0.022408,0.021943,0.020903,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021197,0.021329,0.020788,0.021969,0.021447,0.02224,0.022394,0.020983,0.025868,0.021248,0.021148,0.024794,0.021331,0.022608,0.022168,0.021068,
Transpose (Finished All2All),2.10752,2.08042,2.00024,2.05042,2.06992,2.00469,2.10599,2.10497,2.22355,2.22565,2.06439,2.21522,2.093,2.06447,2.09407,2.03579,
Transpose (Unpacking),2.16283,2.13966,2.06156,2.10725,2.12973,2.06691,2.16295,2.16661,2.317,2.282,2.1242,2.31045,2.15231,2.12533,2.15489,2.09589,
2D FFT Y-X-Direction,2.22132,2.19838,2.1217,2.16288,2.18788,2.12756,2.22029,2.22371,2.37749,2.33922,2.18301,2.37462,2.21023,2.18438,2.21331,2.1548,
Run complete,2.22146,2.19857,2.12186,2.16305,2.18804,2.12771,2.22049,2.22389,2.37774,2.33938,2.18322,2.37486,2.21038,2.18454,2.21346,2.15499,

init,423.882,425.346,412.954,414.247,414.044,398.835,377.392,413.315,442.848,446.582,445.36,436.995,409.133,418.126,417.589,426.904,
1D FFT Z-Direction,0.032191,0.021978,0.021134,0.022776,0.021496,0.022878,0.021269,0.021814,0.02689,0.021697,0.021536,0.026758,0.021862,0.023029,0.021261,0.020845,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032818,0.022228,0.0214,0.023132,0.0218,0.023219,0.021599,0.022154,0.027526,0.021996,0.02185,0.027346,0.022282,0.023397,0.02167,0.021176,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033137,0.022407,0.021627,0.023339,0.022025,0.023397,0.021774,0.022445,0.027856,0.022179,0.022,0.027846,0.022481,0.023569,0.021902,0.02135,
Transpose (Finished All2All),2.12444,2.10982,2.07536,2.00977,2.06382,2.06344,2.12813,2.10266,2.1913,2.21507,2.10905,2.21789,2.10549,2.10619,2.10309,2.01994,
Transpose (Unpacking),2.19541,2.17091,2.1342,2.06957,2.12123,2.12481,2.18428,2.15821,2.28996,2.27196,2.167,2.31448,2.16461,2.16547,2.162,2.07854,
2D FFT Y-X-Direction,2.25838,2.22753,2.19327,2.13114,2.17852,2.18303,2.24241,2.21698,2.35302,2.32896,2.22561,2.37891,2.222,2.22267,2.21996,2.13769,
Run complete,2.25866,2.22775,2.19344,2.13133,2.17869,2.18323,2.24257,2.21715,2.35337,2.32911,2.22582,2.37924,2.22215,2.22286,2.22014,2.13788,

init,423.882,425.346,412.954,414.247,414.044,398.835,377.392,413.315,442.848,446.582,445.36,436.995,409.133,418.126,417.589,426.904,
1D FFT Z-Direction,0.030431,0.020708,0.020605,0.021709,0.021133,0.021938,0.020821,0.021758,0.024703,0.020496,0.021079,0.023416,0.020371,0.022618,0.022039,0.020444,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03098,0.020922,0.020833,0.021969,0.021492,0.022253,0.021141,0.022038,0.02522,0.021083,0.021321,0.024293,0.020775,0.022897,0.022309,0.020829,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03131,0.021091,0.021032,0.02217,0.021722,0.022405,0.021311,0.022235,0.025499,0.021245,0.021466,0.02466,0.021012,0.023074,0.022495,0.021041,
Transpose (Finished All2All),2.15815,2.03404,2.09481,2.1244,2.05149,2.03309,2.13556,2.15819,2.1635,2.17395,2.14784,2.17702,2.06098,1.98064,1.99307,2.1182,
Transpose (Unpacking),2.23033,2.09309,2.1518,2.182,2.11015,2.09453,2.19183,2.21263,2.25815,2.23044,2.2039,2.27069,2.11612,2.04708,2.04959,2.17594,
2D FFT Y-X-Direction,2.29283,2.1535,2.2104,2.23901,2.16776,2.1531,2.24999,2.26887,2.32039,2.28941,2.262,2.33511,2.17196,2.10816,2.1069,2.23472,
Run complete,2.29311,2.15363,2.21059,2.2392,2.1679,2.15336,2.25015,2.26906,2.3209,2.28956,2.26215,2.33543,2.17213,2.10836,2.1071,2.23486,

init,423.882,425.346,412.954,414.247,414.044,398.835,377.392,413.315,442.848,446.582,445.36,436.995,409.133,418.126,417.589,426.904,
1D FFT Z-Direction,0.027937,0.02111,0.020431,0.020651,0.021118,0.021558,0.021283,0.021002,0.024262,0.021098,0.020458,0.024112,0.021111,0.022779,0.020551,0.020364,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028338,0.0214,0.020685,0.020871,0.021422,0.021923,0.021534,0.021202,0.024758,0.02141,0.020734,0.024688,0.021542,0.023065,0.020984,0.020682,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028659,0.021584,0.020849,0.021073,0.021599,0.022108,0.021709,0.021409,0.02506,0.021622,0.020877,0.025087,0.02174,0.023236,0.021212,0.020863,
Transpose (Finished All2All),2.11891,1.97674,2.0363,2.11904,1.99816,2.00742,2.03753,2.01448,2.17643,2.11547,2.17294,2.18686,2.18227,1.99734,2.05807,2.02099,
Transpose (Unpacking),2.18915,2.03973,2.09775,2.17629,2.05784,2.07202,2.0958,2.07172,2.27518,2.17382,2.23097,2.28879,2.23898,2.06078,2.11873,2.08257,
2D FFT Y-X-Direction,2.24966,2.09789,2.15539,2.2338,2.11701,2.1294,2.15501,2.12677,2.33832,2.23019,2.28739,2.35312,2.29684,2.12139,2.17794,2.14025,
Run complete,2.24989,2.09806,2.15557,2.23397,2.11721,2.12958,2.15517,2.12694,2.33864,2.23036,2.28755,2.35337,2.29701,2.12161,2.1781,2.14042,

init,423.882,425.346,412.954,414.247,414.044,398.835,377.392,413.315,442.848,446.582,445.36,436.995,409.133,418.126,417.589,426.904,
1D FFT Z-Direction,0.026673,0.020936,0.021289,0.021357,0.020945,0.022946,0.021069,0.020789,0.024389,0.02077,0.020925,0.023585,0.020802,0.02288,0.020305,0.02107,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027186,0.021184,0.021516,0.021604,0.02122,0.023319,0.021285,0.021016,0.024886,0.021041,0.021211,0.024369,0.021279,0.023182,0.020696,0.021384,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027786,0.021357,0.021664,0.021791,0.021372,0.023484,0.021466,0.021212,0.025322,0.021217,0.021371,0.024711,0.021494,0.023355,0.02089,0.021572,
Transpose (Finished All2All),2.0814,2.05185,2.05322,2.08073,1.95432,1.94696,2.05179,2.05312,2.25439,2.25481,2.12021,2.2465,2.11719,1.95511,2.03595,2.01959,
Transpose (Unpacking),2.14996,2.10965,2.10775,2.13382,2.01106,2.00662,2.1087,2.10865,2.35008,2.309,2.17618,2.34155,2.17237,2.01525,2.0911,2.0765,
2D FFT Y-X-Direction,2.21107,2.16611,2.16796,2.19078,2.06813,2.06629,2.16365,2.16496,2.4119,2.36531,2.23589,2.40675,2.22797,2.07651,2.14801,2.13436,
Run complete,2.21132,2.16627,2.1681,2.19096,2.06829,2.06649,2.16382,2.16517,2.41216,2.3655,2.23602,2.40703,2.22815,2.07667,2.14817,2.13449,

init,423.882,425.346,412.954,414.247,414.044,398.835,377.392,413.315,442.848,446.582,445.36,436.995,409.133,418.126,417.589,426.904,
1D FFT Z-Direction,0.027033,0.020794,0.019926,0.020711,0.021153,0.022829,0.021183,0.020822,0.02461,0.020745,0.02118,0.024561,0.021059,0.021846,0.020798,0.020193,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027364,0.021028,0.020158,0.020948,0.021423,0.023117,0.021399,0.021026,0.025116,0.021057,0.021453,0.025347,0.021469,0.022146,0.021126,0.020534,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027657,0.021206,0.020301,0.021147,0.021565,0.023274,0.02159,0.021229,0.025383,0.021238,0.021633,0.0257,0.021703,0.022307,0.02133,0.020718,
Transpose (Finished All2All),2.10106,2.00325,2.1023,2.09091,2.01217,2.01609,2.09298,2.08795,2.20497,2.19881,2.08843,2.20371,2.08246,2.05862,2.18684,2.06646,
Transpose (Unpacking),2.17168,2.06588,2.1616,2.15063,2.0724,2.08037,2.15294,2.14572,2.3033,2.25963,2.14918,2.30167,2.14084,2.12212,2.24601,2.12653,
2D FFT Y-X-Direction,2.23262,2.12504,2.2192,2.20665,2.13405,2.13808,2.21227,2.20169,2.36649,2.31686,2.20509,2.3648,2.19559,2.18292,2.30232,2.1847,
Run complete,2.23284,2.12523,2.21935,2.20683,2.1342,2.13825,2.21244,2.20186,2.36676,2.31704,2.20525,2.36512,2.19575,2.18309,2.30246,2.18485,

init,423.882,425.346,412.954,414.247,414.044,398.835,377.392,413.315,442.848,446.582,445.36,436.995,409.133,418.126,417.589,426.904,
1D FFT Z-Direction,0.027553,0.020737,0.020801,0.020809,0.02064,0.022694,0.020916,0.020236,0.02547,0.020436,0.02132,0.024274,0.020882,0.022748,0.020721,0.02088,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027932,0.021039,0.021044,0.021059,0.020827,0.022981,0.021163,0.020542,0.025976,0.020719,0.021574,0.025024,0.02129,0.02304,0.021101,0.021201,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028247,0.021211,0.021212,0.021231,0.021007,0.023153,0.021323,0.020871,0.0263,0.02088,0.021732,0.025395,0.021501,0.02321,0.021251,0.021382,
Transpose (Finished All2All),2.1587,2.15858,2.09579,2.104,2.01631,2.07062,2.04939,2.05397,2.1209,2.05787,2.09823,2.13532,1.98774,1.99978,2.02301,2.13125,
Transpose (Unpacking),2.22804,2.21473,2.15322,2.16042,2.07607,2.13167,2.10615,2.11224,2.21666,2.11657,2.15376,2.22992,2.04412,2.06208,2.0804,2.18872,
2D FFT Y-X-Direction,2.28808,2.27132,2.20931,2.21779,2.13465,2.18859,2.16333,2.16889,2.27945,2.17516,2.21109,2.29328,2.10199,2.12225,2.13762,2.24634,
Run complete,2.28831,2.2715,2.20949,2.21799,2.1348,2.18879,2.1635,2.16907,2.27977,2.17535,2.21122,2.29356,2.10217,2.12242,2.13774,2.2465,

init,423.882,425.346,412.954,414.247,414.044,398.835,377.392,413.315,442.848,446.582,445.36,436.995,409.133,418.126,417.589,426.904,
1D FFT Z-Direction,0.026499,0.020896,0.020624,0.020562,0.021143,0.022317,0.021528,0.021688,0.025282,0.021277,0.020813,0.025617,0.021326,0.022109,0.020885,0.020873,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026925,0.021134,0.020828,0.020826,0.021362,0.022637,0.021792,0.021903,0.025795,0.021637,0.021072,0.026398,0.0216,0.022431,0.021192,0.021284,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027222,0.021304,0.020981,0.021014,0.021553,0.022844,0.021958,0.022156,0.026236,0.021788,0.021231,0.026742,0.021754,0.022649,0.021333,0.021489,
