,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.556,441.951,442.496,451.358,414.475,410.66,437.368,437.483,438.373,440.072,438.453,436.54,421.891,416.675,423.083,405.786,
1D FFT Z-Direction,1.25489,1.26035,1.24987,1.26739,1.26229,1.25564,1.26127,1.24674,1.2395,1.25085,1.26568,1.25184,1.25075,1.25572,1.25155,1.25384,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.25533,1.2607,1.25039,1.26791,1.26276,1.25641,1.26199,1.24728,1.2399,1.25135,1.2661,1.25219,1.25133,1.25632,1.25188,1.25426,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.25555,1.26105,1.25072,1.26817,1.2631,1.25669,1.26238,1.24754,1.24012,1.25155,1.26628,1.25245,1.25196,1.25652,1.25214,1.2546,
Transpose (Finished All2All),55.0284,55.033,55.1414,55.1555,55.1515,55.0576,54.8804,54.919,54.1028,54.1541,54.1503,54.1159,53.9969,53.9334,53.6607,53.6992,
Transpose (Unpacking),55.4535,55.4459,55.5556,55.5659,55.5656,55.4675,55.2943,55.3276,54.5137,54.5657,54.5608,54.5273,54.4057,54.3424,54.0699,54.1107,
2D FFT Y-X-Direction,63.5167,62.0449,61.8881,62.2195,62.1567,62.044,61.8409,61.8632,61.1252,61.2106,61.1654,61.0962,60.9855,60.9051,60.6361,60.6182,
Run complete,63.5169,62.0451,61.8884,62.2198,62.157,62.0442,61.8412,61.8634,61.1254,61.2109,61.1656,61.0965,60.9858,60.9053,60.6364,60.6185,

init,449.556,441.951,442.496,451.358,414.475,410.66,437.368,437.483,438.373,440.072,438.453,436.54,421.891,416.675,423.083,405.786,
1D FFT Z-Direction,1.2617,1.25456,1.26223,1.26967,1.26357,1.26877,1.27411,1.25879,1.24032,1.24663,1.2546,1.25599,1.25508,1.24662,1.26132,1.26438,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.26218,1.25513,1.26273,1.27024,1.26409,1.26925,1.27458,1.25934,1.24068,1.24718,1.25512,1.25644,1.25555,1.24707,1.2617,1.26492,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.26254,1.25543,1.26297,1.27082,1.26441,1.26955,1.27486,1.25968,1.24092,1.24752,1.25534,1.25679,1.25585,1.24737,1.262,1.26533,
Transpose (Finished All2All),52.941,52.8484,52.9454,52.9357,52.7776,52.8089,52.3493,52.4943,52.3425,52.4607,52.2866,52.113,52.4541,52.4187,52.3444,52.283,
Transpose (Unpacking),53.3653,53.2573,53.354,53.3444,53.1863,53.218,52.7596,52.9048,52.7517,52.8683,52.6984,52.5237,52.8615,52.8268,52.7563,52.6936,
2D FFT Y-X-Direction,61.4245,59.804,59.9703,59.7141,59.6531,59.8171,59.3165,59.4733,59.3796,59.3941,59.091,59.1017,59.5671,59.4267,59.4325,59.2691,
Run complete,61.4248,59.8042,59.9706,59.7143,59.6534,59.8173,59.3168,59.4736,59.3798,59.3944,59.0912,59.1019,59.5674,59.427,59.4328,59.2694,

init,449.556,441.951,442.496,451.358,414.475,410.66,437.368,437.483,438.373,440.072,438.453,436.54,421.891,416.675,423.083,405.786,
1D FFT Z-Direction,1.26402,1.26812,1.25514,1.26362,1.26041,1.24886,1.27257,1.26697,1.24314,1.24841,1.26032,1.24432,1.25835,1.24874,1.24746,1.24855,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.26458,1.26876,1.25565,1.26408,1.26092,1.24936,1.27298,1.26739,1.24356,1.24872,1.26083,1.2447,1.25879,1.24918,1.24789,1.24897,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.26487,1.26908,1.25594,1.2643,1.26134,1.24981,1.27319,1.26767,1.24385,1.24893,1.26105,1.24489,1.25899,1.2494,1.24821,1.24931,
Transpose (Finished All2All),53.0585,52.779,53.0621,53.0442,52.9319,53.0523,52.7668,52.6716,51.9542,52.292,52.3299,52.3269,52.2569,52.1742,51.6993,51.456,
Transpose (Unpacking),53.4821,53.2064,53.4689,53.4521,53.3431,53.463,53.1767,53.0811,52.3643,52.7039,52.7376,52.7393,52.6665,52.5831,52.111,51.8678,
2D FFT Y-X-Direction,61.5137,59.7405,60.0582,60.1073,59.9217,60.1201,59.7733,59.6918,58.9237,59.3026,59.2868,59.346,59.2943,59.2042,58.5141,58.4398,
Run complete,61.514,59.7407,60.0585,60.1075,59.922,60.1202,59.7734,59.692,58.9239,59.3028,59.287,59.3462,59.2945,59.2044,58.5144,58.4401,

init,449.556,441.951,442.496,451.358,414.475,410.66,437.368,437.483,438.373,440.072,438.453,436.54,421.891,416.675,423.083,405.786,
1D FFT Z-Direction,1.27387,1.26913,1.25355,1.24609,1.33481,1.27312,1.2703,1.33598,1.2392,1.23912,1.25985,1.24063,1.2488,1.24798,1.26665,1.25857,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.27439,1.26952,1.25395,1.2465,1.33531,1.27365,1.27065,1.33663,1.23964,1.23977,1.26023,1.24094,1.24935,1.24843,1.2671,1.25907,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.27478,1.26983,1.25429,1.24695,1.33559,1.2739,1.27087,1.33684,1.23989,1.2401,1.26044,1.24116,1.24969,1.24872,1.26749,1.25941,
Transpose (Finished All2All),53.4218,53.3681,53.4166,53.4226,53.2705,53.2979,53.0787,53.2022,52.2383,52.3848,52.4663,52.4599,52.0181,51.4457,52.1419,52.1302,
Transpose (Unpacking),53.844,53.777,53.8232,53.8293,53.6808,53.7051,53.4892,53.6091,52.652,52.7919,52.8758,52.8692,52.4251,51.8534,52.5524,52.5388,
2D FFT Y-X-Direction,61.7909,60.302,60.3679,60.3592,60.2382,60.3012,60.1358,60.2246,59.2183,59.353,59.4056,59.3387,58.9945,58.4179,59.0885,59.1171,
Run complete,61.7911,60.3022,60.3681,60.3595,60.2384,60.3013,60.136,60.2248,59.2185,59.3533,59.4058,59.3389,58.9947,58.4182,59.0888,59.1174,

init,449.556,441.951,442.496,451.358,414.475,410.66,437.368,437.483,438.373,440.072,438.453,436.54,421.891,416.675,423.083,405.786,
1D FFT Z-Direction,1.27304,1.25776,1.26181,1.2635,1.2524,1.25437,1.26053,1.27029,1.25661,1.24696,1.26426,1.24945,1.24585,1.2597,1.25506,1.25588,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.27347,1.25818,1.26248,1.26408,1.2529,1.25479,1.26094,1.27074,1.25707,1.24743,1.2647,1.24976,1.24631,1.26013,1.25572,1.25646,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.27378,1.25847,1.26274,1.2644,1.25321,1.25502,1.26123,1.27116,1.25732,1.24763,1.265,1.24996,1.24664,1.26043,1.25602,1.25684,
Transpose (Finished All2All),53.2732,53.2673,53.277,53.0403,53.1465,53.2569,52.8986,53.0536,52.2658,52.2683,52.2305,52.1006,52.1151,52.1978,51.3488,51.779,
Transpose (Unpacking),53.6954,53.6768,53.6863,53.4488,53.5576,53.6653,53.3082,53.4596,52.6721,52.6783,52.6391,52.5111,52.5219,52.6045,51.7573,52.1893,
2D FFT Y-X-Direction,61.7249,60.2003,60.2002,60.1096,60.1424,60.2054,59.8812,59.9146,59.1232,59.2634,59.3142,59.1438,59.1257,59.2222,58.3881,58.6901,
Run complete,61.7252,60.2005,60.2005,60.1098,60.1427,60.2056,59.8814,59.9149,59.1233,59.2637,59.3145,59.144,59.1259,59.2225,58.3883,58.6903,

init,449.556,441.951,442.496,451.358,414.475,410.66,437.368,437.483,438.373,440.072,438.453,436.54,421.891,416.675,423.083,405.786,
1D FFT Z-Direction,1.26606,1.26082,1.26039,1.26008,1.26632,1.24648,1.2569,1.26566,1.24214,1.23993,1.26405,1.24482,1.25764,1.26455,1.26719,1.24935,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.26653,1.26118,1.26087,1.26062,1.26676,1.24694,1.25727,1.26603,1.2427,1.24046,1.26443,1.24515,1.25797,1.26497,1.26756,1.24984,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
