,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,999.078,999.914,1008.19,999.526,1001.39,1012.21,995.945,996.314,1001.56,984.569,985.367,1000.65,836.497,983.947,982.611,981.224,
1D FFT Z-Direction,5.27283,5.24807,5.22438,5.22416,5.20568,5.21596,5.21895,5.25473,5.17653,5.16914,5.23651,5.18135,5.20772,5.22085,5.19919,5.19787,
Transpose (First Send),10.69,10.6656,10.8052,10.6672,10.7408,10.7417,10.7266,10.8061,10.862,10.6848,10.8982,10.9675,11.0201,10.864,10.5111,10.9699,
Transpose (Packing),92.0024,91.854,153.498,153.936,100.112,102.59,93.9666,93.9633,108.772,106.192,128.079,131.898,94.5173,97.0809,90.7282,91.0368,
Transpose (Start Local Transpose),5.52886,5.41489,5.42178,5.43258,5.44391,5.41081,5.45442,5.44848,5.33025,5.35507,5.58881,5.63311,5.62425,5.57381,5.3884,5.57147,
Transpose (Start Receive),5.54299,5.42426,5.432,5.44186,5.45232,5.41913,5.46247,5.45901,5.33819,5.36281,5.60037,5.64307,5.63314,5.5819,5.39672,5.57999,
Transpose (First Receive),28.7908,39.5055,45.3967,39.1366,37.7669,37.3268,44.6347,36.5056,74.6338,39.3699,43.301,38.3283,39.7292,43.6308,49.0301,32.8783,
Transpose (Finished Receive),274.618,273.887,275.06,275.241,274.503,274.429,275.375,275.426,337.474,338.586,340.212,340.342,338.024,339.184,340.476,340.472,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),286.622,286.815,293.321,294.169,288.641,288.755,288.666,288.74,359.953,358.723,362.075,362.309,361.705,360.432,364.222,364.519,
2D FFT Y-X-Direction,319.711,313.259,320.167,320.031,315.585,315.411,314.133,314.407,386.538,385.459,388.655,389.185,388.661,386.305,391.031,390.847,
Run complete,337.73,337.718,340.467,340.461,338.023,338.532,337.273,337.232,386.54,385.462,388.657,389.188,388.663,386.308,391.033,390.85,

init,999.078,999.914,1008.19,999.526,1001.39,1012.21,995.945,996.314,1001.56,984.569,985.367,1000.65,836.497,983.947,982.611,981.224,
1D FFT Z-Direction,5.25788,5.22776,5.2429,5.1955,5.22612,5.26888,5.23315,5.26172,5.17515,5.17935,5.24804,5.1973,5.21157,5.24874,5.21785,5.20466,
Transpose (First Send),10.7172,10.6483,10.7221,10.7603,10.7131,10.7483,10.686,10.7469,10.7034,10.6719,10.7249,10.7414,10.7347,10.7002,10.7756,10.9411,
Transpose (Packing),103.77,103.677,95.23,95.2398,95.9168,98.811,126.984,127.075,114.819,114.694,101.137,101.046,84.6936,87.5026,147.655,154.395,
Transpose (Start Local Transpose),5.54237,5.37872,5.40996,5.38453,5.40493,5.50048,5.41224,5.47152,5.38161,5.35807,5.42851,5.46908,5.51703,5.44963,5.45606,5.48812,
Transpose (Start Receive),5.55737,5.38918,5.41938,5.39379,5.41324,5.50869,5.41897,5.48194,5.39031,5.36633,5.43826,5.47876,5.52557,5.4596,5.46374,5.49609,
Transpose (First Receive),81.4641,42.4421,58.8175,52.5592,36.6108,38.3243,42.9765,30.0656,21.181,42.1263,61.5361,51.3295,33.3012,36.301,40.069,26.0165,
Transpose (Finished Receive),334.868,334.27,335.053,335.092,334.649,334.694,335.236,335.285,270.334,270.317,270.929,270.946,270.653,270.613,271.398,271.454,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),354.216,350.212,350.921,351.377,355.049,354.888,355.323,356.247,281.24,282.279,283.759,284.281,284.417,285.356,294.197,295.019,
2D FFT Y-X-Direction,387.17,376.976,376.365,378.474,380.703,381.583,381.615,382.762,308.185,307.772,313.474,310.724,310.89,311.425,320.016,320.887,
Run complete,387.181,376.979,376.375,378.494,380.722,381.602,381.638,382.765,334.871,334.694,333.655,333.591,330.415,330.58,335.234,335.288,

init,999.078,999.914,1008.19,999.526,1001.39,1012.21,995.945,996.314,1001.56,984.569,985.367,1000.65,836.497,983.947,982.611,981.224,
1D FFT Z-Direction,5.25015,5.22334,5.2091,5.24741,5.25084,5.24074,5.30203,5.24489,5.19242,5.25966,5.30184,5.15986,5.19908,5.32164,5.27128,5.38742,
Transpose (First Send),10.7326,10.6227,10.6188,10.6993,10.8309,10.7309,10.7992,10.7781,10.6968,10.7694,10.8218,10.5024,10.5116,10.8141,10.6671,11.031,
Transpose (Packing),152.019,148.698,87.6763,87.6654,98.5502,100.852,92.8426,92.8085,154.894,146.297,93.6684,93.5153,91.6491,94.2429,89.4336,89.5474,
Transpose (Start Local Transpose),5.54417,5.38952,5.4777,5.53098,5.54276,5.58277,5.63921,5.44797,5.35868,5.56253,5.57036,5.3691,5.44306,5.60476,5.51487,5.70391,
Transpose (Start Receive),5.56482,5.40078,5.49357,5.55151,5.56009,5.59992,5.65682,5.45977,5.36784,5.58144,5.58932,5.37711,5.45854,5.62909,5.53518,5.72215,
Transpose (First Receive),33.5622,31.7012,40.3997,43.9091,41.743,35.0813,40.573,37.6374,78.8566,35.9549,46.8324,46.0653,43.6403,42.171,39.0828,31.951,
Transpose (Finished Receive),285.145,284.517,281.01,282.542,284.977,284.759,281.61,283.314,334.853,334.692,331.068,333.722,334.966,334.911,331.837,333.932,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),302.942,298.187,297.513,300.176,295.725,294.309,300.309,301.851,353.839,354.884,357.057,356.653,356.311,358.497,358.714,357.974,
2D FFT Y-X-Direction,335.787,325.264,323.732,326.21,321.654,320.969,327.299,328.773,379.461,381.074,382.794,382.65,382.357,385.08,385.584,384.671,
Run complete,335.804,334.959,331.812,331.821,332.279,332.69,331.848,331.74,379.465,381.077,382.797,382.657,382.36,385.083,385.586,384.673,

init,999.078,999.914,1008.19,999.526,1001.39,1012.21,995.945,996.314,1001.56,984.569,985.367,1000.65,836.497,983.947,982.611,981.224,
1D FFT Z-Direction,5.25483,5.21232,5.24288,5.25241,5.23991,5.25537,5.23591,5.26249,5.18449,5.21654,5.2719,5.20511,5.18567,5.2041,5.25251,5.15344,
Transpose (First Send),10.7352,10.6395,10.7037,10.7661,10.7422,10.7572,10.7114,10.773,10.7296,10.6763,10.7279,10.7206,10.6494,10.645,10.6897,10.6713,
Transpose (Packing),102.21,102.079,93.7172,93.717,132.353,133.298,88.2824,88.3154,114.279,114.163,100.943,100.891,152.983,152.318,85.5926,85.3887,
Transpose (Start Local Transpose),5.49,5.37399,5.41341,5.41329,5.41997,5.49124,5.45628,5.44683,5.38998,5.37333,5.4312,5.46454,5.4113,5.35428,5.43551,5.3832,
Transpose (Start Receive),5.50411,5.38455,5.42288,5.42353,5.4282,5.49983,5.4711,5.45687,5.41045,5.38389,5.44015,5.48083,5.42007,5.36476,5.44402,5.4011,
Transpose (First Receive),71.9797,44.4423,43.6952,52.1062,37.866,31.1643,39.0835,36.5848,22.988,40.0355,39.888,48.3683,34.573,30.452,34.967,33.094,
Transpose (Finished Receive),334.215,333.891,331.559,331.842,334.174,334.157,332.153,333.113,269.13,269.116,267.025,267.336,269.672,269.712,267.952,268.162,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
