,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,531.256,510.166,560.668,526.449,550.815,551.195,552.685,551.609,522.379,521.315,522.15,509.079,497.367,504.843,491.78,482.394,
1D FFT Z-Direction,1.26097,1.27513,1.258,1.24994,1.25972,1.26248,1.25241,1.26345,1.25191,1.25368,1.26306,1.24119,1.25276,1.26027,1.25482,1.24654,
Transpose (First Send),21.713,21.7298,21.7169,21.7122,21.7197,21.7215,21.7065,21.7171,21.7181,21.7201,21.7138,21.7119,21.7182,21.725,21.7309,21.7236,
Transpose (Packing),21.7117,21.7277,21.7152,21.7097,21.7177,21.72,21.7037,21.7143,21.7162,21.7181,21.711,21.6953,21.716,21.7231,21.7293,21.7217,
Transpose (Start Local Transpose),21.7685,21.7847,21.775,21.774,21.775,21.7791,21.767,21.7725,21.7746,21.7756,21.7891,21.7907,21.7754,21.786,21.7921,21.7864,
Transpose (Start Receive),23.0796,23.0756,23.0631,23.0655,23.0639,23.0655,23.0551,23.0588,23.0664,23.0693,23.0747,23.08,23.0652,23.0708,23.0802,23.0753,
Transpose (First Receive),119.605,90.9543,91.007,91.2633,91.1282,91.1461,90.9627,90.5418,98.2245,99.5951,99.0058,99.5949,99.369,99.3745,98.2173,99.3696,
Transpose (Finished Receive),119.605,90.9553,91.0078,91.264,91.129,91.1468,90.9639,90.5437,98.2255,99.5957,99.0067,99.596,99.3699,99.3754,98.2187,99.3703,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),130.803,101.823,112.611,112.856,112.9,112.913,112.328,111.913,118.675,120.035,120.274,120.868,121.155,121.143,118.878,120.02,
2D FFT Y-X-Direction,138.853,108.429,119.207,119.491,119.524,119.412,118.981,118.513,125.261,126.439,126.87,127.364,127.654,127.745,125.493,126.603,
Run complete,138.856,108.474,119.216,119.542,119.609,119.449,119.058,118.587,125.268,126.448,126.879,127.373,127.661,127.753,125.498,126.611,

init,531.256,510.166,560.668,526.449,550.815,551.195,552.685,551.609,522.379,521.315,522.15,509.079,497.367,504.843,491.78,482.394,
1D FFT Z-Direction,1.26858,1.26231,1.26935,1.25515,1.25427,1.25263,1.25901,1.26362,1.24237,1.24742,1.26165,1.25447,1.25571,1.26697,1.25313,1.25938,
Transpose (First Send),21.7195,21.7128,21.7214,21.7107,21.7194,21.7191,21.7145,21.7214,21.7125,21.7179,21.7261,21.7202,21.7158,21.726,21.7087,21.7138,
Transpose (Packing),21.7171,21.7102,21.7197,21.7077,21.7179,21.7171,21.7125,21.7189,21.7102,21.715,21.7244,21.7179,21.7139,21.7247,21.7067,21.7122,
Transpose (Start Local Transpose),21.7788,21.7715,21.776,21.774,21.776,21.7726,21.7725,21.7739,21.7678,21.7784,21.7836,21.7794,21.7707,21.7809,21.7709,21.7723,
Transpose (Start Receive),23.0805,23.0597,23.066,23.0648,23.0671,23.0663,23.0626,23.0627,23.0583,23.0663,23.0718,23.068,23.0563,23.0637,23.059,23.0604,
Transpose (First Receive),119.196,90.4551,90.6466,90.9541,90.7079,90.6848,90.6924,90.4349,95.415,96.8805,95.9783,96.8807,96.6521,96.6781,95.6117,96.6814,
Transpose (Finished Receive),119.197,90.4562,90.6479,90.9551,90.7086,90.6856,90.6931,90.4369,95.416,96.8812,95.9792,96.8815,96.6527,96.6787,95.6127,96.6821,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),130.397,101.325,112.199,112.495,112.475,112.448,112.223,111.977,115.773,117.225,116.932,117.825,118.431,118.437,116.348,117.41,
2D FFT Y-X-Direction,138.79,107.894,118.83,119.061,119.037,119.023,118.809,118.525,122.403,123.784,123.493,124.352,124.962,124.856,122.921,124.021,
Run complete,138.792,107.944,118.927,119.199,119.197,119.173,118.923,118.593,122.41,123.792,123.5,124.36,124.97,124.864,122.929,124.03,

init,531.256,510.166,560.668,526.449,550.815,551.195,552.685,551.609,522.379,521.315,522.15,509.079,497.367,504.843,491.78,482.394,
1D FFT Z-Direction,1.27113,1.25559,1.26303,1.26111,1.24839,1.25543,1.26106,1.26266,1.2521,1.25255,1.25109,1.25822,1.25013,1.25042,1.26138,1.25708,
Transpose (First Send),21.7101,21.6891,21.7254,21.7247,21.7079,21.7156,21.7195,21.7239,21.7054,21.7062,21.7064,21.7131,21.7025,21.7033,21.7215,21.7181,
Transpose (Packing),21.7068,21.6862,21.7233,21.7231,21.7062,21.7136,21.718,21.7214,21.7039,21.7041,21.7039,21.7112,21.701,21.7009,21.72,21.7165,
Transpose (Start Local Transpose),21.7715,21.7504,21.7812,21.7797,21.7654,21.7723,21.7752,21.7793,21.7604,21.7659,21.7687,21.7699,21.7615,21.762,21.7813,21.7748,
Transpose (Start Receive),23.0538,23.0163,23.0711,23.0709,23.0544,23.0643,23.0601,23.0647,23.0506,23.0599,23.0599,23.0602,23.0443,23.0472,23.0674,23.0613,
Transpose (First Receive),119.814,91.399,91.2134,91.7614,91.3339,91.5844,91.5564,91.3682,90.8996,91.4634,91.3412,90.8825,91.4239,91.4422,89.797,91.3523,
Transpose (Finished Receive),119.814,91.4,91.2146,91.7626,91.3349,91.5852,91.5571,91.3691,90.9005,91.4644,91.3421,90.8838,91.4246,91.4429,89.7978,91.3529,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),131.011,102.263,112.542,113.072,112.897,113.137,113.142,112.954,112.154,112.711,112.741,112.286,113.221,113.223,110.044,111.591,
2D FFT Y-X-Direction,139.096,108.84,119.088,119.762,119.461,119.591,119.478,119.603,118.778,119.285,119.362,118.891,119.831,119.853,116.684,118.173,
