,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,412.629,436.833,420.329,410.574,441.637,439.87,431.713,430.961,451.323,446.354,416.691,449.569,434.553,436.898,435.879,440.073,
1D FFT Z-Direction,0.032609,0.032823,0.032662,0.031672,0.033956,0.032886,0.031845,0.031028,0.032664,0.031934,0.033234,0.033494,0.032204,0.032059,0.032653,0.032751,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033053,0.033202,0.032918,0.031992,0.034386,0.03322,0.032209,0.031397,0.033047,0.032261,0.033651,0.033919,0.032497,0.032385,0.032977,0.033039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033268,0.033399,0.033183,0.032287,0.034602,0.033395,0.032375,0.031551,0.033292,0.032483,0.033974,0.034148,0.032731,0.03254,0.033191,0.033248,
Transpose (Finished All2All),8.34265,8.31859,8.33118,8.31689,8.33059,8.3195,8.33228,8.31043,9.59517,9.5989,9.56551,9.53972,9.41659,9.39318,9.47574,9.4483,
Transpose (Unpacking),8.41492,8.39781,8.40906,8.39589,8.41332,8.39632,8.40752,8.38947,9.67433,9.6738,9.64343,9.6242,9.4914,9.4685,9.5508,9.5268,
2D FFT Y-X-Direction,8.67421,8.59326,8.60138,8.58753,8.60127,8.59187,8.59219,8.58513,9.86667,9.86644,9.83401,9.8235,9.68069,9.65821,9.74265,9.71692,
Run complete,8.67437,8.59349,8.60159,8.58779,8.60157,8.59209,8.59238,8.58534,9.86692,9.8667,9.83424,9.82372,9.68092,9.65842,9.74287,9.71714,

init,412.629,436.833,420.329,410.574,441.637,439.87,431.713,430.961,451.323,446.354,416.691,449.569,434.553,436.898,435.879,440.073,
1D FFT Z-Direction,0.041543,0.036791,0.034777,0.035824,0.035301,0.033943,0.033226,0.033206,0.033473,0.034437,0.034573,0.034486,0.033298,0.034372,0.033777,0.034037,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.042413,0.037313,0.035396,0.036329,0.035763,0.034325,0.033761,0.033712,0.033912,0.034826,0.035039,0.034911,0.033788,0.034758,0.034194,0.034396,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042753,0.03764,0.035888,0.036608,0.036094,0.03462,0.034026,0.03392,0.034151,0.035181,0.035353,0.03516,0.03405,0.035142,0.034505,0.034631,
Transpose (Finished All2All),4.31856,4.19678,4.3219,4.12007,4.04576,4.24251,4.28533,4.05683,3.97915,3.96963,3.97325,3.97691,3.90545,3.87028,3.97235,3.95714,
Transpose (Unpacking),4.39021,4.26424,4.39215,4.18667,4.11677,4.30674,4.34832,4.11922,4.04043,4.03417,4.04008,4.04315,3.96884,3.93234,4.03494,4.02163,
2D FFT Y-X-Direction,4.65964,4.44722,4.57414,4.3668,4.30765,4.50031,4.53034,4.30448,4.21805,4.22032,4.2247,4.23933,4.15038,4.11439,4.23354,4.2083,
Run complete,4.65987,4.44745,4.57434,4.36704,4.30789,4.50051,4.53051,4.30467,4.21827,4.22056,4.22491,4.23957,4.15058,4.11458,4.23371,4.20849,

init,412.629,436.833,420.329,410.574,441.637,439.87,431.713,430.961,451.323,446.354,416.691,449.569,434.553,436.898,435.879,440.073,
1D FFT Z-Direction,0.041414,0.033175,0.032193,0.032,0.033111,0.030977,0.033355,0.032258,0.031922,0.032798,0.032446,0.032807,0.032173,0.031093,0.031593,0.031281,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.042032,0.033509,0.032674,0.032338,0.033454,0.031389,0.033677,0.032617,0.032245,0.03313,0.032787,0.033117,0.032423,0.031362,0.031941,0.03159,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04233,0.033761,0.032954,0.032571,0.033648,0.031605,0.033867,0.03282,0.03246,0.033399,0.032976,0.033327,0.032614,0.031561,0.032124,0.031793,
Transpose (Finished All2All),4.1265,4.05405,4.01964,3.98216,3.89245,3.93765,4.08805,4.12313,4.07334,4.07442,4.0386,4.04442,3.99295,3.92426,4.00336,4.00974,
Transpose (Unpacking),4.19944,4.11805,4.08816,4.04741,3.95765,4.00153,4.15071,4.18697,4.13444,4.13859,4.10222,4.11311,4.05533,3.98536,4.0659,4.07127,
2D FFT Y-X-Direction,4.46757,4.30135,4.27292,4.2342,4.13909,4.19601,4.33464,4.3692,4.32275,4.33121,4.29196,4.30113,4.23523,4.16909,4.24859,4.25887,
Run complete,4.4678,4.30158,4.2731,4.23441,4.13932,4.19621,4.3348,4.36937,4.32295,4.33145,4.29219,4.30135,4.23539,4.16925,4.24871,4.25904,

init,412.629,436.833,420.329,410.574,441.637,439.87,431.713,430.961,451.323,446.354,416.691,449.569,434.553,436.898,435.879,440.073,
1D FFT Z-Direction,0.039997,0.031273,0.032486,0.03214,0.032769,0.031673,0.031562,0.029975,0.032521,0.031478,0.033382,0.031397,0.031278,0.031924,0.030832,0.032442,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.04077,0.031521,0.032808,0.03242,0.033051,0.031959,0.031862,0.030215,0.032785,0.031779,0.033639,0.031774,0.031569,0.032305,0.031103,0.032711,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041041,0.031761,0.033055,0.032657,0.033231,0.032153,0.032008,0.030373,0.032984,0.032006,0.033847,0.032062,0.03174,0.032507,0.031279,0.03289,
Transpose (Finished All2All),4.31255,4.3133,4.27811,4.06824,4.18381,4.19687,4.16603,4.12798,3.94533,3.98998,3.95964,3.95749,3.83662,3.87163,3.95611,3.98626,
Transpose (Unpacking),4.38506,4.37154,4.34061,4.12685,4.24924,4.259,4.22404,4.188,4.00545,4.04785,4.01713,4.02028,3.89504,3.93248,4.01558,4.04423,
2D FFT Y-X-Direction,4.64578,4.55483,4.524,4.30639,4.42663,4.44738,4.40796,4.37014,4.1888,4.23,4.20538,4.21474,4.07651,4.11658,4.21092,4.22375,
Run complete,4.646,4.55502,4.52418,4.30659,4.42686,4.44756,4.40813,4.37033,4.18895,4.23019,4.20558,4.2149,4.07667,4.11678,4.21105,4.22393,

init,412.629,436.833,420.329,410.574,441.637,439.87,431.713,430.961,451.323,446.354,416.691,449.569,434.553,436.898,435.879,440.073,
1D FFT Z-Direction,0.040979,0.032995,0.033123,0.032096,0.032897,0.03391,0.033693,0.030712,0.031902,0.031622,0.031969,0.032704,0.03127,0.032507,0.033303,0.031831,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.041528,0.033262,0.033414,0.032402,0.033194,0.034169,0.033922,0.031052,0.032167,0.031891,0.032214,0.032993,0.031489,0.032887,0.033639,0.032115,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04175,0.03352,0.033683,0.032605,0.033387,0.034349,0.034085,0.031235,0.032338,0.032083,0.032434,0.03327,0.031656,0.033089,0.033834,0.032274,
Transpose (Finished All2All),4.64342,4.55291,4.62935,4.62558,4.62662,3.88455,4.62285,3.93656,5.27451,5.45237,5.41948,5.36298,5.38911,5.33226,5.29935,5.45325,
Transpose (Unpacking),4.71819,4.61597,4.69621,4.68734,4.69249,3.94777,4.68536,3.99726,5.33918,5.51547,5.47973,5.43547,5.44915,5.39539,5.36374,5.52654,
