,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2713.12,2711.32,2714.37,2710.06,2709.67,2741.55,2709.25,2763.7,2707.71,2747.6,2766.61,2713.73,2745.51,2765.65,2765.75,2744.16,
1D FFT Z-Direction,5.42646,5.44606,5.43694,5.43259,5.43265,5.43844,5.46259,5.42917,5.4129,5.41553,5.43248,5.41752,5.40705,5.43649,5.43827,5.40911,
Transpose (First Send),25.838,25.8731,25.8552,25.8304,25.8965,25.9054,25.8846,25.7805,25.8492,25.8411,25.8352,25.8342,25.8359,25.8636,25.0331,27.2474,
Transpose (Packing),310.747,311.954,313.602,313.514,312.453,312.468,312.228,312.07,312.425,312.416,312.596,312.625,312.394,312.415,312.194,312.167,
Transpose (Start Local Transpose),310.748,311.954,313.602,313.514,312.455,312.47,312.229,312.07,312.425,312.417,312.597,312.625,312.394,312.415,312.195,312.168,
Transpose (Start Receive),310.76,311.968,313.616,313.527,312.468,312.489,312.245,312.078,312.441,312.434,312.606,312.639,312.402,312.425,312.209,312.179,
Transpose (First Receive),837.197,825.345,825.131,829.372,817.343,825.036,817.369,831.382,820.929,822.147,828.481,830.483,736.53,751.519,736.487,763.524,
Transpose (Finished Receive),1264.9,1259.68,1263.93,1264.02,1262.26,1262.24,1261.9,1262.71,1238.59,1238.59,1238.54,1238.6,1238.55,1238.55,1238.47,1238.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1434.36,1427.52,1438.33,1438.28,1434.84,1435.29,1433.89,1432.86,1412.07,1412.02,1420.28,1420.37,1410.01,1411.03,1411.17,1411.56,
2D FFT Y-X-Direction,1597.31,1629.14,1639.38,1641,1636.35,1636.42,1635.55,1633.52,1612.09,1612.56,1621.56,1620.52,1611.1,1611.84,1612.43,1611.89,
Run complete,1597.33,1629.14,1639.38,1641,1636.36,1636.42,1635.56,1633.52,1612.11,1612.6,1621.61,1620.55,1611.14,1611.87,1612.46,1611.93,

init,2713.12,2711.32,2714.37,2710.06,2709.67,2741.55,2709.25,2763.7,2707.71,2747.6,2766.61,2713.73,2745.51,2765.65,2765.75,2744.16,
1D FFT Z-Direction,5.48474,5.42532,5.42863,5.42942,5.43185,5.43139,5.42936,5.43281,5.41116,5.40885,5.44226,5.4079,5.42641,5.48637,5.4249,5.41616,
