,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5019.76,5008.62,5035.09,5087.1,5033.32,5033.55,5033.37,5034.02,5075.31,5017.33,5009.92,5011.56,5009.96,5008.67,5008.99,5005.49,
1D FFT Z-Direction,10.8593,10.8579,10.8566,10.844,10.855,10.8527,10.8509,10.8581,10.81,10.8197,10.8481,10.811,10.8144,10.8569,10.8867,10.8439,
Transpose (First Send),51.654,51.6899,51.6878,51.6761,51.6689,51.6701,51.6882,51.6809,51.6353,51.6458,51.6937,51.6946,51.5963,51.6632,50.0435,54.6182,
Transpose (Packing),621.618,623.778,626.43,627.064,624.433,624.536,624.533,624.423,623.912,624.373,624.278,624.503,624.094,624.347,624.468,624.43,
Transpose (Start Local Transpose),621.622,623.779,626.431,627.068,624.434,624.541,624.534,624.424,623.913,624.378,624.279,624.505,624.094,624.353,624.47,624.431,
Transpose (Start Receive),621.651,623.794,626.448,627.091,624.451,624.561,624.549,624.436,623.932,624.399,624.295,624.525,624.111,624.381,624.485,624.447,
Transpose (First Receive),1648.82,1645.31,1646.34,1644.75,1595.66,1595.56,1602.85,1608.45,1636.17,1643.83,1637.53,1637.43,1552.62,1560.98,1571.85,1552.53,
Transpose (Finished Receive),2664.68,2656.34,2662.08,2662.13,2658.59,2661.41,2661.3,2658.54,2426.54,2426.62,2426.63,2426.63,2426.66,2426.61,2426.54,2426.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3000.39,2983.64,3009.42,3009.43,2994.77,3000.83,3001.29,2998.77,2770.24,2771.58,2843.87,2844.06,2772.78,2772.5,2772.54,2770.92,
2D FFT Y-X-Direction,3327.32,3408.35,3432.62,3433.14,3419.31,3424.95,3426.39,3422.36,3194.16,3195.07,3268.01,3266.8,3195.98,3196.03,3196.12,3193.3,
Run complete,3327.33,3408.35,3432.63,3433.14,3419.31,3424.95,3426.41,3422.37,3194.31,3195.13,3268.07,3266.86,3196.1,3196.07,3196.16,3193.34,

init,5019.76,5008.62,5035.09,5087.1,5033.32,5033.55,5033.37,5034.02,5075.31,5017.33,5009.92,5011.56,5009.96,5008.67,5008.99,5005.49,
1D FFT Z-Direction,10.8667,10.8446,10.851,10.8457,10.848,10.8564,10.887,10.8472,10.8503,10.8145,10.856,10.8028,10.8082,10.8557,10.8416,10.8123,
Transpose (First Send),51.7079,51.6824,51.7013,51.6881,51.6917,51.7001,51.7214,51.6796,51.6798,51.6156,51.6711,51.5919,51.6369,51.6789,49.9779,54.5723,
Transpose (Packing),621.664,624.012,624.546,624.659,624.632,624.628,627.14,626.995,624.372,624.352,624.292,624.407,624.491,624.498,624.61,624.595,
Transpose (Start Local Transpose),621.665,624.013,624.549,624.664,624.633,624.629,627.142,626.996,624.373,624.352,624.293,624.41,624.493,624.498,624.613,624.6,
Transpose (Start Receive),621.686,624.028,624.568,624.687,624.647,624.642,627.159,627.013,624.39,624.367,624.311,624.426,624.509,624.511,624.632,624.621,
Transpose (First Receive),1642.45,1635.43,1622.62,1622.57,1642.94,1646.55,1641.53,1647.63,1630.96,1647.42,1625.25,1635.81,1639.7,1642.21,1639.41,1625.26,
Transpose (Finished Receive),2491.83,2481.49,2486.41,2487.22,2487.57,2487.62,2489.71,2489.62,2468.11,2468.1,2468.07,2468.09,2467.97,2467.94,2467.98,2468,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
