,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,386.596,415.726,418.129,404.024,406.056,413.378,431.132,426.615,445.696,436.091,430.199,437.687,422.678,420.843,437.517,433.145,
1D FFT Z-Direction,0.032789,0.032982,0.032295,0.033995,0.032666,0.032984,0.03226,0.033165,0.034183,0.032964,0.032823,0.031883,0.032007,0.033008,0.031565,0.033322,
Transpose (First Send),1.32985,1.33033,1.32736,1.32875,1.32979,1.32993,1.32951,1.33045,1.33059,1.33002,1.3297,1.32902,1.32828,1.32892,1.32775,1.32957,
Transpose (Packing),1.37544,1.38274,1.38899,1.3836,1.38089,1.36873,1.36651,1.37044,1.36882,1.36848,1.36612,1.36686,1.36422,1.36513,1.36538,1.36912,
Transpose (Start Local Transpose),1.37571,1.38296,1.38922,1.38381,1.38109,1.36905,1.36677,1.37065,1.36909,1.36879,1.36672,1.36717,1.36452,1.36538,1.36562,1.36937,
Transpose (Start Receive),1.38111,1.38986,1.39621,1.38974,1.38728,1.37628,1.37373,1.37821,1.37704,1.37555,1.37353,1.37266,1.37159,1.37114,1.37212,1.37544,
Transpose (First Receive),3.39702,3.51987,3.33904,3.45685,3.40571,2.06851,1.46198,2.16921,3.53106,3.39195,3.43941,3.30541,3.29474,3.38403,3.39679,3.45059,
Transpose (Finished Receive),4.97683,4.87749,4.8716,4.94616,4.94823,4.43626,4.91701,4.81426,5.59822,5.59298,5.57751,5.58021,5.59777,5.59723,5.60185,5.61245,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.28116,5.13257,5.23339,5.57832,5.1735,4.53445,4.98693,4.89363,5.98907,5.90242,5.78481,5.79993,5.81883,5.77324,5.85677,5.93445,
2D FFT Y-X-Direction,5.5598,5.33441,5.43188,5.77373,5.36946,4.73383,5.19214,5.08302,6.18957,6.10071,5.97814,5.99638,6.01941,5.9698,6.04634,6.13312,
Run complete,5.59686,5.59881,5.61305,5.79514,5.59935,5.49778,5.58028,5.309,6.191,6.1019,5.97962,5.99757,6.02068,5.97087,6.04741,6.13399,

init,386.596,415.726,418.129,404.024,406.056,413.378,431.132,426.615,445.696,436.091,430.199,437.687,422.678,420.843,437.517,433.145,
