,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.296,431.593,432.132,424.963,417.841,417.718,399.95,398.727,410.964,413.018,411.356,415.249,367.019,395.329,400.281,399.354,
1D FFT Z-Direction,0.022472,0.022632,0.022981,0.022737,0.022366,0.022872,0.022527,0.022952,0.022665,0.022618,0.023907,0.021933,0.024651,0.022737,0.023007,0.023246,
Transpose (First Send),0.688059,0.688568,0.686986,0.687221,0.678864,0.67882,0.689621,0.690082,0.678301,0.679078,0.679216,0.677751,0.679886,0.677295,0.678387,0.678543,
Transpose (Packing),0.687046,0.687051,0.685894,0.685813,0.677482,0.677401,0.688467,0.68864,0.677054,0.67761,0.678124,0.676099,0.678417,0.675729,0.677262,0.677121,
Transpose (Start Local Transpose),0.737048,0.738102,0.739235,0.736646,0.727586,0.73055,0.737423,0.739824,0.725991,0.72623,0.728127,0.727927,0.732727,0.729435,0.726821,0.729052,
Transpose (Start Receive),0.791584,0.791281,0.791455,0.78881,0.778681,0.781226,0.789632,0.790983,0.779554,0.780153,0.780918,0.78041,0.783703,0.780283,0.777486,0.778968,
Transpose (First Receive),3.82372,3.65794,3.60669,3.75705,3.56384,3.61234,3.50297,3.73887,3.54844,3.56743,3.60154,3.5833,3.64163,3.52995,3.52242,3.58145,
Transpose (Finished Receive),3.82464,3.65842,3.60729,3.75763,3.56433,3.61314,3.50346,3.73934,3.54919,3.56793,3.60222,3.58377,3.64225,3.53065,3.52292,3.58215,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.40849,4.2041,4.17942,4.32026,4.22011,4.27001,3.97296,4.20761,4.24498,4.26028,4.2922,4.27478,4.23633,4.11908,4.17212,4.22976,
2D FFT Y-X-Direction,4.47354,4.27051,4.24691,4.38309,4.28604,4.33356,4.03672,4.27189,4.31192,4.32483,4.35673,4.33753,4.30318,4.1856,4.23705,4.2932,
Run complete,4.50386,4.27473,4.25063,4.38793,4.29054,4.33854,4.04092,4.27667,4.3182,4.32951,4.36384,4.34225,4.31041,4.19105,4.24295,4.29981,

init,428.296,431.593,432.132,424.963,417.841,417.718,399.95,398.727,410.964,413.018,411.356,415.249,367.019,395.329,400.281,399.354,
1D FFT Z-Direction,0.033984,0.022943,0.02395,0.023669,0.023071,0.023879,0.022554,0.022923,0.023672,0.024133,0.02355,0.023888,0.027139,0.023308,0.023896,0.023858,
Transpose (First Send),0.674943,0.659918,0.680825,0.680435,0.676712,0.678814,0.677057,0.677543,0.676152,0.678754,0.679294,0.679816,0.675942,0.670517,0.679521,0.678992,
Transpose (Packing),0.672256,0.658389,0.679668,0.679078,0.675479,0.677385,0.676026,0.676112,0.674498,0.676346,0.678186,0.678059,0.674024,0.668879,0.678439,0.677824,
Transpose (Start Local Transpose),0.736127,0.724071,0.742205,0.740375,0.731829,0.735282,0.730663,0.732578,0.743397,0.756053,0.761372,0.757286,0.725237,0.724563,0.733997,0.734338,
Transpose (Start Receive),0.777481,0.766888,0.794928,0.793969,0.783801,0.787673,0.783333,0.783886,0.791777,0.804082,0.812491,0.807726,0.773422,0.770971,0.795797,0.796271,
Transpose (First Receive),3.83124,3.6401,3.53961,3.74776,3.56496,3.60492,3.62403,3.75391,3.62492,3.50358,3.52002,3.52339,3.50176,3.42456,3.46133,3.56923,
Transpose (Finished Receive),3.83191,3.64063,3.54003,3.74837,3.56565,3.60575,3.62453,3.75425,3.62558,3.50404,3.52053,3.52411,3.50229,3.42519,3.4618,3.56974,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.38793,4.14749,4.03464,4.25045,4.24512,4.28597,4.20888,4.33861,4.20934,4.09388,4.22132,4.2241,4.13825,4.05284,4.07778,4.17472,
2D FFT Y-X-Direction,4.45368,4.21247,4.09942,4.31262,4.30912,4.34764,4.27341,4.40329,4.27237,4.15783,4.28352,4.28663,4.20573,4.11798,4.14182,4.23873,
Run complete,4.46748,4.21623,4.1032,4.48162,4.47224,4.48096,4.27743,4.50759,4.27765,4.16321,4.28891,4.29128,4.21213,4.12277,4.14614,4.24294,

init,428.296,431.593,432.132,424.963,417.841,417.718,399.95,398.727,410.964,413.018,411.356,415.249,367.019,395.329,400.281,399.354,
1D FFT Z-Direction,0.030784,0.024269,0.024286,0.024788,0.024061,0.024038,0.023413,0.0241,0.023292,0.024684,0.025047,0.023959,0.025834,0.023879,0.025018,0.025275,
Transpose (First Send),0.681159,0.67401,0.681427,0.680648,0.679932,0.679889,0.678124,0.679358,0.679595,0.683225,0.682072,0.681461,0.695951,0.69274,0.692815,0.692673,
Transpose (Packing),0.678624,0.672039,0.679889,0.679198,0.678424,0.678251,0.67708,0.677736,0.678311,0.681071,0.680496,0.679464,0.693458,0.691133,0.690629,0.690519,
Transpose (Start Local Transpose),0.738677,0.728331,0.734598,0.733479,0.733158,0.729622,0.729066,0.73199,0.728577,0.731765,0.737484,0.734678,0.74743,0.745011,0.747268,0.746825,
Transpose (Start Receive),0.783472,0.772598,0.788663,0.786636,0.785216,0.781232,0.777901,0.781498,0.782294,0.785878,0.789094,0.786554,0.801648,0.798409,0.800411,0.799968,
Transpose (First Receive),3.78812,3.64928,3.63862,3.8029,3.58904,3.60606,3.58122,3.69263,3.43382,3.49025,3.48397,3.45476,3.56288,3.46242,3.54101,3.56726,
