,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,430.4,423.484,426.049,429.645,418.491,405.842,414.051,413.686,413.096,442.047,407.719,443.051,439.503,430.078,427.215,442.304,
1D FFT Z-Direction,0.021404,0.022609,0.02209,0.021359,0.021247,0.020681,0.021674,0.022964,0.022042,0.022931,0.023944,0.022314,0.021803,0.02195,0.022952,0.022211,
Transpose (First Send),0.069611,0.070489,0.067864,0.066298,0.067301,0.067148,0.073842,0.072162,0.070842,0.071877,0.069692,0.068101,0.068487,0.067761,0.071494,0.080714,
Transpose (Packing),0.741289,0.759464,0.693219,0.692466,0.712515,0.712845,0.766491,0.776818,0.760191,0.763642,0.801049,0.792206,0.736672,0.732611,0.65874,0.648194,
Transpose (Start Local Transpose),0.741525,0.75972,0.69348,0.692662,0.712733,0.713113,0.766725,0.777104,0.760432,0.763893,0.80131,0.792432,0.736946,0.732879,0.659034,0.648419,
Transpose (Start Receive),0.746292,0.764949,0.698975,0.697478,0.717563,0.717817,0.770678,0.783119,0.765494,0.768367,0.806738,0.797383,0.742074,0.737837,0.665084,0.652553,
Transpose (First Receive),1.61859,1.60397,1.51326,1.55346,1.60522,1.5227,1.72071,1.58631,1.56174,1.56302,1.70529,1.63617,1.52237,1.54208,1.0134,0.89447,
Transpose (Finished Receive),3.04286,2.97864,2.94853,2.60521,3.00361,2.72595,3.0304,3.0506,2.34407,2.30479,2.49953,2.438,2.32564,2.15172,2.15622,2.34382,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.3297,3.22849,3.03402,2.63984,3.06177,2.8733,3.3472,3.36208,2.54506,2.56509,2.8646,2.77578,2.44281,2.44102,2.19053,2.37635,
2D FFT Y-X-Direction,3.39701,3.29508,3.09953,2.7077,3.12619,2.93897,3.41335,3.42914,2.61081,2.63093,2.93077,2.84297,2.50614,2.50612,2.25939,2.44033,
Run complete,3.39813,3.29615,3.10065,2.81946,3.12716,2.94227,3.41443,3.43029,3.01431,3.02125,3.03874,3.03664,3.02834,3.03744,3.02455,3.03785,

