,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.653,418.957,435.609,439.118,411.897,394.557,412.033,411.408,429.594,442.422,439.429,425.995,401.425,403.465,414.819,430.457,
1D FFT Z-Direction,0.021577,0.022072,0.021285,0.021841,0.02192,0.021635,0.022867,0.021316,0.021873,0.022915,0.021704,0.021687,0.023383,0.022021,0.021422,0.022485,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.668714,0.669112,0.67084,0.671658,0.674236,0.672333,0.671904,0.667672,0.670203,0.67142,0.669903,0.670342,0.669632,0.667119,0.670581,0.671377,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.668879,0.669396,0.671115,0.671849,0.67449,0.672695,0.672102,0.66847,0.670373,0.671666,0.670128,0.670518,0.669873,0.667356,0.670858,0.671628,
Transpose (Finished All2All),2.1846,2.13939,2.13083,2.16099,2.15776,2.17038,2.16844,2.15579,2.18808,2.19449,2.18751,2.19286,2.18441,2.11882,2.18365,2.17861,
Transpose (Unpacking),2.91046,2.81579,2.86197,2.8869,2.86109,2.87421,2.87966,2.86264,2.92114,2.92804,2.92063,2.92729,2.86954,2.79835,2.88705,2.88233,
2D FFT Y-X-Direction,2.9723,2.87787,2.92308,2.94728,2.92219,2.93336,2.94218,2.92276,2.98271,2.9891,2.98252,2.98908,2.93163,2.85935,2.94589,2.94022,
Run complete,2.9725,2.87803,2.92324,2.94749,2.92237,2.93352,2.94235,2.9229,2.98291,2.98927,2.9827,2.98927,2.93181,2.85952,2.94606,2.9404,

init,438.653,418.957,435.609,439.118,411.897,394.557,412.033,411.408,429.594,442.422,439.429,425.995,401.425,403.465,414.819,430.457,
1D FFT Z-Direction,0.031796,0.022401,0.022019,0.022598,0.023294,0.022157,0.023473,0.022213,0.023152,0.022062,0.022681,0.023415,0.024753,0.021596,0.021995,0.022355,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.669419,0.658152,0.672526,0.673224,0.675479,0.674446,0.676021,0.67491,0.675145,0.673254,0.675801,0.675983,0.675909,0.672112,0.672219,0.672704,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.670084,0.658416,0.672691,0.673416,0.675739,0.674696,0.676215,0.675267,0.675351,0.673604,0.676074,0.67617,0.676178,0.672435,0.672587,0.67289,
Transpose (Finished All2All),2.19184,2.20909,2.20766,2.2048,2.20194,2.19657,2.20329,2.19401,2.17095,2.18032,2.17555,2.18909,2.17333,2.19053,2.19238,2.20152,
Transpose (Unpacking),2.95863,2.9308,2.93849,2.93818,2.91405,2.90848,2.90945,2.8967,2.86399,2.87306,2.86668,2.87865,2.87588,2.88862,2.89825,2.90525,
2D FFT Y-X-Direction,3.02215,2.99303,2.99941,2.99795,2.97393,2.96868,2.97298,2.95754,2.92378,2.93344,2.92802,2.93855,2.93952,2.94885,2.95873,2.96601,
Run complete,3.02241,2.99319,2.99955,2.99811,2.97414,2.96886,2.97317,2.95773,2.92399,2.93361,2.92821,2.93872,2.93967,2.94901,2.95887,2.96621,

init,438.653,418.957,435.609,439.118,411.897,394.557,412.033,411.408,429.594,442.422,439.429,425.995,401.425,403.465,414.819,430.457,
1D FFT Z-Direction,0.027977,0.021683,0.02277,0.022058,0.021738,0.022449,0.023513,0.021781,0.022421,0.022077,0.02158,0.022966,0.023705,0.023274,0.022447,0.022287,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.671154,0.663388,0.67495,0.674107,0.673128,0.673805,0.67619,0.674101,0.671566,0.671711,0.673457,0.674674,0.673192,0.670972,0.675212,0.674327,
