,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,440.618,451.035,445.127,437.799,414.95,423.073,429.534,434.491,454.21,439.978,466.128,431.137,444.236,441.457,443.884,459.927,
1D FFT Z-Direction,2.7215,2.72336,2.72498,2.72088,2.72108,2.72167,2.72293,2.7212,2.70853,2.71221,2.72558,2.7144,2.71264,2.71969,2.71976,2.71439,
Transpose (First Send),3.09762,3.0682,3.02631,3.10934,3.07861,3.09334,3.08392,3.03862,3.25693,3.28006,3.25103,3.21057,3.17805,3.23432,3.20838,3.22397,
Transpose (Packing),5.60134,5.64584,5.66063,5.69179,5.61468,5.66681,5.67846,5.80015,5.72715,5.73375,5.76877,6.00201,5.75069,5.80776,5.74827,5.75653,
Transpose (Start Local Transpose),2.97654,2.9606,3.03843,2.9517,2.9415,2.96201,2.97224,2.94204,3.05152,3.051,3.10874,3.12755,3.08107,3.10797,3.23183,3.12123,
Transpose (Start Receive),2.98065,2.9658,3.05216,2.9559,2.94572,2.96685,2.97715,2.94647,3.05637,3.05504,3.11356,3.13804,3.0854,3.11266,3.23735,3.12628,
Transpose (First Receive),406.115,487.712,403.466,401.9,406.882,402.303,406.955,407.059,426.165,507.704,487.589,426.217,427.17,490.025,428.226,427.357,
Transpose (Finished Receive),406.116,487.713,403.467,401.9,406.883,402.303,406.956,407.06,426.166,507.705,487.59,426.218,427.17,490.026,428.226,427.358,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),406.124,487.722,403.475,401.911,406.892,402.311,406.965,407.069,426.176,507.718,487.598,426.227,427.183,490.04,428.234,427.367,
2D FFT Y-X-Direction,487.422,568.183,483.841,482.475,487.226,482.086,487.608,487.569,506.289,587.73,567.894,506.503,507.494,570.8,508.626,507.609,
Run complete,487.695,568.187,484.73,483.201,488.144,482.513,488.205,488.057,506.294,587.735,567.898,506.644,507.583,570.808,508.633,507.694,

init,440.618,451.035,445.127,437.799,414.95,423.073,429.534,434.491,454.21,439.978,466.128,431.137,444.236,441.457,443.884,459.927,
1D FFT Z-Direction,2.73307,2.72189,2.72481,2.72162,2.72079,2.72293,2.72464,2.72156,2.71014,2.71208,2.72022,2.71301,2.71065,2.72351,2.72205,2.71289,
Transpose (First Send),3.11495,3.02859,3.06573,3.09047,3.03976,3.08944,3.08285,3.06954,3.10682,3.08043,3.09354,3.06113,3.1585,3.06535,3.09755,3.15703,
Transpose (Packing),5.66756,5.88974,5.7172,5.73788,5.72072,5.67584,5.76536,5.89263,5.84853,5.72156,5.70857,5.62313,5.68568,5.82843,5.64327,5.64973,
Transpose (Start Local Transpose),2.95005,2.93532,3.03736,2.95927,2.94357,2.95601,2.98471,2.95243,2.94216,2.94912,2.98717,2.94646,2.98156,2.9712,3.11191,2.98351,
Transpose (Start Receive),2.95451,2.94061,3.04309,2.96363,2.94815,2.96082,2.99014,2.95774,2.94641,2.95349,2.99122,2.95157,2.98595,2.97609,3.11645,2.98922,
Transpose (First Receive),481.439,400.843,399.764,399.735,481.28,400.898,481.403,400.991,481.179,417.98,487.105,410.068,481.035,418.514,481.061,481.056,
Transpose (Finished Receive),481.439,400.844,399.765,399.735,481.281,400.898,481.403,400.992,481.179,417.981,487.107,410.069,481.035,418.514,481.061,481.059,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),481.448,400.853,399.775,399.746,481.289,400.907,481.411,401,481.187,417.991,487.138,410.08,481.045,418.521,481.069,481.087,
2D FFT Y-X-Direction,562.518,481.367,480.292,480.199,561.845,481.389,561.874,481.187,561.417,497.998,567.476,490.228,560.819,498.984,561.673,561.331,
Run complete,562.521,482.321,482.749,482.634,561.848,481.392,561.877,482.337,561.42,498.001,567.482,490.231,560.822,498.987,561.677,561.334,

init,440.618,451.035,445.127,437.799,414.95,423.073,429.534,434.491,454.21,439.978,466.128,431.137,444.236,441.457,443.884,459.927,
1D FFT Z-Direction,2.72979,2.71982,2.72487,2.72177,2.72066,2.71929,2.72261,2.72034,2.70926,2.70985,2.72638,2.71295,2.71185,2.72003,2.72404,2.71823,
Transpose (First Send),3.1175,3.01591,3.06189,3.12278,3.12292,3.09872,3.09677,3.09135,3.0814,3.07799,3.09947,3.09479,3.19238,3.09765,3.12155,3.18999,
Transpose (Packing),5.67365,5.69124,5.69492,5.73138,5.72317,5.66107,5.79662,5.8387,5.64693,5.64156,5.68523,5.65846,5.7052,5.70569,5.67564,5.68381,
Transpose (Start Local Transpose),2.97523,2.90079,3.01489,2.96371,2.92315,2.9392,2.97654,2.95349,2.95296,3.01795,2.993,2.98629,2.97709,2.98424,3.11657,3.06726,
Transpose (Start Receive),2.97935,2.90529,3.02014,2.96847,2.92794,2.94405,2.9818,2.95776,2.95821,3.02222,2.99834,2.99023,2.98178,2.98858,3.12139,3.07292,
Transpose (First Receive),489.757,408.292,404.544,405.265,408.214,407.578,408.457,407.422,409.235,410.927,405.009,406.223,493.168,412.83,493.063,412.946,
Transpose (Finished Receive),489.758,408.292,404.544,405.265,408.215,407.579,408.457,407.423,409.236,410.928,405.01,406.223,493.168,412.83,493.064,412.947,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),489.766,408.3,404.552,405.275,408.223,407.586,408.466,407.432,409.249,410.939,405.021,406.233,493.177,412.839,493.074,412.957,
2D FFT Y-X-Direction,570.801,488.645,484.894,485.872,488.718,488.268,488.908,488.073,489.458,491.162,485.401,485.75,573.196,493.239,573.823,492.984,
