,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,412.14,430.214,414.034,430.58,417.363,408.566,417.837,424.124,451.763,451.68,455.395,450.001,434.514,423.168,423.923,424.199,
1D FFT Z-Direction,0.011732,0.01187,0.011952,0.011436,0.012017,0.011926,0.011322,0.011927,0.012165,0.011598,0.011128,0.011264,0.01147,0.012924,0.011409,0.011506,
Transpose (First Send),0.03349,0.033936,0.03313,0.032132,0.033775,0.033704,0.032817,0.032985,0.033172,0.032498,0.0323,0.032384,0.033541,0.035322,0.034024,0.03619,
Transpose (Packing),0.332679,0.335802,0.331055,0.330253,0.338365,0.339281,0.330296,0.329943,0.335589,0.336011,0.365219,0.368026,0.297257,0.306539,0.33093,0.32975,
Transpose (Start Local Transpose),0.332889,0.336052,0.331372,0.330473,0.338596,0.339704,0.330496,0.330148,0.335832,0.33625,0.365447,0.368239,0.297489,0.306835,0.331173,0.329965,
Transpose (Start Receive),0.337386,0.340995,0.336254,0.334952,0.342888,0.344062,0.33466,0.333876,0.341101,0.340643,0.369805,0.372958,0.302205,0.31229,0.335272,0.334029,
Transpose (First Receive),0.49258,0.470363,0.479003,0.39879,0.490801,0.494724,0.472024,0.395478,0.514763,0.505403,0.502405,0.509777,0.318995,0.410077,0.459822,0.475963,
Transpose (Finished Receive),0.885248,0.894314,0.824746,0.632634,0.901532,0.893388,0.798025,0.75814,0.774206,0.770597,0.800528,0.799034,0.583362,0.620577,0.613243,0.633109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.91753,0.912601,0.844301,0.760236,0.948156,0.930099,0.822097,0.774353,0.799756,0.796141,0.86654,0.872979,0.601805,0.637252,0.679523,0.690032,
2D FFT Y-X-Direction,0.949648,0.939491,0.870565,0.788593,0.975469,0.95823,0.848208,0.798423,0.826359,0.822274,0.895509,0.901875,0.627946,0.663499,0.70675,0.714633,
Run complete,0.950565,0.940358,0.874627,0.857073,0.976428,0.959158,0.852168,0.802363,0.893526,0.895722,0.899971,0.905836,0.862048,0.864206,0.868581,0.868481,

init,412.14,430.214,414.034,430.58,417.363,408.566,417.837,424.124,451.763,451.68,455.395,450.001,434.514,423.168,423.923,424.199,
1D FFT Z-Direction,0.020275,0.011799,0.012081,0.012413,0.012211,0.012085,0.013039,0.012002,0.01309,0.012726,0.012113,0.011596,0.01299,0.014376,0.011506,0.014702,
Transpose (First Send),0.045391,0.028698,0.03231,0.033421,0.033526,0.032987,0.034783,0.033765,0.032474,0.031384,0.033475,0.032862,0.031707,0.033818,0.02875,0.038681,
Transpose (Packing),0.313605,0.29342,0.323982,0.323151,0.330128,0.322333,0.348606,0.351975,0.320972,0.323215,0.321302,0.320128,0.3276,0.32788,0.271834,0.28122,
Transpose (Start Local Transpose),0.313918,0.293681,0.324233,0.323363,0.330384,0.322539,0.348824,0.352207,0.321225,0.323549,0.321576,0.32035,0.327842,0.328169,0.272086,0.281484,
Transpose (Start Receive),0.319932,0.298021,0.329317,0.328709,0.334568,0.327152,0.353051,0.356517,0.326018,0.330155,0.32649,0.324671,0.332805,0.333447,0.276183,0.286033,
Transpose (First Receive),0.466906,0.332212,0.427247,0.437501,0.485151,0.48305,0.486251,0.491928,0.458489,0.459028,0.442824,0.464916,0.482831,0.478666,0.292692,0.337383,
Transpose (Finished Receive),0.774723,0.591088,0.773708,0.776261,0.791198,0.779767,0.827405,0.824335,0.706783,0.711449,0.63123,0.655434,0.716202,0.729107,0.543685,0.550404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
