,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.92,427.808,383.306,405.649,426.086,423.43,424.121,418.443,455.765,447.135,449.914,452.868,430.275,412.077,439.545,434.612,
1D FFT Z-Direction,0.017734,0.016658,0.017285,0.016851,0.016061,0.016443,0.016761,0.016956,0.017125,0.016282,0.016048,0.015405,0.016127,0.01596,0.017256,0.017798,
Transpose (First Send),0.349125,0.348049,0.351045,0.350677,0.348126,0.346887,0.349975,0.350318,0.34913,0.349058,0.348707,0.34915,0.348049,0.346483,0.348054,0.350111,
Transpose (Packing),0.348206,0.346944,0.349871,0.349556,0.347017,0.345884,0.348813,0.348749,0.34813,0.348225,0.347803,0.348143,0.347053,0.345598,0.346852,0.348596,
Transpose (Start Local Transpose),0.393961,0.391776,0.397286,0.396,0.394197,0.391389,0.3954,0.397202,0.393946,0.396599,0.392874,0.394971,0.392719,0.392012,0.392076,0.395339,
Transpose (Start Receive),0.423789,0.421683,0.429955,0.42916,0.422134,0.41912,0.424321,0.426135,0.424793,0.427816,0.422333,0.42431,0.423056,0.422733,0.420583,0.423781,
Transpose (First Receive),2.02068,1.86901,1.91808,1.91264,1.87365,1.9042,1.89848,1.88215,1.88306,1.92334,1.87732,1.89117,1.85081,1.92765,1.84976,1.85928,
Transpose (Finished Receive),2.02105,1.86964,1.91855,1.91305,1.87429,1.90467,1.89906,1.88253,1.88343,1.92389,1.87791,1.89159,1.85131,1.92813,1.85046,1.85996,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.26435,2.10478,2.28804,2.28228,2.20803,2.23874,2.24632,2.23007,2.22299,2.25471,2.232,2.24734,2.13815,2.21472,2.1974,2.2111,
2D FFT Y-X-Direction,2.30683,2.14773,2.33045,2.32546,2.25238,2.28253,2.28845,2.27289,2.26622,2.29764,2.27487,2.2914,2.1807,2.2577,2.2388,2.25722,
Run complete,2.31653,2.15139,2.33799,2.33187,2.25636,2.28786,2.29201,2.27619,2.26954,2.30186,2.27918,2.29547,2.18411,2.26209,2.24279,2.26187,

init,426.92,427.808,383.306,405.649,426.086,423.43,424.121,418.443,455.765,447.135,449.914,452.868,430.275,412.077,439.545,434.612,
1D FFT Z-Direction,0.028161,0.017456,0.017382,0.017044,0.015911,0.016713,0.016621,0.016669,0.017924,0.017004,0.016586,0.017445,0.016259,0.016755,0.01698,0.018462,
Transpose (First Send),0.348549,0.332603,0.35137,0.351144,0.346286,0.347395,0.349121,0.349615,0.347138,0.346887,0.347426,0.348892,0.346416,0.346716,0.348188,0.350801,
Transpose (Packing),0.345444,0.331248,0.350356,0.349674,0.345035,0.34598,0.348108,0.348452,0.34594,0.345713,0.346162,0.347532,0.345396,0.345406,0.347092,0.34917,
Transpose (Start Local Transpose),0.399982,0.383171,0.398932,0.396252,0.394082,0.392495,0.395115,0.396162,0.39286,0.393369,0.393656,0.396045,0.38837,0.392735,0.394648,0.397557,
Transpose (Start Receive),0.423597,0.40652,0.431007,0.428846,0.422473,0.423129,0.426678,0.427274,0.422669,0.424945,0.420967,0.424488,0.421323,0.426321,0.422283,0.425873,
Transpose (First Receive),2.02418,1.88427,1.93224,1.92744,1.94454,1.93503,1.91681,1.941,1.91614,1.81552,1.81899,1.86117,1.87264,1.86977,1.83991,1.88724,
Transpose (Finished Receive),2.02462,1.88493,1.93263,1.92805,1.94533,1.93553,1.91718,1.94161,1.9166,1.81585,1.81937,1.86153,1.87312,1.8701,1.8403,1.88782,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.25974,2.09782,2.28949,2.28463,2.29043,2.27953,2.24907,2.27558,2.17109,2.06956,2.13373,2.17673,2.23141,2.22813,2.14495,2.20613,
2D FFT Y-X-Direction,2.3032,2.14602,2.33063,2.32631,2.33125,2.32162,2.29186,2.31625,2.21303,2.11129,2.17519,2.21849,2.27268,2.26879,2.18925,2.25064,
Run complete,2.31605,2.14943,2.46935,2.47532,2.46938,2.46349,2.29529,2.46203,2.21762,2.11556,2.17901,2.22309,2.27746,2.27303,2.19338,2.25624,

init,426.92,427.808,383.306,405.649,426.086,423.43,424.121,418.443,455.765,447.135,449.914,452.868,430.275,412.077,439.545,434.612,
1D FFT Z-Direction,0.026022,0.018365,0.018731,0.017239,0.017971,0.018856,0.018516,0.017322,0.016966,0.017832,0.017715,0.017889,0.016635,0.01739,0.01862,0.018986,
Transpose (First Send),0.350214,0.338881,0.35356,0.351843,0.350475,0.352103,0.352694,0.352115,0.349717,0.352532,0.351799,0.352007,0.350049,0.351722,0.350518,0.352215,
Transpose (Packing),0.347123,0.337499,0.352228,0.350469,0.349303,0.350629,0.351442,0.350601,0.348349,0.351024,0.350137,0.350261,0.348765,0.349357,0.349182,0.350401,
Transpose (Start Local Transpose),0.405273,0.389,0.410396,0.410328,0.399416,0.39945,0.406763,0.401529,0.397478,0.400224,0.401288,0.401557,0.396177,0.400362,0.398496,0.400666,
Transpose (Start Receive),0.429082,0.412268,0.441949,0.442265,0.42947,0.429374,0.436511,0.431386,0.430367,0.433472,0.43163,0.432226,0.427016,0.431311,0.426537,0.429632,
Transpose (First Receive),1.82212,1.73331,1.76911,1.7758,1.7455,1.76756,1.76148,1.75426,1.78228,1.75215,1.74751,1.80976,1.7408,1.78816,1.72539,1.77015,
Transpose (Finished Receive),1.8228,1.73412,1.76951,1.77622,1.7463,1.76792,1.76192,1.75485,1.78279,1.75262,1.74795,1.81038,1.74146,1.78852,1.72582,1.77076,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.11168,2.00431,2.12573,2.13024,2.09045,2.11099,2.11747,2.10953,2.10818,2.07732,2.04363,2.10657,2.05823,2.10446,2.03692,2.0847,
2D FFT Y-X-Direction,2.15467,2.04819,2.16598,2.17375,2.13267,2.15325,2.16032,2.15184,2.14976,2.12101,2.0857,2.14936,2.10068,2.14631,2.07952,2.12864,
Run complete,2.16911,2.05193,2.17008,2.18109,2.13689,2.16397,2.16441,2.15568,2.15334,2.12405,2.08909,2.15324,2.10436,2.15072,2.08376,2.13327,

init,426.92,427.808,383.306,405.649,426.086,423.43,424.121,418.443,455.765,447.135,449.914,452.868,430.275,412.077,439.545,434.612,
1D FFT Z-Direction,0.024622,0.016889,0.01674,0.016618,0.017338,0.01715,0.016214,0.016678,0.016091,0.016076,0.016726,0.016367,0.016346,0.016694,0.016952,0.018836,
Transpose (First Send),0.351794,0.337646,0.352407,0.351767,0.347793,0.346096,0.351148,0.34986,0.347819,0.348713,0.350857,0.350368,0.346435,0.346088,0.345683,0.349514,
Transpose (Packing),0.349418,0.336297,0.351391,0.350538,0.346627,0.345036,0.350231,0.348628,0.346884,0.347248,0.349912,0.349359,0.345416,0.345165,0.344823,0.348084,
Transpose (Start Local Transpose),0.400963,0.401105,0.405699,0.405447,0.396127,0.399016,0.400535,0.400151,0.406552,0.404915,0.410784,0.411652,0.404107,0.391574,0.392032,0.397525,
Transpose (Start Receive),0.432474,0.432945,0.437154,0.437656,0.427369,0.430767,0.431658,0.431363,0.435828,0.434796,0.442547,0.443224,0.427672,0.415119,0.416814,0.423232,
