,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,453.877,452.398,454.821,454.278,428.974,424.217,428.032,412.411,409.781,400.747,399.299,392.422,395.872,384.655,390.483,365.191,
1D FFT Z-Direction,0.020477,0.024584,0.020967,0.024798,0.021715,0.020898,0.02117,0.020962,0.020817,0.020983,0.021514,0.020927,0.021304,0.021673,0.021491,0.021474,
Transpose (First Send),0.021608,0.026452,0.0221,0.026869,0.022572,0.021882,0.022194,0.021793,0.021888,0.021956,0.022516,0.021838,0.022369,0.022659,0.022573,0.02249,
Transpose (Packing),0.02078,0.02513,0.021221,0.025508,0.021979,0.021138,0.021478,0.021277,0.021169,0.021279,0.021836,0.021225,0.021733,0.021933,0.02189,0.021747,
Transpose (Start Local Transpose),0.038216,0.051861,0.040532,0.052844,0.03741,0.037493,0.039372,0.037328,0.037458,0.038657,0.039517,0.036924,0.036674,0.037482,0.038014,0.037462,
Transpose (Start Receive),0.041836,0.058658,0.045169,0.059903,0.041311,0.041521,0.043666,0.041187,0.041649,0.042596,0.04354,0.041211,0.040319,0.041794,0.042474,0.041762,
Transpose (First Receive),1.10094,0.81661,0.794902,0.878108,0.806675,0.847293,0.746818,0.695674,1.34372,0.914111,1.30309,1.25246,0.613545,0.910817,1.2204,1.19449,
Transpose (Finished Receive),2.09586,2.2491,2.06668,2.26763,1.961,1.97644,2.03103,2.03068,2.15947,2.15143,2.10753,2.10758,1.97597,2.01744,2.19873,2.19104,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.10736,2.26392,2.07792,2.28095,1.97216,1.98827,2.04243,2.04228,2.17073,2.16189,2.11909,2.11891,1.98834,2.02828,2.20977,2.20169,
2D FFT Y-X-Direction,2.33145,2.33641,2.31173,2.35305,2.19748,2.05155,2.26373,2.24415,2.25435,2.2242,2.21819,2.213,2.10253,2.09304,2.27286,2.26413,
Run complete,2.33164,2.33676,2.31188,2.35337,2.19771,2.05172,2.26388,2.24434,2.25454,2.22438,2.21838,2.21316,2.10272,2.09327,2.27304,2.26431,

init,453.877,452.398,454.821,454.278,428.974,424.217,428.032,412.411,409.781,400.747,399.299,392.422,395.872,384.655,390.483,365.191,
1D FFT Z-Direction,0.032578,0.026495,0.021009,0.026491,0.021045,0.022418,0.021533,0.021634,0.02174,0.022215,0.023963,0.021221,0.023128,0.021278,0.021845,0.020647,
Transpose (First Send),0.035172,0.028716,0.022149,0.028116,0.022035,0.023543,0.02263,0.022582,0.022902,0.023289,0.025374,0.022418,0.024337,0.022446,0.023329,0.021677,
Transpose (Packing),0.033325,0.02711,0.021319,0.027002,0.0214,0.02283,0.021935,0.021937,0.022072,0.022584,0.024348,0.021521,0.023529,0.021615,0.022613,0.020985,
Transpose (Start Local Transpose),0.064836,0.056397,0.040888,0.055113,0.036781,0.040698,0.040807,0.039499,0.03929,0.039411,0.042718,0.040092,0.042314,0.037911,0.039269,0.038187,
Transpose (Start Receive),0.074423,0.063885,0.046468,0.063167,0.041128,0.045373,0.044925,0.043965,0.043668,0.043815,0.047939,0.04434,0.047403,0.042173,0.043776,0.042317,
Transpose (First Receive),0.853519,0.650288,0.878657,0.675554,0.761195,0.567212,0.856501,0.822113,1.20856,0.887981,0.93647,0.942621,0.985274,0.741153,0.963189,0.946281,
Transpose (Finished Receive),2.1345,2.26024,2.01943,2.24157,2.04663,2.0442,2.02666,2.01013,2.03782,2.01355,2.06502,2.05146,2.00976,1.99001,1.99471,2.01643,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.14707,2.27429,2.03136,2.25656,2.05741,2.05547,2.03719,2.02206,2.049,2.02636,2.07689,2.06293,2.02112,2.00213,2.00635,2.02778,
2D FFT Y-X-Direction,2.22022,2.34681,2.25422,2.33016,2.11935,2.3182,2.30059,2.16909,2.11298,2.09225,2.13913,2.12528,2.10261,2.0669,2.07562,2.09001,
Run complete,2.22048,2.34708,2.25439,2.33066,2.11955,2.31841,2.30074,2.16926,2.11317,2.09244,2.13931,2.12548,2.10284,2.06714,2.07579,2.09019,

init,453.877,452.398,454.821,454.278,428.974,424.217,428.032,412.411,409.781,400.747,399.299,392.422,395.872,384.655,390.483,365.191,
1D FFT Z-Direction,0.030257,0.025116,0.020848,0.024939,0.020944,0.021114,0.021132,0.021025,0.020977,0.021564,0.02064,0.020799,0.021175,0.021014,0.021145,0.02094,
Transpose (First Send),0.032625,0.027077,0.021897,0.026934,0.021897,0.022501,0.02218,0.022003,0.022122,0.02254,0.021526,0.021821,0.022138,0.021974,0.022129,0.021949,
Transpose (Packing),0.031141,0.025647,0.021143,0.025458,0.02125,0.021812,0.021498,0.021358,0.021273,0.021877,0.020867,0.021147,0.021488,0.021391,0.021403,0.021232,
Transpose (Start Local Transpose),0.058839,0.051338,0.039139,0.052626,0.036609,0.03719,0.040657,0.038371,0.037712,0.038396,0.038532,0.039381,0.037092,0.036567,0.038174,0.036998,
Transpose (Start Receive),0.066904,0.058776,0.043687,0.06005,0.040533,0.041335,0.045149,0.042519,0.041583,0.042749,0.042447,0.043373,0.041808,0.040909,0.042502,0.040776,
Transpose (First Receive),0.871701,0.882551,0.868929,0.818944,1.11563,0.888419,0.894645,0.865133,0.909494,1.20118,1.14298,1.19137,0.929776,0.685845,1.28401,0.792175,
Transpose (Finished Receive),2.12008,2.24541,1.96073,2.24189,1.98847,1.87799,1.95336,1.91173,2.0418,2.02914,2.06756,2.02336,1.95259,1.89558,2.05199,1.97114,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.13431,2.2594,1.97155,2.25647,1.99956,1.89002,1.96413,1.9241,2.05306,2.04033,2.0802,2.03379,1.96444,1.90635,2.06325,1.98245,
2D FFT Y-X-Direction,2.20615,2.33076,2.17926,2.32823,2.29666,2.21367,2.09949,2.12715,2.11651,2.10863,2.14398,2.13042,2.02993,2.04123,2.1268,2.08052,
Run complete,2.2064,2.33102,2.17945,2.32859,2.29689,2.21389,2.09969,2.12736,2.11667,2.10883,2.14417,2.13061,2.03014,2.04144,2.12702,2.08071,

init,453.877,452.398,454.821,454.278,428.974,424.217,428.032,412.411,409.781,400.747,399.299,392.422,395.872,384.655,390.483,365.191,
1D FFT Z-Direction,0.029463,0.025974,0.021454,0.025397,0.02107,0.021587,0.021362,0.02109,0.020608,0.021626,0.021295,0.020665,0.020464,0.02098,0.020753,0.021213,
Transpose (First Send),0.031339,0.027827,0.022489,0.027291,0.021976,0.022671,0.022251,0.022158,0.021603,0.022619,0.022258,0.021624,0.021391,0.022041,0.021654,0.02227,
Transpose (Packing),0.030055,0.026571,0.021773,0.025942,0.021357,0.021982,0.02162,0.021519,0.020902,0.021963,0.021546,0.020975,0.02077,0.021335,0.020994,0.021543,
Transpose (Start Local Transpose),0.057012,0.052843,0.038627,0.05177,0.03767,0.037833,0.038189,0.037778,0.03598,0.03898,0.038737,0.038476,0.036804,0.037861,0.037195,0.038523,
Transpose (Start Receive),0.064184,0.059912,0.042892,0.059403,0.041688,0.042511,0.04257,0.041938,0.039913,0.042738,0.042719,0.042442,0.040973,0.041945,0.041204,0.04259,
Transpose (First Receive),0.946741,1.30021,1.03961,1.30443,0.74973,0.978247,1.11673,1.00387,1.20471,1.1108,1.51912,1.22505,0.877993,1.10691,1.30932,1.5353,
Transpose (Finished Receive),2.18043,2.34026,1.90063,2.26382,2.01353,2.02383,2.04125,1.95835,2.11242,2.06221,2.05099,2.02357,1.97929,1.89023,2.12245,2.1247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.19465,2.35368,1.91217,2.27849,2.02533,2.03525,2.05303,1.97132,2.12394,2.07382,2.06282,2.03581,1.99016,1.90137,2.13336,2.13592,
2D FFT Y-X-Direction,2.34088,2.42656,2.13232,2.4034,2.08992,2.23484,2.29815,2.08908,2.18456,2.18755,2.12601,2.12195,2.05261,1.96403,2.19504,2.19994,
Run complete,2.34113,2.4269,2.1325,2.40393,2.09011,2.23507,2.29832,2.08926,2.18473,2.1877,2.1262,2.12214,2.05278,1.96427,2.1952,2.20009,

init,453.877,452.398,454.821,454.278,428.974,424.217,428.032,412.411,409.781,400.747,399.299,392.422,395.872,384.655,390.483,365.191,
1D FFT Z-Direction,0.02794,0.024494,0.020748,0.02531,0.021573,0.021626,0.02065,0.02097,0.020826,0.021402,0.022142,0.021859,0.020718,0.022639,0.020872,0.020504,
Transpose (First Send),0.029828,0.026694,0.021997,0.026945,0.022588,0.022858,0.021545,0.021949,0.021889,0.022426,0.02317,0.022884,0.021622,0.023781,0.021854,0.021546,
Transpose (Packing),0.028464,0.025213,0.021155,0.025789,0.021878,0.022015,0.020921,0.021279,0.021105,0.021743,0.022406,0.02213,0.020986,0.022974,0.021145,0.020911,
Transpose (Start Local Transpose),0.050869,0.051173,0.041186,0.051032,0.043118,0.045637,0.043183,0.045568,0.03698,0.039228,0.041359,0.04061,0.036678,0.038264,0.035833,0.036637,
Transpose (Start Receive),0.057713,0.058827,0.045491,0.058338,0.047773,0.04998,0.048133,0.049666,0.041615,0.043133,0.045416,0.045328,0.040742,0.043065,0.040408,0.041355,
Transpose (First Receive),1.04609,1.28062,1.2747,1.05128,1.12358,0.90695,1.41995,1.24207,1.18916,1.18875,1.4015,1.40433,1.00282,1.01138,1.18251,1.18347,
Transpose (Finished Receive),2.14571,2.39831,2.01665,2.29436,2.03825,2.02981,2.07391,2.11204,2.10422,2.03001,2.35164,2.34894,2.01806,1.99215,2.06421,1.99454,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.15823,2.4122,2.028,2.30947,2.04877,2.04101,2.0847,2.12286,2.11556,2.04187,2.36227,2.36001,2.02943,2.00376,2.07551,2.00573,
2D FFT Y-X-Direction,2.22724,2.48855,2.41506,2.38195,2.19254,2.12631,2.32125,2.45579,2.23951,2.2297,2.42408,2.42314,2.34063,2.21283,2.40497,2.30698,
Run complete,2.22746,2.48878,2.41521,2.38229,2.19275,2.12651,2.3214,2.45595,2.23968,2.22984,2.42424,2.42333,2.34087,2.21314,2.40514,2.30716,

init,453.877,452.398,454.821,454.278,428.974,424.217,428.032,412.411,409.781,400.747,399.299,392.422,395.872,384.655,390.483,365.191,
1D FFT Z-Direction,0.030556,0.032219,0.028054,0.030447,0.025127,0.024482,0.027999,0.025245,0.024973,0.024561,0.025354,0.024476,0.024791,0.025049,0.024746,0.025046,
Transpose (First Send),0.032394,0.034662,0.029687,0.032805,0.02677,0.026179,0.029956,0.027173,0.026801,0.026419,0.026988,0.026645,0.02668,0.027174,0.026721,0.027291,
Transpose (Packing),0.031064,0.032827,0.028633,0.031158,0.025591,0.025015,0.028523,0.025684,0.025492,0.025273,0.025704,0.025233,0.025365,0.025723,0.025271,0.025557,
Transpose (Start Local Transpose),0.057642,0.06274,0.050115,0.060758,0.046847,0.048389,0.054384,0.048673,0.047386,0.048105,0.046861,0.049686,0.050884,0.04879,0.04898,0.048699,
Transpose (Start Receive),0.064978,0.071451,0.05708,0.068965,0.052525,0.05485,0.062483,0.055819,0.053563,0.054098,0.053043,0.055679,0.056941,0.054629,0.055064,0.056156,
Transpose (First Receive),1.4712,1.50496,0.955867,1.4631,1.09956,1.13956,1.42366,1.38471,1.37939,1.27023,1.22124,1.25183,0.932096,0.818943,1.31394,1.27832,
