,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.697,416.339,418.922,408.919,399.154,394.115,405.304,381.36,408.823,411.004,423.324,393.895,407.737,403.259,406.174,395.171,
1D FFT Z-Direction,0.096305,0.099195,0.096824,0.096318,0.096075,0.095371,0.097465,0.096864,0.095532,0.096741,0.098348,0.095975,0.097495,0.098014,0.096507,0.098172,
Transpose (First Send),0.268462,0.24611,0.257862,0.47028,0.458536,0.287753,0.47512,0.240881,0.319774,0.340735,0.485904,0.439199,0.327936,0.248602,0.338721,0.557206,
Transpose (Packing),0.501522,0.565863,0.558108,0.595606,0.488803,0.458421,0.504499,0.443079,0.51314,0.568171,0.682041,0.620631,0.541235,0.501995,0.61081,0.698254,
Transpose (Start Local Transpose),0.396466,0.39355,0.332445,0.348531,0.347281,0.37943,0.338741,0.394871,0.373011,0.327753,0.389612,0.374792,0.49361,0.412831,0.360042,0.330231,
Transpose (Start Receive),0.402743,0.397866,0.339006,0.354318,0.352549,0.385491,0.347432,0.400995,0.3775,0.332719,0.395322,0.37949,0.503129,0.419732,0.367496,0.335997,
Transpose (First Receive),14.0601,14.5407,14.8405,14.7826,14.8794,14.617,14.1534,14.742,14.5553,14.697,14.5281,14.1118,14.6151,14.5777,14.3247,14.5818,
Transpose (Finished Receive),14.0605,14.5411,14.841,14.7832,14.88,14.6175,14.1541,14.7428,14.5559,14.6975,14.5288,14.1123,14.6156,14.5782,14.3252,14.5824,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.0668,14.5494,14.8481,14.7916,14.889,14.6259,14.1639,14.7511,14.5645,14.7051,14.536,14.1216,14.6242,14.5866,14.333,14.5906,
2D FFT Y-X-Direction,15.89,15.897,16.1999,16.1327,16.2389,15.9365,15.4726,16.1255,15.9453,16.1123,15.9418,15.455,15.9773,15.8855,15.6727,15.894,
Run complete,15.8921,15.8999,16.2061,16.1373,16.2458,15.9411,15.4791,16.1316,15.948,16.1187,15.95,15.4599,15.9839,15.8898,15.6776,15.8995,

init,414.697,416.339,418.922,408.919,399.154,394.115,405.304,381.36,408.823,411.004,423.324,393.895,407.737,403.259,406.174,395.171,
1D FFT Z-Direction,0.104455,0.097588,0.096188,0.098009,0.097678,0.096359,0.097981,0.096491,0.097739,0.099381,0.098327,0.096655,0.098473,0.098068,0.097576,0.095396,
Transpose (First Send),0.276612,0.197885,0.24584,0.442895,0.208646,0.218607,0.491745,0.469659,0.237353,0.277258,0.439308,0.444952,0.306354,0.210321,0.309245,0.340265,
Transpose (Packing),0.526393,0.427549,0.601396,0.577779,0.403171,0.410735,0.532721,0.519649,0.424811,0.463485,0.576506,0.628206,0.572113,0.430834,0.58414,0.552817,
Transpose (Start Local Transpose),0.353669,0.364606,0.30248,0.318628,0.380018,0.38145,0.401113,0.399807,0.365181,0.294485,0.342037,0.335118,0.475041,0.386872,0.343596,0.295053,
Transpose (Start Receive),0.35992,0.371345,0.308342,0.324864,0.38619,0.388167,0.407597,0.406447,0.369849,0.29992,0.348525,0.339346,0.481934,0.393025,0.34962,0.29915,
Transpose (First Receive),14.8394,14.6424,13.6846,14.6893,14.7241,14.7288,13.2434,13.4847,13.6614,13.5468,13.691,13.5087,13.7001,13.6647,13.4315,13.3763,
Transpose (Finished Receive),14.8398,14.6429,13.6851,14.6898,14.7245,14.7295,13.2439,13.4853,13.662,13.547,13.6916,13.5092,13.7006,13.6651,13.4321,13.377,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.846,14.6498,13.6931,14.6975,14.7316,14.737,13.2545,13.4927,13.6707,13.5536,13.7037,13.5163,13.7103,13.6729,13.439,13.3848,
2D FFT Y-X-Direction,16.6448,16.0009,14.9561,16.0477,16.092,16.0727,14.5829,14.7839,15.0054,14.9118,15.0831,14.8783,14.9714,15.0054,14.7432,14.7275,
Run complete,16.6471,16.0037,14.9622,16.0499,16.0942,16.075,14.727,14.837,15.0077,14.916,15.0896,14.8831,14.9773,15.0077,14.7495,14.7324,

init,414.697,416.339,418.922,408.919,399.154,394.115,405.304,381.36,408.823,411.004,423.324,393.895,407.737,403.259,406.174,395.171,
