,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,446.068,438.009,438.652,435.958,426.032,411.034,418.803,422.168,432.619,434.55,431.354,409.182,424.952,428.038,414.625,447.155,
1D FFT Z-Direction,0.054908,0.054756,0.055882,0.055062,0.053305,0.055069,0.057616,0.056083,0.055581,0.054393,0.054933,0.054276,0.057238,0.055689,0.055995,0.054499,
Transpose (First Send),0.397867,0.201588,0.128248,0.221392,0.197889,0.377233,0.366111,0.239712,0.274023,0.289941,0.517522,0.323598,0.347278,0.409699,0.33818,0.34057,
Transpose (Packing),0.571037,0.432063,0.448438,0.435638,0.42659,0.43276,0.454177,0.439389,0.480912,0.703867,0.614809,0.550031,0.717796,0.879452,0.512738,0.525017,
Transpose (Start Local Transpose),0.243394,0.347682,0.350497,0.234458,0.374762,0.246878,0.257326,0.321764,0.435397,0.661683,0.396544,0.437169,0.700394,0.827093,0.430584,0.433874,
Transpose (Start Receive),0.247252,0.354687,0.357628,0.238773,0.381542,0.251299,0.262297,0.328807,0.442507,0.666573,0.403109,0.44353,0.706369,0.832332,0.436487,0.439555,
Transpose (First Receive),7.26995,8.19504,8.82915,8.81942,8.86885,8.39263,8.30234,8.26095,8.51635,9.00454,8.70405,8.93722,9.60976,9.01333,8.35826,8.31566,
Transpose (Finished Receive),7.27031,8.19554,8.82968,8.81995,8.86931,8.39326,8.30293,8.26162,8.51738,9.0051,8.70456,8.93805,9.6103,9.01391,8.35891,8.31606,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.27852,8.20387,8.83837,8.82794,8.87757,8.40102,8.31241,8.26927,8.52562,9.01243,8.71203,8.945,9.61842,9.02197,8.36782,8.32458,
2D FFT Y-X-Direction,8.02312,8.74121,9.36203,9.35066,9.40197,8.92398,8.83035,8.79759,9.0751,9.53393,9.23499,9.4641,10.153,9.55097,8.89612,8.83265,
Run complete,8.43247,8.74597,9.36502,9.35313,9.40483,8.93172,8.8366,8.86669,9.07992,9.53977,9.24013,9.46618,10.1561,9.60494,8.92144,8.83678,

init,446.068,438.009,438.652,435.958,426.032,411.034,418.803,422.168,432.619,434.55,431.354,409.182,424.952,428.038,414.625,447.155,
1D FFT Z-Direction,0.065935,0.055946,0.056034,0.056998,0.056568,0.05379,0.057013,0.056763,0.05558,0.056573,0.054482,0.056305,0.057088,0.055597,0.057184,0.055748,
Transpose (First Send),0.172807,0.460159,0.124378,0.174841,0.173128,0.34908,0.353815,0.229486,0.409486,0.232096,0.301343,0.238452,0.240974,0.25027,0.275139,0.275585,
Transpose (Packing),0.340872,0.490875,0.486994,0.404182,0.428727,0.492676,0.41419,0.410644,0.554263,0.673,0.529751,0.41113,0.748473,0.840445,0.480083,0.450103,
Transpose (Start Local Transpose),0.253723,0.287489,0.346731,0.363241,0.37708,0.252194,0.306035,0.37375,0.356944,0.646491,0.29793,0.358086,0.687282,0.818612,0.362195,0.344796,
Transpose (Start Receive),0.258948,0.292877,0.3544,0.367533,0.384059,0.256593,0.311589,0.379762,0.362186,0.652075,0.30423,0.364795,0.691822,0.850537,0.368378,0.351045,
Transpose (First Receive),7.19467,7.05884,7.52732,7.55953,7.19523,6.93346,7.28416,7.50975,7.56915,7.67852,7.4258,7.53357,7.74615,7.80363,7.38007,7.37798,
Transpose (Finished Receive),7.19508,7.0593,7.52787,7.55992,7.19577,6.93419,7.28459,7.51039,7.5698,7.67901,7.42645,7.53453,7.74666,7.80419,7.38064,7.37877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.20201,7.06636,7.53465,7.5658,7.20258,6.94299,7.29153,7.51851,7.57559,7.68578,7.43311,7.54272,7.75506,7.81124,7.38815,7.38639,
