,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.479,449.051,449.072,447.145,445.761,451.498,433.736,433.493,428.043,443.148,415.179,439.556,431.975,424.01,426.049,421.3,
1D FFT Z-Direction,0.099584,0.09504,0.099262,0.0967,0.0981,0.097798,0.09883,0.096459,0.097692,0.09773,0.09638,0.097883,0.097696,0.097458,0.096784,0.096675,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24936,5.24035,5.26172,5.25889,5.26519,5.26782,5.25804,5.25155,5.25398,5.25195,5.26286,5.2654,5.25312,5.2517,5.26393,5.26702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24964,5.24107,5.26213,5.25916,5.26587,5.26799,5.25848,5.25181,5.25429,5.25265,5.26307,5.26567,5.25358,5.25206,5.26416,5.26726,
Transpose (Finished All2All),18.257,18.2367,18.2342,18.2589,18.1321,18.2323,18.229,18.0937,18.2121,18.2222,18.2137,18.2275,18.2303,18.2459,18.2492,18.244,
Transpose (Unpacking),23.8588,23.674,23.7002,23.7172,23.503,23.6002,23.555,23.419,23.6898,23.6955,23.6937,23.7024,23.7023,23.7046,23.7041,23.7008,
2D FFT Y-X-Direction,25.7269,25.0156,25.1336,25.0362,24.8767,24.965,25.0115,24.8553,25.1119,24.9776,25.0309,25.076,25.0173,25.0276,25.0454,25.1071,
Run complete,25.7271,25.0158,25.1338,25.0365,24.8769,24.9651,25.0117,24.8555,25.1121,24.9779,25.0312,25.0762,25.0176,25.0279,25.0456,25.1073,

init,449.479,449.051,449.072,447.145,445.761,451.498,433.736,433.493,428.043,443.148,415.179,439.556,431.975,424.01,426.049,421.3,
1D FFT Z-Direction,0.110567,0.097266,0.098254,0.096925,0.098535,0.09842,0.099316,0.096624,0.097167,0.096261,0.095702,0.097312,0.099504,0.097336,0.097827,0.098105,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25027,5.22776,5.27445,5.27082,5.25099,5.25278,5.25705,5.25289,5.25053,5.24518,5.25964,5.26138,5.25024,5.24627,5.2865,5.28768,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25088,5.22823,5.27488,5.27124,5.25125,5.2531,5.25744,5.2533,5.25108,5.24595,5.25993,5.26177,5.25075,5.24659,5.28683,5.28803,
Transpose (Finished All2All),18.7068,18.6819,18.7165,18.7135,18.6833,18.6927,18.6872,18.6906,18.5334,18.6709,18.681,18.6748,18.6759,18.6905,18.7078,18.7072,
Transpose (Unpacking),24.3015,24.1151,24.2002,24.1964,24.1479,24.1564,24.1516,24.1495,23.8804,24.0143,24.1602,24.1544,24.1615,24.1629,24.1862,24.1898,
2D FFT Y-X-Direction,26.1773,25.4003,25.5716,25.5169,25.5241,25.6236,25.5788,25.4764,25.2171,25.369,25.5106,25.5613,25.5263,25.5257,25.5153,25.5579,
Run complete,26.1776,25.4009,25.5718,25.5171,25.5243,25.6237,25.579,25.4765,25.2173,25.3692,25.5108,25.5616,25.5265,25.5259,25.5155,25.5581,

init,449.479,449.051,449.072,447.145,445.761,451.498,433.736,433.493,428.043,443.148,415.179,439.556,431.975,424.01,426.049,421.3,
1D FFT Z-Direction,0.106747,0.099991,0.095691,0.097498,0.098104,0.098159,0.099529,0.100336,0.098176,0.094989,0.097683,0.098406,0.098634,0.096986,0.097544,0.098193,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25527,5.24109,5.27308,5.2725,5.25897,5.26016,5.27954,5.2791,5.26178,5.25116,5.27295,5.27573,5.2741,5.27196,5.28315,5.28218,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25558,5.24158,5.27338,5.27277,5.25956,5.26045,5.27987,5.27947,5.262,5.25143,5.27317,5.27597,5.27461,5.27273,5.28341,5.28243,
Transpose (Finished All2All),17.9213,17.7905,17.9322,17.9236,17.852,17.8645,17.9853,17.9861,17.7558,17.5288,17.78,17.8055,17.959,17.9762,17.9782,17.9048,
Transpose (Unpacking),23.4827,23.2444,23.4038,23.3963,23.3136,23.3208,23.4474,23.4407,23.0532,22.8806,23.2305,23.2547,23.4213,23.4273,23.3729,23.3023,
2D FFT Y-X-Direction,25.3944,24.6157,24.767,24.7644,24.6943,24.6616,24.7784,24.8892,24.4,24.2653,24.6121,24.5214,24.7904,24.779,24.6452,24.6682,
Run complete,25.3947,24.6159,24.7672,24.7647,24.6946,24.6618,24.7787,24.8894,24.4004,24.2655,24.6123,24.5216,24.7906,24.7792,24.6454,24.6684,

init,449.479,449.051,449.072,447.145,445.761,451.498,433.736,433.493,428.043,443.148,415.179,439.556,431.975,424.01,426.049,421.3,
1D FFT Z-Direction,0.106787,0.096783,0.096921,0.096006,0.099331,0.097168,0.099845,0.098294,0.096538,0.096266,0.096291,0.096291,0.098199,0.0972,0.095589,0.095121,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25287,5.23323,5.28514,5.28354,5.28345,5.28192,5.2677,5.26421,5.26394,5.26493,5.26389,5.26305,5.27423,5.27106,5.28668,5.28427,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25342,5.23375,5.28544,5.28393,5.28368,5.28223,5.26805,5.26458,5.26424,5.26523,5.26421,5.26336,5.27502,5.27138,5.2869,5.28451,
Transpose (Finished All2All),20.3864,20.1754,20.3165,20.3055,20.277,20.2917,20.2207,20.2207,20.3538,20.3668,20.3871,20.3858,20.3857,20.3711,20.3842,20.3831,
Transpose (Unpacking),25.7989,25.423,25.7956,25.7888,25.7408,25.7531,25.6847,25.6809,25.8408,25.8477,25.8787,25.8786,25.8586,25.8398,25.872,25.87,
2D FFT Y-X-Direction,27.6607,26.7826,27.1515,27.1186,27.0899,27.0243,27.0843,27.0094,27.0949,27.1966,27.231,27.195,27.1824,27.1256,27.1965,27.2164,
Run complete,27.6609,26.7829,27.1517,27.1188,27.0901,27.0246,27.0845,27.0096,27.0951,27.1968,27.2312,27.1954,27.1826,27.1259,27.1967,27.2166,

init,449.479,449.051,449.072,447.145,445.761,451.498,433.736,433.493,428.043,443.148,415.179,439.556,431.975,424.01,426.049,421.3,
1D FFT Z-Direction,0.104438,0.096689,0.095931,0.096987,0.097735,0.097413,0.099545,0.097111,0.094374,0.097513,0.093898,0.095851,0.098518,0.095833,0.095026,0.095514,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.2548,5.2401,5.27464,5.27272,5.28599,5.28717,5.25783,5.25245,5.28941,5.29289,5.26012,5.2631,5.26264,5.25935,5.29389,5.29363,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25523,5.24034,5.27489,5.27299,5.28631,5.28744,5.25846,5.25311,5.28958,5.29325,5.26047,5.26339,5.26313,5.25985,5.29414,5.2939,
Transpose (Finished All2All),17.3709,17.2201,17.3221,17.2712,17.2775,17.2947,17.2024,17.202,17.35,17.3663,17.3642,17.3579,17.3713,17.36,17.3684,17.3661,
Transpose (Unpacking),22.8426,22.526,22.7616,22.7192,22.7307,22.7494,22.6674,22.664,22.8303,22.8388,22.8489,22.843,22.8233,22.8052,22.8305,22.8279,
2D FFT Y-X-Direction,24.729,23.8383,24.0912,24.0004,24.026,24.084,24.129,24.0522,24.1961,24.1994,24.1311,24.2009,24.151,24.1208,24.1379,24.1941,
Run complete,24.7293,23.8386,24.0913,24.0006,24.0263,24.0842,24.1292,24.0524,24.1963,24.1996,24.1314,24.201,24.1512,24.1211,24.138,24.1943,

init,449.479,449.051,449.072,447.145,445.761,451.498,433.736,433.493,428.043,443.148,415.179,439.556,431.975,424.01,426.049,421.3,
1D FFT Z-Direction,0.105885,0.098726,0.098394,0.097209,0.097896,0.09597,0.099594,0.096975,0.094527,0.096793,0.095996,0.095543,0.097418,0.094983,0.096691,0.095346,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25524,5.24028,5.28459,5.28137,5.28719,5.28521,5.25613,5.24917,5.28057,5.28289,5.2546,5.25293,5.28468,5.28256,5.28365,5.28259,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25609,5.24115,5.28489,5.28179,5.28779,5.2855,5.25653,5.24998,5.28076,5.28325,5.25498,5.25317,5.28502,5.28285,5.28393,5.28282,
Transpose (Finished All2All),17.4114,17.2639,17.4171,17.509,17.5082,17.4148,17.3213,17.4071,17.5037,17.3386,17.3841,17.3975,17.4094,17.4074,17.4069,17.4073,
Transpose (Unpacking),22.8886,22.5748,22.8053,22.8957,22.881,22.7851,22.7232,22.7962,22.8076,22.646,22.8563,22.8662,22.8734,22.8625,22.8859,22.8854,
2D FFT Y-X-Direction,24.7563,23.9378,24.1363,24.2525,24.2575,24.1303,24.0318,24.1581,24.0646,23.972,24.1527,24.2423,24.2252,24.2407,24.2037,24.2022,
Run complete,24.7566,23.9381,24.1365,24.2527,24.258,24.1305,24.0321,24.1583,24.0648,23.9723,24.1529,24.2425,24.2254,24.241,24.204,24.2024,

init,449.479,449.051,449.072,447.145,445.761,451.498,433.736,433.493,428.043,443.148,415.179,439.556,431.975,424.01,426.049,421.3,
1D FFT Z-Direction,0.106103,0.096752,0.095989,0.096452,0.098124,0.09833,0.100538,0.09536,0.094698,0.095485,0.095972,0.095782,0.097661,0.097652,0.095342,0.094785,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25093,5.23259,5.27868,5.27745,5.27131,5.26975,5.25584,5.24893,5.25423,5.25408,5.26572,5.26477,5.25371,5.25134,5.29181,5.29149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
